0.019833162,0.015942756,0.020789595,0.029362833,0.029892439,0.02663547,0.02688644,0.04227001,0.00925773,0.0041264603,0.0041186023,0.01605177,0.014557559,0.04361084,0.06020311,0.0072175395,0.01078005,0.022032572,0.006838506,0.015629305,0.018290095,0.03152766,0.0196013,0.019307055,0.011224575,0.011150323,0.06557502,0.048237395,0.073821306,0.0623942,0.12256389
0.08538135,0.017138848,0.063735865,0.041670647,0.03388528,0.060429394,0.046146993,0.044101536,0.036707956,0.017423015,0.006652753,0.0653942,0.16201447,0.07881007,0.07580518,0.0090569565,0.017665893,0.06518946,0.020470262,0.010533032,0.00898939,0.03248589,0.050283067,0.015635617,0.015974957,0.0076993997,0.29637957,0.04992342,0.0644115,0.037481107,0.12126925
0.15248291,0.0068125343,0.013860038,0.038354453,0.014203289,0.042776406,0.020821802,0.05110016,0.049806233,0.054095708,0.020434273,0.08554836,0.022806585,0.06390101,0.06491101,0.0056228447,0.019795045,0.030614855,0.022408163,0.060053553,0.011293088,0.08349811,0.047610488,0.031840924,0.018482903,0.02228202,0.023138653,0.09666748,0.079722315,0.09697774,0.15670395
0.0071434956,0.013906611,0.005625941,0.0018427961,0.019014755,0.003336683,0.006394525,0.006463966,0.004414331,0.0067513385,0.0046387245,0.0030250081,0.0055416715,0.0031569367,0.0063181943,0.0046031014,0.0005021636,0.0040953234,0.00541733,0.0064620925,0.021083115,0.006037841,0.0051815556,0.0073605967,0.0069183977,0.006307594,0.012960874,0.004096696,0.050235637,0.005710875,0.01152352
0.21614945,0.10837502,0.090983935,0.058317732,0.15247756,0.084398195,0.108914055,0.2458907,0.035643402,0.12749067,0.20836285,0.13447635,0.04945736,0.1570547,0.20955653,0.05667502,0.03978902,0.5644702,0.29839608,0.123254046,0.2744452,0.17230636,0.24517564,0.19484705,0.06845873,0.019193714,0.17959349,0.3677989,0.16971348,0.0882758,0.054238446
0.14578138,0.06567379,0.2189244,0.2007519,0.20342292,0.1336187,0.1605463,0.24789846,0.119822696,0.20963381,0.3228291,0.352571,0.20723303,0.23238677,0.25878283,0.07598464,0.22183841,0.45974353,0.4007921,0.21741375,0.41386014,0.1680694,0.25208488,0.2451357,0.28248367,0.6276765,0.31597987,0.23657997,0.14513016,0.12009169,0.1477583
0.32351434,0.122047916,0.2871113,0.26411894,0.53274924,0.19178917,0.25976053,0.22313614,0.20795417,0.28964758,0.23976038,0.19170058,0.2580767,0.18802784,0.45764056,0.09753479,0.09817041,0.57744074,0.4125334,0.056031343,0.30901676,0.10824639,0.28659555,0.25145018,0.3203832,0.5900447,0.2415299,0.13904734,0.0989869,0.075577416,0.19925246
0.22378714,0.04553961,0.045288954,0.098002315,0.14032854,0.06270054,0.052553114,0.09511749,0.023210736,0.0576148,0.048547234,0.056445997,0.10317844,0.06858617,0.107854635,0.036107846,0.03704383,0.14632325,0.09083995,0.04435292,0.10915066,0.06348068,0.29257995,0.1567343,0.10719924,0.030508986,0.07743191,0.22879381,0.054890748,0.071052015,0.04292546
0.032453418,0.01529627,0.019338816,0.017763713,0.068498425,0.028690675,0.012124415,0.02663846,0.025680253,0.065296575,0.011698344,0.016310787,0.03360969,0.029393496,0.062514015,0.0071141794,0.0016888258,0.058542017,0.0043537663,0.010918498,0.13004331,0.015298472,0.028874509,0.018534984,0.0058934544,0.0091061825,0.019380996,0.030093735,0.032076474,0.048927847,0.15459421
0.08120105,0.07683577,0.14793915,0.4909434,0.26377618,0.326931,0.22039762,0.360947,0.2640021,0.20626606,0.14169016,0.47657898,0.38320583,0.39611053,0.49052075,0.14038998,0.26811746,0.25944576,0.116744995,0.20595188,0.16375639,0.10307077,0.09465991,0.041434646,0.110036105,0.094388165,0.14670373,0.1476561,0.21480268,0.2195014,0.3549536
0.018424245,0.005731158,0.02029987,0.02545763,0.052767333,0.04997629,0.023055984,0.05724817,0.06484256,0.08522764,0.030831687,0.06759366,0.035176836,0.090751074,0.07440094,0.024156533,0.02798864,0.051145375,0.008732609,0.026673177,0.03577346,0.02287413,0.029562384,0.01045566,0.0150091555,0.008191521,0.03228243,0.08759556,0.025481388,0.036559537,0.070428796
0.030359214,0.0467189,0.023936965,0.027100673,0.013414102,0.043234505,0.016185835,0.030783935,0.04226309,0.04548605,0.016898641,0.016426584,0.22454374,0.026304834,0.10977486,0.01943849,0.006972208,0.021915618,0.0056966627,0.003360667,0.1403233,0.0050494378,0.011440915,0.013516287,0.025119483,0.28741807,0.02872416,0.005744676,0.028678847,0.0116892895,0.06726433
0.16323397,0.11193005,0.1159399,0.06575431,0.1962408,0.09995231,0.1449889,0.18389641,0.07871947,0.18479663,0.3402583,0.09481695,0.11729452,0.059175804,0.11412325,0.17421874,0.13324618,0.16755483,0.5204596,0.08739304,0.10674871,0.086618155,0.16623761,0.21169043,0.43756637,0.15835978,0.29379386,0.08469826,0.05736126,0.04257208,0.07332222
0.07850205,0.032685924,0.05950526,0.091277145,0.03683486,0.03763644,0.0154683655,0.10710254,0.028070608,0.016766699,0.012175708,0.071239956,0.06080994,0.10708749,0.03637276,0.019358436,0.026296284,0.013036423,0.009504356,0.09087978,0.04172998,0.112136625,0.051571254,0.03435967,0.019833455,0.012378188,0.05240725,0.054612476,0.07616636,0.13875628,0.035054892
0.4647936,0.45926577,0.31897905,0.12105496,0.39350656,0.22936219,0.4366449,0.3333119,0.21668309,0.29501557,0.27631187,0.08421337,0.3041824,0.13960281,0.37136805,0.28054595,0.08056065,0.32612315,0.2198078,0.17205198,0.30108693,0.21360947,0.279313,0.29287085,0.33755833,0.17079766,0.23065846,0.19725612,0.22791302,0.14127028,0.18625638
0.22035919,0.04282349,0.056716405,0.07992041,0.09506233,0.029149503,0.06767847,0.11680346,0.019323558,0.03816771,0.04554084,0.14675772,0.13525283,0.18708332,0.061503127,0.029010177,0.027569335,0.08237278,0.054354988,0.093746774,0.17161527,0.12620316,0.078677714,0.06290345,0.034550223,0.014991753,0.05518222,0.11796735,0.0956829,0.07830962,0.035870604
0.24495324,0.10697279,0.1199639,0.21250474,0.28186432,0.18436486,0.19202617,0.36689758,0.13497463,0.106947005,0.091587454,0.113710366,0.076446205,0.16241302,0.19319564,0.07236925,0.039857358,0.18183658,0.15623601,0.083694026,0.14760995,0.07684345,0.1859978,0.11282708,0.16337785,0.05687545,0.6941344,0.2500082,0.14141847,0.20031054,0.15005735
0.11918136,0.05157029,0.047754303,0.06786334,0.10996217,0.20023826,0.079035476,0.112007216,0.07587106,0.054224588,0.059352424,0.035282154,0.07828816,0.091615885,0.08233511,0.025607537,0.018086841,0.14805534,0.05287837,0.050201613,0.050285343,0.024153939,0.034549385,0.040706147,0.049919102,0.031167528,0.19578598,0.040429372,0.032578766,0.06053417,0.15027298
0.30375874,0.3043228,0.2478577,0.3751884,0.19172747,0.23308276,0.1293772,0.22258921,0.5533517,0.5040939,0.27254236,0.58683974,0.25565326,0.69179547,0.56749904,0.48856348,0.12629361,0.37870193,0.20683601,0.20516644,0.15669325,0.17287014,0.3627028,0.08718911,0.39568886,0.13852559,0.32206148,0.3276195,0.19780625,0.21273407,0.45621365
0.29047418,0.27009562,0.1849706,0.19268014,0.3380018,0.096792325,0.27801424,0.3675811,0.21958353,0.19295187,0.17485477,0.16229068,0.17356221,0.2912752,0.15789223,0.15058903,0.09586724,0.22243574,0.23780112,0.14512597,0.21303733,0.12481523,0.1786688,0.072596096,0.11322781,0.11458337,0.2818381,0.13639893,0.20581076,0.34675175,0.16455886
0.08009031,0.035918303,0.14648211,0.027378885,0.058606103,0.032965757,0.03095275,0.07939795,0.012209887,0.04045152,0.029177656,0.04670796,0.116762735,0.073759206,0.07976575,0.023961749,0.0113956705,0.056730364,0.04048775,0.052300945,0.021213798,0.041687164,0.057511594,0.060689412,0.041063253,0.012547448,0.02711138,0.06452623,0.052030567,0.07265214,0.14312705
0.049835082,0.02457861,0.036761746,0.06056487,0.058765553,0.0701758,0.04306051,0.10809976,0.042438783,0.043335177,0.017819643,0.023462463,0.07001258,0.038877,0.024957392,0.014374481,0.01928536,0.063305326,0.027267793,0.025154836,0.032281894,0.054737475,0.041378684,0.036671255,0.020869248,0.015425717,0.0314135,0.040016685,0.019403348,0.0333285,0.017165154
0.36218593,0.29131326,0.23834446,0.3468764,0.2558416,0.24095055,0.18295841,0.31018323,0.3124418,0.31127307,0.24189073,0.22719984,0.2849542,0.30858317,0.37282676,0.33638978,0.22518988,0.30944723,0.35978445,0.22384563,0.23961897,0.3509838,0.28385085,0.1979558,0.29341298,0.23018962,0.38021964,0.22226828,0.23548934,0.19599965,0.36674
0.09162707,0.0603275,0.032214064,0.07203938,0.24159947,0.02653041,0.016164476,0.09810515,0.016675388,0.017055307,0.012887922,0.0136350915,0.060253277,0.034971494,0.15602171,0.2533246,0.014461693,0.0914909,0.037413243,0.020804955,0.13205053,0.025054256,0.06750622,0.046407584,0.031941563,0.051671423,0.026959045,0.032707606,0.04009863,0.033629205,0.20065631
0.103122614,0.07492072,0.07545625,0.04362741,0.21893555,0.06580299,0.11261345,0.19809736,0.10948782,0.422201,0.3503418,0.07442138,0.19819294,0.113449566,0.10874602,0.04100423,0.012888145,0.19776103,0.14056647,0.050363142,0.139249,0.06011629,0.040806297,0.07195926,0.10364685,0.02101726,0.10493748,0.043210506,0.08546384,0.047250986,0.102857955
0.04531998,0.1602714,0.22156939,0.15161124,0.3601105,0.10940511,0.06808444,0.21534117,0.021305643,0.06987912,0.06861839,0.19001143,0.16630693,0.14515911,0.08685567,0.07846914,0.023954978,0.10422443,0.20626315,0.08773957,0.044966217,0.07672781,0.05584708,0.06431741,0.17952737,0.07395761,0.0356581,0.1393565,0.032568954,0.082800955,0.06631978
0.040789586,0.09602323,0.026031373,0.09730687,0.18336295,0.027189597,0.022029933,0.14334495,0.03671743,0.013676807,0.007984096,0.061026376,0.017599447,0.060768362,0.029185422,0.022795444,0.021522656,0.036206,0.010358914,0.039458387,0.031510442,0.02116488,0.026128061,0.013895549,0.0064820573,0.025674041,0.027477527,0.092336535,0.111322254,0.06910789,0.029468175
0.15383632,0.021465093,0.06428059,0.08997695,0.11719201,0.21606955,0.21509032,0.19570316,0.058387678,0.1701714,0.13980655,0.09332834,0.1225196,0.13541068,0.24443588,0.012400339,0.04313204,0.16484685,0.11311015,0.097213425,0.21562795,0.062450044,0.16843204,0.12318302,0.17344187,0.085227855,0.15051392,0.13352488,0.11927975,0.17081225,0.22380452
0.17450832,0.07932564,0.13118891,0.094904065,0.03621628,0.05871474,0.040688872,0.13941471,0.21875803,0.10201984,0.06439884,0.11498468,0.0898902,0.31593972,0.15930289,0.11422003,0.083466746,0.10088454,0.07620697,0.047372602,0.08314376,0.12258479,0.08449621,0.09369495,0.07698956,0.067026794,0.2243733,0.16818279,0.18235473,0.22759423,0.17235403
0.010008343,0.05264856,0.029854689,0.084681615,0.1994723,0.09117427,0.07894465,0.21937688,0.082634896,0.04623493,0.019118818,0.024323063,0.038743116,0.07995996,0.041402165,0.021450456,0.016473858,0.1012408,0.017865667,0.03007074,0.096725106,0.033679787,0.078487955,0.027960239,0.019670296,0.07781005,0.28777477,0.008915045,0.11399671,0.113704935,0.054890107
0.08929577,0.035706338,0.024239205,0.10901595,0.028427886,0.06064851,0.05536165,0.06759906,0.04803177,0.021403689,0.007680453,0.028535394,0.03456307,0.032156333,0.020323193,0.0070667393,0.014691062,0.029160343,0.009459157,0.04547936,0.033282347,0.10615316,0.062589,0.006860475,0.011901206,0.007595938,0.056876924,0.02590833,0.06081877,0.042089798,0.06105214
0.054491453,0.02270166,0.01985023,0.02299955,0.166941,0.016849043,0.015653564,0.07389908,0.01960934,0.041239526,0.014868452,0.022663783,0.0067721386,0.045456666,0.011576607,0.015711196,0.0061252764,0.066505775,0.028851693,0.014241122,0.017616898,0.022544898,0.021914866,0.013307309,0.03561753,0.028740324,0.11899188,0.4551501,0.027517213,0.027975433,0.010227058
