0.059538625,0.0773477,0.08368628,0.07911204,0.09017183,0.0857817,0.08407204,0.080266446,0.0797551,0.08794929,0.098954864,0.08114731,0.08055552,0.0748952,0.08598271,0.07368738,0.07497646,0.07802925,0.0922354,0.065948315,0.07060364,0.070345,0.07233459,0.07211344,0.06892539,0.070260465,0.07167111,0.07116707,0.07372883,0.07233357,0.076889925
0.03088871,0.047296993,0.034495674,0.023410887,0.015229648,0.015097901,0.017208463,0.017517488,0.012835655,0.01420126,0.018167244,0.01604149,0.0107352715,0.011016173,0.02207999,0.030668903,0.013028343,0.01538955,0.014285245,0.009613125,0.009883085,0.011414774,0.012319869,0.020228293,0.015311146,0.01042423,0.009846197,0.009209201,0.011211911,0.013451798,0.015027083
0.03253334,0.05022403,0.028634787,0.023446262,0.01700037,0.015763886,0.01465376,0.01505321,0.008048404,0.008637974,0.0135594,0.0071709524,0.0037870365,0.008236328,0.011918789,0.01678705,0.012443036,0.008959562,0.011692237,0.009994114,0.007736334,0.0100843515,0.006540873,0.017184395,0.011088819,0.0077344514,0.00523147,0.007948567,0.0070658596,0.0075497064,0.006135344
0.035228126,0.04803903,0.034844782,0.027177915,0.021621823,0.02706936,0.018640932,0.02079695,0.022072319,0.018935649,0.020083077,0.015541804,0.011194642,0.013225789,0.02059652,0.033311166,0.021347892,0.018839903,0.017091013,0.019492608,0.011803134,0.01317631,0.00931669,0.019820692,0.016802391,0.023606945,0.018114602,0.015064826,0.017139759,0.012502743,0.01764275
0.061071027,0.08111314,0.054517616,0.028985249,0.0332989,0.02337896,0.046451554,0.067309976,0.044973336,0.020488389,0.020021752,0.015115099,0.01191487,0.011441159,0.023799282,0.03408877,0.015932744,0.015321109,0.020764576,0.014677906,0.019864187,0.014145942,0.014051689,0.018139455,0.024711134,0.06126578,0.036652826,0.034729354,0.023060616,0.016733915,0.025757782
0.0826028,0.07837668,0.061048552,0.037377916,0.04683907,0.050669514,0.051016986,0.06792635,0.046024747,0.027289936,0.032282665,0.025143748,0.018003697,0.015754834,0.03826316,0.04979775,0.02408281,0.027184844,0.03643314,0.023945056,0.038866445,0.025280524,0.023705456,0.03932754,0.037780836,0.038411867,0.038667627,0.045880474,0.034963287,0.026408449,0.044876397
0.05340544,0.04464805,0.037530452,0.02566347,0.03216924,0.03685561,0.047819346,0.05717594,0.031802677,0.026022905,0.036558215,0.02653454,0.02055465,0.02155317,0.03851439,0.039700504,0.027169311,0.02581285,0.047103003,0.016737808,0.049963698,0.023775987,0.022700038,0.04579219,0.027907886,0.04705472,0.025939614,0.046563487,0.043072335,0.019914586,0.038098395
0.102333345,0.09232187,0.08411606,0.04876557,0.101982236,0.07778572,0.0759431,0.10225071,0.067458495,0.05885251,0.06163801,0.048858277,0.030434702,0.026375636,0.09304635,0.061309576,0.050560743,0.051959667,0.05357577,0.025937751,0.104499266,0.04670102,0.042912576,0.043547906,0.06491938,0.0847219,0.069468826,0.090939686,0.06463503,0.03778054,0.08685244
0.12836859,0.09099551,0.080190495,0.07070462,0.08300894,0.08452055,0.13513607,0.16178888,0.09393937,0.07521821,0.06863536,0.05476784,0.040824097,0.031561896,0.14502159,0.09495056,0.0850742,0.06437288,0.04968439,0.034572646,0.09524586,0.05460085,0.048192974,0.053186808,0.069846526,0.102949195,0.09166192,0.13299353,0.06507675,0.09120518,0.1402899
0.2352836,0.1348463,0.09933997,0.07564701,0.08836919,0.06973229,0.13432634,0.16446143,0.067200676,0.07981846,0.107491076,0.06180157,0.063342266,0.04259675,0.103447266,0.10620615,0.064223856,0.0737478,0.058210865,0.05734999,0.12245148,0.09806806,0.08757892,0.06576917,0.07514095,0.12204134,0.09997851,0.13319966,0.07554878,0.079103746,0.10388337
0.17451787,0.13341111,0.10784908,0.06952802,0.091870844,0.085523024,0.10133414,0.14039445,0.110696375,0.08270385,0.08049839,0.06950727,0.050590526,0.04611428,0.13850155,0.06364008,0.06466211,0.060089216,0.053498104,0.039673366,0.09989109,0.09841329,0.071922764,0.072686136,0.08773396,0.09607585,0.07027003,0.08507225,0.066045016,0.06820489,0.12803844
0.2154569,0.11468768,0.104348436,0.11301421,0.13242495,0.11769425,0.1714255,0.18145838,0.10989472,0.072659776,0.107368395,0.09108816,0.06324279,0.04530288,0.13714236,0.05938919,0.07591891,0.071300015,0.054738946,0.047310427,0.09291498,0.084313996,0.13798192,0.10744214,0.09693079,0.08801329,0.10900664,0.1095375,0.087395385,0.10640675,0.13681717
0.14302823,0.10720374,0.12279852,0.09410028,0.1273582,0.12260976,0.18458113,0.15275405,0.09882015,0.07973783,0.12003091,0.0792239,0.05813334,0.049450677,0.13567196,0.13052145,0.12910973,0.08213194,0.062166728,0.04995709,0.1013622,0.10573329,0.14926307,0.09938448,0.12221898,0.09636446,0.098443195,0.1083563,0.13861239,0.16088521,0.15800351
0.27386594,0.19755219,0.16018611,0.08376133,0.16380513,0.087679595,0.16681688,0.16749188,0.11778482,0.11574987,0.14614628,0.0810531,0.053833313,0.056953445,0.1686874,0.118060045,0.13259095,0.11117232,0.07267082,0.09449789,0.13727577,0.10109094,0.20278604,0.16423719,0.11544592,0.13880631,0.10912438,0.15261829,0.14107406,0.18017635,0.1875678
0.18038967,0.11246403,0.06480715,0.056250658,0.100828804,0.059555367,0.11556374,0.08390722,0.06712369,0.05527021,0.061411846,0.04200121,0.028926488,0.033370785,0.16352348,0.11298764,0.0881822,0.07591589,0.04155197,0.08054831,0.12807983,0.093954675,0.12839429,0.11827939,0.11742617,0.07095598,0.10367866,0.12972344,0.1304991,0.14428511,0.14392245
0.17300713,0.17761707,0.08397975,0.056274038,0.13402076,0.068616375,0.13010895,0.08075416,0.041611657,0.062926024,0.07246025,0.03151299,0.025948733,0.033305965,0.16523963,0.20008302,0.13343263,0.099519715,0.060437247,0.07042074,0.10660879,0.10289981,0.14260268,0.13702989,0.140167,0.06261468,0.08145267,0.13422474,0.15740317,0.15558785,0.1714572
0.21473071,0.19545786,0.087763935,0.076974824,0.20844227,0.09966846,0.17840427,0.07809825,0.042184673,0.047449447,0.058104813,0.027993076,0.024576835,0.04184159,0.11802681,0.14319831,0.07122468,0.07243948,0.053692136,0.06466259,0.06935616,0.053305432,0.1058972,0.13814269,0.11891724,0.066536084,0.1226076,0.13449648,0.13569564,0.12019271,0.13668036
0.1308125,0.08618994,0.049668804,0.031823188,0.088879846,0.041918658,0.059728615,0.032856323,0.026030723,0.033104338,0.033985384,0.020052915,0.024952102,0.024027895,0.061366014,0.076645106,0.040415622,0.046184994,0.04288275,0.04067704,0.04944937,0.03034056,0.068809435,0.06425301,0.07757479,0.055818193,0.05120866,0.06982274,0.0901138,0.055813808,0.0745727
0.1694801,0.10970152,0.059813563,0.045411844,0.10230158,0.03389148,0.051644355,0.050576508,0.02649602,0.033785567,0.04321032,0.016697101,0.020023074,0.021988034,0.07975425,0.09922505,0.038288996,0.033520155,0.061652698,0.05260677,0.08272211,0.04306028,0.0867174,0.1358076,0.14561155,0.042698264,0.058157504,0.056984484,0.07288771,0.063546844,0.08300307
0.12803732,0.08807481,0.037155773,0.03441397,0.1616339,0.036732703,0.051652994,0.022887904,0.012784426,0.015730493,0.01679841,0.008829279,0.010162539,0.009946363,0.08092308,0.07148288,0.041468855,0.025169916,0.026542036,0.044298988,0.034304086,0.031212073,0.084483,0.09197255,0.14110294,0.02846539,0.05768816,0.047632314,0.0580762,0.040290244,0.047514606
