0.13511172,0.1147277,0.10744721,0.109706946,0.096246876,0.09966534,0.05211926,0.11339745,0.037339788,0.062106904,0.07050788,0.04225532,0.03070916,0.04205668,0.12078831,0.075144,0.068686746,0.054029655,0.051171422,0.044655997,0.049101878,0.046188567,0.030542947,0.07190372,0.10634681,0.08493601,0.1485908,0.06358669,0.0760234,0.03334454,0.0730587
0.018370366,0.041125026,0.021727886,0.023989022,0.03495653,0.03120698,0.010677411,0.010182215,0.006717238,0.010209544,0.013425188,0.0073547247,0.004404184,0.009407777,0.017336028,0.017940406,0.013178147,0.005320699,0.009985675,0.011992387,0.00790571,0.015289007,0.0075143445,0.017061573,0.018944915,0.009807488,0.0049111433,0.0061795297,0.006980626,0.0112697035,0.0097886305
0.040148698,0.048052374,0.04522399,0.059173822,0.055032033,0.04718634,0.05703341,0.105332844,0.023482282,0.025801321,0.049395423,0.046330355,0.014997671,0.035653546,0.030940073,0.027107071,0.03923813,0.023647351,0.033190183,0.03257453,0.027896537,0.03614874,0.021845048,0.03944427,0.05116642,0.03680531,0.026282704,0.058981806,0.0201942,0.025688322,0.01587289
0.045573477,0.15131044,0.0684117,0.07416575,0.10050158,0.14564992,0.065611795,0.14731297,0.12010067,0.09675225,0.15857613,0.101548895,0.09576966,0.08457723,0.091331005,0.16805978,0.10490813,0.123652734,0.31350443,0.06325994,0.057451874,0.10548906,0.07044279,0.2026345,0.23565914,0.14314504,0.119999036,0.41601077,0.4213293,0.11143475,0.04399636
0.018794613,0.033835102,0.027764075,0.03380585,0.047653787,0.032384776,0.030224748,0.033088528,0.03357322,0.028582457,0.028692076,0.015470126,0.023290988,0.035762448,0.022121774,0.022668345,0.030576468,0.018446587,0.03168162,0.07070603,0.04239955,0.042581785,0.010863205,0.033285767,0.022762302,0.024797954,0.015750932,0.0399433,0.016848939,0.0202254,0.020654017
0.020851761,0.03154391,0.029769477,0.039468955,0.035205692,0.04169052,0.023545692,0.041537568,0.03820645,0.021892725,0.03438388,0.026270764,0.019771324,0.043614477,0.03131663,0.025840662,0.036733557,0.016861917,0.027023995,0.035335373,0.024811005,0.056702618,0.020062648,0.019940559,0.020128695,0.037922837,0.02615594,0.063628376,0.018459031,0.017852481,0.018379875
0.07564408,0.054639954,0.06450612,0.084457226,0.09387494,0.06940964,0.04471723,0.07145578,0.038874995,0.05183091,0.09494925,0.06012639,0.03244583,0.061815385,0.10053183,0.076433875,0.05222832,0.043190047,0.09140308,0.03353858,0.039802875,0.032759823,0.061123624,0.049384367,0.04325507,0.06584467,0.049503163,0.05857853,0.068533815,0.064555384,0.08272552
0.027048836,0.03412296,0.031568605,0.043171298,0.04369009,0.043441363,0.023644362,0.032927234,0.034206152,0.0349097,0.03850175,0.030006353,0.027399097,0.0519348,0.039163988,0.026053036,0.02411318,0.02043528,0.02817234,0.030954968,0.031059757,0.049821682,0.022929287,0.020378612,0.020783264,0.03501059,0.020985952,0.047778126,0.019679079,0.024570527,0.024077294
0.014147052,0.023150474,0.01427866,0.019670643,0.035717547,0.025595231,0.043442935,0.023607956,0.016630288,0.020888722,0.019393899,0.010916309,0.017102657,0.024013106,0.01884457,0.014012899,0.012701555,0.014395349,0.015849978,0.037480827,0.020188933,0.023917267,0.019558964,0.03375638,0.01638289,0.035649575,0.008668946,0.022572976,0.008991812,0.019316874,0.012030574
0.008951545,0.026778812,0.02666319,0.029905468,0.030880192,0.031153664,0.018750168,0.027515186,0.014099853,0.015280606,0.02553556,0.019235482,0.010833433,0.023918234,0.011342105,0.01392115,0.0115327295,0.007905465,0.023355374,0.03606004,0.010412574,0.017988918,0.010745999,0.013160586,0.019917848,0.014655686,0.010093943,0.013040665,0.008440948,0.010811479,0.006666146
0.01254621,0.028699929,0.014299185,0.01899226,0.024828581,0.02220894,0.01326667,0.022699093,0.02912505,0.027124014,0.022450995,0.015916606,0.010707012,0.053636473,0.007429456,0.018148132,0.015635429,0.011637859,0.014270548,0.029720431,0.020924464,0.06273809,0.019756433,0.04572125,0.02497145,0.02731089,0.0082185175,0.018756717,0.008429062,0.02494583,0.005633716
0.018565573,0.023734542,0.018765401,0.027364897,0.030132672,0.026811799,0.034125943,0.051857356,0.01679595,0.015440609,0.035993192,0.026214328,0.016371556,0.02980435,0.020312205,0.01598793,0.022543032,0.011015103,0.035566807,0.0424246,0.018089894,0.028280322,0.0113097625,0.026099911,0.020744702,0.020720374,0.026243541,0.036671717,0.018226447,0.038651023,0.014922451
0.13992144,0.19261599,0.17951825,0.22784472,0.20091218,0.08382372,0.10028502,0.06496497,0.058118973,0.07639023,0.16606542,0.047832634,0.04941318,0.054902248,0.2197514,0.24752341,0.09237878,0.08898094,0.17918599,0.061063267,0.09503476,0.03283874,0.11022877,0.22052404,0.098174974,0.056260966,0.022940015,0.026904382,0.114491746,0.07270529,0.16152853
0.054809134,0.15609838,0.1933969,0.22008342,0.24998862,0.09305171,0.11700628,0.16825332,0.050856687,0.12067706,0.18202375,0.07665247,0.037528608,0.052633576,0.087266386,0.22842456,0.12108564,0.08591178,0.11781706,0.047105167,0.04866408,0.06227438,0.05868529,0.08338359,0.072366655,0.027761964,0.027361182,0.031417117,0.0551304,0.082221806,0.039258666
0.054454327,0.02739819,0.0054439567,0.010496398,0.009751536,0.0038211755,0.002669106,0.0063378173,0.0082294345,0.0081530325,0.0075345268,0.0022700843,0.0028232015,0.004065274,0.025842398,0.012166022,0.0035826962,0.0025840825,0.0038973799,0.003987922,0.004834772,0.006759857,0.004614787,0.024269987,0.0063131736,0.0065977727,0.0018490426,0.002673971,0.011703482,0.0047731744,0.02125243
0.09932106,0.25207102,0.16559303,0.20108497,0.20736457,0.06425212,0.09187978,0.06374297,0.034766212,0.055273633,0.070354015,0.038728442,0.020589773,0.023432832,0.063613236,0.13940474,0.0771731,0.08323695,0.08619935,0.050839566,0.050246835,0.04931848,0.054222476,0.062390286,0.040618986,0.021905277,0.011704401,0.012426972,0.020680329,0.036343355,0.03575824
0.05505208,0.061056346,0.031375352,0.04202256,0.03924891,0.027423866,0.03134109,0.04191426,0.017724201,0.014073143,0.03392248,0.022376379,0.023479577,0.03065471,0.02309887,0.01799474,0.017276896,0.017943254,0.027355123,0.033544723,0.030050574,0.047146056,0.01448674,0.056202434,0.030769186,0.02295738,0.013372199,0.020361204,0.024259143,0.014290253,0.014473025
0.022916848,0.05718496,0.023287728,0.06185163,0.0704424,0.06907535,0.050803382,0.022474367,0.025805771,0.03756583,0.104562335,0.02436506,0.027638316,0.0484562,0.029558016,0.015121039,0.03361324,0.015281324,0.036107644,0.04041926,0.056391835,0.064381346,0.024742303,0.0155426115,0.033893876,0.031859048,0.01764956,0.019211512,0.0157544,0.051934995,0.022527283
0.105108656,0.2510864,0.16422121,0.16423629,0.19452114,0.41806418,0.09341018,0.29687753,0.09232048,0.16517968,0.24113354,0.25974056,0.06337562,0.1867646,0.09666657,0.18467449,0.13154913,0.08458032,0.15063258,0.14145432,0.0722512,0.10181241,0.060272176,0.098404184,0.1377665,0.16824546,0.18579629,0.1978459,0.09510292,0.07750289,0.048030064
0.07503911,0.21416475,0.16022448,0.18187484,0.19686641,0.39330524,0.08487592,0.4343063,0.1089721,0.16904975,0.23437887,0.33482534,0.051941555,0.15406965,0.059275594,0.26718068,0.16736063,0.08261804,0.11559187,0.16410013,0.07170431,0.13254932,0.031899158,0.08720361,0.15166126,0.27767372,0.24702837,0.35410577,0.042833388,0.0576713,0.02867373
0.0037763794,0.004472992,0.003699573,0.015610762,0.01697064,0.0050666067,0.0029354608,0.008949821,0.0033795016,0.003913961,0.005449481,0.004576442,0.0056076082,0.0015640841,0.0106226895,0.004994387,0.006621505,0.0072246236,0.005240077,0.002093122,0.005780768,0.0049018743,0.0037646668,0.0036012358,0.002321806,0.0017353368,0.0022722287,0.0022452502,0.005848405,0.0070868796,0.0076484424
0.21618187,0.10129311,0.0667398,0.08527864,0.17844954,0.12130121,0.05674043,0.47422093,0.036318816,0.09933063,0.15482566,0.0700752,0.09191043,0.07572501,0.10850298,0.07624665,0.35515228,0.57712835,0.103832774,0.04887573,0.2183327,0.10136741,0.08148914,0.2995943,0.47044882,0.8911422,0.7216013,0.6932644,0.15760548,0.0800206,0.0989062
0.045061085,0.06407531,0.040755678,0.05026847,0.05828331,0.056636024,0.021189526,0.18725526,0.01754905,0.03231338,0.050067168,0.054783795,0.020025404,0.025425255,0.017664474,0.020575456,0.07315142,0.053869747,0.02247362,0.025317533,0.021128684,0.033195592,0.0147764115,0.044822715,0.06595566,0.26220697,0.25661838,0.12877601,0.020325217,0.012516309,0.007546225
0.039449766,0.012664388,0.0116157215,0.026645236,0.059964076,0.016518936,0.00859394,0.077397086,0.0058102286,0.01767765,0.026051445,0.0055499244,0.051729172,0.016435364,0.03995167,0.021741996,0.053979333,0.11432461,0.027726237,0.00907091,0.1332994,0.035898335,0.016960308,0.052259367,0.016744405,0.069616616,0.055691596,0.08452431,0.03920408,0.014702988,0.054072242
