0.024152132,0.06655145,0.071946904,0.09029491,0.056522414,0.1347489,0.09894808,0.06433884,0.08607754,0.053891774,0.03570953,0.045540273,0.020410025,0.03476817,0.04383107,0.025736505,0.026396638,0.015188135,0.020123024,0.029036552,0.06188801,0.01869994,0.01608193,0.025960695,0.02097922,0.07188313,0.017801985,0.031912588,0.023024261,0.03628635,0.018392932
0.006337411,0.090374604,0.09879736,0.1704046,0.09975534,0.11313226,0.09225259,0.057173755,0.10019161,0.014543097,0.029842831,0.08926651,0.02276517,0.034180064,0.085114114,0.054229632,0.052108467,0.040347464,0.049997628,0.036125157,0.053780276,0.025717795,0.10347689,0.08784189,0.013147651,0.02280355,0.09440846,0.033992723,0.08802014,0.1373053,0.08666736
0.017326722,0.07064003,0.07209113,0.082170695,0.062112328,0.0957061,0.02634475,0.012344988,0.044459935,0.04570304,0.032034334,0.13823347,0.033546902,0.041850645,0.030427456,0.03589536,0.044713985,0.023781242,0.025939202,0.016858859,0.034420993,0.022023007,0.0179553,0.014188019,0.022242554,0.074282296,0.038608257,0.019275073,0.026426297,0.04278477,0.031473745
0.011105056,0.021440089,0.024702946,0.04546859,0.035926223,0.07191663,0.036156096,0.027966935,0.027134927,0.013839373,0.01802966,0.062233984,0.018080182,0.015478205,0.026680496,0.046559844,0.027559543,0.013200415,0.016503803,0.016183784,0.06355692,0.010991461,0.015481087,0.0075561157,0.005070217,0.020271996,0.017916948,0.024996191,0.013531593,0.0689292,0.056807768
0.25774348,0.19406675,0.14490445,0.13651522,0.17694256,0.25147766,0.20323004,0.28072095,0.15672603,0.14006665,0.18353426,0.18280663,0.061574515,0.094650015,0.15008378,0.15103997,0.19379795,0.15437296,0.14164087,0.11491115,0.35547563,0.14216276,0.22671111,0.32918215,0.39434355,0.51617354,0.29970953,0.45426336,0.29726794,0.39078355,0.2684865
0.31978688,0.26794386,0.17744583,0.25549784,0.2650474,0.28021458,0.25186446,0.17370309,0.35530785,0.3646315,0.31016773,0.6275839,0.3375867,0.27640665,0.38517758,0.16992448,0.17515661,0.16219531,0.2528772,0.16727142,0.31019098,0.12475353,0.14547113,0.10046983,0.086316675,0.25512922,0.32577688,0.17080255,0.23510487,0.2926925,0.3208286
0.07971453,0.12468398,0.08119251,0.045688406,0.07445511,0.0766328,0.0517963,0.09083234,0.028453704,0.029343607,0.054102067,0.070431784,0.017978946,0.028441703,0.022087488,0.050249703,0.049859688,0.038485344,0.05562244,0.020416068,0.07245852,0.020955898,0.023500597,0.03576858,0.059742518,0.28278014,0.15377277,0.16997904,0.093203865,0.079238266,0.09223917
0.25447267,0.20984082,0.17003922,0.20260833,0.23419806,0.23415184,0.2677593,0.15943548,0.30588466,0.3528376,0.34895074,0.27608138,0.18040198,0.20523272,0.26350316,0.20969354,0.17061448,0.15738736,0.26846775,0.22133818,0.4882998,0.22266279,0.18423685,0.21279477,0.16800259,0.28783253,0.11157137,0.17307284,0.26312843,0.2674601,0.29350248
0.022645507,0.032653287,0.029857742,0.022857625,0.018477432,0.042566966,0.050963588,0.06966094,0.019476969,0.018303549,0.0292122,0.041103378,0.016086945,0.034499492,0.008609305,0.053307634,0.035191488,0.016029702,0.017521515,0.037710268,0.056522835,0.024102798,0.039181244,0.037592378,0.05326797,0.22534192,0.08254938,0.13276763,0.07420797,0.055033807,0.031254668
0.01803068,0.018298918,0.016466055,0.0127952695,0.015073509,0.03348733,0.0187127,0.03708931,0.01854765,0.015911428,0.018120788,0.01928395,0.010100458,0.025062276,0.016155833,0.01305953,0.01985289,0.012491156,0.012443891,0.017468598,0.04691782,0.021315483,0.00988208,0.019406376,0.034401275,0.07716405,0.05926517,0.1537716,0.069239214,0.04032421,0.046386838
