0.09388061,0.03720735,0.006627015,0.0100676725,0.010692795,0.007480091,0.0061151236,0.007225814,0.0037836332,0.0060942657,0.0065072486,0.012921362,0.0025360745,0.00900456,0.004798146,0.027978798,0.016363325,0.002025255,0.0048633884,0.00605907,0.010594976,0.008234451,0.023365311,0.055296153,0.013049631,0.004084481,0.015226861,0.052204173,0.073130116,0.016853217,0.020353245
0.069369584,0.008658418,0.016622052,0.0065392833,0.0069867587,0.009603254,0.05356597,0.0075962185,0.010324709,0.011527398,0.03184694,0.010021248,0.061509967,0.012244823,0.008128045,0.008845219,0.014414789,0.010439131,0.058515027,0.014313299,0.04076379,0.0062751737,0.03250833,0.031346712,0.12163524,0.014910736,0.039337587,0.01821142,0.010144476,0.009091984,0.007997491
0.054703914,0.004149432,0.013093143,0.01154254,0.027804166,0.021171927,0.004840883,0.0020721497,0.0025683409,0.0049688537,0.0077080056,0.007913054,0.004833057,0.0059812027,0.008255041,0.028306738,0.015317844,0.0064973542,0.008073534,0.01162025,0.006239484,0.0055394946,0.059523877,0.0134564815,0.011676555,0.004936353,0.0057732905,0.006619797,0.010397626,0.011335645,0.010633533
0.01803526,0.008329931,0.017633626,0.07237098,0.10638301,0.049143225,0.014411621,0.032767966,0.0054341247,0.013998306,0.012202409,0.018681243,0.054425772,0.010788051,0.019488476,0.042835508,0.06791777,0.09695669,0.015261803,0.0070545436,0.011803407,0.0070925937,0.007830581,0.010265591,0.0070141647,0.02127311,0.008742635,0.041584454,0.014138073,0.02638125,0.03348245
0.12075329,0.01380421,0.01242664,0.002913528,0.0039923782,0.0034561043,0.0036438436,0.011041199,0.0010620191,0.0012998761,0.0004314595,0.0023564387,0.00036927575,0.0025803598,0.19452626,0.00853207,0.0016283253,0.00056537637,0.0004270413,0.0018631016,0.004402866,0.0005812577,0.0032153786,0.010017161,0.0017361713,0.0007519277,0.0010594286,0.002614487,0.006302975,0.0014671056,0.3813537
0.05512528,0.020708758,0.05067463,0.021060282,0.007839337,0.02224943,0.009294906,0.0058779377,0.019109491,0.020627584,0.013464616,0.008822314,0.08252303,0.038141817,0.008011098,0.008830554,0.009933451,0.012668426,0.015938247,0.014995554,0.06254319,0.014332513,0.028345656,0.050377358,0.01946975,0.026622353,0.01182927,0.019395638,0.00426217,0.027627887,0.015406305
0.04666828,0.007503143,0.015274179,0.04159201,0.017153675,0.0048619746,0.0051481146,0.16272308,0.0025305438,0.0013917092,0.0008167424,0.008463443,0.010370276,0.19604623,0.01110344,0.0077403174,0.014757731,0.0037033253,0.0013930963,0.029760562,0.029537337,0.05262855,0.103532985,0.022859568,0.005294489,0.008062628,0.012337008,0.44738564,0.13332467,0.11848369,0.006432594
0.024330584,0.09349557,0.12091198,0.0035680328,0.005827215,0.007067744,0.012544414,0.011517219,0.009846057,0.01012707,0.0054661757,0.013829964,0.005874132,0.010385949,0.046541795,0.050963815,0.0073145106,0.0013712893,0.0018146187,0.0022961667,0.003549185,0.0016709599,0.009107659,0.0068813898,0.0027738991,0.015134973,0.003863834,0.0031715648,0.004160036,0.003183916,0.095867984
0.08103571,0.08043845,0.16068186,0.22782357,0.5537893,0.14560081,0.33283907,0.29586414,0.11218373,0.27571094,0.40617746,0.107317455,0.11663321,0.15171593,0.18520574,0.49316433,0.26670924,0.5403483,0.6698331,0.8820304,0.28618866,0.7993113,0.2537791,0.3711634,0.5078803,0.08423212,0.17839815,0.048194267,0.15008414,0.25650716,0.08206048
0.27542385,0.31404823,0.50438863,0.115663454,0.27760756,0.320376,0.6194571,0.43471438,0.3355959,0.8961058,0.89141965,0.22719906,0.36583918,0.40077657,0.50007236,0.095968336,0.17858578,0.843825,0.9186221,0.48377618,0.47411308,0.5523579,0.47494003,0.72021675,0.9081141,0.94159013,0.7599704,0.16138884,0.2949555,0.18180801,0.31764457
