0.016302506,0.03437168,0.025096782,0.02530685,0.019143565,0.016635252,0.017060239,0.0199338,0.016125575,0.016016265,0.02311013,0.021053908,0.016745823,0.012662536,0.028734265,0.043489963,0.015532305,0.014045599,0.021501679,0.01090977,0.023730634,0.012824426,0.016638704,0.027698983,0.023384182,0.028945647,0.013418217,0.009619223,0.013075769,0.020939678,0.017162384
0.14894772,0.22275437,0.10102832,0.118237235,0.05709038,0.07741544,0.07596037,0.17225112,0.099582165,0.064809516,0.15863258,0.1170983,0.100820206,0.079072736,0.16767061,0.09408649,0.103084855,0.058273125,0.13704975,0.05127343,0.08345382,0.07845414,0.08380984,0.12253141,0.11920082,0.10502939,0.08934786,0.11062233,0.13087878,0.10500354,0.119735025
0.0140175335,0.019643847,0.016167393,0.014527759,0.0110328775,0.013148229,0.0086756665,0.014725205,0.010649333,0.010958295,0.014455735,0.0149632,0.008645996,0.012617441,0.0129961,0.016259903,0.009559274,0.008942049,0.013594184,0.011561608,0.008946118,0.017998923,0.00907856,0.012359647,0.010172114,0.014703683,0.011667337,0.008543137,0.00782189,0.008689278,0.0059665944
0.018306933,0.032236867,0.023074687,0.023451053,0.024895312,0.021072997,0.016828464,0.022000814,0.013578968,0.026281143,0.02279724,0.017293809,0.020334767,0.019335404,0.029464193,0.022749476,0.019338883,0.031275064,0.022721969,0.015121368,0.015940033,0.015916524,0.01630089,0.012496078,0.030375935,0.027021945,0.0119967135,0.010463632,0.0120635405,0.01477059,0.019744113
0.027424522,0.0355194,0.04123389,0.027537817,0.020636141,0.022100506,0.027706139,0.02535351,0.022344055,0.0278515,0.034684017,0.025064696,0.029262435,0.030864611,0.065735966,0.038727403,0.019260265,0.032801997,0.027850252,0.01352555,0.018495489,0.022533337,0.0250099,0.046626136,0.027553804,0.028417956,0.017415196,0.017100943,0.039914593,0.02357307,0.041644365
0.31996444,0.44787055,0.32512948,0.22256865,0.18540438,0.16658449,0.11786364,0.20839053,0.106743425,0.10911782,0.14884633,0.19897422,0.08955577,0.101375796,0.17729549,0.26773822,0.14236699,0.12652828,0.12745875,0.10868596,0.09490068,0.11654429,0.11509971,0.12599507,0.119035035,0.10444244,0.1209631,0.10664081,0.10062721,0.12710561,0.13554801
0.030129824,0.052288752,0.04298591,0.030595802,0.019531842,0.023893246,0.013549143,0.017542487,0.019176314,0.02200928,0.02034546,0.03478008,0.01684731,0.021620173,0.028311921,0.0443748,0.023783855,0.030945843,0.02153301,0.013070521,0.014135146,0.016978128,0.018844899,0.02983384,0.02268173,0.01688492,0.017684648,0.015675068,0.018975688,0.03691078,0.03997951
0.014587827,0.011036457,0.01353413,0.012830555,0.013643454,0.018640293,0.020532409,0.024348581,0.018784568,0.02297154,0.024865298,0.025941296,0.020542407,0.020540603,0.039470524,0.028983146,0.012506263,0.018666936,0.019563079,0.013448858,0.01601278,0.022656042,0.021043688,0.029632308,0.024114555,0.022741497,0.0142275905,0.0207114,0.027614046,0.030879967,0.031169496
0.014350621,0.020862738,0.018703405,0.016478272,0.009905898,0.013318512,0.008256259,0.01334204,0.0068536787,0.0069333566,0.009389326,0.010293494,0.0052354764,0.011377228,0.014609759,0.017229484,0.011873414,0.014412621,0.010787977,0.011126143,0.007308146,0.019959185,0.009420504,0.012289473,0.010546747,0.009678679,0.009715064,0.011494854,0.007917944,0.008606874,0.011584967
0.033998445,0.14592409,0.17831595,0.21951365,0.105277695,0.16663282,0.06978623,0.3907045,0.10475504,0.09964976,0.09432093,0.23801996,0.060630832,0.089009516,0.08236964,0.1959595,0.3073851,0.15413678,0.08889009,0.11330274,0.068219334,0.11526177,0.08555124,0.15031412,0.13653098,0.2394232,0.22407284,0.22269504,0.1063205,0.099820964,0.062171176
0.027697183,0.08381289,0.06023052,0.055930227,0.02613086,0.03412826,0.03690793,0.035430934,0.037096124,0.027098404,0.039559998,0.0436285,0.036985707,0.02521193,0.030760981,0.06534567,0.053744387,0.056877986,0.050015733,0.037538603,0.03604678,0.031768937,0.035399783,0.075017236,0.068149604,0.05278849,0.02179147,0.020989964,0.030458221,0.052306253,0.034497686
0.025781017,0.048330985,0.05067923,0.041141845,0.025356086,0.028011752,0.028782126,0.024629885,0.021036675,0.023456898,0.030965907,0.022355845,0.034511622,0.022859246,0.027156888,0.03489955,0.025954098,0.02977352,0.026277455,0.020322489,0.0233108,0.037853513,0.021259854,0.02834305,0.046867628,0.046809386,0.018567657,0.025523698,0.020331537,0.02855248,0.0236946
0.012317239,0.009259588,0.008930741,0.011701009,0.008239838,0.0043288805,0.010293461,0.0050963243,0.019036898,0.012735614,0.011636372,0.0015972016,0.010532049,0.017094715,0.015767144,0.0048112343,0.002799819,0.006783967,0.009779345,0.0036777125,0.017080687,0.010387996,0.02854345,0.010889106,0.010722614,0.0076071317,0.0049143718,0.0012859547,0.009544936,0.019138541,0.017059328
