0.049825326,0.017397366,0.01566678,0.0121916,0.028429646,0.024126878,0.0329894,0.037433505,0.025501762,0.023663713,0.029760325,0.032852273,0.03127519,0.02042837,0.009992017,0.008735992,0.010492614,0.0120009435,0.020433588,0.014586068,0.049781702,0.015763097,0.03180539,0.021444928,0.024504181,0.11502979,0.021877192,0.04089906,0.05902,0.025137525,0.03004923
0.06170472,0.022814933,0.028608965,0.020594552,0.033849865,0.06293716,0.08628417,0.09655946,0.029803246,0.024841309,0.037182447,0.06518662,0.025588011,0.030472146,0.019284207,0.014086954,0.020450747,0.03139434,0.03641563,0.038415443,0.17474139,0.02697543,0.026384206,0.035349846,0.030628093,0.061503094,0.078427546,0.068193704,0.06899154,0.04073847,0.034829244
0.31303585,0.2420966,0.13243425,0.16806558,0.1708266,0.17030354,0.2995267,0.43442345,0.254704,0.12911433,0.2864579,0.2926931,0.12912272,0.06862801,0.39538294,0.09618847,0.43435594,0.26621354,0.22586153,0.12402864,0.25478938,0.13633317,0.1046506,0.19971348,0.20834243,0.64445865,0.3843861,0.7315401,0.5394915,0.42384863,0.72321993
0.09641676,0.060780942,0.07057776,0.11092551,0.09198824,0.10141817,0.13041233,0.13521987,0.11809094,0.07341181,0.07434715,0.09334736,0.07756439,0.051319674,0.10711291,0.056372844,0.11668295,0.08837608,0.100702375,0.070063196,0.11222697,0.119300805,0.09662801,0.055021975,0.026814982,0.036699004,0.045710143,0.06729783,0.06904741,0.08748381,0.0555628
0.33528075,0.49946058,0.27257496,0.4637099,0.43062007,0.43616703,0.34687877,0.33305112,0.45013258,0.40398264,0.37615845,0.29722455,0.28758383,0.14366879,0.53742087,0.22295725,0.37608483,0.32015824,0.27239704,0.2973644,0.61667985,0.30775252,0.368694,0.33105516,0.15614448,0.60722625,0.44873935,0.5362435,0.6883574,0.54630476,0.64851767
0.20401822,0.37560648,0.23484173,0.30458984,0.2906247,0.2934325,0.31625995,0.22694255,0.25131628,0.2906347,0.37296185,0.39409518,0.3188371,0.18577012,0.30910954,0.27080676,0.37638277,0.33845893,0.40689427,0.2910522,0.52177536,0.3581739,0.40573874,0.37568817,0.12445147,0.58253187,0.54619193,0.4322528,0.6817705,0.5918195,0.47406927
0.14954676,0.19811262,0.14742817,0.24358363,0.24448656,0.24633497,0.272041,0.19569495,0.30187064,0.13547863,0.10322176,0.17945318,0.121128984,0.14924575,0.30968347,0.13551384,0.15740672,0.14165343,0.2799378,0.19061807,0.16343959,0.14889197,0.124445535,0.15377936,0.07160039,0.21478026,0.1637316,0.0920086,0.20617443,0.29451466,0.18619719
0.3725152,0.46246132,0.32942405,0.32151273,0.2767958,0.17097618,0.35925788,0.2616288,0.1506486,0.20024352,0.40091878,0.24765392,0.23978308,0.25138733,0.2912977,0.25325024,0.39492223,0.36944965,0.33227375,0.48229188,0.66619235,0.3803451,0.53833497,0.6464969,0.5536823,0.8494557,0.58781654,0.7590635,0.72387815,0.5121878,0.6004253
0.17339797,0.26632133,0.21619615,0.35714534,0.22744139,0.247757,0.31567842,0.29419628,0.26820844,0.2073113,0.20123944,0.23889452,0.22802514,0.29933992,0.33118206,0.23122449,0.2691434,0.16167957,0.24205834,0.3338449,0.32870615,0.30724794,0.13832982,0.11784522,0.13511321,0.108102545,0.15089948,0.14525738,0.14624064,0.15376066,0.23779708
0.10440249,0.14536858,0.19142142,0.41963798,0.25410667,0.2401255,0.36726254,0.54912406,0.4307582,0.28689557,0.3584868,0.33020088,0.17143422,0.26141262,0.30499443,0.1989795,0.24015814,0.20803684,0.27038696,0.47375214,0.1793725,0.35932362,0.30991733,0.20758948,0.17691611,0.12873161,0.25922838,0.12729287,0.1550074,0.2575151,0.326954
