0.6382996,0.6788941,0.6461053,0.86834586,0.6649863,0.23880024,0.17782597,0.23344322,0.5653861,0.7009703,0.8364146,0.5375634,0.52762216,0.3978714,0.5057828,0.13532846,0.14549057,0.20567164,0.3055118,0.26988995,0.33043894,0.11510264,0.19055378,0.3406409,0.36641937,0.75323045,0.45348758,0.36434692,0.31645364,0.11780933,0.21366431
0.761166,0.68852323,0.7601596,0.7982647,0.63493073,0.4858758,0.45226985,0.60540146,0.597958,0.7078867,0.7821886,0.4306011,0.3208122,0.5413525,0.5801215,0.39916074,0.24801156,0.51415896,0.41375276,0.30223066,0.6484252,0.20837258,0.19709496,0.3485765,0.4788571,0.6106887,0.6702145,0.4294247,0.37106127,0.20233947,0.24891852
0.20655581,0.52255136,0.45318294,0.6314723,0.49590394,0.553701,0.5178041,0.37498176,0.36618486,0.33940494,0.43867874,0.43337527,0.37796438,0.39257225,0.40974757,0.22633912,0.48342523,0.39168438,0.35992846,0.3433137,0.66011935,0.2840245,0.38458732,0.50634146,0.45234784,0.657794,0.5910042,0.7149352,0.6260026,0.6595427,0.632293
0.5884139,0.2363672,0.19722562,0.32212442,0.30712312,0.2911823,0.55459625,0.42025724,0.16914745,0.20620023,0.3025204,0.21120907,0.18847874,0.101555385,0.33603653,0.3111226,0.18647727,0.32605785,0.2015161,0.20309216,0.33397317,0.11773066,0.2500136,0.32992035,0.35067952,0.15979026,0.23616567,0.0939101,0.18501443,0.10799485,0.1969021
0.7880956,0.793193,0.7571804,0.7933446,0.78240263,0.5562368,0.77924407,0.8582283,0.7516932,0.5648825,0.7451047,0.32337853,0.19590633,0.36260974,0.49141446,0.7198737,0.47704193,0.33357695,0.14698112,0.2690093,0.1487572,0.26115924,0.53213996,0.6461233,0.74773425,0.8127063,0.88763785,0.4535265,0.34756982,0.30029792,0.3908316
0.4350685,0.6448642,0.55078995,0.6810836,0.66249543,0.41452536,0.4950927,0.3534084,0.4761436,0.31996107,0.52319044,0.22854748,0.2568225,0.22003412,0.2939359,0.4409836,0.42113307,0.2027378,0.18330157,0.22481482,0.48781484,0.18192859,0.5312837,0.4576691,0.32846785,0.55952585,0.22416118,0.41267425,0.5085432,0.4864127,0.32327694
0.62759537,0.5080252,0.59369165,0.63121223,0.8796915,0.5271898,0.65422714,0.6388087,0.47315437,0.41378316,0.43300116,0.2777801,0.22277111,0.2799451,0.34526744,0.39975563,0.46137464,0.2563236,0.1952671,0.21951678,0.44907984,0.5214384,0.5181954,0.49054578,0.41305512,0.5208396,0.25607207,0.4085494,0.5581071,0.41472587,0.30624583
0.78333884,0.83069295,0.7653629,0.93245345,0.60325575,0.22981754,0.37851936,0.3514145,0.83001435,0.5895631,0.68113023,0.45516118,0.30699795,0.39896765,0.5156531,0.3222409,0.4209727,0.18938743,0.18027644,0.15881632,0.46979263,0.17233743,0.2641179,0.39844733,0.44153395,0.8859587,0.4927698,0.6936724,0.708751,0.46475738,0.49129266
0.32483128,0.33137566,0.58677006,0.9092046,0.29527298,0.25823364,0.14019427,0.45507133,0.8256965,0.93460107,0.9010066,0.8046568,0.7902311,0.840326,0.4447887,0.07675222,0.21638687,0.20668907,0.45457906,0.13183573,0.2472881,0.07607546,0.27608302,0.36080208,0.7560135,0.80950135,0.6502182,0.58529013,0.2800975,0.1927608,0.15386206
0.3188923,0.31359085,0.44502786,0.557491,0.35120392,0.35145152,0.24497907,0.4288723,0.72052705,0.58689225,0.6334846,0.61637205,0.36064786,0.75022763,0.5389748,0.23541942,0.2710551,0.3370544,0.35311672,0.1336031,0.17010044,0.14391167,0.2436655,0.306476,0.28030998,0.42490634,0.34437817,0.19455008,0.28320646,0.2073599,0.10475114
0.6366688,0.44346437,0.5647713,0.8167087,0.6855021,0.35814533,0.30407593,0.5373894,0.7158543,0.5737636,0.6929578,0.7972165,0.7965623,0.7881115,0.5639908,0.340255,0.6553469,0.3532541,0.3509791,0.31412405,0.43548563,0.16111198,0.52065873,0.76071715,0.64209324,0.9718539,0.53817266,0.8094635,0.75415003,0.5715298,0.6845005
0.93742293,0.32028154,0.59564984,0.87262547,0.49669328,0.43352163,0.59685373,0.89884216,0.8988915,0.9185421,0.90793395,0.76528466,0.5445902,0.9646007,0.8879005,0.83038765,0.7624575,0.39735603,0.37741283,0.3964977,0.3975712,0.29453638,0.8079654,0.8722019,0.8985841,0.8198696,0.5786183,0.56009823,0.7264711,0.5456197,0.3580691
0.052491028,0.047325738,0.066090055,0.044653844,0.027590325,0.09654625,0.025875168,0.046382207,0.06531573,0.03658448,0.045922443,0.0965003,0.105457366,0.1094027,0.12668143,0.07899414,0.096355274,0.06777009,0.13190356,0.06068703,0.03742521,0.17224608,0.11744462,0.1394412,0.124089345,0.04281279,0.11267007,0.16159432,0.23706396,0.16381194,0.12141061
0.0184093,0.012018046,0.017827824,0.023392403,0.016228663,0.022581048,0.034294143,0.07225956,0.020634262,0.014495008,0.023732439,0.060087837,0.09628717,0.060698014,0.025721608,0.018888842,0.030458793,0.022025095,0.021216257,0.016998071,0.022641454,0.016401311,0.008326429,0.012955419,0.011201022,0.016862543,0.006112854,0.027423443,0.019123929,0.021349989,0.02139217
0.11156379,0.152091,0.13419469,0.10367335,0.059833713,0.0602974,0.0751488,0.07630821,0.10115139,0.057698842,0.09628422,0.08399104,0.057198092,0.04247226,0.06779212,0.098453104,0.09059199,0.03319968,0.05867276,0.030170223,0.031431757,0.014056954,0.041529555,0.050862636,0.02173839,0.07233729,0.02945829,0.039409254,0.048928294,0.04366044,0.028620927
0.04409907,0.0337854,0.040467083,0.022726867,0.011453939,0.021299822,0.0119373,0.022866674,0.010542462,0.015304895,0.018860508,0.01802178,0.030375334,0.01737595,0.010405984,0.01582235,0.020770766,0.011943111,0.010858557,0.020683827,0.029726796,0.018889789,0.011979533,0.005306832,0.006294228,0.0062633916,0.0026083353,0.015216089,0.030524798,0.023473373,0.05269838
0.849141,0.6556099,0.6294088,0.89068574,0.74942267,0.37740543,0.6072316,0.7973625,0.85049534,0.6083363,0.6793786,0.49442372,0.23258446,0.72329277,0.6699887,0.4355552,0.6968494,0.34490234,0.16026975,0.36212894,0.37410808,0.21507204,0.8625396,0.7537439,0.555544,0.96602505,0.5125829,0.9068188,0.79868513,0.6189293,0.2587561
0.44862962,0.524054,0.66079766,0.7123696,0.59127504,0.4319115,0.49709347,0.6850084,0.7898354,0.7609618,0.8050116,0.7084048,0.5166452,0.73170054,0.46513298,0.37367025,0.45943698,0.32826307,0.3908972,0.3281891,0.31704605,0.22564705,0.5660619,0.5811687,0.6412357,0.7064482,0.7636125,0.71924585,0.63847363,0.5213996,0.35463497
0.5562797,0.4531237,0.5151896,0.76758987,0.38745794,0.2574773,0.29094115,0.31543982,0.7649925,0.71433383,0.6956299,0.7703622,0.6316325,0.60691726,0.5644035,0.31022575,0.4488325,0.38230845,0.42679474,0.32232285,0.42429966,0.18010186,0.59717417,0.42259404,0.31764805,0.48149112,0.32099846,0.3795386,0.36679003,0.3712681,0.10892849
0.462944,0.30460596,0.31342563,0.3924541,0.3403917,0.1718983,0.20855284,0.17804806,0.27570048,0.21996534,0.2501006,0.4242991,0.26073602,0.35503256,0.33788517,0.31378976,0.42541543,0.29998487,0.29844785,0.26790085,0.34899983,0.19505256,0.30812922,0.37003484,0.30439374,0.2592515,0.30319768,0.24454035,0.30423057,0.20701517,0.0978148
0.103204995,0.22634727,0.29911017,0.13192737,0.12608695,0.06495954,0.0598996,0.028033106,0.045501623,0.11470818,0.12986298,0.12637356,0.0996673,0.06051492,0.050175697,0.053613365,0.04447312,0.03061537,0.044242304,0.027443673,0.017780371,0.015377077,0.10472429,0.11026921,0.09515953,0.050331008,0.026469987,0.06264492,0.049792312,0.046529647,0.026585666
0.17450333,0.08534242,0.04031678,0.121321335,0.06932827,0.025442585,0.03953214,0.46384203,0.08717116,0.051254407,0.09983472,0.042361952,0.056452747,0.017348899,0.120523915,0.094483756,0.57640785,0.19009146,0.030668644,0.022718007,0.037541736,0.01277457,0.22766541,0.34536347,0.8917421,0.97972775,0.9705635,0.9484182,0.549191,0.15779428,0.22003219
0.21518064,0.44451645,0.20122753,0.4818769,0.25332525,0.19658618,0.11173282,0.5016402,0.24758093,0.13348478,0.33931318,0.19362728,0.19331789,0.17227474,0.26714084,0.24538971,0.37852192,0.21498047,0.08412495,0.17509586,0.10928982,0.114465974,0.26390895,0.43097186,0.69905907,0.5192458,0.7780811,0.5838942,0.48521993,0.43318492,0.26374155
0.048945095,0.09330268,0.05240432,0.19063598,0.061710805,0.12223105,0.0978014,0.15275563,0.15981178,0.06171839,0.1301365,0.13392916,0.085868895,0.067365125,0.07435035,0.18588318,0.3060515,0.09603234,0.13231586,0.06773806,0.054449275,0.039879892,0.11091043,0.16692843,0.41216347,0.5371215,0.48751584,0.18848859,0.07044483,0.11880689,0.041270606
