0.28462765,0.3249322,0.3387587,0.347214,0.3464615,0.41073972,0.3402578,0.3740672,0.35441273,0.3548583,0.49174404,0.405833,0.34522283,0.34536523,0.3712266,0.3570975,0.37179074,0.36001265,0.4982502,0.32478076,0.3348595,0.3409718,0.3272335,0.3511472,0.35181767,0.35977885,0.38584128,0.36390817,0.35533696,0.37111127,0.3770443
0.04847356,0.08771033,0.08098509,0.06513855,0.049052924,0.05017836,0.046335325,0.06307268,0.036390934,0.046213154,0.051145002,0.06402319,0.036697146,0.036250174,0.050651386,0.08369966,0.055976853,0.05714416,0.049449667,0.039753094,0.03910632,0.047970302,0.046431154,0.07694982,0.05446721,0.05377314,0.04743488,0.04255387,0.04069718,0.041912235,0.04247517
0.050854392,0.078388825,0.05791551,0.06923891,0.078188,0.072884046,0.03951214,0.087243676,0.03186115,0.044137523,0.067276694,0.046470262,0.026809782,0.042881694,0.04691824,0.06119062,0.054494627,0.05229025,0.053594645,0.041448418,0.041448683,0.04629457,0.02758621,0.061841357,0.06386069,0.08513406,0.06922478,0.082306705,0.046064645,0.032531016,0.029872369
0.056860067,0.07531187,0.083339676,0.06913848,0.07014568,0.09669028,0.05885372,0.054684907,0.06075291,0.070567444,0.08640917,0.062641226,0.0478892,0.060715955,0.059379525,0.10276006,0.06667748,0.06004991,0.061346367,0.08508104,0.03958882,0.05258966,0.026491607,0.054649223,0.0690714,0.0848275,0.073893555,0.07340146,0.046228513,0.04525951,0.04996995
0.06087745,0.11765627,0.112453565,0.08499238,0.09070125,0.08922635,0.087568305,0.11043632,0.10231085,0.06289529,0.075579055,0.08870919,0.05442963,0.053524505,0.07609302,0.09803266,0.05905285,0.05039537,0.08041428,0.07239817,0.072482735,0.04992241,0.036573812,0.048185542,0.08187813,0.17981017,0.14934303,0.14964753,0.10175921,0.04663094,0.070933945
0.10234331,0.13963841,0.09424805,0.08542253,0.109973006,0.12146788,0.078256786,0.10020934,0.10160515,0.08283545,0.09765406,0.09959638,0.08239718,0.0648957,0.112323016,0.11787104,0.08400817,0.09775745,0.12699902,0.10845553,0.14601654,0.08433975,0.08567704,0.12198332,0.14035162,0.13184126,0.10913842,0.14581591,0.17543188,0.07682098,0.11730924
0.06862992,0.11102469,0.08517359,0.08808835,0.096964486,0.077501535,0.09090875,0.10752595,0.06628414,0.072078705,0.1078938,0.105796754,0.07323581,0.07452959,0.087670326,0.09375614,0.08906065,0.077698305,0.16026714,0.070339225,0.15448593,0.06935762,0.059352167,0.08507466,0.077068284,0.11852779,0.068585895,0.12031926,0.09725771,0.045183893,0.06767985
0.13164726,0.13357674,0.12368587,0.11791234,0.17304903,0.14628327,0.10934173,0.1562555,0.12699786,0.11808311,0.14769599,0.16721755,0.07972716,0.08322185,0.15601617,0.07964915,0.14157997,0.11976,0.1166763,0.06921278,0.20470452,0.08596015,0.08652435,0.08831701,0.20352863,0.37599236,0.23305538,0.29537243,0.18391077,0.09633362,0.14526567
0.10824562,0.1128264,0.091688216,0.10338577,0.1039426,0.13351065,0.11617734,0.1327151,0.11398911,0.1062615,0.10367343,0.13890642,0.06454709,0.083573386,0.12593499,0.10727652,0.12179327,0.091109686,0.102295995,0.0780562,0.1781649,0.085563466,0.07931456,0.08249003,0.1064484,0.22211912,0.12925382,0.18705323,0.15974942,0.15872625,0.16539615
0.20632455,0.24367511,0.18698537,0.230461,0.21929708,0.1814152,0.20324755,0.20651603,0.19559768,0.20125386,0.24044247,0.29722846,0.21554732,0.17711344,0.22447929,0.14249891,0.2320975,0.18775152,0.22035664,0.17857483,0.29207948,0.17724495,0.19886297,0.20386696,0.14835593,0.37837583,0.28586516,0.2690404,0.34678632,0.27559492,0.30892575
