0.28462762,0.3249322,0.33875874,0.347214,0.34646153,0.41073975,0.3402578,0.3740672,0.35441276,0.35485834,0.49174404,0.40583304,0.34522283,0.3453653,0.3712266,0.3570975,0.3717907,0.36001265,0.4982502,0.3247807,0.3348595,0.3409718,0.3272334,0.3511472,0.35181767,0.3597789,0.3858413,0.3639082,0.355337,0.37111124,0.37704426
0.048473563,0.08771031,0.080985084,0.06513855,0.049052928,0.050178364,0.046335325,0.06307269,0.036390934,0.04621316,0.051145002,0.06402319,0.036697146,0.036250174,0.050651386,0.08369966,0.055976856,0.05714416,0.04944967,0.03975309,0.039106324,0.047970306,0.04643115,0.07694982,0.05446721,0.05377314,0.047434885,0.042553872,0.040697183,0.04191224,0.04247517
0.050854396,0.07838884,0.05791551,0.06923891,0.078188024,0.07288405,0.03951214,0.087243676,0.03186115,0.044137523,0.0672767,0.046470266,0.026809782,0.04288169,0.04691824,0.061190616,0.054494627,0.05229025,0.05359464,0.041448414,0.041448686,0.046294574,0.027586216,0.061841346,0.063860685,0.085134044,0.06922479,0.08230671,0.046064645,0.03253102,0.029872369
0.05686007,0.07531186,0.08333966,0.06913849,0.07014568,0.09669029,0.058853712,0.05468491,0.060752906,0.07056746,0.08640917,0.06264122,0.0478892,0.060715947,0.05937953,0.10276006,0.066677466,0.060049906,0.061346382,0.08508104,0.039588816,0.052589662,0.026491607,0.054649226,0.069071405,0.0848275,0.07389356,0.07340145,0.04622852,0.04525951,0.04996995
0.06087745,0.11765627,0.112453565,0.08499237,0.09070127,0.089226335,0.0875683,0.11043631,0.102310844,0.0628953,0.07557906,0.08870919,0.054429628,0.053524505,0.07609303,0.09803265,0.05905284,0.05039537,0.08041428,0.07239816,0.072482735,0.04992241,0.036573812,0.04818555,0.08187813,0.17981017,0.14934301,0.14964753,0.1017592,0.046630938,0.07093395
0.1023433,0.13963841,0.09424805,0.08542252,0.10997301,0.12146789,0.078256786,0.100209326,0.10160515,0.08283545,0.09765406,0.099596396,0.08239718,0.0648957,0.11232301,0.11787102,0.08400817,0.097757444,0.12699902,0.10845554,0.14601654,0.08433975,0.08567705,0.12198332,0.14035164,0.13184127,0.10913841,0.1458159,0.17543188,0.076820984,0.11730922
0.06862992,0.11102468,0.08517358,0.08808835,0.0969645,0.07750154,0.09090876,0.107525945,0.06628415,0.072078705,0.10789379,0.10579673,0.07323581,0.07452959,0.08767034,0.09375615,0.08906066,0.077698305,0.16026716,0.070339225,0.15448594,0.06935762,0.059352163,0.08507466,0.07706828,0.1185278,0.0685859,0.120319284,0.0972577,0.045183893,0.06767985
0.13164726,0.13357672,0.123685874,0.117912345,0.17304905,0.14628327,0.109341726,0.1562555,0.12699786,0.11808312,0.147696,0.1672176,0.07972717,0.08322185,0.15601619,0.07964915,0.14157996,0.11976,0.1166763,0.06921279,0.20470454,0.08596014,0.08652435,0.08831702,0.20352861,0.37599236,0.23305535,0.29537243,0.18391074,0.09633362,0.14526565
0.10824561,0.112826385,0.09168819,0.103385754,0.1039426,0.13351068,0.11617733,0.1327151,0.1139891,0.1062615,0.103673436,0.13890642,0.064547084,0.08357339,0.12593502,0.10727653,0.12179327,0.091109686,0.10229602,0.0780562,0.17816488,0.08556347,0.079314575,0.08249002,0.10644841,0.22211911,0.12925382,0.18705322,0.1597494,0.15872625,0.16539614
0.20632455,0.24367508,0.18698534,0.230461,0.21929708,0.1814152,0.20324752,0.20651603,0.19559771,0.20125386,0.24044245,0.29722846,0.21554732,0.17711341,0.22447927,0.14249894,0.2320975,0.18775152,0.22035666,0.17857485,0.29207948,0.17724498,0.19886295,0.20386694,0.1483559,0.37837583,0.2858652,0.26904038,0.34678632,0.2755949,0.30892572
