0.06412116,0.270717,0.18651511,0.24217626,0.36638042,0.31684715,0.3130975,0.2583273,0.21105057,0.3388838,0.3967615,0.29082012,0.3412652,0.22106157,0.35396308,0.2286985,0.2411118,0.3449292,0.39807796,0.18506481,0.27966255,0.19632244,0.22512147,0.24775971,0.194935,0.31959724,0.26296112,0.2157703,0.256016,0.24549742,0.3664243
0.26068038,0.33722433,0.17272677,0.1966367,0.3911117,0.25307265,0.34077767,0.1889831,0.21005039,0.38626784,0.4325502,0.209701,0.3634939,0.15155448,0.56305426,0.20798746,0.19448659,0.4010236,0.4423942,0.15765002,0.3367971,0.1460792,0.25706676,0.24965166,0.2972389,0.36785972,0.27259916,0.17128846,0.25549996,0.24327265,0.5478128
0.18911156,0.009188843,0.18845852,0.18030882,0.26267037,0.27732968,0.26172033,0.22126853,0.18619557,0.25390646,0.3667526,0.19589446,0.22607175,0.18100783,0.3652796,0.20714714,0.2058263,0.25392044,0.38751528,0.1536992,0.21464583,0.16049531,0.181026,0.3484372,0.2316113,0.22715545,0.28124446,0.19850853,0.323081,0.23528019,0.3926128
0.13993998,0.13662359,0.20626974,0.15974265,0.27599734,0.23747723,0.27907223,0.20993257,0.16832943,0.25300285,0.3933686,0.20249957,0.28746706,0.1698663,0.2868582,0.19111094,0.17754968,0.34021646,0.41955528,0.13650905,0.2583479,0.15644716,0.27077386,0.20127529,0.3053218,0.37486783,0.20271008,0.2099055,0.20363076,0.1922849,0.28916118
0.48765734,0.3160308,0.32888573,0.32216302,0.35423473,0.36412427,0.3571851,0.32397446,0.29493734,0.3525709,0.4348497,0.3610892,0.28832123,0.26060495,0.3319932,0.27954274,0.28050727,0.30711973,0.40065587,0.22241107,0.26365232,0.23431745,0.21418059,0.24619319,0.20259583,0.27389026,0.25957876,0.25486758,0.29499903,0.2627584,0.32601148
0.22491282,0.26578203,0.24964719,0.22860348,0.23786221,0.36900878,0.14321314,0.2760658,0.2532354,0.23466486,0.3592658,0.3845009,0.18926337,0.19508857,0.15306927,0.21318288,0.26197746,0.22472447,0.35616463,0.22103496,0.17328392,0.1971387,0.13755602,0.14424546,0.17905024,0.19349113,0.25922787,0.21385182,0.17254719,0.23555718,0.14976646
0.47646,0.22493473,0.32671872,0.26748738,0.3031989,0.47040197,0.33362797,0.27817845,0.26730138,0.29364008,0.5512977,0.4274474,0.27765515,0.17898434,0.33241805,0.2981642,0.37175003,0.28628096,0.54811656,0.24230511,0.30508432,0.24098161,0.18150891,0.2081773,0.25477844,0.31475687,0.31918657,0.23231953,0.15797728,0.28369805,0.31217244
0.46495676,0.32791826,0.33690277,0.24293554,0.327883,0.34627965,0.22738531,0.37631023,0.26368657,0.30890533,0.41791612,0.35659385,0.3094647,0.28284436,0.32502884,0.3538329,0.34474736,0.34993213,0.44231394,0.28748944,0.29870132,0.23647428,0.24958177,0.40407643,0.2478919,0.3472295,0.26929456,0.34937793,0.4228441,0.30955413,0.29266965
0.33208108,0.43401054,0.4489035,0.46656883,0.41383576,0.5306348,0.3601812,0.48066002,0.51009977,0.41560465,0.6126385,0.5457384,0.3857283,0.39221257,0.35974297,0.4104723,0.5147327,0.41581616,0.6179914,0.37652346,0.3259998,0.39005408,0.34532687,0.36960918,0.37995237,0.37195992,0.43594605,0.44938397,0.40725803,0.47536558,0.35618728
0.46236387,0.46175516,0.48649776,0.49052474,0.41894704,0.57115203,0.45085984,0.48509774,0.48702654,0.4216457,0.67357993,0.5745808,0.39030272,0.39656013,0.5426156,0.4741927,0.51427895,0.42596367,0.6737272,0.38242772,0.35549253,0.46246213,0.37670612,0.47207028,0.47723433,0.42360362,0.5353161,0.44787666,0.48368403,0.5343284,0.54521924
