0.30692953,0.28855973,0.15339263,0.3127781,0.09421407,0.23933725,0.19070947,0.25426698,0.37114093,0.13738292,0.14551891,0.1543568,0.056149002,0.2649849,0.15329133,0.12630841,0.34182867,0.3511827,0.10281519,0.1766595,0.21503554,0.2782734,0.4982537,0.24858204,0.2420947,0.27152058,0.3546854,0.3770687,0.2582927,0.31641734,0.27865905
0.120651536,0.0938345,0.07823097,0.19653502,0.15369397,0.26385823,0.15639274,0.30402154,0.4184636,0.40508786,0.43165913,0.3193386,0.31253484,0.34035766,0.20437437,0.23409896,0.34181637,0.36204216,0.348454,0.386367,0.4069285,0.44594857,0.44166782,0.24702862,0.33935815,0.19414689,0.37920937,0.37394848,0.3864902,0.35749075,0.08718996
0.35387132,0.44634455,0.36370543,0.32599705,0.34283558,0.25314036,0.20952587,0.3273891,0.44885334,0.31203747,0.3671133,0.34373745,0.47697473,0.38307095,0.42755732,0.46051937,0.5830759,0.49117967,0.46674356,0.53091556,0.5468174,0.6273771,0.61981535,0.47652757,0.4414327,0.56939805,0.37709287,0.3812037,0.46368954,0.5696185,0.42472374
0.4485596,0.48923138,0.47496217,0.27728102,0.6265302,0.46173483,0.42943722,0.4624807,0.23680203,0.48082846,0.5043927,0.44661272,0.5617637,0.35418898,0.22517066,0.49614736,0.44417214,0.48918143,0.44857702,0.40976405,0.38075036,0.4530277,0.45814607,0.37398452,0.35505718,0.307831,0.29245406,0.34316748,0.39416185,0.32379758,0.30805
0.28375173,0.11286089,0.32101312,0.28227654,0.180364,0.1846431,0.2177101,0.16661502,0.3517453,0.19793366,0.2650537,0.27467936,0.3702117,0.40892503,0.22040077,0.11445552,0.4005028,0.53004366,0.4691763,0.37561336,0.40488213,0.283698,0.41753596,0.5048524,0.36948138,0.65069675,0.79321325,0.2379654,0.2324519,0.27202854,0.118025884
0.50588435,0.29896772,0.34150776,0.4332416,0.51719904,0.3639863,0.13351206,0.4146943,0.46181884,0.36748415,0.40113103,0.31178865,0.22460666,0.46642107,0.36855677,0.3663605,0.3600452,0.28614607,0.28959987,0.34250143,0.18498972,0.45223197,0.30943817,0.37888053,0.5497106,0.40318456,0.24295294,0.26567408,0.19330041,0.27750754,0.28759912
0.41021192,0.08377695,0.28706837,0.23650524,0.15354875,0.24140795,0.2126353,0.21508245,0.21224993,0.12756634,0.18518238,0.18451472,0.16204387,0.23308541,0.330792,0.0557527,0.17426954,0.42978072,0.16634332,0.19750474,0.23398079,0.41135305,0.22750755,0.18581006,0.22970094,0.19056426,0.2923815,0.122402266,0.21561414,0.17499228,0.1768588
0.28602692,0.08752095,0.04604292,0.036258075,0.047341295,0.05115339,0.040103152,0.052779905,0.12411669,0.118389875,0.13067782,0.13741714,0.047311768,0.15212776,0.09482295,0.076911375,0.09796771,0.15746541,0.09509116,0.13356261,0.04535022,0.111127496,0.19121695,0.16343682,0.20083977,0.11968405,0.16708164,0.075798824,0.055105686,0.06933172,0.06883417
0.08581189,0.21424402,0.32114506,0.15372927,0.46737504,0.23943663,0.35179412,0.45794728,0.16555014,0.34291518,0.4874875,0.56111574,0.22982232,0.6421255,0.42047325,0.37872937,0.20819445,0.28202683,0.43622023,0.42116758,0.46704826,0.4633988,0.2576852,0.2539153,0.5607049,0.40621045,0.668632,0.4647782,0.5238379,0.65312225,0.39383787
0.0038595188,0.17976671,0.37169215,0.7002709,0.74514633,0.7170524,0.25287607,0.6019636,0.7733561,0.81446004,0.5455623,0.3997834,0.66394645,0.38126373,0.29871988,0.39851657,0.62134725,0.60284,0.30801433,0.44354308,0.40576616,0.53537464,0.6066054,0.5559264,0.19998053,0.13620809,0.20442201,0.35964292,0.38435856,0.34392217,0.3408633
0.091354474,0.090257645,0.09255628,0.13690846,0.16078773,0.09485946,0.076201834,0.19652757,0.17805886,0.1579839,0.120423004,0.24581188,0.18368453,0.47457823,0.18148935,0.09257098,0.11811654,0.23131683,0.114011474,0.107305534,0.15371077,0.26891232,0.26248333,0.23585822,0.4389273,0.35629472,0.4749045,0.33449182,0.3056991,0.45684418,0.18981451
0.10348722,0.14575203,0.17445405,0.33588362,0.37632447,0.21599497,0.2742506,0.21135944,0.29893795,0.23117636,0.22654626,0.15323731,0.18957546,0.24680446,0.21140675,0.16950653,0.27436605,0.31983298,0.23789993,0.24217492,0.1537067,0.34021696,0.19180745,0.08997783,0.17137216,0.16311538,0.24373734,0.34890562,0.2981567,0.21287785,0.19156054
0.29220936,0.19173852,0.2943405,0.13345163,0.37104404,0.21764283,0.16680606,0.43126893,0.12305279,0.2529674,0.2046717,0.31423154,0.19745174,0.5429715,0.3536199,0.27804965,0.19927624,0.2611266,0.27718312,0.4703227,0.23209436,0.57423043,0.2971863,0.29313442,0.17823467,0.117668964,0.101782076,0.36401862,0.4801305,0.25760707,0.1699206
0.024322895,0.016526626,0.024363142,0.022034692,0.03695663,0.032458805,0.030155448,0.01876684,0.057219297,0.030323835,0.023149189,0.025176806,0.034835074,0.025996717,0.012597824,0.012801472,0.017078308,0.05203688,0.035083167,0.018483384,0.060015716,0.028813759,0.05083298,0.11705778,0.059115812,0.14526065,0.22376779,0.0543833,0.010685819,0.026192121,0.01727291
0.00056734664,0.019208046,0.035793036,0.03067356,0.014255096,0.04250099,0.04522715,0.038176816,0.14179799,0.035658274,0.053647846,0.04041888,0.024162766,0.06091374,0.069237486,0.0069345944,0.04740256,0.13708027,0.06891118,0.041270267,0.044187844,0.057792295,0.101563364,0.09225961,0.08672873,0.08466679,0.07081119,0.04255959,0.02071006,0.08606104,0.09650102
0.06856217,0.066371955,0.060946003,0.10233807,0.042483207,0.072518766,0.069462426,0.08389827,0.09417988,0.048827834,0.06882711,0.03493572,0.042755596,0.16180292,0.0671915,0.053751573,0.080457084,0.095455475,0.079414606,0.18658894,0.053217698,0.19674325,0.060097363,0.13875277,0.11133725,0.042106364,0.05353018,0.062083438,0.11991519,0.07556523,0.04426691
0.47438052,0.09875313,0.17918952,0.38864166,0.45692363,0.31960368,0.25096992,0.11723373,0.39858505,0.20765269,0.39212,0.19739167,0.1806985,0.18895522,0.49627766,0.14528835,0.31987903,0.8372274,0.6049909,0.26292822,0.32204756,0.29675075,0.31685767,0.8373125,0.60673475,0.19695863,0.7511081,0.07615074,0.06268107,0.11530376,0.1358923
0.51293135,0.097204,0.27000934,0.15487309,0.1353078,0.26690996,0.22528224,0.1420822,0.5418341,0.25879106,0.3417681,0.3165724,0.32185748,0.3364741,0.38675517,0.1007497,0.31555557,0.5973255,0.3676186,0.36100066,0.4259855,0.4882765,0.4927853,0.62953943,0.3699961,0.124291524,0.17597893,0.14411247,0.20360142,0.17773071,0.108226754
