0.030515764,0.025595972,0.023475818,0.012090901,0.021871824,0.022848317,0.026864838,0.021318572,0.013857334,0.018404623,0.025463732,0.049015425,0.025098445,0.02087228,0.011965462,0.015877554,0.024073023,0.03964202,0.043898568,0.032503705,0.059646428,0.060163457,0.026457326,0.026048707,0.061325334,0.03870658,0.051799256,0.06373757,0.016703393,0.020386452,0.018250108
0.043528415,0.033743978,0.03939974,0.018208448,0.021358259,0.021831214,0.022318274,0.019980796,0.03438853,0.02657505,0.033444066,0.031468187,0.019529969,0.02927693,0.039032374,0.041150816,0.06016584,0.05263171,0.04465928,0.034574088,0.16448589,0.058745172,0.049986765,0.0423881,0.070309155,0.07629888,0.08780794,0.0790493,0.029263737,0.044648513,0.07674806
0.08342904,0.043167047,0.03384148,0.016169185,0.018748058,0.018646065,0.016895507,0.023695808,0.051781435,0.04252193,0.033205315,0.03392174,0.02875242,0.0302724,0.05274152,0.05362704,0.045597717,0.063750245,0.07266339,0.016936742,0.17983066,0.11089186,0.042449474,0.034443505,0.044507153,0.089794256,0.039473355,0.06985874,0.056402314,0.06767311,0.14710408
0.051166087,0.072778545,0.095692225,0.10802605,0.13645756,0.17737739,0.13719767,0.1741685,0.18280877,0.16372238,0.18222815,0.24049836,0.14661534,0.13121274,0.1312912,0.17732376,0.21230884,0.1972534,0.19448385,0.109505326,0.39217493,0.1279934,0.17998202,0.18897319,0.23641117,0.17079672,0.3172679,0.38344955,0.11705049,0.17802583,0.17292769
0.084574305,0.083449475,0.16431405,0.098406486,0.07960278,0.109512694,0.06719779,0.079169124,0.06873179,0.07748217,0.09457604,0.115024365,0.07480724,0.045815498,0.12764084,0.06498143,0.071762025,0.12235273,0.13538289,0.07403458,0.13625334,0.07611917,0.06820224,0.15975913,0.25191814,0.17742853,0.41428626,0.08714748,0.039414883,0.072031006,0.13761969
0.0006594109,0.0009301637,0.00043000205,0.0017309325,0.00027672955,0.0013644176,0.0007126029,0.0018129444,0.0026208414,0.0043720063,0.000854472,0.000652472,4.0324896e-05,0.00036436296,0.0027180896,0.0034339826,0.0013609619,0.0021989741,0.00038994735,0.00050351245,0.00060198316,0.0017788445,0.0005055183,0.0003622045,0.002368578,0.0015831242,0.0010866119,0.0016112579,0.0011710299,0.0009893493,0.0071177105
0.033140536,0.06682953,0.134741,0.3373555,0.1008623,0.25314987,0.1169641,0.524102,0.13850254,0.19153719,0.4255118,0.17445771,0.07765365,0.054884948,0.041179106,0.1516998,0.59010243,0.7110229,0.32426393,0.11551958,0.083848596,0.118994094,0.11045482,0.28591222,0.74755764,0.6021865,0.99237764,0.7414799,0.22061938,0.13336518,0.12315752
0.03856669,0.056013532,0.010343514,0.03036163,0.03562953,0.09419339,0.050869722,0.19793533,0.038594164,0.05259932,0.11543384,0.03514577,0.012112104,0.020445812,0.024232076,0.08423468,0.17029269,0.55038285,0.06735656,0.10431252,0.06684582,0.088279866,0.054804932,0.28080407,0.49207628,0.86078215,0.93910015,0.5618323,0.118215136,0.07713271,0.099924095
0.42099783,0.3366777,0.52793574,0.6909995,0.50722283,0.43081367,0.5161276,0.57739544,0.6309803,0.4638129,0.35872042,0.46312827,0.31604776,0.39462963,0.540216,0.53308547,0.6090746,0.49704432,0.37302777,0.19947681,0.44003385,0.4217595,0.5150687,0.48496205,0.53259176,0.4556251,0.28185531,0.51422787,0.48931804,0.5832027,0.44251698
0.65420526,0.7565924,0.89397216,0.9369302,0.8522777,0.52733284,0.19616161,0.3973242,0.87884563,0.8148211,0.80862004,0.9057382,0.8551683,0.7849192,0.934073,0.3892758,0.7976076,0.646702,0.76206714,0.40269122,0.63926744,0.38918737,0.5609678,0.83314025,0.91033494,0.97412676,0.8258625,0.97927064,0.92682636,0.6434397,0.8626471
0.0017017629,0.0063147033,0.0060733985,0.007765578,0.011303585,0.004006918,0.001380448,0.001333861,0.015885137,0.0070433533,0.0027836016,0.0025816609,0.0034577986,0.0028172266,0.012379384,0.0050297407,0.0039380156,0.0028265351,0.0020305999,0.0028142715,0.0039617796,0.0019162359,0.002407081,0.0013423286,0.0024515204,0.008212071,0.0153702535,0.006521972,0.00518862,0.0028836268,0.019818647
0.3087152,0.34498417,0.54244083,0.6076245,0.5653471,0.320854,0.56068707,0.62073964,0.6333947,0.5900033,0.87368524,0.6368923,0.6843725,0.5057523,0.609314,0.38972747,0.77384216,0.41523176,0.5025402,0.14056896,0.35061863,0.089649774,0.5001216,0.7071262,0.78903776,0.8933852,0.8543261,0.92112094,0.82262266,0.70543945,0.6270393
0.18598975,0.28874612,0.32192025,0.29210258,0.24991344,0.15908392,0.13262919,0.13443747,0.29539594,0.23120114,0.15402815,0.14876996,0.11685443,0.16787098,0.23778701,0.2582859,0.2870276,0.27260086,0.17162286,0.15583056,0.43745574,0.18877177,0.18542136,0.21941216,0.19889478,0.2560075,0.14924528,0.37398142,0.27464646,0.1994625,0.2328973
0.07525798,0.07231573,0.11597855,0.08000793,0.11225905,0.07770357,0.048318487,0.025399249,0.080733396,0.053686365,0.11639619,0.12191597,0.08224228,0.062190928,0.14398131,0.0628408,0.12855834,0.12744713,0.101193644,0.02075574,0.1573332,0.024294145,0.018816665,0.03714687,0.041056335,0.2070929,0.18628389,0.11210391,0.10938356,0.07683763,0.08479775
0.09900562,0.16722678,0.19247574,0.20547831,0.1779514,0.11763666,0.07350768,0.112468235,0.1955394,0.16845801,0.1399449,0.12551495,0.0781775,0.073532395,0.18079247,0.14620459,0.19993344,0.1831342,0.114317775,0.112565935,0.2731692,0.16800468,0.12591933,0.26096532,0.20913154,0.38345867,0.1581642,0.26535356,0.28751707,0.20062745,0.15218197
0.06739393,0.070498794,0.13829416,0.10456759,0.07068362,0.096942805,0.070034765,0.14753382,0.14878204,0.10156708,0.0438198,0.034685045,0.029163573,0.04315633,0.067697056,0.17028156,0.12261375,0.12271571,0.045642868,0.1302015,0.33462104,0.32533744,0.19050688,0.21540673,0.14403151,0.07799307,0.0479818,0.1722999,0.16898285,0.1715553,0.14815181
0.26524812,0.41506082,0.49399185,0.43328062,0.43845242,0.30801067,0.2566818,0.24192525,0.49262673,0.44177088,0.36338517,0.37490687,0.429186,0.27550992,0.45217642,0.3588934,0.42854115,0.453656,0.44251794,0.20441854,0.5434565,0.34416676,0.39920735,0.3696,0.30849656,0.31459013,0.46661007,0.42001408,0.42334813,0.39954022,0.30335483
0.5665753,0.70018876,0.73472357,0.3615408,0.29490492,0.20439184,0.44329572,0.53962266,0.31158528,0.35719708,0.5299063,0.15894754,0.22422753,0.08365241,0.36234933,0.2927701,0.50845474,0.37296498,0.43976712,0.18952376,0.36950973,0.35833615,0.46570137,0.8883232,0.7210225,0.8713615,0.6194258,0.7812821,0.625282,0.33987588,0.37779152
0.5651759,0.5547964,0.5613143,0.52396166,0.48167604,0.43170133,0.32078063,0.32567766,0.56840044,0.38556919,0.38958117,0.36701718,0.3737348,0.3729054,0.610442,0.33670008,0.343986,0.43099847,0.3963471,0.26388848,0.52459556,0.26160356,0.2644854,0.4419768,0.4129607,0.4376484,0.6149608,0.61982894,0.35221267,0.27911815,0.2702079
0.43188307,0.725267,0.74783874,0.565718,0.53872675,0.32622805,0.2329457,0.35859904,0.4459968,0.5264926,0.51503855,0.55008775,0.6224589,0.5015543,0.4683322,0.26553008,0.49512663,0.388678,0.36661434,0.31345424,0.3093439,0.28899342,0.33746976,0.5336964,0.44068018,0.82594293,0.5312546,0.7551935,0.57587767,0.43320543,0.36252537
0.6845028,0.63153166,0.62879944,0.7136289,0.6644713,0.45437783,0.31730217,0.4569344,0.46464273,0.27427092,0.44551253,0.2443917,0.1416793,0.22100338,0.4914256,0.24385077,0.6147268,0.23682307,0.10030611,0.18278338,0.33862177,0.22250086,0.31582996,0.6562181,0.7869747,0.83982646,0.7065003,0.8629707,0.6046386,0.3954185,0.6792028
0.89559346,0.7602373,0.47267124,0.54273796,0.6241088,0.30662796,0.23814966,0.29162934,0.32063863,0.5636254,0.6379278,0.6726154,0.6783974,0.46826228,0.5618384,0.3992489,0.5716302,0.6007365,0.51792556,0.20107447,0.5050532,0.21284065,0.3095104,0.45732513,0.27100798,0.5743404,0.53108126,0.534557,0.3520861,0.2886898,0.46422002
0.36031064,0.35522288,0.44913918,0.47498715,0.43523818,0.272978,0.2565957,0.36023322,0.44446698,0.27283272,0.16385986,0.16839428,0.15468957,0.23276061,0.37217283,0.27040616,0.311578,0.2857249,0.19061318,0.14053808,0.3516668,0.23599719,0.24354212,0.25778604,0.29347932,0.23122497,0.16730195,0.24692501,0.28758025,0.22044574,0.20244418
0.1753306,0.2630179,0.4146962,0.40244305,0.29155317,0.2889522,0.46994215,0.615685,0.52952373,0.34697014,0.37350485,0.28349864,0.21331227,0.24766685,0.3469384,0.5012591,0.33928388,0.2966763,0.20131719,0.15758972,0.51227814,0.4148106,0.3709446,0.34765518,0.31020302,0.21204081,0.2633092,0.42093378,0.27129918,0.31670803,0.21410307
