0.33854806,0.44107223,0.4256872,0.14991339,0.30903035,0.13409534,0.16686402,0.12680797,0.06714028,0.2554864,0.27425468,0.21100087,0.30588305,0.08520406,0.331307,0.17376794,0.0872006,0.3148259,0.3532846,0.07462617,0.19523296,0.057164818,0.29800898,0.39413354,0.2696685,0.1375507,0.2277623,0.07457353,0.057871748,0.023405978,0.1637898
0.07905781,0.043001276,0.07623079,0.08593939,0.02580511,0.03536667,0.017903563,0.033367407,0.041576885,0.06164148,0.04849612,0.029986367,0.023478085,0.007981886,0.03991208,0.02318651,0.027768953,0.064527765,0.044685658,0.042124636,0.03464549,0.017037855,0.025881367,0.14031874,0.13453828,0.042237137,0.034310754,0.006527668,0.00794463,0.004824444,0.01172955
0.2323299,0.08805668,0.26860955,0.12940033,0.2894371,0.33591428,0.4945621,0.13351606,0.39788273,0.45578623,0.5635608,0.28329524,0.5366444,0.25234765,0.18979797,0.051750008,0.19374044,0.78075874,0.6671979,0.26269996,0.3400079,0.27493024,0.21181346,0.59081864,0.47721168,0.34769538,0.5891119,0.18182015,0.0838641,0.06407678,0.24471854
0.028844472,0.006985943,0.03015709,0.011505472,0.0084580425,0.012966645,0.032080084,0.014015693,0.0230682,0.055360813,0.05774756,0.016022474,0.020310804,0.021903329,0.018061418,0.0068452526,0.023193082,0.03888569,0.04893363,0.028185856,0.091041625,0.042249743,0.021159282,0.017235937,0.020636933,0.019161902,0.06460608,0.04122738,0.005174519,0.012050199,0.013508989
0.024602562,0.006238114,0.012820966,0.009025073,0.016184583,0.017038587,0.007717174,0.01562378,0.01394251,0.01348561,0.007826171,0.009412306,0.0113748815,0.016077394,0.0355779,0.012690596,0.006960774,0.02137319,0.008689963,0.02245185,0.013134855,0.023457607,0.010600182,0.020644685,0.015612969,0.041066173,0.02485749,0.009804381,0.01522805,0.010772184,0.029892415
0.007993283,0.012920172,0.007369078,0.011511356,0.01141204,0.010167195,0.01727271,0.01205739,0.007003379,0.0053628203,0.04897118,0.0041422863,0.0025925385,0.0021834215,0.0044334787,0.0039387154,0.0043142936,0.0064807646,0.16093795,0.0054142736,0.010685701,0.0029903683,0.0022782553,0.015196837,0.13159497,0.011046133,0.02326226,0.014085479,0.004115003,0.0020378104,0.0056134467
0.028041178,0.008850466,0.017029207,0.018374415,0.028312216,0.011181862,0.0075482917,0.014260893,0.007886975,0.016332468,0.009328959,0.0061286236,0.006896901,0.0149202,0.05880103,0.013343593,0.004586248,0.014214461,0.013817414,0.0065387497,0.0076865535,0.014633858,0.013639284,0.024252314,0.010074844,0.0049839905,0.011455414,0.008899114,0.015580831,0.0075238687,0.047346953
0.021083273,0.016545076,0.014292138,0.011492816,0.024381591,0.019409195,0.017301127,0.019575076,0.018089168,0.033149634,0.016478566,0.0121773435,0.008256979,0.0077991122,0.030105436,0.014436002,0.007475414,0.016546633,0.008495045,0.0110893445,0.015341807,0.014475189,0.011586054,0.018973615,0.01619379,0.027242169,0.015167004,0.008183899,0.017221726,0.0081734,0.024376968
0.19342011,0.07341138,0.15000378,0.2136115,0.2888246,0.13426688,0.11470867,0.24278803,0.25054315,0.2065988,0.13330714,0.11742853,0.2781825,0.18804926,0.13972925,0.15683591,0.073941864,0.3807961,0.19078541,0.13442774,0.14841445,0.17319682,0.0634295,0.13449188,0.13027428,0.055277105,0.1173997,0.06038806,0.08877518,0.051407866,0.16084439
0.3641921,0.12002716,0.17299548,0.17849123,0.27911115,0.3391273,0.29666796,0.25819844,0.42289352,0.37401214,0.4746774,0.20936336,0.20710568,0.26344308,0.2427377,0.20741348,0.20063426,0.40885705,0.4162314,0.15540083,0.41777438,0.23216258,0.12297924,0.25894994,0.16267847,0.21091811,0.21646212,0.054550923,0.07083324,0.08872148,0.17448133
0.39770615,0.12450602,0.29300174,0.34237152,0.5123899,0.30606425,0.42078528,0.4314713,0.22760227,0.30308825,0.31229138,0.22793831,0.20149064,0.21894534,0.3184303,0.17433898,0.29304552,0.5436743,0.38440153,0.32033437,0.25547862,0.3719224,0.17787412,0.41070092,0.2994876,0.29589102,0.7905935,0.19230245,0.10771313,0.09387867,0.15924627
0.09113012,0.05708877,0.102194235,0.09003789,0.21920823,0.11151637,0.10933244,0.076074086,0.06449918,0.08393831,0.102636546,0.081753075,0.06741147,0.05391944,0.11390217,0.10742001,0.06548654,0.06584505,0.11611149,0.05417631,0.1773122,0.07747968,0.06098035,0.16876854,0.13279541,0.07447393,0.11378238,0.07134512,0.028341396,0.039304137,0.07277668
0.2928486,0.27126256,0.26807818,0.30988958,0.36337355,0.28567713,0.3239522,0.31826335,0.53648424,0.7158459,0.7753667,0.2871464,0.50654715,0.387605,0.2653562,0.17660807,0.3164838,0.802641,0.7527473,0.34352136,0.38518062,0.43320665,0.27242923,0.610803,0.5338518,0.18009304,0.65578556,0.18757094,0.14437063,0.18109232,0.33092386
0.2434808,0.2008889,0.34379676,0.28925207,0.4253571,0.19471946,0.2684237,0.32795683,0.12795958,0.15670465,0.20342632,0.20557466,0.25275558,0.060954377,0.29857472,0.21541564,0.13006851,0.21974683,0.24056248,0.2604843,0.22150497,0.12926623,0.13948415,0.38324788,0.24301788,0.15780495,0.20578247,0.060612142,0.11067141,0.07617871,0.25713453
0.2905862,0.13468125,0.24785098,0.20448507,0.20102054,0.2674052,0.39768168,0.29667503,0.41473302,0.40942797,0.34524348,0.22246999,0.28017184,0.29660243,0.22118853,0.049234867,0.067264885,0.44096443,0.25469196,0.16573638,0.3959634,0.22338836,0.21901576,0.3347853,0.23226827,0.056153726,0.28244716,0.07752835,0.076197974,0.06830879,0.24863406
0.65788704,0.4498044,0.49009997,0.35579276,0.38753483,0.31187102,0.27218565,0.2780942,0.055755638,0.35235724,0.2724744,0.28649083,0.18506348,0.1279056,0.5456161,0.27460214,0.079883434,0.23542702,0.27966648,0.09557445,0.11513007,0.093425184,0.17630793,0.66479844,0.5918064,0.1828501,0.29000586,0.15513699,0.115985975,0.046457563,0.26984742
0.28959072,0.086012036,0.21068364,0.22540112,0.32156613,0.31207603,0.1496429,0.18376838,0.56600434,0.63383394,0.41569793,0.32956854,0.46265885,0.41451597,0.29963878,0.09012778,0.11898747,0.7748161,0.60940415,0.26765254,0.33073765,0.4828416,0.25152618,0.3748236,0.32885173,0.15710042,0.61617047,0.37708163,0.12886815,0.14341599,0.2952162
0.03825488,0.021893637,0.020333365,0.044841368,0.074959636,0.029518789,0.05592763,0.014580142,0.041167036,0.020772109,0.07518518,0.013640123,0.018129362,0.03882225,0.018550755,0.0062159956,0.023917614,0.07301652,0.120971836,0.021817362,0.056608688,0.08069586,0.041384246,0.041307483,0.06425084,0.061167516,0.30997524,0.05178497,0.025296692,0.027153747,0.030335067
0.054733813,0.039941836,0.028068753,0.046001874,0.030300962,0.14236464,0.07049645,0.07710303,0.05259304,0.10812607,0.2599289,0.026310405,0.07258512,0.09557371,0.1746138,0.008271924,0.04715726,0.39681906,0.39472887,0.019374613,0.11458109,0.034401126,0.025873479,0.04231256,0.055514168,0.020817755,0.112253435,0.016664397,0.039650176,0.033552047,0.047698252
