0.009452565,0.012841474,0.05572828,0.046300642,0.1947137,0.031861637,0.0034738078,0.043514334,0.028806096,0.014915466,0.004791856,0.10447227,0.0049019214,0.060007423,0.025772272,0.09619401,0.12726727,0.03590342,0.0051712887,0.076084964,0.005703374,0.07019131,0.0042817616,0.008724794,0.0022061912,0.015661115,0.010817559,0.08348796,0.034149412,0.033271745,0.0053276187
0.022822965,0.005897687,0.016409606,0.02283036,0.017659605,0.02189637,0.0060132314,0.012173321,0.027720626,0.016383972,0.0040985523,0.005426143,0.0077015017,0.005346279,0.006784237,0.009249866,0.019344691,0.0022350345,0.0031852138,0.04010934,0.054921087,0.053395763,0.033783823,0.049128808,0.005539418,0.084512375,0.0078406725,0.018308343,0.023998013,0.022235896,0.0026559702
0.20807606,0.2558771,0.2770999,0.11135724,0.32558584,0.17050686,0.19014832,0.11540734,0.0590738,0.28413147,0.40635756,0.17184314,0.17362623,0.34690028,0.3302441,0.25435978,0.14739701,0.36114076,0.40107533,0.060058847,0.052228395,0.102875695,0.18010375,0.25599554,0.2997616,0.14834514,0.26601753,0.41894495,0.10728112,0.2239364,0.25753108
0.076826446,0.019964043,0.088201694,0.15179725,0.099331036,0.26203522,0.034387194,0.17065035,0.16790487,0.2023767,0.04546271,0.051260218,0.19650525,0.1565958,0.049157944,0.027761009,0.13674304,0.101165526,0.014936401,0.023838222,0.40985045,0.069070205,0.16168205,0.019548599,0.0060752467,0.049002774,0.015881227,0.03904043,0.0282734,0.037967756,0.018267464
0.043534916,0.017073756,0.064558394,0.011171913,0.06945764,0.092942186,0.21827923,0.07477921,0.019491695,0.27275562,0.32030207,0.11322171,0.10763954,0.04316191,0.065595336,0.04154598,0.042580735,0.101518616,0.11656884,0.057801552,0.057567827,0.0455938,0.03796352,0.07518175,0.070858024,0.031286985,0.069820315,0.056316376,0.021557463,0.023223065,0.077730335
0.18118969,0.062412675,0.19912924,0.10964757,0.2758557,0.17633586,0.44669378,0.36151594,0.5568622,0.68899137,0.6652776,0.13976075,0.19286785,0.15646718,0.30868733,0.16802041,0.21467236,0.45611995,0.5243025,0.2763988,0.3813765,0.339445,0.16634825,0.19438629,0.3119572,0.536429,0.26957867,0.18526334,0.09777139,0.09615732,0.15356857
0.12866911,0.13733773,0.15724741,0.06568465,0.27484235,0.14678092,0.19053243,0.25215244,0.13120821,0.22367294,0.26815403,0.100096494,0.14765716,0.1633442,0.46059048,0.2553612,0.2651732,0.58342505,0.33300388,0.21486256,0.24644028,0.22451594,0.24483532,0.39686018,0.30917603,0.31725338,0.46624696,0.15982671,0.19331028,0.08934614,0.30482423
0.035454698,0.018338008,0.089063756,0.056616493,0.13134436,0.11435653,0.104689226,0.09310809,0.03443814,0.051958326,0.03671986,0.02047667,0.045041088,0.016859362,0.022156972,0.027281314,0.041561265,0.034147035,0.021706088,0.052127894,0.09389509,0.11573383,0.0363834,0.019534519,0.02365536,0.013395842,0.026180858,0.062915854,0.034282546,0.04940026,0.01862854
0.05417818,0.039826624,0.07166028,0.06941799,0.054832425,0.048862483,0.0292685,0.036320183,0.045546893,0.041657414,0.023462014,0.054726057,0.042025447,0.053034686,0.070103884,0.03883992,0.08973687,0.0802238,0.02180566,0.03934621,0.032445636,0.0879145,0.03175353,0.053745084,0.0367766,0.0694673,0.093411446,0.14616956,0.099419445,0.054501418,0.08037573
0.19352067,0.083731264,0.12179372,0.11604247,0.1291141,0.046089943,0.044098746,0.16936028,0.20112811,0.1302198,0.06503769,0.17012836,0.16757452,0.20741373,0.32579,0.10703212,0.27508354,0.28161702,0.09496617,0.121101625,0.10237102,0.23340699,0.13555858,0.1279294,0.050162602,0.22091037,0.11599108,0.32760215,0.29545653,0.2923912,0.3945605
0.048473667,0.017715087,0.033787142,0.016988672,0.013313524,0.0075402125,0.012327139,0.014291796,0.04576197,0.06810422,0.059341513,0.04346111,0.207355,0.07244209,0.03769915,0.01209007,0.021361489,0.015448638,0.015624789,0.017447595,0.1235206,0.01272806,0.01829868,0.040378336,0.023975052,0.020057952,0.010173594,0.023549596,0.021713836,0.015531976,0.04351117
