0.095812045,0.07961127,0.045419626,0.056942765,0.012658228,0.025081137,0.023669971,0.026860325,0.02783672,0.012926859,0.013488244,0.016875256,0.019687835,0.035669934,0.08208321,0.01742768,0.024657922,0.03150475,0.022378242,0.064520754,0.03134509,0.032576095,0.08741747,0.08463501,0.041625775,0.009009137,0.05112958,0.13535252,0.052349694,0.07465167,0.07783517
0.04507083,0.020471511,0.0116856955,0.012012851,0.010979525,0.015756274,0.011131522,0.009457736,0.027704451,0.008824335,0.006584193,0.011538076,0.07864904,0.007845626,0.025077587,0.008579967,0.013197194,0.00811237,0.007708669,0.021751957,0.034802422,0.015759034,0.024162099,0.03759422,0.016800819,0.04099338,0.011233124,0.017435264,0.022909563,0.013715789,0.029203255
0.030843465,0.012402767,0.006539111,0.02085684,0.006416885,0.018739104,0.0100892065,0.012237849,0.032580856,0.020282041,0.013079726,0.021144843,0.02390196,0.018106695,0.020296264,0.012053939,0.016827988,0.010697866,0.0086703515,0.010285022,0.03540828,0.004575402,0.021099254,0.1012772,0.02097247,0.19046727,0.031044152,0.012533563,0.023489794,0.010566455,0.07670482
0.078586794,0.15053259,0.2065038,0.22116175,0.25782728,0.23258404,0.20550688,0.20584187,0.24816842,0.21145791,0.18871966,0.33975926,0.08344851,0.18198742,0.08209083,0.13129398,0.09872176,0.08148935,0.16075927,0.1515154,0.08530853,0.2000125,0.054640345,0.07950607,0.082522795,0.047883593,0.047209997,0.06932327,0.19247964,0.11327891,0.038496457
0.0230503,0.010043586,0.007750954,0.04188421,0.01333035,0.022869838,0.012620717,0.10326149,0.058994316,0.0042535444,0.0017777582,0.0145521695,0.013252019,0.023231525,0.03483153,0.02446642,0.019374523,0.009052925,0.0053236135,0.027394043,0.016243372,0.024172181,0.09513449,0.024032641,0.0079594925,0.011551267,0.24061818,0.0975951,0.085382596,0.10833962,0.04379643
0.022095451,0.016297612,0.03130661,0.12695226,0.027842203,0.07002167,0.04784889,0.19349895,0.09659136,0.09617313,0.04895651,0.16795115,0.05530473,0.21332252,0.029307937,0.012863665,0.018016493,0.035521172,0.019734241,0.039831396,0.020422028,0.15905201,0.013937036,0.091828994,0.031578887,0.023496492,0.01679379,0.1665112,0.16519162,0.2114553,0.056217883
0.03213427,0.0073393714,0.0031412428,0.009436406,0.039187927,0.02602283,0.029876873,0.030543607,0.008658577,0.011982403,0.019797979,0.011103158,0.37386435,0.016748672,0.011423522,0.0060098693,0.007042468,0.037948053,0.035815235,0.02983479,0.024638014,0.019680722,0.11283305,0.025475979,0.034303416,0.00876179,0.020048654,0.1591866,0.022248743,0.046228126,0.011559642
0.011688604,0.0062944475,0.0063534924,0.013152245,0.0052238293,0.01362739,0.11071766,0.051745806,0.015771681,0.006662076,0.08992817,0.06848728,0.0082150465,0.065310605,0.004935463,0.005938195,0.015583024,0.00730042,0.26696405,0.032821257,0.04899486,0.024517868,0.1500088,0.019530065,0.28676906,0.020333368,0.07660743,0.10711326,0.046158135,0.05726779,0.011117931
0.09264053,0.06551466,0.05337838,0.084945746,0.10884926,0.13343489,0.06595659,0.08979078,0.12778588,0.13175775,0.08080589,0.0881085,0.06583799,0.048966017,0.0632539,0.064828284,0.0590666,0.034931924,0.047502816,0.09398108,0.09520301,0.11331852,0.037218187,0.048768304,0.115243085,0.06624443,0.07511238,0.17312337,0.06804398,0.060292244,0.026129615
0.026647566,0.03280966,0.024340423,0.03203414,0.032146633,0.054843366,0.025583094,0.020228097,0.03388075,0.028768469,0.020794487,0.023256008,0.043077067,0.0240265,0.029043652,0.01303841,0.020462776,0.02749632,0.017423952,0.033345107,0.04882804,0.04338837,0.023809481,0.04427588,0.04964967,0.063979276,0.06896087,0.04980175,0.03705335,0.03158347,0.04206781
0.02004128,0.01231485,0.009017682,0.009194948,0.008487728,0.010038189,0.031928793,0.009438006,0.012005916,0.01152605,0.011310939,0.0046382793,0.020602195,0.008587531,0.021743739,0.0062140347,0.010580763,0.018720519,0.019207453,0.02043696,0.034136932,0.0109741,0.018778408,0.013317602,0.018891575,0.026385738,0.015397012,0.016626349,0.010534741,0.009490559,0.040856466
0.0320009,0.013859177,0.007798774,0.022536349,0.015754156,0.046778567,0.015653677,0.046268295,0.021285636,0.011276772,0.008039936,0.010997392,0.018580988,0.02192459,0.07200691,0.01746957,0.021520142,0.018148195,0.01480144,0.020501323,0.02011887,0.04265819,0.021092178,0.019918425,0.041699402,0.039133426,0.094715305,0.05485011,0.057287775,0.041012563,0.059334025
0.11357732,0.14769846,0.21791045,0.25536454,0.05319351,0.28920567,0.14165348,0.08572162,0.5498041,0.2461283,0.24779692,0.21615858,0.2276037,0.27252224,0.14106466,0.13603102,0.19735728,0.3215196,0.27497622,0.11706018,0.2689138,0.16592686,0.25643712,0.26234135,0.22080125,0.2967027,0.2183647,0.33561203,0.17506276,0.26560333,0.13943183
0.0131614255,0.0021402389,0.0077149114,0.020619316,0.025561646,0.0975384,0.12062973,0.09627174,0.12871769,0.1391123,0.14495668,0.12560116,0.17155015,0.13751915,0.034790896,0.1534095,0.14540857,0.22709216,0.1630717,0.12242002,0.1628691,0.11203985,0.25471067,0.018894276,0.09817289,0.033145856,0.12100995,0.0717563,0.26609468,0.24834502,0.121049985
0.15061003,0.0137286605,0.037403986,0.033630915,0.018792477,0.063314624,0.013040293,0.09767892,0.10306795,0.07620166,0.008972675,0.09663294,0.20653743,0.1666319,0.2693977,0.06744989,0.08666326,0.1323018,0.012039186,0.07324612,0.041530114,0.02053008,0.15963183,0.5638276,0.031142082,0.014769735,0.038804334,0.06908463,0.18222973,0.12010982,0.34544545
0.027042199,0.14217836,0.16944978,0.17574506,0.13477181,0.1051904,0.1677034,0.26974723,0.20313895,0.12207982,0.17725801,0.16370513,0.15964541,0.25469494,0.06651257,0.097861975,0.30615833,0.24045978,0.26036435,0.15472817,0.23513572,0.1456676,0.18433514,0.24323937,0.32770142,0.26475328,0.4071802,0.17503694,0.22722892,0.18961106,0.12902142
0.14442712,0.11545212,0.05984084,0.051881976,0.06377988,0.017890504,0.03575418,0.051724464,0.04504882,0.012622517,0.009312131,0.00769995,0.0074843643,0.024511443,0.44116512,0.36390468,0.026010126,0.022378374,0.013243055,0.022486,0.004841526,0.018951338,0.048714213,0.07648253,0.033555638,0.016927881,0.03145222,0.024008289,0.05476009,0.020321086,0.42696792
0.024367996,0.019688265,0.030225515,0.062489033,0.23063113,0.0113666775,0.011196322,0.013801714,0.018074006,0.015800344,0.0073982566,0.005614435,0.021847213,0.016275011,0.025426524,0.032281566,0.01182338,0.037624247,0.015348445,0.014283283,0.012491416,0.016284686,0.017707355,0.030993255,0.018501736,0.019116787,0.010550412,0.0035447692,0.012875088,0.014346501,0.07045572
0.16425867,0.09622554,0.016474145,0.024437679,0.028789468,0.051410705,0.046452157,0.063809276,0.029645871,0.016917273,0.033493455,0.0066949367,0.0146458065,0.017511044,0.13386494,0.020561008,0.024796488,0.07937891,0.060351703,0.050162844,0.021415347,0.049236014,0.08194427,0.07001392,0.047715385,0.022663914,0.038992655,0.07113528,0.10088572,0.02950513,0.27101052
0.02704504,0.029771512,0.10686895,0.02865712,0.035409845,0.01778679,0.008137613,0.014290958,0.015438936,0.011612214,0.008771963,0.021180058,0.00844786,0.019126885,0.013403084,0.00816267,0.008144569,0.004975161,0.0047080624,0.01052412,0.005056044,0.008902731,0.008900625,0.021141877,0.0127553325,0.011794505,0.016614938,0.0067094928,0.011075379,0.0046938537,0.02966962
0.08797189,0.038498543,0.013267238,0.042033892,0.022321409,0.048244983,0.020128764,0.27364412,0.05338394,0.006464919,0.0036846702,0.20088911,0.014708361,0.4840858,0.20374791,0.020566056,0.04529084,0.027955191,0.007661641,0.2743335,0.025378153,0.2512597,0.04375716,0.033758428,0.00762271,0.0134986695,0.049633007,0.27438313,0.3615367,0.4050087,0.18335421
0.041568246,0.027650328,0.011914369,0.0072951484,0.0062709805,0.049693547,0.03101684,0.021611426,0.06704526,0.07685739,0.091880284,0.0030666327,0.030055718,0.010416571,0.029773464,0.006494262,0.016929757,0.090199955,0.15067263,0.004654893,0.024105225,0.003355387,0.023863308,0.061187778,0.106273614,0.025341194,0.056803454,0.00595543,0.0075249565,0.011343823,0.018952234
0.016316166,0.023998072,0.15882502,0.022368547,0.047258593,0.05555467,0.08064903,0.10783447,0.065921366,0.0536295,0.04334434,0.042792436,0.040308733,0.037124135,0.012732477,0.01687427,0.0643819,0.032826934,0.042407744,0.16113779,0.11268243,0.06941791,0.018195335,0.014784919,0.05414194,0.22692661,0.0775244,0.016883275,0.03606987,0.03577842,0.01515457
0.24769005,0.07137354,0.095795296,0.028592926,0.24345648,0.045811202,0.06724087,0.2620591,0.11149735,0.048782963,0.030676596,0.17421876,0.26960397,0.074563384,0.07145835,0.16415218,0.048566807,0.06355891,0.051058445,0.071097456,0.25141054,0.058915425,0.070977986,0.11381513,0.06371878,0.124882534,0.1633349,0.15323061,0.12629735,0.09996527,0.049608245
0.27261215,0.075493336,0.11031357,0.1164979,0.103588246,0.13849328,0.0496478,0.1966168,0.24083945,0.23795506,0.058209598,0.068364665,0.16544358,0.284544,0.34949872,0.10643791,0.18890621,0.2369128,0.05056675,0.091593295,0.13701577,0.14971074,0.19216597,0.20487858,0.098353855,0.05227284,0.07589647,0.24868044,0.35849214,0.18366702,0.31169444
0.08674329,0.036509015,0.11426496,0.10330569,0.029946614,0.148392,0.04329345,0.06987086,0.2784014,0.30780134,0.06901483,0.13408706,0.28516436,0.09900877,0.19156975,0.02326978,0.11102613,0.5072721,0.09386198,0.075178675,0.2380034,0.06598787,0.12598811,0.19302537,0.11301507,0.070380636,0.03148046,0.026184972,0.10872466,0.15870392,0.18363287
0.17902416,0.09664054,0.12860079,0.118853696,0.080564186,0.07465761,0.1588363,0.23821269,0.3406096,0.302813,0.3553606,0.2215178,0.2275436,0.33799964,0.35535556,0.11570612,0.24973892,0.62677246,0.47153804,0.27976117,0.21297882,0.2595241,0.23582274,0.2313835,0.37818867,0.14647429,0.26514497,0.15909389,0.20892495,0.10520058,0.32852283
0.48121583,0.41053492,0.3794943,0.20958558,0.22503494,0.328779,0.37926725,0.27250952,0.35367405,0.5674718,0.72493225,0.48645064,0.53605247,0.11857259,0.49404314,0.22836176,0.36669514,0.7634693,0.9381229,0.63516474,0.65256494,0.4646047,0.55759495,0.8350737,0.9193083,0.23762244,0.70886,0.19611964,0.1036332,0.1519812,0.2307204
0.046834372,0.0073068035,0.009369553,0.0050978484,0.012295631,0.0056631034,0.006086061,0.0029399127,0.008929419,0.0044668484,0.0041305777,0.006547777,0.0039027277,0.0026819874,0.00412944,0.006259146,0.009028506,0.0028811796,0.006521572,0.016722087,0.009875767,0.0074965945,0.0033377295,0.070021234,0.020327251,0.02420575,0.018480645,0.001733088,0.009454297,0.0053975442,0.00596382
0.53086317,0.25420672,0.34706718,0.2774581,0.6974139,0.09715509,0.4507488,0.42539307,0.401171,0.5615163,0.5727103,0.3978107,0.39427483,0.3420426,0.5270901,0.3897094,0.10612546,0.46071076,0.5209722,0.18299404,0.20547712,0.13445804,0.13171068,0.53361845,0.5814857,0.07184183,0.39118087,0.15404597,0.1455996,0.13400093,0.411728
0.0111053055,0.022566782,0.040251497,0.018173443,0.020705204,0.010429656,0.011453742,0.005980108,0.009828758,0.020339603,0.01019152,0.016063359,0.016148882,0.0054616323,0.004767646,0.013023929,0.009972783,0.0078554,0.008628222,0.023946986,0.024267077,0.008277036,0.017621445,0.051262155,0.0238035,0.01801581,0.04761858,0.067666404,0.0053337696,0.007996563,0.0037265196
0.18099032,0.054556094,0.033303257,0.07543917,0.0876195,0.040862884,0.02945552,0.030147862,0.05404659,0.058275096,0.038741514,0.073684156,0.021713119,0.02368462,0.07011196,0.053930372,0.036440484,0.042657126,0.034205656,0.029414311,0.019479267,0.037746042,0.033599675,0.1099286,0.07449622,0.053845286,0.06387847,0.045003112,0.029447244,0.047375463,0.041977193
