0.05613369,0.090186544,0.05851594,0.045565415,0.05177395,0.04925878,0.053986505,0.055496972,0.071773954,0.08869549,0.073095076,0.16765316,0.09727985,0.12399499,0.13714857,0.04273727,0.057205327,0.13359742,0.16499843,0.054199934,0.5440428,0.032366093,0.044428125,0.077499315,0.04710944,0.22943147,0.11530106,0.1996534,0.08726153,0.04317094,0.118367404
0.4124736,0.3896431,0.41519168,0.32619244,0.43225887,0.17534086,0.34582782,0.3211401,0.38021123,0.49388278,0.40068272,0.3590579,0.36142406,0.4240463,0.40382555,0.3559274,0.13729867,0.34925088,0.32599798,0.25991765,0.4944967,0.33270448,0.22381492,0.2545052,0.2293954,0.3429158,0.200808,0.20850293,0.1671712,0.07781921,0.16166307
0.059023328,0.10919541,0.10820179,0.10397019,0.10366733,0.08118582,0.10869676,0.120848,0.10637741,0.10425595,0.10156612,0.13849743,0.076330125,0.090517014,0.108070485,0.108017065,0.17027912,0.1335687,0.17029318,0.09022276,0.394087,0.07252285,0.16387828,0.21879117,0.11068896,0.3830276,0.18085498,0.28211775,0.1876619,0.2221665,0.21137974
0.13847189,0.18346778,0.15410048,0.15306406,0.1613392,0.055660106,0.060250465,0.077367224,0.178105,0.21827717,0.18281874,0.17179723,0.19359325,0.24342214,0.16672231,0.09316724,0.14865778,0.15814258,0.15183875,0.09737695,0.35294998,0.08101683,0.12712766,0.16891293,0.041781086,0.24848518,0.088819206,0.14014955,0.10284542,0.12362844,0.094977014
0.026743673,0.09312663,0.10838415,0.08492627,0.1548446,0.08440296,0.080372915,0.035823975,0.056964014,0.10188872,0.10993826,0.08214155,0.058599617,0.10916567,0.051641192,0.08261919,0.051018804,0.03172207,0.11017156,0.038641322,0.21870863,0.030785836,0.057650372,0.030050248,0.020587714,0.08622723,0.051447902,0.043440107,0.043992817,0.055288546,0.03624771
0.32593364,0.47910148,0.6357818,0.6826748,0.7005724,0.76613414,0.7314771,0.550017,0.6059877,0.8668384,0.8707699,0.49307677,0.4969118,0.5377546,0.4780352,0.44338992,0.6281324,0.5963928,0.50776607,0.4501486,0.33974844,0.261086,0.59653497,0.91968536,0.93571097,0.9247955,0.94724286,0.85273063,0.6215572,0.54261196,0.28614768
0.024732172,0.10321054,0.10305407,0.15304793,0.111136116,0.118430495,0.062309437,0.028906992,0.08044668,0.09178555,0.046954412,0.057508968,0.043672387,0.04585377,0.056916945,0.035191797,0.014221804,0.023273574,0.06410619,0.106161274,0.03880246,0.049392413,0.03511578,0.09465063,0.1277101,0.06830071,0.074351214,0.058427677,0.020382512,0.030588916,0.034550868
0.15697531,0.39559948,0.43401274,0.5196324,0.55758125,0.43077844,0.39211324,0.33569306,0.5635715,0.4837208,0.5362531,0.49312863,0.2992332,0.3806498,0.45269117,0.32757732,0.508915,0.3680386,0.3262726,0.2759719,0.6383056,0.23676483,0.45633665,0.6000641,0.30011836,0.5253143,0.5428962,0.44468084,0.3488852,0.6027196,0.4921691
0.13827285,0.16448484,0.21508595,0.24479906,0.11732801,0.059868857,0.054767087,0.05229012,0.19623932,0.23577695,0.16181086,0.14829451,0.114194505,0.12746882,0.18483356,0.15785174,0.08022116,0.12088901,0.12746732,0.08791096,0.44563884,0.24105689,0.11955005,0.17300507,0.09038366,0.29536524,0.120012514,0.16953135,0.09039187,0.095462285,0.17776
0.27205047,0.29989442,0.2061456,0.20580128,0.3893677,0.24020483,0.20829292,0.21764927,0.34113047,0.29767242,0.20157157,0.13402553,0.1333199,0.19902232,0.24215485,0.111939855,0.21304822,0.1533619,0.14730908,0.13343705,0.30592397,0.16894813,0.16084717,0.3112417,0.29631782,0.56508654,0.18691361,0.3080313,0.30834752,0.18959296,0.1717007
0.1276975,0.14967735,0.1341921,0.08925886,0.047423854,0.018122848,0.041729435,0.0313404,0.085040264,0.055603623,0.047762413,0.025856888,0.022316163,0.021267556,0.049824685,0.038734782,0.055028785,0.054877695,0.058428302,0.059797525,0.22351222,0.10122017,0.058830462,0.11073522,0.10161749,0.3006539,0.12774701,0.11659061,0.06343256,0.1365945,0.08682453
0.095763884,0.08024086,0.09782183,0.07006129,0.09636877,0.07762879,0.11257864,0.071206786,0.081801884,0.14019541,0.09069928,0.112750955,0.0781358,0.069188125,0.077853486,0.05087442,0.17003147,0.14764753,0.114963785,0.08574739,0.23634313,0.09006012,0.06444061,0.17481565,0.15093812,0.7818355,0.24887851,0.678438,0.2402095,0.13444752,0.18013768
0.16837934,0.28546154,0.2580702,0.3102824,0.22925662,0.14332388,0.1606285,0.14074296,0.277846,0.48827386,0.39699242,0.26782826,0.1291537,0.20781896,0.14917898,0.38539705,0.15059063,0.15288943,0.25866953,0.12637007,0.22055364,0.20263317,0.1892146,0.06840166,0.041929774,0.13883643,0.06199677,0.15739422,0.14793485,0.10608838,0.078350045
0.086550795,0.19250078,0.18640342,0.06966979,0.2646894,0.054509107,0.043399233,0.03997434,0.033334784,0.26853016,0.4277505,0.11032396,0.0824097,0.14502244,0.09637014,0.057217393,0.14643161,0.23311234,0.19316621,0.11637083,0.24015783,0.09846437,0.17231195,0.13420251,0.048640642,0.58234644,0.041893456,0.16682135,0.24823754,0.09396639,0.07107885
0.17998238,0.22083113,0.16972966,0.29087588,0.30684227,0.20646936,0.12706773,0.15238087,0.3452145,0.2343754,0.20264268,0.1720403,0.07575716,0.13162655,0.28943172,0.17382313,0.231808,0.10390801,0.086751126,0.10498491,0.37254038,0.2254306,0.133585,0.13812748,0.09994069,0.5317938,0.08837532,0.3632203,0.28393197,0.18181072,0.16734245
0.037095252,0.11632009,0.103134625,0.045514546,0.08248142,0.042542573,0.03131228,0.02405466,0.025137747,0.05066909,0.049124014,0.033573013,0.019185157,0.016738435,0.03760476,0.031214042,0.027417561,0.038543187,0.06337164,0.09170867,0.13033454,0.03427823,0.06904984,0.025270654,0.031942014,0.047343925,0.032251745,0.08852062,0.025079044,0.023930088,0.033486377
0.18309195,0.25039443,0.22568603,0.23124596,0.22037229,0.1632404,0.19298905,0.1567829,0.28984776,0.30869055,0.20083009,0.15392491,0.17374057,0.22787823,0.18704955,0.21303312,0.21766822,0.22832054,0.18426034,0.33049002,0.3933658,0.30150896,0.3122857,0.40603077,0.29662442,0.32284498,0.24935402,0.4951873,0.26610142,0.18944883,0.2112542
0.34494066,0.37354717,0.29828656,0.3868431,0.3701785,0.17518435,0.19155896,0.18235925,0.40671486,0.3495449,0.3570596,0.2673314,0.17350914,0.2750006,0.29434538,0.27678394,0.40315488,0.34773275,0.23429973,0.26984093,0.424646,0.22295853,0.25588793,0.3686288,0.26165724,0.53748477,0.24482553,0.44933277,0.3109988,0.29489326,0.25104463
0.19404373,0.29114708,0.2567574,0.27154115,0.26509076,0.14541304,0.10543273,0.08880485,0.22091419,0.32944524,0.18578856,0.26824656,0.17848113,0.20911227,0.13975804,0.15076336,0.176817,0.24151821,0.16465142,0.18556927,0.4194392,0.17228453,0.16838196,0.17971903,0.1939059,0.44707307,0.11564454,0.26946458,0.2357391,0.17912197,0.14081019
0.2897254,0.3554696,0.3008808,0.28721765,0.3329624,0.22155526,0.19277537,0.107816614,0.28561875,0.2664268,0.2886257,0.20628358,0.14866468,0.17704916,0.22768232,0.16512232,0.2591065,0.17197338,0.15842806,0.19247167,0.48467553,0.27269325,0.23463032,0.2374335,0.17520884,0.37257648,0.13422345,0.37278378,0.2654376,0.26414782,0.31471136
0.13412486,0.22370867,0.24029498,0.27656972,0.23239306,0.19662297,0.28317782,0.25938937,0.28337768,0.27369577,0.3402435,0.24725191,0.27118972,0.1674438,0.26795408,0.17903085,0.24726427,0.2511868,0.28385115,0.13236147,0.41984954,0.1232831,0.19041105,0.21710643,0.21464285,0.34253722,0.2819513,0.27877268,0.25571835,0.25621516,0.15751784
0.11474481,0.13514584,0.20751378,0.054712955,0.109793246,0.032043904,0.048727125,0.050810758,0.052423265,0.10513719,0.053088523,0.05028852,0.018587243,0.045411695,0.1153121,0.121464945,0.2750558,0.20687155,0.03761375,0.22847149,0.34417138,0.47681388,0.17326638,0.40782636,0.28337824,0.65094095,0.2725882,0.7378213,0.19063862,0.25490537,0.29070935
0.18900274,0.26016253,0.23783757,0.118323304,0.31043258,0.15251778,0.16093187,0.077931345,0.17598984,0.39800876,0.3821077,0.20973372,0.3018506,0.167003,0.10736488,0.15663537,0.20593432,0.26862326,0.30041614,0.2632388,0.40416497,0.27331975,0.2804249,0.6009524,0.20807295,0.6314542,0.28286785,0.39546067,0.24382961,0.17656447,0.17795326
0.057816915,0.21937923,0.14913023,0.122126244,0.20301084,0.061818395,0.07628406,0.11200191,0.12460183,0.16174254,0.11932228,0.037852276,0.038034834,0.0361629,0.07565582,0.07419913,0.2163737,0.21179146,0.09048105,0.27238226,0.3795368,0.17960218,0.2636956,0.69730335,0.51008576,0.4677591,0.24966805,0.41973826,0.1357387,0.19726713,0.1533395
0.12679699,0.23535414,0.2731572,0.38133758,0.2894895,0.15980765,0.13334744,0.1374068,0.4111729,0.5320617,0.25058776,0.27841118,0.18525411,0.34768537,0.15972827,0.2042271,0.22731712,0.27568975,0.19250406,0.14930692,0.4789905,0.22102214,0.17415433,0.20480144,0.1717413,0.32255337,0.15520535,0.26500005,0.13190767,0.14688456,0.097290695
0.36345208,0.40992808,0.43432465,0.48025012,0.43878868,0.17708877,0.13462915,0.112792574,0.40851814,0.4161072,0.29112956,0.44830734,0.33804652,0.29195654,0.25346184,0.19447269,0.3362057,0.28513655,0.34156156,0.24331182,0.39897442,0.30621466,0.36904964,0.4014673,0.15616699,0.6712145,0.18784325,0.3264298,0.4218431,0.28989363,0.21623394
0.075211376,0.15954971,0.22412576,0.25009486,0.24370062,0.17414455,0.14333282,0.10290063,0.25080603,0.26506984,0.15285619,0.2832534,0.35304892,0.4070494,0.11071124,0.29496598,0.24038467,0.41787794,0.46032098,0.2781786,0.30169293,0.28621745,0.16105832,0.13646477,0.16115265,0.20828617,0.18282342,0.23198558,0.1758653,0.15255435,0.08885197
0.1105749,0.18433443,0.19705918,0.25790033,0.22734007,0.13045032,0.11510249,0.14604288,0.27124667,0.1746318,0.09157307,0.18047422,0.108803175,0.21247725,0.10682973,0.21842317,0.21515858,0.15650488,0.14985098,0.19893438,0.44234356,0.29410002,0.24998322,0.2666688,0.17291734,0.31665725,0.16890183,0.22826855,0.24058463,0.3060841,0.18289255
0.49862328,0.40313303,0.28876293,0.47167784,0.31393617,0.1983553,0.12519866,0.17962714,0.53175116,0.42756543,0.21620445,0.28917906,0.21353765,0.34453312,0.550263,0.23221834,0.18297665,0.24876827,0.27386844,0.1899157,0.5439113,0.1493295,0.27099147,0.50290453,0.2654642,0.37766787,0.11439675,0.17296751,0.17256434,0.14479029,0.29134768
0.044312738,0.042858377,0.033759367,0.0286841,0.021359913,0.0135224,0.011204583,0.007858188,0.029783117,0.039149005,0.019471359,0.025299888,0.023885269,0.02545875,0.039004754,0.012187681,0.012384429,0.019429715,0.027160745,0.01780209,0.075121276,0.014276732,0.019363977,0.037770506,0.017293304,0.03741765,0.017425401,0.018539995,0.01574293,0.020515418,0.027917568
0.015007943,0.029355748,0.022622356,0.02496167,0.023568634,0.028948903,0.036263317,0.028934747,0.026151622,0.037780378,0.039837133,0.057048567,0.021673996,0.043158777,0.03708235,0.027938008,0.027443316,0.029635593,0.044197455,0.051135525,0.12889615,0.029881474,0.06553344,0.06478168,0.03824878,0.08694748,0.035598952,0.045096193,0.033314366,0.053397022,0.052080557
0.016715024,0.020882286,0.017636444,0.013618117,0.020299282,0.023800975,0.03124198,0.027369011,0.028128916,0.030119047,0.02313208,0.027098825,0.027977856,0.022894058,0.0400353,0.042861115,0.03521628,0.039890673,0.03956426,0.040378556,0.040491726,0.043118224,0.028135926,0.017247612,0.014925737,0.022020811,0.02624203,0.03936419,0.023294684,0.032101687,0.049529463
