0.16745557,0.07500291,0.06920192,0.17745838,0.21230057,0.14391069,0.1490508,0.1595547,0.087519325,0.07077354,0.098372586,0.0784079,0.09736903,0.11815259,0.12722075,0.1693272,0.10528741,0.20766339,0.19004901,0.15865053,0.21907032,0.16013265,0.20904557,0.2073836,0.13041185,0.095808245,0.14775148,0.18366893,0.1669966,0.12734231,0.12949966
0.52548456,0.22586447,0.16534446,0.19229263,0.22858024,0.31688875,0.42378426,0.23049603,0.24151953,0.21870899,0.2890503,0.12302746,0.14998579,0.2646052,0.34216774,0.20358017,0.20175618,0.47403282,0.40691936,0.22680496,0.28831148,0.30886814,0.24416396,0.4969362,0.322669,0.23858759,0.7357871,0.26126164,0.15776913,0.23150878,0.25599232
0.16450061,0.10130386,0.12479713,0.24515039,0.19348887,0.37257972,0.39331886,0.30456302,0.44075245,0.19412039,0.20423317,0.18145478,0.13376606,0.27226558,0.2906164,0.20698203,0.25476697,0.52221084,0.2805353,0.15691282,0.22715925,0.22365819,0.2780641,0.3691619,0.21706621,0.44019312,0.2196299,0.18139079,0.194014,0.2657028,0.27586317
0.2893855,0.16297905,0.24833234,0.25405788,0.2668321,0.31217182,0.35875115,0.3003159,0.37709486,0.32187435,0.3429756,0.23810418,0.32206717,0.3158286,0.34946838,0.24952886,0.32350075,0.6065755,0.3682999,0.27867827,0.35322213,0.26571366,0.29902628,0.44529843,0.2071961,0.2834281,0.32706308,0.21387732,0.22947066,0.2977474,0.15856224
0.0054018307,0.003966326,0.014618258,0.08476089,0.01853144,0.033243097,0.05700896,0.021295952,0.11869929,0.052723464,0.04346539,0.0427677,0.06511946,0.0414493,0.02901549,0.015640056,0.22822315,0.28719544,0.2979155,0.113065824,0.08927725,0.052997306,0.24894355,0.4335844,0.10287215,0.04192075,0.23966937,0.050569642,0.04648658,0.058096945,0.06421414
0.1333815,0.12828626,0.16215585,0.3875594,0.15407667,0.17013298,0.22618441,0.18869549,0.29618132,0.301855,0.22305872,0.39635974,0.27402237,0.5248946,0.16706042,0.22304551,0.38294014,0.35723445,0.32527098,0.2766486,0.25599095,0.30354133,0.2970502,0.4671023,0.24109791,0.24396917,0.4211467,0.30676937,0.29097965,0.4884214,0.17719598
0.02431142,0.0648958,0.08280642,0.14583512,0.10926146,0.15186025,0.26592115,0.12655735,0.282694,0.13033104,0.13533822,0.13959526,0.16438961,0.19552279,0.20555729,0.089366935,0.2730059,0.34646666,0.15732579,0.18402883,0.17401102,0.21609594,0.20856021,0.081647225,0.090187594,0.087331966,0.22367968,0.17501202,0.3272871,0.3009303,0.24104592
0.36358383,0.32451287,0.4189345,0.386022,0.4105616,0.35621428,0.3386489,0.61542714,0.55422604,0.56760794,0.45263484,0.53633636,0.24447007,0.55863476,0.3353538,0.4229754,0.539967,0.4211651,0.28210282,0.23332906,0.20667979,0.28943422,0.33306232,0.32124993,0.31381884,0.31201243,0.2697419,0.39951274,0.64009136,0.60440177,0.41280222
0.10529038,0.065861546,0.22615372,0.30986285,0.26199955,0.30691028,0.25348562,0.19681032,0.5474455,0.284564,0.55882794,0.31470656,0.1575088,0.46939,0.26501516,0.3149386,0.45376596,0.861364,0.66263914,0.43600398,0.51033115,0.11737766,0.29893145,0.7524632,0.6254937,0.37987643,0.3922564,0.047726355,0.07779845,0.19970825,0.20131548
0.026147231,0.0024554,0.008160377,0.0042248485,0.025400259,0.0128737455,0.032352556,0.06272459,0.036696628,0.037968837,0.066085316,0.011838336,0.0027143226,0.008443101,0.026575096,0.007113243,0.12634721,0.3080709,0.2687177,0.12046881,0.07818711,0.071586356,0.04233458,0.23400597,0.29300147,0.8530648,0.24628703,0.13821523,0.029643225,0.0058946037,0.014816164
0.30142537,0.2933114,0.04744916,0.322947,0.49775693,0.39206013,0.42508936,0.32296216,0.4564374,0.57186127,0.35299388,0.2487374,0.19156721,0.31758747,0.33847797,0.42981747,0.25665385,0.7169809,0.42351946,0.33630443,0.3257881,0.118532375,0.40910557,0.55423343,0.26171967,0.3003529,0.4190547,0.36984214,0.12025624,0.22763143,0.4076423
0.6292014,0.625589,0.51198083,0.67002267,0.96955395,0.6736403,0.73390895,0.7595849,0.40519327,0.58401674,0.4945408,0.40991113,0.4027738,0.54127103,0.70292425,0.6226322,0.7707505,0.8983082,0.7585246,0.69079834,0.53523225,0.6011981,0.723119,0.93000543,0.8847555,0.51543254,0.9693868,0.7755274,0.31463608,0.3644925,0.52918506
0.047354184,0.21305136,0.11610525,0.32998112,0.32779735,0.23439425,0.22478724,0.38093695,0.4233855,0.37274447,0.25218904,0.22637118,0.19051619,0.24675365,0.17487554,0.23514134,0.38038743,0.4548604,0.09390502,0.34664193,0.38102967,0.29816276,0.23694849,0.112786,0.1234802,0.13270521,0.40983474,0.122225486,0.45807067,0.3871781,0.17262405
0.038429737,0.1708337,0.17858863,0.20945387,0.13833815,0.21258837,0.15784647,0.14753194,0.19791579,0.12004882,0.13860385,0.20740917,0.1522716,0.41028062,0.025666662,0.1429331,0.087065995,0.22364499,0.12337571,0.10284244,0.19702956,0.19673388,0.10490775,0.09806984,0.16904727,0.021767918,0.19509761,0.14595318,0.2312297,0.47288296,0.16808808
0.124045976,0.09108709,0.12910637,0.21178612,0.14360897,0.17867927,0.11787453,0.27365148,0.23668522,0.09181616,0.10445938,0.19174443,0.075808205,0.20972705,0.1143081,0.17213237,0.15707517,0.16226293,0.13482186,0.21959065,0.1196835,0.24206048,0.17516528,0.07447068,0.02726412,0.021592364,0.091392644,0.14015368,0.23434713,0.13647361,0.22834979
0.16960149,0.22038013,0.07139674,0.57474446,0.097546116,0.3287356,0.1723396,0.29732227,0.34216964,0.16460551,0.13159308,0.3105887,0.219995,0.4491115,0.38018754,0.11545977,0.21556292,0.37378332,0.21906257,0.189251,0.1370977,0.33340418,0.55085117,0.38830337,0.1672642,0.12443584,0.3252778,0.2926012,0.47498545,0.39182797,0.7063049
0.27811426,0.27607694,0.18849672,0.4468024,0.42355737,0.30636874,0.37430698,0.5963988,0.62994075,0.5426002,0.595678,0.3496095,0.28227523,0.591061,0.3836272,0.24179816,0.25400543,0.7741368,0.5387922,0.32354885,0.22706129,0.18963784,0.31386986,0.43721014,0.362536,0.15414631,0.31657058,0.111858234,0.12180715,0.3049495,0.31101716
0.3209901,0.5613453,0.6911599,0.6764634,0.6290366,0.5346928,0.55555636,0.69464606,0.6356631,0.589749,0.32645622,0.6584455,0.42058697,0.58572215,0.3393654,0.53565437,0.61763215,0.5962013,0.4007007,0.41208935,0.19933784,0.5669884,0.5138634,0.41374144,0.332969,0.3109618,0.50185627,0.40408367,0.49616313,0.5313293,0.33520705
0.20698377,0.13050094,0.08049932,0.12061832,0.15428145,0.18082926,0.18582302,0.25557515,0.47342503,0.48476332,0.42068452,0.281472,0.26645002,0.27515024,0.25501218,0.028383017,0.16610917,0.4668626,0.42886767,0.13198845,0.18618374,0.3141013,0.1987049,0.13721707,0.090548195,0.089781314,0.34616476,0.38351038,0.20760046,0.20456958,0.12922165
0.41874862,0.48871705,0.5142025,0.44212145,0.4995232,0.5659785,0.5554536,0.53728855,0.52733546,0.5253047,0.39296636,0.4496517,0.5359063,0.6404301,0.42403463,0.45669648,0.37627113,0.50636053,0.56998414,0.42541736,0.3925114,0.4501499,0.43329695,0.5307246,0.4716624,0.568523,0.70931786,0.61329955,0.49696082,0.50417453,0.45308143
0.2803544,0.41939777,0.39500645,0.49317923,0.53868085,0.5906265,0.48237652,0.40603778,0.2923291,0.37030074,0.20131561,0.5080273,0.52315426,0.5583387,0.41147128,0.34200314,0.46012014,0.58038104,0.37111697,0.48407453,0.45470816,0.46111587,0.5579095,0.28613383,0.2409708,0.4587116,0.34623447,0.33728233,0.34214008,0.5559738,0.5929582
0.11719778,0.02907429,0.026131602,0.07183899,0.02198518,0.13079277,0.06652664,0.1071588,0.09358277,0.05348724,0.03305576,0.053221766,0.022804853,0.072403245,0.12543376,0.029660594,0.094835766,0.119737685,0.04650414,0.06665292,0.07769536,0.13911869,0.12010134,0.16976567,0.04510858,0.036896233,0.19228138,0.12989789,0.0855908,0.09953315,0.11633056
0.02212477,0.011899432,0.013470631,0.021887636,0.031830076,0.04551748,0.020495465,0.037366413,0.034528673,0.015328767,0.013331901,0.0173051,0.028078288,0.1025561,0.027126238,0.021596668,0.025709918,0.027947515,0.014700651,0.027851224,0.09622649,0.06947923,0.033337455,0.110896885,0.02169702,0.02674209,0.030680101,0.07328641,0.123976916,0.090810716,0.03301708
0.07007987,0.021837642,0.029164253,0.0663776,0.04191181,0.09181388,0.08604055,0.11329732,0.115397625,0.049935237,0.030702604,0.052786123,0.101322606,0.14092696,0.086485736,0.07150091,0.10260288,0.05487813,0.056409936,0.060959633,0.09458105,0.17646801,0.050704412,0.10137568,0.10708921,0.07698796,0.20397672,0.16302918,0.1152603,0.14906996,0.06899339
0.14971443,0.09572148,0.092160754,0.21382084,0.14560673,0.13547884,0.11492969,0.08014793,0.118599355,0.07585207,0.08111525,0.05800124,0.09549228,0.04491554,0.11152965,0.15050824,0.20363162,0.08428528,0.10314058,0.10651947,0.1173788,0.12190669,0.07548931,0.10843097,0.097582705,0.37848952,0.10606871,0.115311794,0.082692474,0.08443971,0.057309676
0.2674512,0.483827,0.5893393,0.44010565,0.44259274,0.36915097,0.31158316,0.25980267,0.35379538,0.14414945,0.15121716,0.17925224,0.25248086,0.18047489,0.11111118,0.26241747,0.23539232,0.11546765,0.1810898,0.18047756,0.3156575,0.24385065,0.22539335,0.19528377,0.11346511,0.23601066,0.1941763,0.2215168,0.18966183,0.25564083,0.14993791
0.18493213,0.10314269,0.12464939,0.25879547,0.25473222,0.2124014,0.32576746,0.19451351,0.18532504,0.21831769,0.36594298,0.14796221,0.18811472,0.10502792,0.2730678,0.115570106,0.15284207,0.3606778,0.2918196,0.21745759,0.24232413,0.18143742,0.18041408,0.30351508,0.24702652,0.18023512,0.31247255,0.18151575,0.17286226,0.14719532,0.16331066
0.13283467,0.14362329,0.14057256,0.16092844,0.14470333,0.14021511,0.17813542,0.1411929,0.081059344,0.096695475,0.09270446,0.08427069,0.06910828,0.11242225,0.12694591,0.08142881,0.095818445,0.13793069,0.12933238,0.15078652,0.12592785,0.08082483,0.05674405,0.12891954,0.14409298,0.16073881,0.14361447,0.16329628,0.091160655,0.1454654,0.109577246
0.23610666,0.32967865,0.2697445,0.36638233,0.46654734,0.2776564,0.38738438,0.28720963,0.23079541,0.3177096,0.34198433,0.38217062,0.20553762,0.29432294,0.22668782,0.26041076,0.23999698,0.38843226,0.40424603,0.286683,0.31319305,0.23441851,0.39215308,0.5659094,0.41601795,0.18792269,0.5164924,0.29081777,0.121782705,0.18714167,0.24145722
0.19661391,0.11150454,0.097409725,0.2849214,0.28862098,0.28778073,0.37971973,0.28824934,0.524698,0.5293995,0.58749205,0.29956698,0.26808578,0.38973486,0.24576184,0.042864814,0.18952467,0.74150634,0.46072844,0.2408155,0.3593594,0.34083408,0.23626108,0.5690037,0.21921535,0.27440268,0.66284215,0.37404174,0.18946856,0.12745996,0.21105194
0.015099578,0.019520186,0.01804003,0.02730623,0.016579561,0.026123192,0.011861463,0.046054125,0.07373305,0.052006315,0.03009614,0.033111945,0.023836251,0.058847543,0.016419062,0.009888118,0.035254333,0.06526169,0.043118026,0.075073436,0.056947306,0.08129868,0.019341828,0.028954294,0.017173061,0.052798294,0.0615118,0.089795776,0.081253126,0.037517194,0.02165919
0.113444366,0.07638657,0.16239917,0.30435064,0.16558088,0.18826063,0.16642597,0.25076258,0.45097166,0.37492275,0.19369556,0.44699156,0.30719092,0.41050446,0.13719869,0.12372684,0.35525018,0.31677243,0.1306687,0.34616932,0.34042966,0.2739543,0.16109146,0.4983037,0.12739442,0.21124184,0.20807186,0.3420181,0.08984003,0.25570783,0.25925553
