0.10978063,0.26358426,0.52498764,0.5274607,0.19029777,0.22662142,0.17439462,0.5323816,0.6789548,0.57180357,0.50623566,0.24639904,0.39665782,0.6030374,0.7002483,0.7024616,0.7455718,0.7386348,0.63577616,0.289031,0.42466834,0.089697994,0.19322161,0.13012362,0.123910144,0.33067238,0.20678562,0.26060942,0.117114045,0.13684966,0.26724687
0.25967315,0.21062994,0.3970407,0.24363287,0.43394965,0.2955217,0.30443734,0.19272357,0.15486135,0.3524373,0.404736,0.23363835,0.28579885,0.19769257,0.18357423,0.4890782,0.37132663,0.3377297,0.39011106,0.2602054,0.23876525,0.19465238,0.22826116,0.17270815,0.17061004,0.049845442,0.06557306,0.08659399,0.11954042,0.06928755,0.09022983
0.4690247,0.30444467,0.45972523,0.22416057,0.243793,0.3230284,0.41733178,0.44029146,0.24796443,0.32033974,0.5237267,0.19083624,0.09940631,0.19342738,0.24246266,0.51983726,0.27860507,0.40728799,0.33520487,0.2674042,0.3283024,0.15378925,0.22219416,0.22234309,0.24821667,0.14211258,0.18520226,0.21147902,0.19104715,0.093613595,0.14352211
0.2955036,0.23413895,0.29619667,0.2199656,0.20887204,0.14052315,0.2308318,0.2551026,0.09704258,0.13741013,0.19399661,0.09709908,0.0687822,0.23754461,0.14854458,0.24794793,0.17611267,0.19937135,0.17745785,0.17754833,0.27216017,0.12043246,0.14574939,0.0772383,0.092276365,0.06546944,0.037212767,0.06731115,0.14461368,0.086192556,0.124026015
0.040824257,0.033329137,0.02652903,0.015795242,0.042194463,0.025193105,0.023865553,0.019825412,0.018702693,0.03910628,0.01771115,0.03301562,0.05475786,0.029976644,0.021767307,0.019718602,0.020836378,0.03704115,0.018546257,0.025939273,0.034681182,0.039821126,0.025046142,0.016794456,0.02877365,0.02873799,0.03482128,0.037443034,0.035861533,0.016091935,0.019921614
0.088749655,0.033030402,0.026429698,0.011655484,0.05960632,0.027685104,0.03616615,0.0404389,0.012879346,0.017787348,0.0050944653,0.018273903,0.017157862,0.014477899,0.027967649,0.03153986,0.015010415,0.009182542,0.0039584045,0.029761668,0.014433442,0.03144012,0.0898327,0.036302656,0.028591495,0.033472452,0.20365104,0.04666502,0.01572988,0.011053581,0.017130716
0.040631615,0.03854641,0.029408868,0.01521637,0.048193004,0.058926392,0.10364498,0.005814266,0.009855925,0.027764812,0.027527733,0.011165121,0.019126901,0.011886076,0.00849305,0.009951237,0.010189499,0.013415908,0.020767849,0.008965587,0.0060501434,0.010121104,0.031285323,0.030120311,0.036545664,0.01603329,0.028194945,0.011062589,0.005514527,0.0050684665,0.0074172253
0.10974216,0.11889793,0.12417421,0.10031144,0.26778775,0.20016427,0.3319752,0.20579058,0.20004153,0.41354054,0.30012414,0.18097574,0.13408865,0.08442024,0.08628835,0.22924738,0.33824158,0.2008723,0.2406272,0.14053535,0.15402031,0.08423527,0.28473827,0.4222056,0.26817983,0.22785096,0.6406953,0.29250205,0.20321521,0.18211842,0.08527083
0.1367198,0.06321212,0.048738044,0.101459034,0.041570533,0.08970815,0.115725555,0.043643802,0.08087274,0.10129863,0.0993571,0.07430021,0.08315229,0.09621611,0.117612354,0.11128344,0.12271896,0.08813277,0.08945054,0.11293808,0.12632127,0.09608969,0.0922207,0.059281364,0.081909224,0.061385486,0.082707815,0.10580799,0.10392972,0.15354428,0.23194744
0.075330846,0.05260702,0.06301973,0.019422187,0.024571048,0.020476377,0.018303972,0.013066744,0.010788975,0.019775176,0.025134267,0.02670553,0.026338462,0.015862448,0.02941929,0.032025952,0.016363114,0.009832118,0.02529079,0.013131445,0.015444429,0.018871611,0.042060997,0.07245895,0.050333124,0.022554586,0.036057964,0.030683514,0.009287155,0.012335537,0.037515778
