0.08444095,0.045337584,0.071662076,0.16941036,0.051621415,0.1839721,0.08210657,0.093119204,0.19668154,0.0683174,0.07716719,0.08022861,0.15624976,0.09195299,0.21065336,0.054664526,0.083156295,0.050155945,0.0793354,0.18286309,0.13605587,0.076445065,0.09164766,0.07800157,0.09342827,0.0386869,0.07711676,0.121645264,0.07683041,0.070448324,0.07255884
0.017847465,0.02824812,0.08438932,0.13459,0.09834009,0.091975845,0.07221122,0.11238656,0.085897446,0.075419,0.1052604,0.080335476,0.13031791,0.061009455,0.0530604,0.04103174,0.062556386,0.090193845,0.046565667,0.14932787,0.056263797,0.12950075,0.16790141,0.10893902,0.06594767,0.02699547,0.04858647,0.11203277,0.08301964,0.1051979,0.057583537
0.07562754,0.102506034,0.19750516,0.3782839,0.31035927,0.3312354,0.17819561,0.21328111,0.4514933,0.31074145,0.27793851,0.2377355,0.15821047,0.117427334,0.21175224,0.30961215,0.27327895,0.30599052,0.27792972,0.26810923,0.119401515,0.1231501,0.29683745,0.19457506,0.21876377,0.0768593,0.18120149,0.16160966,0.19336365,0.1902485,0.18110941
0.19235045,0.15970436,0.2471331,0.39140126,0.2083477,0.23331878,0.13143532,0.18527783,0.28864738,0.19454354,0.09398077,0.2228828,0.26752838,0.14470114,0.20507377,0.18328138,0.14111176,0.23105758,0.1730789,0.22907548,0.34263125,0.1568151,0.19073176,0.1837838,0.10449496,0.09190405,0.15619677,0.111576155,0.17337263,0.17272016,0.14642861
0.29145926,0.3506124,0.31695396,0.27401185,0.30011263,0.2948164,0.11389112,0.15375628,0.36856735,0.18609127,0.1424304,0.13177112,0.11441558,0.111538686,0.2405305,0.07787092,0.15327297,0.1565415,0.121696666,0.16203989,0.32192174,0.27387896,0.3823636,0.20901623,0.09859992,0.07356115,0.10456521,0.17157538,0.14617504,0.25463846,0.2286353
0.07963589,0.13535702,0.2283022,0.16853629,0.15116957,0.05846924,0.040277515,0.05415074,0.068639144,0.07284731,0.10299006,0.037403323,0.044643085,0.076182745,0.05942262,0.059510164,0.050379697,0.038783215,0.031705007,0.055094324,0.17193788,0.12357522,0.16405338,0.13099547,0.053625226,0.04149202,0.02936779,0.11476738,0.057812218,0.12134511,0.049430225
0.29336768,0.24154238,0.41863555,0.47612837,0.43762827,0.32398278,0.17522179,0.24407667,0.27642822,0.29629195,0.35375017,0.116645806,0.14749607,0.29677847,0.24349433,0.25924903,0.39946842,0.29950207,0.1888074,0.27655235,0.43054605,0.5068462,0.3463569,0.39954308,0.2209062,0.10391864,0.110466294,0.44521034,0.20306897,0.32654008,0.28438294
0.07408128,0.029787486,0.059255823,0.062308647,0.091814,0.0809049,0.04085209,0.053152267,0.06162846,0.06392536,0.06769374,0.07580382,0.060485017,0.078586906,0.10060044,0.025787832,0.05122827,0.07579732,0.108716965,0.10235457,0.21829957,0.20657681,0.11872296,0.09936057,0.14414863,0.1527832,0.100910574,0.1858782,0.14367601,0.10664791,0.20194104
0.08900925,0.06940601,0.12451415,0.19224215,0.1374477,0.15934135,0.10553465,0.09453636,0.17060402,0.14118926,0.083328694,0.09308219,0.052521467,0.0691267,0.08467918,0.05491516,0.083610505,0.10404598,0.12411736,0.088459566,0.029863749,0.04614063,0.13311243,0.11907893,0.16572104,0.021380449,0.04541884,0.045186527,0.14704111,0.12064812,0.04752887
0.07315269,0.04657966,0.10341407,0.12352256,0.09643334,0.10854069,0.040859707,0.020527992,0.065545835,0.22358237,0.122217864,0.16004252,0.13081616,0.15284999,0.09139343,0.08457969,0.12425973,0.18749881,0.2728843,0.10214064,0.23824263,0.12611698,0.18275627,0.214556,0.10186062,0.24362645,0.062618844,0.13965246,0.19349779,0.13441762,0.19470993
