0.22508901,0.24758449,0.2550724,0.268102,0.25628966,0.32495803,0.25618577,0.29380074,0.27465764,0.266909,0.39278919,0.3246857,0.2646673,0.27047002,0.2852439,0.28341013,0.29681426,0.2819834,0.4060148,0.25883245,0.26425585,0.27062678,0.2548989,0.27903378,0.2828923,0.2895184,0.31417018,0.29274112,0.28160813,0.2987777,0.30015436
0.01758485,0.040413335,0.046489418,0.041727662,0.033823274,0.03508046,0.029126862,0.045555193,0.023555279,0.032011893,0.03297776,0.0479817,0.025961874,0.025234,0.028571397,0.053030755,0.04294851,0.04175461,0.035164423,0.03013997,0.029223235,0.03655553,0.034111284,0.056721527,0.039156064,0.04334891,0.037588686,0.033344667,0.029485269,0.028460437,0.027448088
0.018321052,0.028164797,0.029280722,0.045792647,0.061187632,0.05712016,0.024858378,0.07219046,0.023812745,0.03549955,0.053717293,0.03929931,0.023022745,0.034645364,0.034999453,0.044403568,0.04205159,0.043330688,0.041902408,0.031454302,0.03371235,0.036210217,0.021045338,0.044656962,0.052771874,0.07739961,0.06399331,0.074358135,0.038998786,0.024981309,0.023737025
0.021631941,0.02727284,0.048494894,0.041960567,0.04852386,0.06962092,0.040212788,0.033887956,0.03868059,0.051631793,0.06632609,0.047099423,0.036694556,0.047490165,0.038783006,0.069448896,0.04532959,0.041210007,0.044255354,0.06558843,0.027785685,0.039413348,0.017174916,0.03482853,0.052269004,0.061220553,0.05577895,0.05833663,0.029088754,0.03275677,0.032327197
-0.00019357726,0.03654313,0.05793595,0.056007132,0.057402354,0.06584739,0.04111675,0.043126345,0.057337515,0.0424069,0.055557303,0.07359409,0.042514764,0.042083345,0.052293736,0.06394389,0.04312011,0.03507426,0.059649706,0.057720266,0.05261855,0.035776466,0.022522124,0.030046087,0.057167,0.118544385,0.1126902,0.11491818,0.07869859,0.029897027,0.045176163
0.019740514,0.06126173,0.033199497,0.048044614,0.06313394,0.07079837,0.0272398,0.032282993,0.0555804,0.055545516,0.065371394,0.07445263,0.06439348,0.049140863,0.07405986,0.06807329,0.059925362,0.07057261,0.090565875,0.084510475,0.10715009,0.05905923,0.061971586,0.08265578,0.10257079,0.09342939,0.070470795,0.099935435,0.1404686,0.05041253,0.072432846
0.015224479,0.06637664,0.04764314,0.062424876,0.06479524,0.040645927,0.043089405,0.05035001,0.034481466,0.0460558,0.071335584,0.07926221,0.05268116,0.05297642,0.049155936,0.054055635,0.06189134,0.051885456,0.11316414,0.053601418,0.10452223,0.04558163,0.03665213,0.039282475,0.0491604,0.07147308,0.04264628,0.07375577,0.054185376,0.025269307,0.029581457
0.029313914,0.041254863,0.03956981,0.06914677,0.0710668,0.068497546,0.033398636,0.05400479,0.059539363,0.059230603,0.086057976,0.118359275,0.049292456,0.056846216,0.06296982,0.018339574,0.09101923,0.06780033,0.06310053,0.04327503,0.10020526,0.03925913,0.043611776,0.0447691,0.13860925,0.29127046,0.16358656,0.20443274,0.11927574,0.058553085,0.05841323
-0.020122968,0.021830887,0.011497721,0.032681152,0.020933665,0.0489901,-0.018958725,-0.029073775,0.020049736,0.031043291,0.03503807,0.08413858,0.023722995,0.05201149,-0.0190866,0.012325965,0.03671907,0.026736803,0.052611604,0.043483555,0.08291904,0.030962616,0.031121586,0.02930322,0.03660187,0.11916993,0.037591897,0.0540597,0.094672665,0.067521065,0.025106251
-0.02895905,0.10882881,0.087645404,0.15481399,0.13092789,0.11168291,0.06892121,0.042054594,0.128397,0.121435404,0.1329514,0.23542689,0.15220505,0.13451669,0.12103202,0.03629276,0.16787365,0.11400372,0.16214578,0.121224836,0.169628,0.07917689,0.11128405,0.1380978,0.07321498,0.25633448,0.18588665,0.13584074,0.27123755,0.19649118,0.20504238
