0.0093216235,0.021341816,0.02481369,0.040486276,0.041786697,0.0241146,0.015016098,0.013149962,0.023164203,0.011083019,0.01333007,0.010540663,0.010054057,0.009332394,0.022463044,0.012278364,0.0041552316,0.0065729073,0.0058749,0.010907568,0.012573257,0.009119791,0.0067007127,0.0064905607,0.0134547455,0.008631767,0.0073133917,0.013345798,0.018042399,0.0076244976,0.0035066423
0.036846574,0.03591998,0.028933208,0.025072899,0.03070723,0.037074704,0.023613885,0.04523588,0.05290178,0.018591164,0.015999177,0.029854588,0.011037747,0.013600719,0.030117268,0.027111271,0.008495174,0.009727599,0.013986242,0.026595833,0.07100356,0.021403246,0.022546249,0.035742503,0.04629208,0.07149811,0.035527907,0.13230121,0.08590467,0.02289367,0.016889391
0.036972523,0.027017906,0.034249052,0.021091271,0.029336078,0.024558173,0.021187497,0.017553356,0.018363597,0.011931981,0.011901492,0.0132037,0.010148279,0.01556664,0.01524399,0.018721934,0.009592708,0.013805322,0.0089130225,0.017185211,0.0184048,0.021636354,0.021912953,0.054448705,0.051528335,0.019495603,0.01735954,0.03649601,0.06980541,0.025438534,0.012638859
0.013248481,0.02706863,0.024815487,0.04008015,0.039619155,0.04546276,0.018539743,0.03939536,0.026986377,0.010711225,0.013574449,0.018293127,0.0090603735,0.0119232545,0.022771662,0.030765587,0.011310272,0.01119516,0.016061127,0.01719776,0.016020926,0.024967706,0.0082299765,0.015412021,0.019827165,0.039135173,0.010147664,0.02636051,0.016563358,0.014844423,0.012922837
0.065768234,0.13147885,0.12319391,0.0955007,0.20476909,0.1747205,0.1662963,0.13209864,0.22341809,0.14096034,0.17972139,0.14757016,0.14860682,0.1133907,0.123041905,0.12685987,0.12173012,0.12665637,0.21431296,0.17234625,0.18187292,0.18130629,0.11924415,0.146832,0.27832758,0.26021743,0.16165294,0.16914035,0.22686434,0.12932026,0.14308183
0.116239585,0.1254165,0.051750004,0.09728007,0.240171,0.25994086,0.1619979,0.15158387,0.1353479,0.0845189,0.122095086,0.052008457,0.11618956,0.04460465,0.06792315,0.12854047,0.35165122,0.44607756,0.15733534,0.13520804,0.10768326,0.08775036,0.16059665,0.48231405,0.922253,0.718112,0.70017767,0.4060089,0.5903328,0.30852783,0.2306202
0.13141146,0.12564558,0.11090838,0.2187533,0.17689753,0.18218178,0.07606503,0.08754727,0.13538556,0.07936744,0.07450063,0.09279351,0.06887465,0.084458746,0.13636655,0.12835799,0.075156175,0.117670074,0.120713316,0.32662943,0.24494314,0.22083257,0.19728741,0.23525895,0.21939835,0.12359761,0.09200092,0.26575747,0.20118335,0.09304421,0.15693106
0.021260912,0.036616746,0.027012425,0.031108012,0.045200303,0.096943475,0.074439496,0.05980753,0.10307663,0.04710925,0.044298287,0.08146385,0.039163392,0.027063146,0.05748111,0.055382807,0.03190426,0.041124947,0.086466104,0.08240755,0.05362054,0.056113213,0.04490867,0.07640956,0.20669492,0.24408025,0.14092395,0.36344758,0.59570104,0.03589558,0.06416277
0.36977473,0.36242813,0.065716475,0.039148316,0.05816275,0.026000943,0.075822115,0.045261208,0.04793311,0.02827562,0.034901537,0.016495708,0.024926795,0.0150397625,0.17652199,0.07171164,0.028890224,0.05231535,0.05134653,0.019982005,0.06294389,0.029755525,0.03752554,0.2254802,0.14484155,0.05335531,0.017243197,0.03257647,0.10418387,0.050076753,0.09647461
0.12064174,0.10390993,0.044789996,0.02814179,0.011446757,0.012040256,0.01930154,0.012572997,0.042051777,0.0072364355,0.014002617,0.009506534,0.01691527,0.015190359,0.11180187,0.028193185,0.027780205,0.032190245,0.027088286,0.0092768,0.04125103,0.025250865,0.009584058,0.018509625,0.010128124,0.0103857145,0.002804446,0.0071224556,0.073701985,0.025497518,0.041562036
