0.015707986,0.021839041,0.023683565,0.016339194,0.030665388,0.013027744,0.0069101565,0.014638482,0.023560213,0.023003073,0.019960348,0.022811355,0.019054588,0.030534407,0.026298666,0.0037983903,0.004678214,0.007770393,0.010787741,0.008214301,0.094968654,0.019898627,0.010495233,0.009676422,0.024854483,0.07234762,0.019952994,0.035442017,0.02102332,0.012414822,0.0145543385
0.059433155,0.038429886,0.051639426,0.06471175,0.058396496,0.0458133,0.062422417,0.06665626,0.034714017,0.01678317,0.020310363,0.026584947,0.009920384,0.013321364,0.055207226,0.019435806,0.040763374,0.045009006,0.01888887,0.0077479114,0.043442387,0.0078827925,0.00507304,0.01587401,0.053812105,0.39543548,0.073923185,0.079499036,0.057404585,0.016805304,0.07133821
0.02870433,0.056230858,0.04284394,0.04596083,0.08230742,0.06962513,0.059617672,0.09964573,0.08287433,0.035731632,0.057110656,0.11586587,0.03600694,0.035401247,0.120383985,0.054910105,0.06923492,0.072931305,0.07000697,0.047622073,0.19635493,0.04440127,0.06911675,0.049759794,0.04592458,0.16433908,0.05433033,0.086105,0.097046845,0.052954417,0.18159795
0.18264787,0.103026405,0.08535298,0.115345255,0.18159659,0.068395205,0.04779988,0.04660703,0.08581396,0.079538,0.06727556,0.074220516,0.057033833,0.054769825,0.034340557,0.046006933,0.027734345,0.057135135,0.070258036,0.026463628,0.017654339,0.047283657,0.03784832,0.044706788,0.083202705,0.08888399,0.05940308,0.04124175,0.051368024,0.10940833,0.040436555
0.24912882,0.2221293,0.12891732,0.17799295,0.28768206,0.2520045,0.19191942,0.18519098,0.23804979,0.1596498,0.17002212,0.26746818,0.17032444,0.18536393,0.28808182,0.12300418,0.09009816,0.12109915,0.22859375,0.16900884,0.2748029,0.1641166,0.1661511,0.08530093,0.11341797,0.22468822,0.1953691,0.08275065,0.10598713,0.11383619,0.19456066
0.48072544,0.35901138,0.29540774,0.20458575,0.32995334,0.3213203,0.30697387,0.2787605,0.21768112,0.32165018,0.4065411,0.428192,0.15920009,0.07321246,0.31831127,0.10960619,0.19197841,0.19786729,0.22715743,0.051123895,0.53546345,0.15994932,0.13659799,0.08916944,0.3819805,0.7577284,0.39840084,0.587683,0.4208584,0.20275545,0.2596216
0.15205237,0.13360173,0.13220425,0.10262045,0.15730791,0.15129898,0.12803409,0.14736198,0.093726054,0.13978629,0.14090045,0.27403232,0.21880123,0.056438033,0.10921709,0.077886224,0.13279086,0.076638475,0.12134778,0.06901016,0.053637955,0.08561828,0.10093361,0.044784807,0.11262052,0.27175504,0.115093194,0.22122553,0.17979403,0.07483903,0.10512124
0.1358642,0.17099802,0.16057828,0.22469753,0.28125754,0.21796432,0.19141541,0.18195875,0.27597663,0.22867835,0.3128238,0.36385694,0.22168432,0.20107235,0.29353783,0.09059732,0.16257843,0.1323476,0.24234025,0.14138745,0.245174,0.114998296,0.09720485,0.03206502,0.27918276,0.82396615,0.54028875,0.46379137,0.4408421,0.08354058,0.18437712
0.082136475,0.06930438,0.07674538,0.05492418,0.12830526,0.085389726,0.055354018,0.046601813,0.071064614,0.105319485,0.12231846,0.16577026,0.05186466,0.046615265,0.08224219,0.052543595,0.058744125,0.046609685,0.09181611,0.05639419,0.18051326,0.028519604,0.051223274,0.037206322,0.20466548,0.3773355,0.32445008,0.30983487,0.17782067,0.045085154,0.07618962
0.05343271,0.08046583,0.059785698,0.065131895,0.15282555,0.1701477,0.048325732,0.07855647,0.11738247,0.08516481,0.13196553,0.093265146,0.025851306,0.035294317,0.08874511,0.053079028,0.10171486,0.07554505,0.0640091,0.04123776,0.29337937,0.07534453,0.08828576,0.031152423,0.13112502,0.45907664,0.23486912,0.3304195,0.11859988,0.03680411,0.06609252
