0.20834099,0.21760665,0.21895552,0.22104095,0.18885902,0.2022237,0.19348352,0.21789373,0.22289677,0.18467253,0.16072941,0.21375768,0.19169481,0.22405902,0.20483835,0.21687242,0.22543024,0.18547812,0.15945056,0.228431,0.20146279,0.22968331,0.21549988,0.21878465,0.20746608,0.19254205,0.20911041,0.22785613,0.21516564,0.20766678,0.20410904
0.06796155,0.11417212,0.112994224,0.095572054,0.06981771,0.07169362,0.067590244,0.095060095,0.046398222,0.074389495,0.060578436,0.0906613,0.040992435,0.040784944,0.05416072,0.1139959,0.085529,0.07798352,0.058333475,0.057639334,0.05010938,0.059747133,0.07366278,0.109197594,0.06382504,0.057197604,0.07694959,0.06581009,0.048020836,0.056602485,0.04703214
0.04912852,0.07448259,0.058984216,0.06406407,0.065938435,0.09196411,0.030684035,0.1131024,0.028003875,0.042665444,0.06494416,0.06923924,0.022708403,0.038280666,0.045585003,0.074962825,0.06716889,0.10038072,0.06387653,0.032897376,0.04217346,0.029832026,0.025288258,0.06610891,0.09083027,0.16018757,0.13545504,0.1433854,0.07553104,0.026921893,0.03305056
0.07743774,0.081440404,0.09958387,0.082243055,0.08550743,0.1218359,0.070879675,0.053607658,0.066889785,0.09022895,0.11536419,0.07528763,0.05434194,0.067732066,0.0877465,0.11559515,0.07945784,0.08096797,0.0809435,0.10306065,0.036206264,0.04663737,0.03274534,0.06624833,0.09382445,0.098102234,0.09370769,0.114221245,0.06256418,0.06541532,0.061200988
0.051188253,0.10749015,0.12441364,0.08933684,0.091562316,0.110546224,0.09469247,0.11964165,0.1073074,0.08093246,0.08641828,0.11641364,0.068339236,0.062468417,0.08668975,0.10335435,0.067221776,0.057762094,0.086827025,0.08664862,0.06314536,0.057746727,0.042634413,0.048716385,0.1030625,0.2263454,0.20343399,0.21366599,0.17354673,0.06652877,0.08909224
0.10114289,0.1330092,0.096364416,0.09874555,0.120593965,0.12966411,0.08139737,0.09459876,0.11812018,0.109159485,0.11147733,0.11969218,0.10490994,0.07325589,0.12435,0.15057744,0.11423393,0.13422056,0.15298752,0.116072215,0.11828448,0.074841954,0.12857857,0.13663359,0.1689923,0.13926548,0.14148599,0.14361288,0.1768952,0.09305698,0.13757983
0.07359686,0.117674306,0.0851682,0.08233225,0.09841833,0.08500407,0.07510457,0.14335458,0.06606837,0.08056762,0.107972965,0.120771006,0.07667729,0.07099869,0.092072465,0.09443509,0.10989659,0.07136401,0.14791352,0.07375145,0.14732462,0.07444316,0.071535096,0.09267933,0.11632191,0.14203921,0.08309289,0.1425355,0.11272671,0.049616184,0.07630096
0.11966015,0.105521955,0.10451348,0.09985125,0.12928101,0.11731206,0.10800412,0.14806455,0.098443575,0.10504471,0.11585216,0.13174087,0.07064807,0.07386953,0.11974232,0.07436821,0.17815936,0.1035474,0.102066785,0.063905835,0.16453107,0.07437571,0.06652,0.10952093,0.200596,0.2631927,0.21371967,0.24118404,0.19458766,0.09711272,0.124878734
0.09846866,0.096060924,0.069927365,0.087513186,0.110252164,0.09977868,0.10035316,0.12077337,0.11925553,0.127009,0.103406996,0.14901274,0.073882334,0.08235038,0.14543718,0.10827678,0.12513374,0.09958532,0.114249565,0.0766213,0.16271609,0.09794215,0.08481129,0.08371681,0.124292955,0.26428926,0.13067512,0.2349086,0.21267366,0.14909653,0.16208418
0.14670126,0.17070383,0.1325265,0.14574903,0.123346426,0.104272075,0.10501605,0.12082129,0.115448944,0.13174663,0.15830897,0.19451274,0.13998528,0.11358574,0.13548909,0.08603373,0.18248717,0.10559604,0.11415605,0.12340076,0.16671604,0.121691786,0.13890943,0.14345647,0.13186046,0.2926904,0.205098,0.25873643,0.2555373,0.1879534,0.23002785
0.12580983,0.1694985,0.17468819,0.16635893,0.15848306,0.13888393,0.12479273,0.10889282,0.17659198,0.17724754,0.15375246,0.20437662,0.1632858,0.109571084,0.18612489,0.13057023,0.15101717,0.10914177,0.14338681,0.08517277,0.18282348,0.103795856,0.12587647,0.13167384,0.08938967,0.19147441,0.17795351,0.10527862,0.14220531,0.124185994,0.14665972
0.11215979,0.14595938,0.16702747,0.17718722,0.17200027,0.15095744,0.12438239,0.14117175,0.14746736,0.15244605,0.21025844,0.21383496,0.17620012,0.15963914,0.18931706,0.13954827,0.24364404,0.17102554,0.20137487,0.12493179,0.18499357,0.13648824,0.15552224,0.21289591,0.19943178,0.2599718,0.19354106,0.26036704,0.18522264,0.15225361,0.19211812
0.24972162,0.25352377,0.26354364,0.26812354,0.24444163,0.1514118,0.16251023,0.21754827,0.24793656,0.22583629,0.2540185,0.22871822,0.23689902,0.20849158,0.25519773,0.16058195,0.2377096,0.19543114,0.19996221,0.104355484,0.17834558,0.13208358,0.18817487,0.26327243,0.25729752,0.30736703,0.28722602,0.2986177,0.24918456,0.1980971,0.1998586
0.12200319,0.12187346,0.13155581,0.16346656,0.157876,0.14070196,0.13768442,0.111842245,0.16670543,0.18450391,0.1794961,0.13041614,0.12092686,0.13417499,0.13480042,0.11250091,0.13690212,0.1289384,0.119124725,0.0997614,0.14779411,0.11187302,0.12627071,0.21297553,0.1745585,0.22454181,0.1732823,0.2005847,0.1305221,0.13187067,0.10103401
0.22597837,0.23042871,0.21552303,0.28578404,0.2640515,0.1637476,0.16506402,0.23266117,0.24074619,0.26557103,0.24714354,0.18517591,0.16100457,0.17996058,0.16623957,0.142811,0.20036827,0.1120367,0.11274989,0.109038904,0.16619337,0.12966572,0.22620824,0.24292678,0.22544686,0.30583128,0.25028995,0.2161215,0.220642,0.21396932,0.14516884
0.28614378,0.24602504,0.24454832,0.31759167,0.26915246,0.1789417,0.23622617,0.24865259,0.3000636,0.28804827,0.29365337,0.24476734,0.21172297,0.27669096,0.2587666,0.2003693,0.20606072,0.14982253,0.15409768,0.12570885,0.18830828,0.122912616,0.25424802,0.2508586,0.28125623,0.31927055,0.2808559,0.2878801,0.23476793,0.2104613,0.18465686
0.22235936,0.19703129,0.23712087,0.2326179,0.18277381,0.16360486,0.18969396,0.24216817,0.2507705,0.22905023,0.24996427,0.19675612,0.13998684,0.2226786,0.263137,0.19909738,0.21229981,0.1640849,0.1871777,0.12871678,0.11483909,0.12071,0.18087459,0.23617597,0.22811902,0.26057374,0.27274808,0.21396346,0.15906464,0.1345721,0.12730084
0.17970107,0.1368706,0.18393953,0.14573818,0.13057499,0.10695765,0.13479303,0.19109105,0.20407642,0.21542217,0.22595239,0.14512944,0.12140637,0.16473767,0.21224728,0.22674651,0.23249426,0.21479426,0.17516203,0.089778624,0.111709155,0.0462738,0.17164211,0.20916419,0.20594431,0.22305968,0.25011364,0.16371606,0.10465555,0.08966537,0.08428894
0.23411946,0.21560353,0.23219725,0.17015824,0.20891811,0.19189951,0.21591279,0.25714567,0.2590359,0.25147444,0.26759186,0.17916098,0.19623804,0.24128,0.25675055,0.21362425,0.2601823,0.31601843,0.28913483,0.2646315,0.20182058,0.2046291,0.1733208,0.22292331,0.21637514,0.26151034,0.29968312,0.10748086,0.14651656,0.12531462,0.1548621
0.1613025,0.19259603,0.18958782,0.13352706,0.17368548,0.13978665,0.1784251,0.18871716,0.284746,0.23039185,0.24587867,0.13839477,0.14035197,0.17227995,0.25377542,0.24972595,0.27836347,0.29452005,0.31548342,0.22294705,0.15693894,0.15730882,0.1881008,0.25659943,0.26011258,0.28444707,0.26888278,0.10897245,0.09687731,0.086863756,0.08725626
0.17816016,0.23699057,0.25987333,0.14063418,0.18139564,0.0893215,0.12011182,0.20510477,0.21671534,0.25391757,0.28711635,0.16703565,0.14088513,0.14093374,0.1813435,0.20533182,0.09460101,0.22056124,0.23717408,0.17232585,0.12947664,0.16609837,0.12073314,0.17478003,0.16547005,0.20271508,0.20016865,0.12136782,0.055975344,0.050971135,0.096632056
0.13881494,0.14377345,0.15053159,0.0885764,0.14389603,0.0711489,0.12424089,0.095321685,0.118510924,0.1917389,0.20299247,0.07879783,0.12317129,0.10861126,0.15947388,0.15619378,0.11899357,0.24011107,0.22272304,0.13339034,0.12890552,0.15412198,0.13507025,0.1844199,0.20284294,0.2149009,0.2453871,0.08547569,0.083030425,0.08681402,0.087084495
0.19865176,0.17187375,0.16855873,0.1086879,0.16427891,0.10449299,0.11943084,0.15603264,0.13715576,0.21999042,0.22127943,0.1334658,0.110062666,0.11324062,0.14263605,0.14340666,0.1269676,0.19966336,0.22086154,0.15172489,0.13862388,0.12340524,0.13076854,0.1638572,0.22283094,0.104809724,0.20519727,0.069981575,0.09661525,0.06586555,0.07827185
0.10277778,0.11727637,0.14486739,0.07739841,0.14491384,0.06499067,0.1283924,0.12036478,0.108918786,0.12353002,0.1709294,0.07337634,0.07467245,0.09391903,0.07766885,0.12305013,0.07268884,0.10532283,0.11701253,0.06537354,0.079639904,0.12312002,0.06885426,0.07707059,0.12041265,0.05552154,0.07444058,0.09834864,0.09979212,0.11292246,0.05583774
0.080677554,0.07332972,0.15692212,0.08318537,0.1243972,0.06655617,0.101101406,0.109106034,0.10287473,0.1562222,0.18979493,0.081191525,0.1252843,0.12823959,0.15715846,0.10375815,0.082190305,0.18467432,0.21894419,0.059833355,0.09446402,0.086269885,0.078464635,0.14474931,0.17795476,0.12827685,0.17464608,0.11888112,0.06974729,0.081884526,0.11812906
0.14718966,0.13183446,0.15089968,0.0718656,0.14732611,0.09436083,0.1339133,0.1232623,0.088022836,0.19608653,0.21473745,0.09353538,0.122596435,0.14770472,0.19244021,0.116336994,0.0812969,0.26432702,0.3112755,0.21329458,0.16129957,0.19109221,0.19846864,0.22926508,0.25682926,0.17740822,0.23479554,0.14309455,0.084658206,0.07715022,0.08825178
0.11353942,0.10187978,0.088570915,0.112384155,0.12613527,0.08187409,0.09849507,0.106117465,0.115789875,0.12466559,0.113352336,0.13116223,0.097520865,0.13729763,0.1461011,0.111338064,0.06843515,0.15364419,0.14000323,0.06516,0.10183483,0.07195186,0.10266358,0.08092045,0.124730624,0.14856823,0.1480917,0.109135926,0.06559665,0.077048,0.10440273
