0.06642867,0.107421786,0.07001373,0.06437209,0.07365258,0.04907253,0.052594416,0.07434749,0.06781603,0.075455986,0.099532306,0.059422858,0.0636946,0.07626238,0.05256346,0.078768045,0.054990128,0.07442397,0.12548746,0.0722959,0.021141158,0.053252272,0.026435802,0.04224787,0.030427963,0.032127537,0.040772714,0.045646574,0.054193683,0.030284613,0.032045253
0.01613089,0.03787964,0.03317068,0.061428547,0.04379779,0.06563789,0.04572809,0.056490943,0.03442321,0.03940476,0.039566983,0.106975965,0.062897235,0.09160783,0.04106066,0.045379758,0.05581015,0.049677167,0.05220937,0.062048584,0.1434412,0.08468825,0.053849824,0.02862212,0.024661269,0.088256605,0.027304396,0.059112787,0.062456254,0.022712922,0.028573172
0.12486108,0.39808708,0.17939427,0.3621145,0.17495106,0.13798346,0.261151,0.79686725,0.18500787,0.08734126,0.17024155,0.3673313,0.08575819,0.1474222,0.23037001,0.25256214,0.55454075,0.22567077,0.32356325,0.15037753,0.084673524,0.11931527,0.22791615,0.3795945,0.61237735,0.7756005,0.3906458,0.6019705,0.49337667,0.18580924,0.23823823
0.095372036,0.2312762,0.1642772,0.1525617,0.14081296,0.18525419,0.2220414,0.23269516,0.12842989,0.09329426,0.14564882,0.2325838,0.11461487,0.12939687,0.21091402,0.19691436,0.23975512,0.15447678,0.28240708,0.15451637,0.27655604,0.13823652,0.09803567,0.16191316,0.14916006,0.1716173,0.101744734,0.16847287,0.16404955,0.095609024,0.2217467
0.02081969,0.05645852,0.055990215,0.06178127,0.062377583,0.03632761,0.09088042,0.053586084,0.043536816,0.050061572,0.07740696,0.038590085,0.034194488,0.032098595,0.040702127,0.04934679,0.041509356,0.05125557,0.116011746,0.03708264,0.19185954,0.031594906,0.03557504,0.04788299,0.03090749,0.109994575,0.02567669,0.022960901,0.02362009,0.019283962,0.028962297
0.012373868,0.037083324,0.018963555,0.0263475,0.027082954,0.01646043,0.032772735,0.032191195,0.015476385,0.023694495,0.034458783,0.018979877,0.018044533,0.014591817,0.026476039,0.024316369,0.0151895005,0.024682822,0.059210245,0.0157783,0.07862632,0.018250667,0.010380793,0.016495125,0.01082063,0.043857817,0.015779676,0.029410169,0.013362774,0.0064851833,0.026332056
0.0075882664,0.011461342,0.012116266,0.015215579,0.018563626,0.0071671586,0.040319394,0.03837087,0.008886017,0.012633485,0.019887945,0.014271486,0.015294698,0.010947242,0.009194524,0.0072631063,0.005552352,0.009146878,0.030561542,0.009006377,0.014274458,0.010039032,0.004079182,0.011601788,0.010234234,0.024592463,0.015356049,0.01682487,0.015497806,0.0033955686,0.0072891535
0.0053976853,0.0089169275,0.0124118505,0.016218485,0.01948241,0.014574539,0.019269638,0.018645998,0.013858939,0.026928287,0.040273454,0.025723787,0.027473317,0.022983542,0.019525014,0.02231423,0.014477632,0.020617435,0.03971333,0.0114464285,0.022111207,0.013127637,0.011251491,0.017407272,0.011698529,0.013755563,0.0108851865,0.013883827,0.017107256,0.010822141,0.019264057
0.026707903,0.06434676,0.050019033,0.0694955,0.08711837,0.053079266,0.122765526,0.096708804,0.051383566,0.054014392,0.092569396,0.06335497,0.04500225,0.042948153,0.07149787,0.06190908,0.056494083,0.06496669,0.1581554,0.04879482,0.08233755,0.029341752,0.027172498,0.034715705,0.051991615,0.19512558,0.09436651,0.0893475,0.079882205,0.02746914,0.067035034
0.26353404,0.4710881,0.3579889,0.266231,0.30069402,0.32957286,0.21915838,0.28912118,0.25379044,0.16854578,0.27465978,0.40580902,0.23984098,0.29121003,0.3795808,0.28532964,0.24070463,0.1907263,0.4082923,0.25475383,0.54753023,0.30370718,0.22765826,0.21626545,0.15029038,0.2722505,0.17653875,0.331862,0.33849385,0.16095464,0.26756808
0.020874226,0.029549275,0.03463461,0.06466281,0.048366603,0.03635083,0.03484907,0.040416077,0.050214794,0.027446598,0.03037174,0.06956749,0.04472295,0.05893792,0.068589084,0.038717955,0.043266516,0.036517367,0.065868996,0.034352615,0.08978573,0.051054064,0.027345086,0.040818974,0.028693415,0.072021455,0.032071356,0.059853327,0.06057882,0.021278424,0.03592358
0.17848153,0.24377449,0.1886143,0.23832253,0.23787141,0.21041694,0.16048123,0.1690159,0.19551735,0.15835483,0.23022498,0.23729627,0.14825168,0.2167279,0.21344264,0.19795358,0.17507249,0.15347578,0.30073726,0.18343474,0.29380584,0.21103853,0.13442263,0.17478137,0.17277876,0.21301463,0.11198718,0.21054178,0.201647,0.10485028,0.17706744
