0.014814099,0.010451225,0.0006040339,0.0020149956,0.0062391367,0.0027265032,0.03516542,0.019329911,0.0014922799,0.0026993635,0.0067406334,0.0067368713,0.0018170744,0.005774677,0.0014019067,0.0031531388,0.2656883,0.06873088,0.03689136,0.00927707,0.0013053755,0.003124202,0.017634453,0.030575708,0.26402855,0.9086923,0.98601633,0.010265765,0.01363684,0.014684029,0.005116054
0.029972447,0.009496121,0.0013902651,0.004007259,0.022271547,0.03017361,0.029270709,0.11826353,0.007654583,0.007779381,0.0057723057,0.035864644,0.04166747,0.05970202,0.01650517,0.12897153,0.6380817,0.9771663,0.6218975,0.9887319,0.57436883,0.6404414,0.24592698,0.041300796,0.0035037836,0.012848117,0.09446543,0.114330485,0.09631466,0.13965248,0.102340296
0.06920438,0.15181895,0.052238192,0.025619311,0.3024187,0.18515821,0.267366,0.2441475,0.059351027,0.16262601,0.23716438,0.120376565,0.33914748,0.21622336,0.11866882,0.25809458,0.9145233,0.998457,0.96102256,0.97820914,0.65702814,0.7927765,0.40501264,0.36442488,0.35465807,0.8740405,0.99230635,0.28002813,0.36419713,0.26914665,0.15168369
0.3299682,0.37054044,0.23485662,0.15542789,0.5337105,0.07298664,0.105422616,0.2700123,0.11026231,0.1904751,0.39519227,0.06765874,0.077777706,0.18998206,0.4709161,0.2692637,0.8411723,0.9872055,0.95037043,0.64646846,0.33624756,0.5682221,0.38082507,0.668926,0.7528381,0.8541992,0.9844614,0.06708679,0.21359679,0.29638046,0.5729699
0.38394326,0.25136945,0.2310713,0.04673522,0.066506505,0.077245265,0.22354566,0.0927835,0.20273249,0.4988909,0.4554411,0.16893671,0.29030442,0.11520018,0.2315983,0.12535425,0.15014614,0.30682746,0.3541504,0.17142959,0.31541646,0.09080475,0.19010739,0.23450483,0.16341852,0.09473136,0.12454337,0.06540093,0.0830585,0.030287953,0.15152739
0.40923235,0.4238779,0.44226715,0.32203558,0.40869597,0.28529188,0.44986033,0.3347697,0.37149397,0.47798997,0.44475856,0.29769742,0.39021987,0.25902334,0.4974779,0.46378702,0.39536488,0.46697286,0.5575347,0.43059784,0.45270422,0.43529233,0.44381207,0.35035065,0.25029954,0.2550474,0.30107895,0.22165683,0.42916587,0.40279737,0.44152352
0.24873865,0.29855624,0.3030913,0.3483372,0.3928948,0.25982308,0.246497,0.22237892,0.43996182,0.3012338,0.26708987,0.16146676,0.46536008,0.506917,0.30370757,0.30788785,0.2795275,0.39618146,0.45840776,0.52569276,0.5232582,0.53445506,0.43385658,0.37225655,0.38920093,0.29704067,0.3225389,0.21791528,0.10439115,0.20263839,0.17678782
0.84507835,0.6761392,0.6500173,0.43790296,0.69271046,0.60018283,0.4508408,0.4805395,0.72213066,0.8508917,0.6804611,0.62306976,0.7121411,0.67457396,0.65963876,0.4835393,0.44658095,0.49997154,0.500329,0.39267826,0.5749169,0.5209292,0.38455853,0.77198297,0.7389956,0.36025918,0.7941429,0.301822,0.6374536,0.53308916,0.48033872
0.2027986,0.097590275,0.14518079,0.06070234,0.12797703,0.13063139,0.20070305,0.16998239,0.07003423,0.2634659,0.27362496,0.20744987,0.25531498,0.14397837,0.2055419,0.09299568,0.1411093,0.2844902,0.23167576,0.23839179,0.21147704,0.3166831,0.10274454,0.16104937,0.20512573,0.120193355,0.17400244,0.078437984,0.19161949,0.075148836,0.2397486
0.046191875,0.04002599,0.02729012,0.030842582,0.056188084,0.043248855,0.05402053,0.068471216,0.039214067,0.034388583,0.03528103,0.028328797,0.04700191,0.031014802,0.050448425,0.06819871,0.050388392,0.15163478,0.110376015,0.06313226,0.16226433,0.06694512,0.050246287,0.04945064,0.048222497,0.080520384,0.08391026,0.03129095,0.03587272,0.03906379,0.037753016
