0.08608212,0.18796399,0.3149829,0.37554547,0.23927963,0.3297597,0.30536646,0.1520561,0.2714269,0.31750646,0.41826612,0.28983778,0.21513015,0.26506156,0.069228955,0.38157588,0.3683203,0.2203977,0.20333326,0.4651588,0.1381083,0.1976849,0.12269687,0.17970951,0.25516987,0.109147266,0.14370236,0.16889629,0.095803685,0.30052644,0.08090483
0.08162304,0.06365994,0.062212463,0.069402345,0.035368867,0.06619157,0.04002639,0.03250357,0.053572793,0.0592311,0.041787684,0.047510464,0.036243316,0.050284967,0.031148724,0.08453803,0.06259408,0.043523658,0.027749788,0.07022133,0.036232505,0.063026205,0.014746201,0.028521024,0.03586301,0.018421656,0.03060155,0.026348265,0.018360838,0.05151835,0.039883077
0.022450779,0.044617977,0.04129497,0.054816343,0.0381557,0.039128873,0.03749425,0.04019529,0.039034996,0.04388255,0.052216038,0.029627413,0.027931312,0.03909064,0.025674148,0.111027576,0.073122956,0.044830985,0.023454402,0.044524536,0.046899725,0.049065035,0.018507985,0.036038227,0.0336315,0.044678185,0.041963425,0.034438062,0.02273007,0.030881528,0.020760382
0.04942737,0.154288,0.16308998,0.14811862,0.10627033,0.10535293,0.11698094,0.083942525,0.14760445,0.15102914,0.27808508,0.10700836,0.16909806,0.18074286,0.09110198,0.17059037,0.20420247,0.17345609,0.2595093,0.1581527,0.11706503,0.15898897,0.08303882,0.11436172,0.08733855,0.072744794,0.065912455,0.033867028,0.090062715,0.18369778,0.08588645
0.027440775,0.052530784,0.09721594,0.047285154,0.062577836,0.057615556,0.034014147,0.036388673,0.04407949,0.06536018,0.06738518,0.03976426,0.039841264,0.04447679,0.03764568,0.11075155,0.06524302,0.043478914,0.0304058,0.05049678,0.041619908,0.02573967,0.014891026,0.015719576,0.028293788,0.06317997,0.058955725,0.020637568,0.02310496,0.023791056,0.036255416
0.013863816,0.044066932,0.048455264,0.034927394,0.046042193,0.14533636,0.028071558,0.12402521,0.044414274,0.044468973,0.0763529,0.12002953,0.027425947,0.06216367,0.024928728,0.07538798,0.046538852,0.039349552,0.06032454,0.0520881,0.033048514,0.040080685,0.009252341,0.018662838,0.04586391,0.11652305,0.12558454,0.09200819,0.010000255,0.010900321,0.01962957
0.021266086,0.049313866,0.04262903,0.059271414,0.05808635,0.45985344,0.11949244,0.0759922,0.061000973,0.07047056,0.100303195,0.06997907,0.07159605,0.12079597,0.02209724,0.09002358,0.07198824,0.034487303,0.06689374,0.060611874,0.03957921,0.09473069,0.014067322,0.038928375,0.069725014,0.123262614,0.107566975,0.08655936,0.020876022,0.01162997,0.020123681
0.017997257,0.033831276,0.018261507,0.016137468,0.019268267,0.022343341,0.01960354,0.0126923565,0.023604805,0.019326232,0.023489399,0.013083812,0.020062795,0.01606212,0.018933812,0.02360214,0.019903373,0.013476277,0.015448793,0.031990036,0.017996458,0.019704258,0.008168956,0.009156191,0.025771445,0.019039536,0.020065349,0.018672325,0.01062366,0.009414075,0.02477678
0.019404698,0.052353054,0.041470975,0.032898456,0.061911214,0.06331868,0.0398692,0.057511628,0.035027873,0.037899725,0.036290772,0.029366035,0.030030465,0.030042171,0.03489594,0.050861046,0.03452187,0.026623461,0.024195015,0.06659762,0.026683966,0.021614397,0.014247189,0.025866136,0.062656395,0.18802892,0.07055953,0.12490954,0.01812552,0.012928956,0.035785675
0.021649165,0.012653487,0.0109440135,0.023678094,0.017718581,0.040971108,0.02651307,0.022376413,0.024093527,0.023968648,0.031249354,0.02173042,0.026939284,0.027867626,0.02285413,0.017832791,0.021590227,0.022208564,0.017368158,0.050421357,0.01874252,0.02460065,0.014766954,0.020471977,0.022615217,0.017533293,0.023917917,0.026472894,0.01809256,0.020041283,0.02008298
