0.4085197,0.5800409,0.51124036,0.238533,0.50938207,0.115955815,0.249109,0.19598451,0.17335297,0.27855343,0.3698218,0.20355536,0.36386126,0.24355638,0.49887893,0.4041779,0.46768358,0.58611566,0.58108,0.21447797,0.28600332,0.3120887,0.19267803,0.21035863,0.4607599,0.12979874,0.29897705,0.036171217,0.23414198,0.14175208,0.26143843
0.14415242,0.15482335,0.12018913,0.14001547,0.41923675,0.121658035,0.1982865,0.16656382,0.1529569,0.16309908,0.15546274,0.1424397,0.10111127,0.110759534,0.20012614,0.22559749,0.1733425,0.17437287,0.19640042,0.09075623,0.14352064,0.13540332,0.0702105,0.06039059,0.09518783,0.055499516,0.16733332,0.043153334,0.061849188,0.04254041,0.09866073
0.2008527,0.09836965,0.04670999,0.11268508,0.23067853,0.058702346,0.2482772,0.083598725,0.053444713,0.11626278,0.13111572,0.046007365,0.025922518,0.035864457,0.17326644,0.18875249,0.070936695,0.046281066,0.09737133,0.05093872,0.046774503,0.033458587,0.063838825,0.056892764,0.10728817,0.03513023,0.076721445,0.060722087,0.0704971,0.058415715,0.08430538
0.24026658,0.44407722,0.349994,0.09903709,0.4727815,0.13283701,0.2648516,0.14613804,0.1115272,0.16739589,0.40073577,0.07783695,0.07882438,0.08580892,0.21030267,0.46182093,0.19148938,0.2930406,0.551835,0.20156059,0.13775827,0.22205217,0.14949226,0.18629701,0.46596745,0.31200045,0.20394555,0.103038944,0.18305591,0.05596754,0.019927477
0.22578992,0.3153382,0.3197537,0.18508305,0.2782478,0.05803066,0.12362034,0.34764665,0.35223913,0.7864939,0.79818404,0.19555229,0.26704547,0.26346284,0.27716732,0.26088938,0.053382464,0.05569233,0.686816,0.068434276,0.07888134,0.13209207,0.13128784,0.520245,0.9027169,0.068924814,0.34708327,0.012858594,0.059495118,0.020659523,0.030859563
0.066936396,0.07313152,0.06053455,0.047505353,0.13071263,0.07219141,0.16790095,0.068057194,0.14760554,0.16071641,0.07069216,0.06256792,0.041682858,0.029448314,0.0642818,0.030622106,0.028264022,0.053434484,0.031558882,0.06326699,0.11705079,0.054895937,0.114712045,0.05392979,0.055850856,0.012959664,0.021369096,0.023384761,0.01815808,0.017183831,0.024204804
0.33059832,0.5219039,0.66407657,0.33998477,0.5526983,0.18169753,0.2356264,0.19891271,0.3942246,0.40074223,0.45506734,0.35106412,0.4622712,0.24658577,0.16157289,0.07197876,0.2435331,0.55410546,0.3893139,0.04373677,0.059402578,0.05280626,0.05294018,0.14545397,0.14393234,0.17535283,0.19283652,0.083778925,0.061565626,0.04356755,0.0706533
0.03880588,0.03157868,0.022727797,0.03271572,0.033136357,0.018428756,0.037621524,0.028568007,0.012628445,0.037404142,0.034915317,0.011412967,0.0129333455,0.012963361,0.013267296,0.006258927,0.004077364,0.015899358,0.016987557,0.077571325,0.012822238,0.013480724,0.010209669,0.018169621,0.02023799,0.0061989706,0.017766949,0.009619594,0.009886152,0.0072687776,0.029936422
0.704496,0.51733524,0.45226076,0.3068279,0.44056886,0.612881,0.56495506,0.6827051,0.58853173,0.8177228,0.7754835,0.3072239,0.21871157,0.27323964,0.5416249,0.53754765,0.35390314,0.7601713,0.8211186,0.6409124,0.5353573,0.49974275,0.2940005,0.49864894,0.76990193,0.14166068,0.77798086,0.19870633,0.2573822,0.15951303,0.025722658
0.016029617,0.04949174,0.039923556,0.05307162,0.06159962,0.021142663,0.037777685,0.037199676,0.04843591,0.03942738,0.038507797,0.039257057,0.024962006,0.024374975,0.01702861,0.010631773,0.024436668,0.03299463,0.025131796,0.0073617045,0.011763314,0.0037929332,0.005233948,0.0053551774,0.006433094,0.0034807841,0.0076918583,0.009749664,0.0043678535,0.01401823,0.011794264
