0.32133254,0.39925775,0.29647028,0.53805983,0.4921526,0.36364287,0.37946257,0.54741335,0.522834,0.5253646,0.3805463,0.36291668,0.20931004,0.30508012,0.38575697,0.28770173,0.33186954,0.19288498,0.13524494,0.16849013,0.42286044,0.1844694,0.27803034,0.633353,0.5782643,0.55346173,0.66989857,0.56901723,0.37640065,0.37948552,0.20580824
0.07925331,0.07644209,0.05571157,0.14812148,0.09137605,0.050659545,0.07580188,0.086700395,0.14739153,0.22943215,0.23022486,0.18853995,0.10011964,0.103725955,0.043669716,0.07793821,0.08564029,0.11332882,0.10545511,0.07954545,0.1921875,0.09489716,0.06913371,0.10218887,0.1088015,0.18005961,0.16610403,0.27963203,0.20017825,0.106949545,0.03514554
0.1252652,0.18598685,0.2995342,0.26922715,0.37354153,0.30268344,0.38486633,0.3265066,0.21530321,0.22040015,0.20237,0.1323702,0.12701659,0.12318635,0.08863196,0.18268347,0.23424016,0.19580108,0.11331787,0.17162034,0.31825483,0.3132882,0.25170738,0.23247129,0.29758978,0.12050133,0.36605436,0.33553362,0.1326449,0.15015809,0.11917448
0.54523635,0.5256237,0.47167584,0.78281164,0.67544705,0.40675366,0.39852473,0.5786427,0.6598573,0.82024676,0.8325014,0.62689096,0.4501616,0.5555013,0.38149232,0.3352616,0.569788,0.47291142,0.3684925,0.22893564,0.50203085,0.20625672,0.46265095,0.61782604,0.49855545,0.7072859,0.5626434,0.46113527,0.49342367,0.46699834,0.16205591
0.19425376,0.3022165,0.21558557,0.35663864,0.26679954,0.30337515,0.31263173,0.3071656,0.38037768,0.24870108,0.34415427,0.19999008,0.1612107,0.31369013,0.31274813,0.27281624,0.26816094,0.19421583,0.28086072,0.30039337,0.538891,0.2228422,0.22599585,0.23648284,0.15326156,0.39319476,0.20537844,0.268633,0.19636977,0.25932148,0.35709274
0.2094109,0.16894466,0.16375846,0.2226215,0.1076211,0.12176672,0.12506576,0.1472348,0.13598855,0.23286584,0.27332458,0.29083288,0.24560922,0.25726122,0.22371073,0.15733443,0.093418956,0.16981348,0.29395965,0.13730794,0.56027985,0.19246545,0.072444,0.13495424,0.12968244,0.2440055,0.10714326,0.21936043,0.24093792,0.16002539,0.19568935
0.14450522,0.19583915,0.26263896,0.26685318,0.24454218,0.20689774,0.25721735,0.29608393,0.26579565,0.18468663,0.27546024,0.2529934,0.09313304,0.35510027,0.15357363,0.32964167,0.14618416,0.22172104,0.25483394,0.38230103,0.3951012,0.3145161,0.19317067,0.17271966,0.38696972,0.082765125,0.28894198,0.15489794,0.16941433,0.12546466,0.11818507
0.2620845,0.28920394,0.2723516,0.24324201,0.22596386,0.27429947,0.37281317,0.40984842,0.300917,0.25342268,0.34871662,0.3417711,0.262098,0.3027603,0.1412654,0.13489874,0.097021975,0.17835811,0.18732055,0.36201516,0.33654583,0.3193953,0.24725556,0.26055992,0.22935945,0.117777966,0.10282084,0.18669094,0.35675728,0.2991575,0.13495693
0.3190241,0.38910118,0.45447427,0.7464139,0.7246525,0.38270423,0.311636,0.33175418,0.56617486,0.8340972,0.8676956,0.60164785,0.47647637,0.5904496,0.3032459,0.2249595,0.58085823,0.445484,0.43906665,0.24906923,0.3709912,0.21204986,0.72400874,0.6127267,0.35576153,0.47730118,0.35186473,0.42132875,0.66807914,0.7383254,0.15838963
0.33648044,0.14082398,0.327629,0.21120372,0.28403425,0.21215625,0.49116933,0.47163355,0.10713196,0.18522958,0.14767462,0.1919911,0.13112532,0.23999321,0.03314252,0.42277053,0.46164772,0.42489505,0.12203376,0.349456,0.55531657,0.3579377,0.5793761,0.7001696,0.6645057,0.69507825,0.42473885,0.5658762,0.3717715,0.28705826,0.3062358
