0.5032632,0.5741402,0.4983697,0.5494614,0.7151478,0.55601627,0.49222273,0.63355917,0.6309097,0.8163199,0.73064077,0.51090664,0.57991624,0.4999308,0.7745942,0.6052233,0.43919155,0.76945287,0.909423,0.45457298,0.43578306,0.4648827,0.69973403,0.8646429,0.90724933,0.7047992,0.94786465,0.22542775,0.22217143,0.18875562,0.39705628
0.082267664,0.1438775,0.13426071,0.15077266,0.12761778,0.17069356,0.11665089,0.17572306,0.15213665,0.13628411,0.1526478,0.16440946,0.104803145,0.13492255,0.36291462,0.079902574,0.08484305,0.092028424,0.07195411,0.101861425,0.13111983,0.15022771,0.108743794,0.10194107,0.17624567,0.23973478,0.22914621,0.25606492,0.20714319,0.23083371,0.8003132
0.15658076,0.16902253,0.14439398,0.107390895,0.10122673,0.14640802,0.1117726,0.07042013,0.14342237,0.1265471,0.09500574,0.15227726,0.17845798,0.07270059,0.14919282,0.14520738,0.17056191,0.090473935,0.13466515,0.17245516,0.26456904,0.15907668,0.18588649,0.1541511,0.15537265,0.23561785,0.17695445,0.08439256,0.08497749,0.04746281,0.076252215
0.08717659,0.13490318,0.07131921,0.10504907,0.08014976,0.1430304,0.09404581,0.08161782,0.14235881,0.18934123,0.1339206,0.13452388,0.15519175,0.041408595,0.12958604,0.044496145,0.10977037,0.09448662,0.05948508,0.12101605,0.18706927,0.06296923,0.09690949,0.15446122,0.2038281,0.0421106,0.084727794,0.21563984,0.09106481,0.049457192,0.11280248
0.16512762,0.018963886,0.026279392,0.018849635,0.0058681425,0.1236601,0.011749531,0.034895536,0.14758444,0.18136695,0.015024718,0.2184219,0.1768742,0.04802975,0.1941093,0.01735402,0.12922148,0.24952915,0.013374014,0.12987506,0.10568038,0.06755273,0.14342232,0.19208634,0.01829864,0.01900451,0.014497309,0.09694418,0.1297061,0.048587665,0.29521355
0.08623344,0.052098833,0.07689091,0.2879091,0.09272704,0.3848427,0.15536276,0.28710416,0.32643977,0.42270344,0.120419204,0.54892063,0.61228657,0.63243896,0.20703712,0.079913415,0.2212942,0.18983655,0.078846246,0.35701835,0.45373434,0.2163715,0.23910083,0.43791598,0.12395798,0.08084667,0.04152555,0.44973502,0.1783954,0.34099057,0.36120662
0.015307054,0.009945519,0.009512481,0.018416086,0.024736479,0.013457615,0.015324504,0.033464316,0.036843266,0.016562484,0.006977993,0.038495295,0.017627116,0.023854418,0.025811873,0.005096308,0.0113615235,0.05536567,0.0133716045,0.036649514,0.044300336,0.042398173,0.05360469,0.008824744,0.013304108,0.011171755,0.07778249,0.02767847,0.09554418,0.1196437,0.019618591
0.060554698,0.120021485,0.39608064,0.3357529,0.3378644,0.21855235,0.23393631,0.19979787,0.36265776,0.5246329,0.27610907,0.26845226,0.13250235,0.047013417,0.11267934,0.19862816,0.21944387,0.1448213,0.16058399,0.15949225,0.111064196,0.26552176,0.1962769,0.18580882,0.1325657,0.060611073,0.18407513,0.22985561,0.20575981,0.1271725,0.13009463
0.25208235,0.006905894,0.003860496,0.033888843,0.010758066,0.009685689,0.039724622,0.34271985,0.032406125,0.007085854,0.003463857,0.03325719,0.0036048524,0.060032696,0.19877927,0.006088194,0.014166242,0.007386156,0.0077051064,0.03082489,0.015223346,0.08877894,0.019625273,0.019364292,0.0035306956,0.004512636,0.013065032,0.05247721,0.110854626,0.053980872,0.20671397
0.14152369,0.080109924,0.07270309,0.23924477,0.13217539,0.1667917,0.03200695,0.24374364,0.11563311,0.04939413,0.05125166,0.14394733,0.07699565,0.33947897,0.17232227,0.18676676,0.21189974,0.09731718,0.051108547,0.16952977,0.11796985,0.21490836,0.27569616,0.36642167,0.017797481,0.041507475,0.056795843,0.20290402,0.2533779,0.2261005,0.22414257
0.063355245,0.060171884,0.047598086,0.06433079,0.025891338,0.096689604,0.030292405,0.1952868,0.10336581,0.017252224,0.024696063,0.046506245,0.010464513,0.09140275,0.113358095,0.031178946,0.028810086,0.024744058,0.04298527,0.068149485,0.02294978,0.19833432,0.061246283,0.078817695,0.027952956,0.004992428,0.10230555,0.034696512,0.06713455,0.058802567,0.042652998
0.040238943,0.025376217,0.013309344,0.0488012,0.017236387,0.18521991,0.16534297,0.07511819,0.10542859,0.034810983,0.021590935,0.097295694,0.043167487,0.14116888,0.05306228,0.050165284,0.07696827,0.082161546,0.025085753,0.21432558,0.14835487,0.21271017,0.06257995,0.090752445,0.026866233,0.04009443,0.064710975,0.21415786,0.20654237,0.17147039,0.037716545
0.22311787,0.16845562,0.21436468,0.24507992,0.32275653,0.351849,0.50157714,0.28804484,0.38718194,0.50990635,0.39464745,0.4341949,0.5960378,0.20021935,0.34251934,0.04565346,0.16183144,0.8177219,0.4853184,0.18211867,0.2770095,0.17839834,0.43892813,0.56794983,0.35611966,0.08022631,0.36207655,0.11113398,0.105725646,0.116001226,0.3554124
0.068623595,0.03925449,0.035869125,0.066958934,0.046422705,0.030558268,0.024190037,0.07238362,0.07680461,0.09494713,0.0761063,0.10585701,0.0704908,0.03202518,0.029393347,0.0119642895,0.035626285,0.06622744,0.105035394,0.05023136,0.061958544,0.039756462,0.07302688,0.3392949,0.118295975,0.03177042,0.090573415,0.0460679,0.020636296,0.021381155,0.04084085
0.38512212,0.42217174,0.47122118,0.50035596,0.6220099,0.47746465,0.4158004,0.48659536,0.42432544,0.6540691,0.6247041,0.5602727,0.5981722,0.66546154,0.68503314,0.5845282,0.33865795,0.65607,0.5228493,0.40123537,0.3320244,0.4313983,0.39298418,0.62595606,0.42441678,0.44033548,0.44635186,0.42270043,0.4663978,0.32968202,0.6816519
0.1584138,0.024187531,0.11086305,0.061299566,0.12985767,0.046180073,0.1615016,0.2871322,0.43677694,0.58884805,0.7323267,0.35789946,0.27204055,0.17388724,0.19156018,0.049820453,0.1787827,0.58665484,0.772527,0.49438798,0.18167143,0.2446927,0.2902498,0.72673243,0.7196977,0.5309304,0.71923697,0.22722583,0.15063381,0.018147131,0.10767604
0.44648454,0.2832269,0.3747705,0.32353464,0.39183113,0.4103054,0.40308583,0.38709837,0.581662,0.67767656,0.6803281,0.3643155,0.33526295,0.3246812,0.4726636,0.25525147,0.25832742,0.62981373,0.7171075,0.23232707,0.380464,0.19911623,0.4726965,0.6652529,0.7173072,0.34142485,0.70335513,0.2002291,0.2174178,0.15631966,0.20809408
0.19957119,0.16937785,0.2421504,0.21510734,0.18144082,0.15503548,0.17755835,0.1050057,0.12315429,0.14905785,0.16321585,0.1980085,0.17554513,0.13034245,0.15807636,0.1116191,0.09129372,0.12794243,0.117469124,0.07059792,0.12194756,0.091898754,0.17149545,0.21760482,0.15506914,0.123802535,0.20181666,0.10378269,0.11425353,0.07096371,0.12659778
0.25308526,0.20296088,0.17856088,0.23730889,0.28391284,0.1938503,0.25383225,0.273772,0.1988524,0.24156128,0.26955056,0.2994351,0.2327796,0.19960076,0.29152906,0.1948313,0.24592759,0.35343865,0.42366624,0.1905053,0.30986714,0.18054986,0.24977247,0.42534816,0.41116273,0.15498266,0.9222923,0.13919912,0.11371902,0.09304559,0.18870963
0.17715111,0.1377013,0.16028549,0.18192592,0.12524284,0.16591564,0.12678793,0.2245951,0.24907455,0.16114132,0.17388453,0.17579538,0.15484047,0.22322688,0.23871703,0.18270205,0.09373435,0.14290608,0.16293287,0.12667574,0.10343919,0.21323793,0.19857627,0.21114965,0.18744028,0.10126928,0.084334694,0.1329793,0.14860035,0.15496126,0.1632214
0.07141792,0.08383342,0.14168221,0.04776549,0.050959244,0.050070792,0.034421936,0.09926001,0.10859087,0.102598585,0.11057158,0.11839041,0.086167336,0.13110833,0.079151,0.099373855,0.042102553,0.16662017,0.115360625,0.046820022,0.05972282,0.055945843,0.29523805,0.120630346,0.08338965,0.022581268,0.12681244,0.057100795,0.07083228,0.17450626,0.11029588
0.04212985,0.04172952,0.032218598,0.026045622,0.046207804,0.033358973,0.02255215,0.03981899,0.02888276,0.034559164,0.089358956,0.04172329,0.007932984,0.034399953,0.06906601,0.013132927,0.019472655,0.044699993,0.11213369,0.02282268,0.046073724,0.036647804,0.09486816,0.06724554,0.105185986,0.012243025,0.10889627,0.04272252,0.10206313,0.039075054,0.116469525
0.13220069,0.22117238,0.2232409,0.27240172,0.21486238,0.14980829,0.09699766,0.2552642,0.19357678,0.23891562,0.2099449,0.1579907,0.2135107,0.2678488,0.17300358,0.24695364,0.12909141,0.20851602,0.23049946,0.17996116,0.17104714,0.14728795,0.29606718,0.1270226,0.14793064,0.12634648,0.21365914,0.06623505,0.14901815,0.12691894,0.44225994
0.08440082,0.11744391,0.19573328,0.33550382,0.070343435,0.09916065,0.065891616,0.5272828,0.109396294,0.041819498,0.028845299,0.19391131,0.072291486,0.31433654,0.13622133,0.08957196,0.11419334,0.16534618,0.082352825,0.20967443,0.3760728,0.25591767,0.21898709,0.12074924,0.11784861,0.033631787,0.22848661,0.21267222,0.1920016,0.17041454,0.0945448
0.41582477,0.20275012,0.23649915,0.3377644,0.42778847,0.41737545,0.26922515,0.43880337,0.3668281,0.2809245,0.26280037,0.33060187,0.33312336,0.34303623,0.46382928,0.14851077,0.24533863,0.29385203,0.2374068,0.17974913,0.2147771,0.17514476,0.42076138,0.47581735,0.26497662,0.1166808,0.1815236,0.37668538,0.21020816,0.31914157,0.30129185
0.41548818,0.2774515,0.24723646,0.43936026,0.46917614,0.35185298,0.36738932,0.43661013,0.5063822,0.4190301,0.5342675,0.32780537,0.32682332,0.3927283,0.51896846,0.33718053,0.3235515,0.61192626,0.7888882,0.34367225,0.40927806,0.25263065,0.41874856,0.75149155,0.77769375,0.4027402,0.47654796,0.28152847,0.29115486,0.19131546,0.24406008
0.41919932,0.1708271,0.17232393,0.29454735,0.24892437,0.19673103,0.26856202,0.26440385,0.38826886,0.31968746,0.30909252,0.30194435,0.30580547,0.30400947,0.5229358,0.2901859,0.22323348,0.52150494,0.37229475,0.24820675,0.23219053,0.15804614,0.42277366,0.6008649,0.23584823,0.18852611,0.47144255,0.13551599,0.11846828,0.13867556,0.1878041
0.16985431,0.2351469,0.09683483,0.12245362,0.15673691,0.25933453,0.2952199,0.303659,0.22862235,0.17784555,0.2227663,0.07803602,0.123373784,0.08190978,0.17906608,0.20693341,0.17467235,0.25438973,0.32164314,0.27053633,0.28631255,0.24579367,0.21042016,0.14446236,0.20981723,0.1732704,0.20296645,0.1434298,0.15845805,0.12242432,0.17765167
0.12522365,0.10256359,0.115806445,0.11188336,0.14644125,0.22396672,0.20192564,0.106491506,0.22525924,0.27950498,0.17683889,0.27310726,0.17694935,0.093817525,0.17974709,0.08411699,0.19915429,0.24550802,0.30854622,0.2107572,0.09872863,0.09460373,0.24784747,0.29206118,0.2851192,0.055878706,0.22287484,0.10642543,0.18638812,0.062003486,0.0871569
0.14643146,0.24747209,0.10775067,0.22131531,0.45647377,0.4800745,0.29215795,0.1581541,0.33799,0.3143601,0.2494308,0.4652349,0.059238717,0.083317585,0.25895995,0.24589811,0.032024126,0.14767356,0.24197371,0.0846611,0.05526431,0.07695325,0.3104101,0.25116554,0.15382396,0.024013324,0.08241181,0.20269044,0.082494214,0.062291436,0.2600355
0.021429034,0.020587556,0.013835633,0.22865133,0.013969681,0.060464136,0.035493057,0.0374107,0.1088219,0.013264234,0.010163457,0.0684949,0.100848444,0.035425365,0.02099942,0.03139596,0.08933686,0.017345447,0.02264754,0.12620552,0.05617641,0.08042827,0.024239492,0.084286526,0.03587504,0.20767096,0.21203083,0.041854896,0.042634066,0.039619096,0.0074395216
0.72215486,0.20900449,0.2962657,0.54089284,0.40356416,0.12785955,0.13787585,0.53428507,0.52732193,0.43614343,0.49730504,0.3762163,0.24113691,0.28784132,0.86132675,0.24777097,0.7433669,0.8610478,0.83423626,0.47315073,0.286437,0.48124072,0.39371642,0.64862686,0.47964376,0.35041237,0.5579469,0.4025316,0.47898063,0.42411128,0.57244426
