0.11755882,0.2977048,0.25880212,0.15134092,0.21971297,0.30881214,0.19023159,0.24662457,0.34821588,0.14711745,0.18522792,0.21705861,0.10977387,0.0607252,0.31340566,0.20546779,0.17628486,0.1603502,0.21114554,0.08516699,0.4864068,0.16331093,0.16189158,0.1480432,0.20254287,0.31310308,0.38727087,0.3808255,0.24817154,0.22704558,0.24365292
0.32653767,0.36580235,0.30675074,0.28790364,0.3367428,0.20963794,0.07406503,0.08882421,0.25423783,0.3033692,0.09005936,0.27175254,0.18006156,0.21261741,0.27260342,0.21402983,0.083264664,0.21337877,0.27605948,0.16679643,0.33754045,0.22759692,0.20794715,0.33992872,0.14622717,0.12295033,0.13577682,0.034265075,0.12154209,0.081052005,0.102029525
0.2463699,0.27394235,0.24644203,0.19374189,0.2523864,0.16150178,0.11583295,0.13232301,0.2906031,0.24822551,0.27638027,0.77178496,0.47283193,0.17127205,0.3153497,0.21650541,0.29217744,0.20146114,0.33293578,0.08526587,0.6513791,0.11540766,0.0787398,0.16155654,0.15965189,0.8499728,0.42723873,0.14018625,0.53431576,0.16154909,0.4566432
0.310311,0.28173807,0.17581813,0.049456615,0.11631402,0.05262645,0.033927284,0.07668852,0.059343163,0.059575673,0.07408674,0.17729276,0.057683725,0.082096785,0.079473525,0.04372434,0.051196404,0.05439502,0.07368916,0.032245386,0.4286132,0.09215307,0.085711576,0.23791233,0.23875546,0.36651793,0.22529551,0.12671573,0.21375176,0.064575255,0.18209054
0.0557724,0.06835097,0.09269776,0.04461701,0.05476167,0.04656441,0.040375978,0.04642932,0.05028828,0.027890194,0.016335215,0.033341933,0.009134048,0.009757196,0.025120819,0.022153076,0.035494413,0.026524771,0.024505718,0.010206455,0.11162454,0.022264166,0.07544941,0.13518251,0.296559,0.22843398,0.095415615,0.06701593,0.08043783,0.050347015,0.114365034
0.03638437,0.041634023,0.06939628,0.04029293,0.04791688,0.018595977,0.010497073,0.0072115813,0.021779465,0.03307216,0.01691203,0.016791888,0.012361606,0.017083963,0.016690107,0.0069245286,0.010418365,0.0139159355,0.024101434,0.012316239,0.045952145,0.032936793,0.07093869,0.11824638,0.12982577,0.030843632,0.03929389,0.03681585,0.06242656,0.030344142,0.021577757
0.082533695,0.096254535,0.089768104,0.07508214,0.090005636,0.06633641,0.06837906,0.039206725,0.096494354,0.0745144,0.064250335,0.084218696,0.04888126,0.0471991,0.07850903,0.028852476,0.043691512,0.042316392,0.070408024,0.036461644,0.05274985,0.070424415,0.08425527,0.088464655,0.10056595,0.09453779,0.04083121,0.052338127,0.09492052,0.070395626,0.062553376
0.019689104,0.014638353,0.017569007,0.008230213,0.015978923,0.0101937475,0.007743385,0.008574748,0.009156656,0.007874003,0.006819871,0.015994782,0.009403441,0.0057866485,0.005790918,0.0012405749,0.0026116571,0.004286763,0.009082484,0.0048665386,0.015275838,0.007967366,0.008420205,0.010663152,0.011262358,0.015402168,0.011233185,0.0070905327,0.0073408345,0.0028430866,0.0031190775
0.11146483,0.29491898,0.17102827,0.27100283,0.19989997,0.28963697,0.123395726,0.17162597,0.2981953,0.24729848,0.11043578,0.15728362,0.11987594,0.15074442,0.29643893,0.3261646,0.2487588,0.12599964,0.12316403,0.1515475,0.22308035,0.28334934,0.28861767,0.35089755,0.11346842,0.085716404,0.05708996,0.11099947,0.15347815,0.24939485,0.12226019
0.040096305,0.24683025,0.27150354,0.27699387,0.25724736,0.1836136,0.09815521,0.044491064,0.24378043,0.21666,0.13840471,0.3412513,0.26462877,0.1412883,0.4140229,0.13837306,0.17620978,0.09784618,0.20946346,0.08555855,0.44797066,0.12751509,0.11004018,0.0942595,0.050812032,0.18692857,0.10308621,0.06558385,0.14796424,0.090102345,0.20179032
