0.12311059,0.16891791,0.09723179,0.03983975,0.0501527,0.019646525,0.051707886,0.059948474,0.06173555,0.08101763,0.087870985,0.037938558,0.028516335,0.086150765,0.20065281,0.09287515,0.040669233,0.032342795,0.039499782,0.06557428,0.06924691,0.062118374,0.036728058,0.03979789,0.045957334,0.021901878,0.018537674,0.022626903,0.0074888435,0.010153602,0.043442626
0.029178832,0.027717533,0.025380779,0.023640849,0.07892831,0.044367243,0.06760913,0.03334034,0.028329283,0.0599514,0.05276686,0.07199525,0.028349195,0.033045366,0.017731508,0.049138527,0.11871265,0.043295562,0.0445377,0.07976055,0.13506284,0.033439152,0.08843778,0.054125685,0.029395077,0.009355727,0.01838182,0.01468107,0.012516802,0.0218285,0.027375687
0.10109186,0.104605794,0.07389631,0.06516144,0.14698942,0.024656862,0.084857084,0.24055566,0.23099445,0.077321894,0.15241349,0.04007319,0.012667562,0.087208614,0.21731137,0.11274507,0.107073806,0.13306756,0.18976979,0.22787711,0.16204284,0.17527805,0.1113762,0.0816309,0.075982876,0.024900768,0.02205772,0.081216656,0.090159535,0.09330143,0.09231644
0.13747391,0.14873813,0.18428536,0.11342709,0.28550923,0.06697729,0.12559812,0.15291908,0.10810618,0.13969314,0.16823736,0.07227489,0.095242776,0.10629799,0.22037113,0.27454007,0.107748754,0.05051983,0.115732364,0.09459388,0.14947006,0.07802632,0.11731448,0.13589467,0.08599484,0.06990381,0.10463596,0.14712834,0.0698737,0.054920446,0.08405318
0.50703084,0.69067657,0.49255714,0.06421733,0.4291097,0.37119278,0.35337391,0.19550398,0.168697,0.42956457,0.51683736,0.16111891,0.31817627,0.1699206,0.08703123,0.07137207,0.09967463,0.22092533,0.19675413,0.07075847,0.0754789,0.040071163,0.113442466,0.18187098,0.29471833,0.102210626,0.24733299,0.07449411,0.023633912,0.017705906,0.041106485
0.26905653,0.5184633,0.42193922,0.10077372,0.11359414,0.07556798,0.11605025,0.24113235,0.10579797,0.31564552,0.35176265,0.20334795,0.21486594,0.27071854,0.39009497,0.20995152,0.19775788,0.44789907,0.3115302,0.36987877,0.13900566,0.1305932,0.087505914,0.18071976,0.1005988,0.12053378,0.28869027,0.13214992,0.08933751,0.12441066,0.10543204
0.11076575,0.12317537,0.193665,0.03640571,0.1944825,0.06563817,0.19675083,0.075176746,0.025868362,0.16180736,0.22194043,0.13514891,0.1563973,0.08316569,0.068449564,0.15466608,0.09581927,0.17769086,0.19316657,0.17809416,0.06444179,0.022816153,0.06932008,0.07439262,0.08633135,0.014569491,0.03878227,0.0111161405,0.015528018,0.010464339,0.03717272
0.025770307,0.05896557,0.13840692,0.016178537,0.11964883,0.10544022,0.1832279,0.020228367,0.009824925,0.13211636,0.14228573,0.05633529,0.09156832,0.034844134,0.024371512,0.06329977,0.030664073,0.073835924,0.1721489,0.05374326,0.082148485,0.01583388,0.05835009,0.13519792,0.114721335,0.018458074,0.10554328,0.029780477,0.002992132,0.006723765,0.012313533
0.28438762,0.1993278,0.31296596,0.3414943,0.40358335,0.27186704,0.41655323,0.13379538,0.6245328,0.2361552,0.46960294,0.08614231,0.26589,0.17332166,0.47384223,0.5008509,0.7416741,0.5076816,0.69800353,0.22410773,0.22298862,0.120767534,0.55506366,0.8717228,0.9503397,0.8257927,0.9726783,0.084631704,0.054416705,0.04564531,0.04283349
0.4386447,0.5129919,0.3982891,0.5029581,0.39690912,0.40373632,0.45586592,0.3992465,0.68924886,0.33028114,0.4058852,0.28260243,0.1915582,0.27606827,0.8283731,0.8245436,0.8431861,0.3729634,0.2609023,0.4493143,0.30269548,0.39509717,0.18292978,0.26143292,0.46847898,0.8253354,0.9117675,0.42136702,0.28101924,0.29447165,0.14803997
