0.034433972,0.05257094,0.04489276,0.045391455,0.030049393,0.037335135,0.041127592,0.032041453,0.062164128,0.021781588,0.020619724,0.048487093,0.027619502,0.03011663,0.038919542,0.050933853,0.027251165,0.018901162,0.049675528,0.037163626,0.042034585,0.037567392,0.027089693,0.02916116,0.018797608,0.04352644,0.05388163,0.037854794,0.015807867,0.013920077,0.02365245
0.1361503,0.28237408,0.28880486,0.1049004,0.19697256,0.30816326,0.095970586,0.32404727,0.17184965,0.083648376,0.11319521,0.29975268,0.047680367,0.035776813,0.1395151,0.2579125,0.14266354,0.114791214,0.19928038,0.25014687,0.17426205,0.16948485,0.04000518,0.055245027,0.20000894,0.7074003,0.56685615,0.65315914,0.18883179,0.011919101,0.13887386
0.07881784,0.1562136,0.108784646,0.09580657,0.21182336,0.1455352,0.0643934,0.15285584,0.059856273,0.09824026,0.11718369,0.19772373,0.121819355,0.13839515,0.047248323,0.0891511,0.05613955,0.062303144,0.22947866,0.11530802,0.03933204,0.04353446,0.030823937,0.04887217,0.05532854,0.17891438,0.26899844,0.23118655,0.036820605,0.0205016,0.04664313
0.06646235,0.3178204,0.41277713,0.21098371,0.2218778,0.2548196,0.1844492,0.17673199,0.23522651,0.12884676,0.105405815,0.12019404,0.051161,0.05677322,0.21233492,0.36055064,0.07919957,0.07609207,0.09020596,0.1207526,0.15465087,0.09068059,0.04073645,0.0625618,0.26579675,0.59009695,0.3265556,0.37694964,0.083756454,0.015865613,0.08351483
0.0046100956,0.03347951,0.037541434,0.039955758,0.027204704,0.01388665,0.041246403,0.017084293,0.040852033,0.018792016,0.02604905,0.014549503,0.017793257,0.00898141,0.014647585,0.024500044,0.011105385,0.017026117,0.025685113,0.015235927,0.0154760815,0.0070368345,0.009966943,0.024809401,0.010153852,0.0051563983,0.00857332,0.01069445,0.020248538,0.011294633,0.007622251
0.0076133837,0.035726875,0.014045885,0.015270748,0.018450966,0.0079066735,0.018055998,0.01966774,0.049927086,0.014923751,0.008278472,0.009914938,0.018450657,0.010481241,0.04607986,0.027412975,0.0063424287,0.0072469823,0.0077030174,0.0149861,0.01751359,0.005226173,0.01802605,0.014519561,0.01470269,0.018835532,0.0099405935,0.013293557,0.037857797,0.018763883,0.02595975
0.03185662,0.093236834,0.088595845,0.052305333,0.06937059,0.031110907,0.07976876,0.08453032,0.09051485,0.045459624,0.070039675,0.032369792,0.015235417,0.011757858,0.0380661,0.064154156,0.027507849,0.023257082,0.027779114,0.017583668,0.010562704,0.012807662,0.024770422,0.016080573,0.027526315,0.015585673,0.011174536,0.017816657,0.01378809,0.031257156,0.018524013
0.018087942,0.01634521,0.013809214,0.022778872,0.024279987,0.011572907,0.052198976,0.036628444,0.028866312,0.01768556,0.025232434,0.021182574,0.026757695,0.028696882,0.012150856,0.019284574,0.0063560377,0.0103236055,0.019237245,0.015350883,0.013347765,0.016610447,0.011271735,0.017709877,0.01822037,0.010691786,0.021124225,0.019387465,0.021177221,0.011536975,0.006081302
0.036113326,0.0181646,0.011658771,0.01318748,0.01347437,0.017941806,0.016773365,0.018980626,0.024681984,0.012804035,0.015427417,0.022285366,0.022479517,0.02288763,0.014290846,0.032726794,0.013542704,0.012726996,0.0331054,0.016728949,0.03484662,0.017582875,0.012239205,0.009770481,0.008213329,0.020219596,0.022497684,0.013154043,0.021450322,0.012146643,0.02061835
0.06579183,0.030891338,0.0100355605,0.016136717,0.014988359,0.007849574,0.015261413,0.010629593,0.01397056,0.007025996,0.0075987107,0.007655941,0.015466163,0.012743804,0.007020382,0.016774813,0.01754149,0.01122571,0.024515506,0.0127942655,0.03692235,0.010752701,0.024825577,0.011000767,0.0077398214,0.03104397,0.014960116,0.014092666,0.026970068,0.02177897,0.025798295
0.07924184,0.15067181,0.09015555,0.051050406,0.057865,0.052660838,0.056767266,0.1030441,0.06509634,0.03973421,0.04346317,0.03495669,0.014862182,0.028622983,0.046875026,0.06341563,0.030179769,0.022908542,0.033123113,0.03391259,0.074420705,0.017834263,0.013931979,0.018652204,0.018439094,0.18224391,0.06762256,0.055646405,0.030225663,0.010601371,0.06322999
0.034823615,0.05394873,0.017099546,0.01473631,0.01608548,0.011000899,0.031189958,0.041208252,0.022622809,0.0068551092,0.00767892,0.0067669847,0.005632896,0.009671466,0.0048157433,0.0072961934,0.004613512,0.0037964466,0.016761463,0.009756618,0.03502119,0.0037094224,0.0061561717,0.0048938803,0.01344619,0.052744888,0.011392906,0.012342476,0.021014562,0.0088866325,0.0071506575
0.08050338,0.24322817,0.19487968,0.23267928,0.15229906,0.094668366,0.08957356,0.3884583,0.13941205,0.02855227,0.07871487,0.047419105,0.031576294,0.029481325,0.07420986,0.16602229,0.20196484,0.099850886,0.06412616,0.0915691,0.10309781,0.06115671,0.028373802,0.082477376,0.42507362,0.8586442,0.8470833,0.8872077,0.8925593,0.2668873,0.28599554
0.16509624,0.3327806,0.20702432,0.15417759,0.18609793,0.14024535,0.20748667,0.2950711,0.19359258,0.07820122,0.18000636,0.12659648,0.08027561,0.083370276,0.16958773,0.15083212,0.12815072,0.10481549,0.15377472,0.07835602,0.14294657,0.06598963,0.04472489,0.11246693,0.26501256,0.47205755,0.46544737,0.4693569,0.36933878,0.10988995,0.1626762
0.01015194,0.02571779,0.020847227,0.019305822,0.018169317,0.03231135,0.023679154,0.02323728,0.01704096,0.008744122,0.01174964,0.019823486,0.017189885,0.023007814,0.020613391,0.017287469,0.0076842755,0.005999508,0.012844863,0.020412691,0.014190063,0.019645877,0.006823,0.017870184,0.017548457,0.038545337,0.02375851,0.03867918,0.028590644,0.010861675,0.012903894
0.16656965,0.21810159,0.22306672,0.12505998,0.170145,0.12099564,0.27600795,0.14487784,0.19559315,0.08926761,0.11060153,0.06668402,0.03811568,0.07513845,0.11426301,0.15755337,0.1342292,0.11960535,0.080314584,0.1528701,0.12387942,0.07548464,0.120389566,0.09196745,0.23313384,0.45077252,0.39958358,0.45239526,0.233414,0.08785494,0.1769949
0.010108973,0.02860721,0.017204028,0.0278218,0.020730695,0.019398386,0.02436629,0.021914402,0.01595975,0.015344579,0.012660061,0.014856191,0.016004775,0.023724034,0.01692364,0.027419094,0.017310692,0.013653253,0.020229766,0.0155192,0.019687606,0.015399449,0.009560255,0.018001439,0.01845904,0.020006644,0.021017866,0.021630958,0.0111987265,0.0068120947,0.010285669
0.007972278,0.0173334,0.012483137,0.014377317,0.009916157,0.010959061,0.024030507,0.014127949,0.025206683,0.0070968107,0.006670537,0.007245974,0.007898277,0.0091450615,0.0101343,0.0135423085,0.005776447,0.0044912887,0.0083027175,0.012337252,0.012795242,0.005117908,0.007612466,0.011432324,0.023793792,0.0315832,0.01568733,0.021428712,0.01928282,0.010328487,0.009138171
