0.055750728,0.027479103,0.043696176,0.02043855,0.041771803,0.03787869,0.115877256,0.027544288,0.025011318,0.056055777,0.076389745,0.057239007,0.03999846,0.028950704,0.021527557,0.03444254,0.04331375,0.06857437,0.045248456,0.10022877,0.114507675,0.06809041,0.068134725,0.047927894,0.120806046,0.034802917,0.16336702,0.10182484,0.08437908,0.034664642,0.061413728
0.47827885,0.12507072,0.2798402,0.22349085,0.09864925,0.09005947,0.14394568,0.1638016,0.4420739,0.5301272,0.48223305,0.46720216,0.38387966,0.2818855,0.3141014,0.24035528,0.32056028,0.36573046,0.26582083,0.28748733,0.29006785,0.14908747,0.3602716,0.4920781,0.43625706,0.72700167,0.594189,0.52859926,0.2791899,0.14614022,0.3742074
0.07358271,0.13743673,0.13114065,0.20529482,0.3508064,0.2051316,0.28431493,0.25231805,0.24716733,0.3222642,0.37951672,0.25363427,0.20154475,0.2012798,0.21456012,0.15018979,0.16685924,0.2699973,0.33288988,0.21035898,0.47972962,0.14094113,0.2655086,0.295385,0.25555563,0.25423068,0.37168205,0.257276,0.30535048,0.25434214,0.24264412
0.36695522,0.2023998,0.35616097,0.1988343,0.29529554,0.103799574,0.19428878,0.15350643,0.13320895,0.06402226,0.1526457,0.115348324,0.04403347,0.16000941,0.13482773,0.4212919,0.30189648,0.10257009,0.12003682,0.24367842,0.19076781,0.3198584,0.42489743,0.31289667,0.27674755,0.28480375,0.5321599,0.1666158,0.15604167,0.26885185,0.09724852
0.12777245,0.3105835,0.41294464,0.45696136,0.4833648,0.48963875,0.49204642,0.30505964,0.31359386,0.26260018,0.37008667,0.26344368,0.2536023,0.17169923,0.16992004,0.27108636,0.35667828,0.28145948,0.21961227,0.39324272,0.380153,0.44136402,0.37499377,0.41856083,0.38037312,0.33836466,0.41226634,0.35727638,0.41745088,0.4181223,0.3241202
0.6214735,0.4681001,0.55234104,0.34512752,0.4608618,0.34234995,0.5894596,0.5527444,0.31816277,0.48661786,0.5761677,0.3816392,0.19031027,0.49771726,0.2881493,0.48336473,0.3410091,0.46862775,0.32051387,0.5159029,0.1878494,0.4531394,0.4143635,0.3370378,0.39298546,0.20151307,0.4011615,0.2812063,0.24937518,0.17616248,0.24400324
0.33732438,0.23434213,0.32490852,0.058910523,0.29517907,0.08546895,0.27692547,0.058307666,0.02537827,0.35918725,0.4035674,0.31290236,0.4156764,0.13489103,0.09457245,0.14466433,0.06141723,0.26886854,0.28475055,0.3008928,0.21622442,0.29671246,0.15670693,0.092946395,0.10999964,0.029063702,0.09270376,0.08865481,0.1876102,0.07546483,0.1037502
0.66144717,0.42252746,0.7555637,0.59154195,0.31527862,0.11728275,0.19569744,0.3024288,0.5648354,0.8222197,0.82113016,0.5481543,0.37761277,0.79526526,0.59587127,0.26962382,0.19835578,0.40251702,0.22957987,0.3675089,0.4012037,0.28028044,0.22853698,0.2504691,0.31290656,0.47782704,0.5523331,0.47671613,0.28473136,0.20731848,0.3182181
0.20370138,0.099421054,0.1701528,0.18516025,0.20895283,0.1092702,0.23289807,0.2865903,0.18122606,0.069495544,0.11326165,0.11202685,0.087592445,0.13253264,0.17307639,0.12856776,0.08086138,0.12571804,0.14994255,0.18855383,0.13678747,0.10629359,0.13725573,0.21106769,0.18233187,0.1867858,0.12332651,0.2519333,0.21262094,0.14009267,0.17773664
0.27891615,0.25073233,0.31222704,0.23821762,0.2901544,0.147432,0.19808803,0.15183583,0.12355011,0.121254615,0.2565449,0.22778623,0.2653332,0.17530029,0.09406444,0.20138322,0.03719142,0.08449044,0.14626612,0.066693895,0.113785036,0.121555045,0.13452597,0.10941049,0.10824688,0.06984813,0.20976229,0.13706064,0.16088393,0.16977918,0.17335954
0.28367975,0.07787979,0.12843466,0.015546122,0.1302829,0.054439276,0.052050337,0.065651424,0.04095447,0.0751434,0.16717553,0.112011164,0.03243454,0.10350987,0.044476554,0.04116315,0.039085794,0.050228644,0.11413262,0.09761754,0.17181967,0.048810817,0.08290499,0.0825602,0.19623388,0.062948376,0.16477893,0.26636183,0.08240179,0.058887403,0.10491986
0.37528956,0.3068461,0.43950242,0.33000195,0.19076702,0.05520245,0.103128456,0.20221797,0.19883665,0.0881557,0.15439309,0.19473997,0.07972716,0.26242372,0.3356594,0.29309872,0.248422,0.47320133,0.22058351,0.19365059,0.27593622,0.07678137,0.11326971,0.21772717,0.22898144,0.1125634,0.18404534,0.20050332,0.18781096,0.09138107,0.10427904
0.82577044,0.74510956,0.6162253,0.8485171,0.6968187,0.59559655,0.8477868,0.92818105,0.8037604,0.64648527,0.85534936,0.5132994,0.37620807,0.68174034,0.84509546,0.84050786,0.8600796,0.5853041,0.32837996,0.24600868,0.27948058,0.16139817,0.6746104,0.9268943,0.9731109,0.90872175,0.98922503,0.6755232,0.5464276,0.47517905,0.36656868
0.37830588,0.39892372,0.43951073,0.5779271,0.33422872,0.2984445,0.44313842,0.5539176,0.7355893,0.49276823,0.8116736,0.59304315,0.3708523,0.58067477,0.60844004,0.4327309,0.4747022,0.3093754,0.51869607,0.34737208,0.14462395,0.28927806,0.5057624,0.63032,0.91038406,0.7788062,0.87606096,0.58930916,0.7092488,0.49288478,0.42160565
0.6766084,0.25067252,0.51214886,0.41354823,0.09237968,0.072974,0.32168752,0.14630917,0.31310287,0.28823963,0.47003034,0.4237085,0.2482437,0.3024835,0.49537864,0.26341036,0.19318832,0.25889173,0.3949049,0.10238399,0.14146431,0.089300975,0.12372439,0.16297106,0.2587882,0.4969874,0.46606383,0.14355913,0.06878194,0.036139905,0.106259935
0.25495762,0.27623895,0.4583987,0.21818331,0.16620734,0.11737519,0.2052938,0.15513714,0.17408614,0.09785438,0.16297378,0.120011434,0.04952674,0.087976724,0.10954225,0.17332688,0.09910668,0.08269811,0.062248193,0.09704977,0.16911103,0.06528025,0.072543,0.15824232,0.19137046,0.20043355,0.24012773,0.07211796,0.085102245,0.05749574,0.064184986
0.2764317,0.20789737,0.15488745,0.20007834,0.24701878,0.22775303,0.19775978,0.22103602,0.29442894,0.33624294,0.6256092,0.46705788,0.21309648,0.5043415,0.22439137,0.29208943,0.07395644,0.081238635,0.14909141,0.13954723,0.05491642,0.100509636,0.2538659,0.34234273,0.6060245,0.21038285,0.30736804,0.17680185,0.097104646,0.08614185,0.07868084
0.07940174,0.05686987,0.021812486,0.01922785,0.18077397,0.10726859,0.123485036,0.057577595,0.048883047,0.085322544,0.17527762,0.18286586,0.13516198,0.16324629,0.05520794,0.15348202,0.05548071,0.0907842,0.12004773,0.07414848,0.045788422,0.055195875,0.17441033,0.17892475,0.5271441,0.15989545,0.2876782,0.08048541,0.076503575,0.072421946,0.05080478
