step,per_step_all,per_step_mid
0,0.14552984,0.1665149
1,0.14747563,0.159139
2,0.1541748,0.17409827
3,0.14005996,0.15524869
4,0.15533344,0.17668605
5,0.12128029,0.12484884
6,0.12748788,0.14329122
7,0.1507045,0.16343756
8,0.15526946,0.18089956
9,0.16977929,0.20029642
10,0.1785513,0.21039039
11,0.14378068,0.1509042
12,0.12698583,0.14633486
13,0.1360124,0.1593187
14,0.15947382,0.18213867
15,0.14059897,0.15275887
16,0.14625062,0.15660462
17,0.1680847,0.19826478
18,0.17106523,0.19969465
19,0.12046587,0.13147633
20,0.13380477,0.14223103
21,0.115671486,0.12884301
22,0.1308768,0.15035786
23,0.16903423,0.19700147
24,0.17642835,0.19748344
25,0.19408625,0.19885944
26,0.19542713,0.21640636
27,0.1587501,0.14973122
28,0.13453889,0.1262725
29,0.111884974,0.11728856
30,0.121854186,0.124271706
