0.046141267,0.06005656,0.07698319,0.06401395,0.06388734,0.06817975,0.063883096,0.062060427,0.06080378,0.07531525,0.06506188,0.062471688,0.06350819,0.061091885,0.07289178
0.03312185,0.05293574,0.05052478,0.035542093,0.02600105,0.016323805,0.027698036,0.030558437,0.027890926,0.0352727,0.021046206,0.017962769,0.009485259,0.016677693,0.018576719
0.034108363,0.05843982,0.034641176,0.03483074,0.024404217,0.011989361,0.008547438,0.0128380135,0.009758342,0.014637861,0.008840649,0.0112580955,0.01252337,0.009045914,0.012398643
0.042447068,0.057314098,0.05743754,0.03792622,0.037504226,0.025945619,0.017149758,0.015063985,0.018057099,0.045373082,0.017921913,0.023365721,0.014004497,0.019925963,0.026630012
0.062385358,0.07920571,0.08074996,0.044211984,0.046406917,0.045407392,0.022966761,0.022581052,0.020251822,0.04995936,0.02025415,0.03310926,0.029614337,0.033234473,0.033685483
0.08788257,0.08185755,0.10986386,0.0888754,0.057242423,0.056720216,0.029746339,0.03392051,0.02543564,0.043460008,0.031013966,0.029318042,0.02285046,0.026514476,0.040405046
0.055272304,0.052856293,0.100284114,0.057513613,0.033226073,0.036914777,0.022068426,0.030624434,0.025893982,0.045780815,0.030251175,0.027670039,0.02521974,0.035315536,0.044635206
0.07418452,0.07528973,0.11464435,0.07746148,0.05410232,0.058512352,0.03660944,0.053946182,0.06136241,0.099201046,0.040709265,0.040933035,0.046328742,0.055032015,0.06443144
0.0944366,0.08080344,0.13666703,0.07348045,0.059037045,0.06319542,0.052578658,0.057657965,0.063704476,0.109160714,0.062659,0.051179685,0.07151818,0.10908016,0.0999586
0.16495347,0.11509212,0.12694821,0.095516905,0.06677893,0.06840402,0.050343655,0.06326054,0.07382938,0.10897854,0.06010089,0.052529477,0.056360953,0.12499529,0.080634296
0.15979627,0.13182138,0.11186971,0.11769184,0.08512742,0.105795905,0.07023448,0.08212316,0.06513666,0.09718989,0.07428807,0.071038544,0.07546057,0.11384806,0.13658312
0.18572724,0.12169262,0.1044907,0.14004722,0.08621819,0.1080103,0.08378787,0.09770565,0.09790082,0.11052842,0.104072504,0.090860575,0.11751328,0.18390036,0.10801104
