0.28962147,0.3306119,0.34494144,0.3558243,0.35473734,0.35390377,0.33335733,0.3295768,0.32481554,0.37216777,0.37067655,0.381217,0.3563993,0.34767824,0.3753146
0.04810223,0.081951916,0.1009118,0.06567566,0.062088683,0.03903404,0.047731493,0.055515736,0.055967867,0.075210616,0.047415733,0.06148151,0.030992376,0.04504476,0.043259747
0.049875688,0.06947146,0.057621498,0.047621347,0.048077203,0.041936096,0.02604188,0.03233482,0.02402436,0.048498563,0.017879965,0.035251144,0.05159443,0.029103039,0.035314873
0.052303605,0.06561847,0.092470765,0.06045135,0.082704216,0.07230086,0.05151461,0.03816192,0.045838114,0.09137277,0.04019387,0.0536363,0.04489431,0.055312313,0.055577643
0.06458408,0.10712102,0.14196886,0.08869722,0.10986023,0.08480377,0.05305219,0.05590328,0.041500073,0.14504255,0.04099878,0.07883336,0.07834068,0.059505112,0.0637522
0.10962067,0.14334863,0.2702537,0.10145281,0.10697066,0.13188225,0.07459494,0.06317455,0.04746039,0.17932302,0.06906003,0.08859846,0.08102022,0.054364502,0.08168611
0.07833167,0.11674497,0.2253152,0.071791045,0.07270337,0.073843986,0.056100447,0.061511528,0.065182194,0.16499552,0.07710144,0.06316383,0.060168188,0.070421435,0.09835252
0.12960264,0.13374603,0.25983098,0.09716843,0.10362977,0.11145829,0.09940755,0.13570014,0.16329308,0.2555564,0.0993688,0.082047984,0.11380965,0.11049101,0.15115608
0.094702646,0.09997464,0.236455,0.07941325,0.088237405,0.08985557,0.07835467,0.095644444,0.091952175,0.24370383,0.090988345,0.08146331,0.12410425,0.12664485,0.09219256
0.23040956,0.25451314,0.32357252,0.14557132,0.16367838,0.17086177,0.13029274,0.1953221,0.21299182,0.4012484,0.15233174,0.12920292,0.14714628,0.2056585,0.19166449
0.1298963,0.18112905,0.20462245,0.13245663,0.13352218,0.13811332,0.10467103,0.14893423,0.117075056,0.22396998,0.121495456,0.115889736,0.11563417,0.11836776,0.15471873
0.17348504,0.17151411,0.17193642,0.13270038,0.1329311,0.12736246,0.13990517,0.17865476,0.210374,0.28086248,0.17865032,0.1637182,0.20054638,0.14807084,0.16669787
0.32306412,0.28706962,0.2606468,0.24249274,0.18212423,0.23243932,0.2012552,0.26847577,0.27355126,0.3382365,0.25549597,0.19786188,0.24972287,0.27739215,0.26674777
0.20462954,0.20593321,0.26169413,0.15056881,0.1380543,0.15747759,0.16507573,0.20736572,0.20954068,0.35571742,0.20487794,0.110340804,0.16029605,0.20146741,0.18881005
0.24961755,0.2769426,0.25291693,0.22125308,0.25632146,0.27916205,0.25625142,0.29773492,0.26535606,0.38016722,0.26007247,0.2039161,0.19890103,0.2521035,0.2627231
0.47664946,0.39440283,0.2311408,0.35358235,0.34042734,0.4058987,0.37494633,0.34927684,0.3501569,0.43936926,0.32525474,0.2140167,0.23721904,0.33613202,0.44629908
0.39021868,0.3347777,0.22554669,0.33242255,0.22692162,0.34614334,0.319311,0.3002732,0.2853522,0.4234923,0.30431756,0.1873196,0.22893819,0.2533698,0.31909925
0.18658319,0.13509107,0.17285822,0.11800699,0.08724368,0.13666451,0.14346682,0.11611961,0.11212326,0.26318115,0.14902845,0.08570287,0.11757914,0.12221518,0.15485547
0.3489204,0.2807787,0.17423034,0.20951472,0.17509623,0.28699917,0.31505385,0.25055987,0.19681002,0.35398626,0.26828474,0.16315722,0.22842637,0.24234417,0.3397842
0.2484873,0.23559737,0.18212956,0.16718464,0.15606055,0.18823802,0.2579627,0.20516226,0.17285794,0.26857382,0.23630136,0.12960191,0.21073428,0.1909728,0.23110358
0.30348134,0.29801932,0.182101,0.23734102,0.15642372,0.2421042,0.24066679,0.23687607,0.1925655,0.32827562,0.28925005,0.19121405,0.23529992,0.18610805,0.222296
0.1840327,0.13306747,0.10963161,0.13053603,0.08807206,0.12554723,0.17811497,0.12499466,0.121226504,0.21076635,0.17783156,0.111235276,0.2357656,0.20201045,0.13423288
