0.026683403,0.011333663,0.03326855,0.02015298,0.039630853,0.025832642,0.03392422,0.013951883,0.0473829,0.021708596,0.03202892,0.037601914,0.047887187,0.052460916,0.07555834
0.07834538,0.013157865,0.08124038,0.033422865,0.056045234,0.03648022,0.030191896,0.013655515,0.015539188,0.05636981,0.026719375,0.040302433,0.037944354,0.109924085,0.08007914
0.16303253,0.005501042,0.113208316,0.006640017,0.020154105,0.009599352,0.007721055,0.0052077593,0.020670144,0.07051249,0.013551913,0.020767627,0.014446422,0.032462023,0.04511009
0.007281995,0.014686854,0.007201536,0.013454845,0.0036723453,0.0031672749,0.002186557,0.09413536,0.015351822,0.008991003,0.025991872,0.006049378,0.007670318,0.01093363,0.0060950774
0.24100782,0.08064571,0.088032424,0.09977305,0.13507599,0.17022134,0.24251786,0.07288822,0.31409812,0.18634062,0.15182482,0.13068484,0.23806408,0.23429687,0.19149412
0.112244084,0.049387153,0.19889519,0.12197168,0.25116906,0.18219614,0.2410694,0.097522765,0.34149215,0.2722847,0.13479184,0.24425173,0.22598812,0.26455024,0.22025362
0.3004801,0.109655336,0.4192932,0.20327897,0.18792732,0.31183282,0.35073432,0.079553135,0.22381316,0.42769465,0.4696013,0.1067887,0.42474604,0.36880857,0.3406489
0.25864044,0.04016666,0.57321537,0.040884845,0.08696271,0.1103676,0.05486696,0.023225771,0.096299626,0.5328705,0.057637967,0.04741774,0.09816555,0.0713766,0.055634923
0.030320665,0.010359614,0.053110562,0.017238585,0.019190833,0.024436,0.01363575,0.009811075,0.00892945,0.09256185,0.026519654,0.010927218,0.06845848,0.012262188,0.043465205
0.097910225,0.06893288,0.13545948,0.12007961,0.13508727,0.18903165,0.14338176,0.056093197,0.04716612,0.15839206,0.16556817,0.22149055,0.25711903,0.21681677,0.39077225
0.019556835,0.004924922,0.03137098,0.03332321,0.059021477,0.036189742,0.0117765,0.0070086634,0.017781485,0.033599544,0.01994023,0.022154478,0.033656076,0.028962728,0.04534424
0.036671262,0.03578329,0.044605486,0.033609863,0.024208594,0.06127699,0.018580364,0.023449969,0.011128124,0.03965962,0.009675575,0.016041469,0.07242031,0.019674443,0.113565266
0.16051418,0.09486924,0.0515002,0.15037756,0.10855963,0.14311929,0.123717606,0.07353481,0.14219445,0.11394112,0.115005285,0.064757526,0.12073674,0.094826855,0.07605481
0.074388735,0.032210637,0.02122247,0.057038583,0.06446043,0.014866434,0.023551792,0.022121076,0.028276103,0.034845855,0.047063936,0.10255715,0.018870972,0.03791977,0.028253745
0.5010197,0.4228422,0.05398928,0.394155,0.18760972,0.3062916,0.4624532,0.20070729,0.43585858,0.4358909,0.37725055,0.124259956,0.59587395,0.4662298,0.28096598
0.15157498,0.022950964,0.028645447,0.057592735,0.033778504,0.04783092,0.042282335,0.018033035,0.08326906,0.06353769,0.09416891,0.060829204,0.06879963,0.151467,0.05059166
0.186549,0.085461296,0.05964264,0.09954312,0.14852974,0.16215661,0.18396497,0.08954954,0.15457234,0.10132485,0.21852039,0.09851213,0.20498875,0.2804427,0.15087533
0.102188334,0.057953898,0.039474472,0.037012383,0.05324505,0.08738608,0.15155928,0.049294986,0.08309315,0.062131863,0.06146916,0.0752173,0.18999271,0.06310858,0.06127172
0.11734162,0.06518198,0.13712041,0.07257859,0.048678093,0.045743156,0.06334989,0.10975556,0.049022168,0.06672512,0.04296123,0.10481467,0.15219067,0.06781762,0.1298439
0.27409664,0.21109055,0.050500453,0.16384467,0.20012717,0.15171362,0.17471887,0.107189804,0.36522225,0.1580797,0.20183654,0.12172802,0.12460864,0.22171003,0.11868528
0.07285394,0.02225404,0.027261902,0.08893299,0.03533587,0.020870617,0.030943276,0.014826483,0.020346282,0.01014773,0.03752063,0.038398862,0.07435463,0.05269069,0.058659296
0.042346384,0.018955877,0.015742118,0.025520721,0.01413759,0.011168819,0.02222366,0.013725103,0.048640653,0.039737,0.029386675,0.022272557,0.081428,0.0644526,0.019460373
0.3657426,0.31238875,0.20632942,0.26807997,0.31328955,0.45657542,0.32807535,0.37845597,0.18744229,0.20393413,0.27171364,0.22960812,0.44190207,0.2744223,0.279877
0.07684956,0.04984422,0.0046520364,0.03189525,0.0242244,0.021271592,0.045653462,0.05713021,0.13046819,0.010883834,0.16568698,0.011007939,0.049875785,0.030900909,0.1715824
0.13113935,0.060287777,0.025574254,0.07598875,0.07055032,0.17911528,0.30296028,0.07817456,0.13208386,0.029247701,0.10484522,0.050086007,0.15904333,0.18599243,0.22559251
0.047951132,0.11896846,0.005382943,0.19906515,0.0636776,0.048775755,0.033566818,0.10091271,0.14601128,0.040882237,0.35538775,0.048778284,0.28307077,0.12624407,0.07315812
0.0453928,0.08747649,0.03817744,0.014965093,0.10130322,0.02913297,0.029573563,0.068328016,0.10487552,0.03131451,0.18369222,0.054850146,0.044511348,0.08471843,0.022140231
0.22214548,0.015457259,0.011160129,0.054611254,0.14851886,0.20314106,0.23428206,0.015375717,0.07219474,0.01149942,0.06709577,0.2535366,0.29625154,0.24461037,0.23559156
0.12828265,0.081458576,0.25006127,0.124342166,0.1349155,0.11655067,0.079838544,0.07078478,0.1145588,0.19784279,0.032214828,0.07542087,0.055079337,0.068460666,0.16353233
0.015408199,0.043270078,0.09498455,0.031101538,0.030079927,0.005179937,0.028968263,0.028174665,0.04804262,0.06838474,0.0747794,0.05606309,0.065917805,0.0933035,0.087501064
0.0876584,0.024512311,0.03583158,0.017978378,0.041357044,0.038901344,0.020492792,0.017063366,0.070957646,0.024272893,0.022381637,0.08369687,0.066548586,0.07351398,0.020648567
0.0523065,0.015486146,0.014930056,0.021930967,0.024150413,0.015672222,0.03608872,0.045288444,0.04920712,0.028306117,0.02910384,0.013790169,0.023052031,0.07568461,0.027781848
