0.10210234,0.04374886,0.16959561,0.049570717,0.075623035,0.10533986,0.05836148,0.05081691,0.073382266,0.22574712,0.060794976,0.12932785,0.06825509,0.077706784,0.15650378
0.026797254,0.029804578,0.059002884,0.04441282,0.036679253,0.034187447,0.034353256,0.03782321,0.0386773,0.053726785,0.045354653,0.058518276,0.045846745,0.062038954,0.06469471
0.08266686,0.108325094,0.05507773,0.17469494,0.15533623,0.13025235,0.14526707,0.15002902,0.19555332,0.12880148,0.28015938,0.2951115,0.34089375,0.099627785,0.2320811
0.2471939,0.19682236,0.36430705,0.21672785,0.21328805,0.18858172,0.1733182,0.18564036,0.25592467,0.6194585,0.22599061,0.30169693,0.2365498,0.11557199,0.29852033
0.34087914,0.33572012,0.19240741,0.21726337,0.20342903,0.20936121,0.13651316,0.26813608,0.24867763,0.1320954,0.24000849,0.4016911,0.29200915,0.2194392,0.31705698
0.109605685,0.124465525,0.12035548,0.10415618,0.10101095,0.08384822,0.06782255,0.11532568,0.13131274,0.054309912,0.09187949,0.17583828,0.13778956,0.10061133,0.11223304
0.32135394,0.24885543,0.272404,0.26084736,0.19037956,0.16122982,0.20897938,0.2994583,0.44111836,0.10665442,0.3589884,0.30724502,0.46274465,0.26173848,0.23931639
0.083195895,0.036967438,0.08525715,0.032242175,0.044970423,0.032457344,0.045413557,0.04895875,0.07745868,0.08333336,0.06117413,0.0936715,0.13610701,0.08363297,0.0646406
0.07885448,0.06244673,0.060671575,0.09959524,0.032232754,0.02663353,0.053013958,0.05725204,0.051066235,0.091775775,0.06229898,0.14043711,0.10360198,0.040607512,0.05274216
0.05047942,0.037966955,0.06884307,0.03664607,0.052750316,0.023143826,0.06889703,0.07372374,0.16863994,0.2188655,0.12010117,0.07742465,0.26353088,0.037871704,0.05293075
0.2828726,0.048133973,0.04012822,0.044011123,0.05003735,0.11454855,0.0374522,0.04645814,0.046601206,0.1393928,0.04736417,0.07660581,0.08637579,0.06438953,0.056768913
0.01754362,0.0117564155,0.035333596,0.02000167,0.017542223,0.01876062,0.022649167,0.040591747,0.0715351,0.55513644,0.042300813,0.014486868,0.06336294,0.074557185,0.027959974
0.27488777,0.17141452,0.25099203,0.1338905,0.1331056,0.15307114,0.1266212,0.22752468,0.35551614,0.6060457,0.33397415,0.10090998,0.23370558,0.20196646,0.20384055
0.113900594,0.088826574,0.06173062,0.07311945,0.043677703,0.057773966,0.07581279,0.095920265,0.13959374,0.08435966,0.12887022,0.17013952,0.12362904,0.074036725,0.09844448
0.26101503,0.1652593,0.08248524,0.08990956,0.081600234,0.13306747,0.11663748,0.27268136,0.4763442,0.16914846,0.238586,0.11311415,0.18169402,0.17383662,0.16791025
0.056406237,0.142596,0.33582684,0.055756904,0.06416928,0.059384026,0.06181951,0.096832335,0.0765912,0.29040262,0.11917644,0.08343338,0.095349684,0.09789572,0.041852135
0.06930808,0.038306955,0.072167985,0.042465713,0.061967984,0.0772932,0.07962898,0.11255982,0.10065512,0.06483062,0.10060709,0.10954429,0.10665278,0.09010608,0.11264702
0.016621945,0.007973064,0.028364845,0.048413213,0.034274682,0.03447129,0.035254385,0.04242064,0.038446058,0.027659819,0.050360505,0.035034183,0.031514786,0.0216359,0.028647294
0.06015405,0.063709065,0.18222462,0.051157467,0.07827659,0.057288244,0.11130107,0.10286642,0.10378849,0.4073578,0.08323819,0.08993253,0.08191808,0.0696062,0.067411155
0.32052127,0.35714138,0.33956093,0.32755566,0.33425677,0.43340787,0.40494817,0.36893907,0.411851,0.4784039,0.36923596,0.39887428,0.40043825,0.44732216,0.498414
0.4281623,0.34831902,0.17743357,0.21783789,0.11424299,0.20299754,0.33263606,0.3485459,0.43053043,0.8433734,0.2817308,0.052468296,0.36688817,0.27057552,0.15459225
0.28645545,0.54622483,0.2077222,0.31649765,0.31198943,0.13760741,0.21482907,0.43613964,0.444309,0.45588276,0.2567511,0.4262889,0.30139175,0.19387308,0.31938687
0.44122952,0.5819818,0.42918304,0.41859066,0.2852946,0.24484715,0.35798,0.45289305,0.4566209,0.52291155,0.52273154,0.2999519,0.22137001,0.3927676,0.4799303
0.23841454,0.2354601,0.10291333,0.23268211,0.36081713,0.22064868,0.24993348,0.4180828,0.3814809,0.1287503,0.18911897,0.29742602,0.3791266,0.31884825,0.18338233
0.02198651,0.004303958,0.012635594,0.005344666,0.011251816,0.012060283,0.010701494,0.007985098,0.010282241,0.042556323,0.012789841,0.008469246,0.020035341,0.017009865,0.010443358
0.110760294,0.08697516,0.042097114,0.0605312,0.21715309,0.091683365,0.16363807,0.15286812,0.176845,0.12862422,0.19367033,0.08283889,0.18171866,0.08931495,0.08818047
0.08524959,0.042935513,0.024267038,0.05759212,0.10762924,0.10691282,0.12245911,0.10838089,0.14475824,0.17082928,0.18103218,0.053737737,0.19819078,0.11680729,0.10344763
0.06973078,0.027084138,0.044807926,0.018100016,0.0229391,0.029119594,0.030483263,0.028245585,0.038615726,0.25312272,0.040281396,0.016680663,0.03812722,0.07397003,0.026093481
0.15522,0.13570727,0.35877055,0.050316896,0.05460663,0.08203281,0.109001294,0.0921032,0.14995484,0.41066203,0.10458975,0.062375464,0.13945122,0.16260776,0.064678185
0.18634468,0.36987308,0.45907438,0.10650028,0.19055316,0.15424338,0.23697925,0.28812984,0.3565044,0.6539386,0.2800152,0.1569576,0.44676653,0.20360468,0.2371498
0.4195543,0.46272248,0.39150783,0.3077889,0.29174626,0.26427904,0.35003448,0.34987524,0.36786515,0.37975267,0.338499,0.30810848,0.3646904,0.2559462,0.3810125
0.1920531,0.32662386,0.37481585,0.33219168,0.2809637,0.39506456,0.23422542,0.33974484,0.2714677,0.45968997,0.25513643,0.30064204,0.26775816,0.22874287,0.39141926
