0.2434802,0.27055535,0.26795825,0.29181033,0.29084998,0.285724,0.26947424,0.26751637,0.26401177,0.29685253,0.30561465,0.31874532,0.29289111,0.28658634,0.30242282
0.0149803795,0.029016174,0.050387025,0.030133568,0.036087632,0.022710234,0.020033456,0.0249573,0.028076941,0.039937917,0.026369527,0.04351874,0.021507118,0.028367069,0.024683028
0.015767325,0.011031643,0.022980321,0.012790605,0.023672987,0.029946735,0.017494442,0.019496806,0.014266018,0.033860702,0.009039315,0.023993049,0.03907106,0.020057125,0.02291623
0.009856537,0.008304372,0.035033226,0.022525132,0.04519999,0.04635524,0.034364853,0.023097932,0.027781015,0.04599969,0.022271957,0.03027058,0.030889815,0.03538635,0.02894763
0.0021987185,0.027915314,0.061218902,0.044485234,0.06345331,0.039396375,0.03008543,0.033322226,0.021248251,0.09508319,0.02074463,0.045724098,0.048726343,0.02627064,0.030066714
0.021738097,0.061491087,0.16038983,0.0125774145,0.049728237,0.07516204,0.0448486,0.029254042,0.022024749,0.135863,0.038046062,0.059280418,0.05816976,0.027850026,0.041281063
0.023059368,0.063888684,0.12503108,0.014277432,0.039477296,0.03692921,0.03403202,0.030887093,0.03928821,0.119214706,0.046850264,0.03549379,0.034948446,0.0351059,0.053717315
0.05541812,0.058456294,0.14518663,0.01970695,0.049527448,0.052945934,0.06279811,0.081753954,0.10193066,0.15635535,0.05865954,0.04111495,0.06748091,0.055458993,0.08672465
0.00026604533,0.0191712,0.099787965,0.0059328005,0.02920036,0.026660144,0.025776014,0.03798648,0.0282477,0.13454312,0.028329343,0.030283622,0.052586064,0.017564692,-0.007766038
0.06545609,0.13942102,0.19662431,0.050054416,0.09689945,0.10245775,0.07994909,0.13206156,0.13916244,0.29226986,0.09223085,0.07667344,0.09078533,0.080663204,0.11103019
-0.02989997,0.049307674,0.09275274,0.014764793,0.048394762,0.032317415,0.034436554,0.06681107,0.051938392,0.1267801,0.047207385,0.04485119,0.040173605,0.004519701,0.018135607
