0.2896215,0.33061188,0.34494147,0.3558243,0.35473737,0.35390377,0.3333573,0.32957673,0.3248155,0.37216774,0.3706765,0.38121703,0.3563993,0.34767827,0.3753146
0.04810223,0.08195193,0.10091181,0.06567566,0.06208868,0.039034035,0.04773149,0.055515736,0.055967867,0.075210616,0.04741574,0.0614815,0.030992378,0.045044765,0.043259744
0.049875684,0.069471456,0.057621498,0.047621354,0.048077196,0.041936092,0.02604188,0.032334823,0.024024362,0.048498567,0.017879963,0.03525114,0.05159443,0.029103039,0.035314873
0.05230361,0.06561847,0.09247076,0.060451355,0.08270421,0.072300866,0.051514618,0.038161922,0.045838118,0.09137278,0.040193867,0.05363631,0.04489432,0.055312313,0.05557764
0.06458408,0.10712101,0.14196886,0.088697225,0.10986023,0.08480377,0.05305219,0.055903282,0.04150007,0.14504255,0.04099878,0.078833364,0.07834068,0.059505116,0.063752204
0.10962067,0.14334863,0.27025366,0.10145283,0.10697065,0.13188225,0.07459493,0.063174546,0.04746038,0.17932302,0.06906001,0.08859847,0.08102022,0.054364495,0.08168611
0.07833167,0.11674498,0.22531523,0.071791045,0.07270337,0.073844,0.056100447,0.061511524,0.0651822,0.16499549,0.07710145,0.063163824,0.06016819,0.07042145,0.09835253
0.12960266,0.13374604,0.25983098,0.097168416,0.10362979,0.11145831,0.09940756,0.13570015,0.16329308,0.25555643,0.0993688,0.082047984,0.113809645,0.110491015,0.1511561
0.09470264,0.09997465,0.23645496,0.079413265,0.08823743,0.08985558,0.07835466,0.09564447,0.09195217,0.24370384,0.09098834,0.081463315,0.124104254,0.12664486,0.09219257
0.23040956,0.25451314,0.32357252,0.14557132,0.16367838,0.17086175,0.13029273,0.19532211,0.21299179,0.4012484,0.15233172,0.12920292,0.14714625,0.20565851,0.19166446
0.12989628,0.18112905,0.20462242,0.13245662,0.13352218,0.13811333,0.104671024,0.14893425,0.11707505,0.22396997,0.12149546,0.11588975,0.11563419,0.11836777,0.15471873
0.17348503,0.17151411,0.17193641,0.13270037,0.13293111,0.12736244,0.13990518,0.17865479,0.21037398,0.2808625,0.17865032,0.1637182,0.20054638,0.14807087,0.16669787
0.32306412,0.28706962,0.2606468,0.24249275,0.18212424,0.23243932,0.2012552,0.26847577,0.27355123,0.33823657,0.25549594,0.19786191,0.24972291,0.27739215,0.26674777
0.20462957,0.20593321,0.26169416,0.15056881,0.1380543,0.15747762,0.16507575,0.2073657,0.20954068,0.35571742,0.20487797,0.11034082,0.16029607,0.20146741,0.18881004
0.24961756,0.27694258,0.2529169,0.2212531,0.25632143,0.27916208,0.2562514,0.29773495,0.26535606,0.38016728,0.26007244,0.20391607,0.19890098,0.25210354,0.26272306
0.4766494,0.3944028,0.23114079,0.35358235,0.34042737,0.40589872,0.37494633,0.3492768,0.35015687,0.43936926,0.32525477,0.21401672,0.23721904,0.33613196,0.44629905
0.39021868,0.33477774,0.22554664,0.33242255,0.22692159,0.34614334,0.319311,0.3002732,0.2853522,0.4234923,0.30431756,0.1873196,0.22893816,0.25336978,0.31909928
0.18658322,0.13509105,0.17285822,0.11800699,0.08724369,0.1366645,0.14346682,0.11611961,0.11212327,0.26318115,0.14902845,0.08570287,0.11757914,0.12221519,0.15485547
0.34892043,0.28077868,0.17423035,0.20951472,0.17509624,0.28699914,0.31505382,0.25055984,0.19681002,0.3539863,0.2682847,0.16315721,0.22842638,0.24234414,0.33978412
0.24848726,0.23559733,0.18212958,0.16718464,0.15606053,0.18823804,0.25796273,0.20516227,0.17285796,0.26857382,0.23630138,0.12960191,0.2107343,0.19097279,0.23110358
0.30348134,0.2980193,0.18210098,0.23734099,0.15642373,0.24210423,0.24066678,0.2368761,0.19256549,0.3282756,0.28925002,0.19121408,0.23529993,0.18610804,0.222296
0.18403268,0.13306746,0.10963163,0.13053603,0.08807205,0.12554725,0.17811498,0.124994665,0.1212265,0.21076638,0.17783155,0.11123529,0.23576565,0.20201044,0.1342329
0.1700018,0.16323628,0.07126587,0.13258818,0.09356307,0.12455753,0.1726208,0.117881484,0.121874735,0.124079496,0.18569979,0.09145159,0.16969875,0.17725375,0.13032676
0.1260517,0.09917032,0.061687943,0.09899023,0.07773858,0.105045244,0.13079496,0.09248979,0.09047304,0.07108267,0.11709261,0.11132249,0.11812393,0.13785706,0.106165
0.14105172,0.07811418,0.08221019,0.13073686,0.08582111,0.17678264,0.16146429,0.073312975,0.09774088,0.069189936,0.17114195,0.17798856,0.23191333,0.2360494,0.14942937
