0.2115421,0.21808833,0.22145359,0.20017469,0.20984122,0.20467988,0.20877498,0.21307127,0.219545,0.21195565,0.19107631,0.21849166,0.19242963,0.19440271,0.20413736
0.06757508,0.10905416,0.1507915,0.09086003,0.0847807,0.04992568,0.07100702,0.06999484,0.07277033,0.12608638,0.061667576,0.08369232,0.03546823,0.0632372,0.048253626
0.049938824,0.06774243,0.055578727,0.050155923,0.043513976,0.046617907,0.018257003,0.03133426,0.01726711,0.051655795,0.014454423,0.037826445,0.043442544,0.022365531,0.033117775
0.07312371,0.07479881,0.08104738,0.08346488,0.09614915,0.0867064,0.051921755,0.040328193,0.05370455,0.068868555,0.044493966,0.054729264,0.04617959,0.052759755,0.06690014
0.057926238,0.107255176,0.15517351,0.10553244,0.121174514,0.09482019,0.065654464,0.06542642,0.0495462,0.16481088,0.046467412,0.08686017,0.088333905,0.07184579,0.070649885
0.10608077,0.13874578,0.20838542,0.10470882,0.11270975,0.1260835,0.079978995,0.08383336,0.05733245,0.15184246,0.07452774,0.10653058,0.089156576,0.053866997,0.08985188
0.08032036,0.123359516,0.17897342,0.07297624,0.08353037,0.07658992,0.054892264,0.07092025,0.07248694,0.15195832,0.07846682,0.06985433,0.06752934,0.06297698,0.106857896
0.10940196,0.10077287,0.1597206,0.078380555,0.083654925,0.09475902,0.09667047,0.12734047,0.140367,0.15489526,0.08362148,0.08650559,0.094662115,0.10659287,0.13038807
0.0821663,0.08859746,0.14678012,0.069219135,0.08592395,0.096247666,0.09354063,0.1052997,0.10056694,0.17019516,0.08716232,0.08948229,0.10577614,0.1226708,0.10392962
0.16242841,0.1869271,0.16219397,0.10118105,0.09957552,0.105473004,0.076218195,0.12156243,0.121662594,0.20302264,0.088245966,0.08241624,0.08837503,0.11941525,0.10320646
0.12136094,0.15966302,0.15833743,0.12687893,0.122163765,0.1364245,0.1003071,0.12726796,0.105434276,0.20113981,0.10788951,0.09091605,0.097910486,0.11765799,0.15226214
0.12848413,0.16098209,0.13855934,0.11332377,0.10393699,0.101655565,0.10703973,0.13603802,0.15127262,0.21738538,0.12318631,0.12424055,0.12845364,0.1057087,0.1348831
0.267764,0.22951421,0.15320139,0.1950781,0.1490371,0.18655886,0.16729274,0.20189561,0.19656982,0.22485329,0.20285974,0.13469785,0.17568222,0.2355175,0.21609503
0.13998646,0.115530014,0.15331277,0.09043787,0.085093595,0.11104039,0.09193864,0.113069445,0.13645704,0.16985339,0.12315517,0.066633195,0.11394274,0.1342778,0.12976937
0.23814873,0.22615092,0.16326778,0.18866879,0.16293114,0.2050566,0.20390105,0.22474378,0.2136166,0.22381458,0.1988171,0.14295761,0.15689076,0.21632092,0.21407321
0.33956483,0.26209584,0.15495011,0.22908278,0.20453486,0.27920827,0.26833728,0.2240852,0.21796064,0.2716481,0.22329468,0.13384464,0.16894683,0.23362996,0.2876417
0.26080212,0.22576728,0.16585548,0.2105354,0.12670858,0.20714204,0.20827486,0.20126048,0.18018818,0.25504386,0.1840985,0.10115808,0.14843999,0.2011259,0.23327747
0.16523214,0.14378794,0.13288271,0.13902797,0.08890553,0.1678152,0.17776549,0.14148815,0.13628265,0.22322743,0.1425956,0.077832945,0.12645061,0.14291003,0.21320891
0.25912556,0.22713181,0.12703988,0.18577293,0.14775063,0.19071311,0.23440744,0.21692969,0.1743174,0.27387857,0.21749572,0.116560996,0.19444159,0.19984865,0.23886472
0.20724438,0.203369,0.13191871,0.13939796,0.123954855,0.15473187,0.229159,0.18438049,0.17692651,0.27679253,0.20679632,0.11613748,0.20116991,0.17426611,0.21621306
0.20536362,0.23586378,0.118704416,0.21984018,0.13137776,0.1566811,0.17615122,0.22064146,0.17246526,0.26224634,0.20950846,0.13999169,0.17225505,0.18055248,0.17820059
0.1483913,0.12635228,0.1286097,0.12150079,0.07031447,0.102544986,0.15879916,0.11600924,0.12929003,0.23271538,0.16550219,0.077677354,0.20654593,0.1444943,0.15420106
0.1585857,0.16364369,0.06960639,0.13618892,0.08871833,0.124061175,0.18971507,0.11140622,0.13039432,0.12438526,0.18132836,0.10889846,0.17470369,0.16719197,0.14215916
0.10640486,0.111612566,0.08361365,0.10678813,0.07201899,0.0988395,0.12442133,0.099399835,0.109244406,0.13311607,0.15840745,0.0845034,0.11730799,0.14383017,0.11522961
0.10140092,0.07561185,0.07763836,0.13212185,0.049943384,0.14770226,0.16239607,0.055692468,0.0957888,0.07163005,0.16216317,0.12949486,0.20830432,0.19412966,0.13814928
0.14659956,0.13374807,0.073721305,0.12587927,0.08859114,0.116391875,0.17191862,0.073850736,0.07518236,0.13645278,0.17289768,0.099268414,0.22607334,0.19570144,0.1892502
0.11169253,0.0884875,0.12202357,0.08455387,0.07460597,0.1059183,0.11988683,0.07061783,0.10996866,0.13135934,0.1151235,0.06880035,0.13852747,0.11131219,0.10002057
0.11707121,0.066717304,0.10250268,0.07952161,0.0614505,0.09495398,0.117133945,0.04880842,0.082288295,0.14391081,0.13120829,0.05607454,0.14089085,0.10490308,0.13019453
0.16830036,0.123919204,0.16506948,0.111064985,0.09574694,0.13995928,0.19104148,0.14351258,0.17648453,0.21925674,0.17892468,0.11217863,0.17712595,0.1707162,0.20560665
0.15039396,0.1038335,0.10688572,0.118339665,0.057959232,0.1106319,0.1622686,0.06593278,0.06181819,0.12287617,0.15580831,0.054530088,0.13832083,0.11905534,0.112663195
