0.021528399,0.012257989,0.012081581,0.0012424235,0.0046312683,0.013099578,0.0094801495,0.0032840453,0.0029991202,0.02070728,0.008565432,0.03151544,0.006441493,0.012656308,0.0053538643
0.02088901,0.005581544,0.026462981,0.0021830879,0.008747754,0.028673882,0.04626462,0.005286581,0.010352632,0.014838463,0.023371067,0.04072195,0.045139834,0.06315231,0.1171328
0.097609505,0.21499935,0.26518187,0.07689837,0.041710053,0.35145023,0.4182707,0.24067383,0.19229078,0.05889377,0.3104622,0.17760631,0.117713556,0.17529754,0.4097835
0.35972184,0.42369893,0.24605726,0.24103735,0.09164984,0.48343635,0.560747,0.21201709,0.29056376,0.49281707,0.4531423,0.057586566,0.34837854,0.2721843,0.6551141
0.4666185,0.2649843,0.29744145,0.18719105,0.19210553,0.2509573,0.14194143,0.1390368,0.11014654,0.2648063,0.069846645,0.053334434,0.084058836,0.1164194,0.2417852
0.33906555,0.32488483,0.015376611,0.24593295,0.22820276,0.27026376,0.28162172,0.22203276,0.3026287,0.10197597,0.24972476,0.17704691,0.18127689,0.22378153,0.31307092
0.31975365,0.3133114,0.261598,0.2857609,0.21654616,0.2578595,0.38366938,0.2713667,0.33141443,0.45913902,0.2867589,0.24046655,0.28343576,0.2502532,0.3352324
0.8563364,0.70201296,0.16823694,0.48729506,0.43759802,0.6291856,0.56549317,0.6883209,0.4182082,0.65767366,0.6665758,0.4710359,0.42699665,0.42837775,0.671737
0.21875946,0.115702406,0.13975027,0.09824103,0.10431332,0.14109041,0.13289455,0.09503223,0.091124766,0.14972395,0.13260439,0.17474179,0.08723142,0.12238482,0.23852116
0.044766262,0.03386753,0.10833367,0.027747499,0.041685082,0.084582165,0.05592708,0.03449626,0.03781378,0.22024222,0.055750508,0.076490685,0.07193167,0.06799286,0.067036666
0.085392594,0.106129475,0.37528634,0.06603609,0.048548378,0.09422201,0.10138899,0.06888401,0.056899946,0.12636395,0.090829566,0.072428524,0.059133638,0.11099423,0.08125001
0.40890467,0.5152987,0.16176027,0.40828553,0.32884926,0.4445005,0.5768777,0.5674475,0.5225003,0.569283,0.5537191,0.3236478,0.54955375,0.7009545,0.63189965
0.6394062,0.24283373,0.21041803,0.20965494,0.2022094,0.33215383,0.36064175,0.10766297,0.08712683,0.7901567,0.11994993,0.12816131,0.19047034,0.18293281,0.24971476
0.3060955,0.16732877,0.1200993,0.14193588,0.26446614,0.32543775,0.19564483,0.21441425,0.11537413,0.19438775,0.37223768,0.22408491,0.2761359,0.2583745,0.23215944
0.18105333,0.12423382,0.039601624,0.08357566,0.07881388,0.20236568,0.08797631,0.065131895,0.049189292,0.070193626,0.10221168,0.11415498,0.06324762,0.13966826,0.14746258
0.63663715,0.51855665,0.21359915,0.31138992,0.41166607,0.5193975,0.3660133,0.4113568,0.15549144,0.38401136,0.37209642,0.29317084,0.34894863,0.37671793,0.38006088
0.12926891,0.106464036,0.33177364,0.14960144,0.070146374,0.07794424,0.08910897,0.14534326,0.07504755,0.52738607,0.23117265,0.1272539,0.13781601,0.112769246,0.2481384
0.03214183,0.046563014,0.17455797,0.04745545,0.023426207,0.03642482,0.049152464,0.060438037,0.057685323,0.076703556,0.115576394,0.072578765,0.04903005,0.04685561,0.083295375
0.3840674,0.49838126,0.33145255,0.40928614,0.26426736,0.47602284,0.5042244,0.47345418,0.39724442,0.50593954,0.51948065,0.17859119,0.4635001,0.42274413,0.41894257
0.77432585,0.67375815,0.5836679,0.6976076,0.5234601,0.52081776,0.6079725,0.53979486,0.46272478,0.91077,0.78707796,0.4194667,0.43013594,0.6242578,0.59285843
0.23030171,0.15820426,0.031909335,0.1255544,0.08608694,0.22573079,0.17321134,0.14982866,0.13363452,0.13478242,0.15617429,0.092165485,0.090573154,0.08720043,0.1536709
0.7026937,0.6114851,0.1050814,0.33455613,0.10022942,0.4233661,0.60554236,0.3837005,0.32001138,0.48426378,0.5776256,0.18624003,0.35757357,0.47005308,0.7075698
0.741644,0.6787534,0.0521161,0.52543557,0.2208542,0.58153206,0.82026756,0.7068092,0.566442,0.5015451,0.55593866,0.25259882,0.67281896,0.45328176,0.9104538
0.39292768,0.3878281,0.06316002,0.1371422,0.12477486,0.26500583,0.36656618,0.3169442,0.19028705,0.15205304,0.27725407,0.18536769,0.19717385,0.11664555,0.3839101
0.084316686,0.070363395,0.09213657,0.040837847,0.04767841,0.12759401,0.13849266,0.10708096,0.08108802,0.36722374,0.13175468,0.060285266,0.052142773,0.06200069,0.1288952
0.27526426,0.118994586,0.17779963,0.069482744,0.08671268,0.14732973,0.15523715,0.115161166,0.05990319,0.25062764,0.087335646,0.038657162,0.048258584,0.035793524,0.20931073
0.058260567,0.017278438,0.08099542,0.021220846,0.031463496,0.0498016,0.054306366,0.015335533,0.021416064,0.06880897,0.020068323,0.031235097,0.027187638,0.02317777,0.041335717
0.29511505,0.149851,0.10268467,0.081367835,0.10339431,0.17356409,0.13732249,0.097263485,0.062712565,0.10191159,0.15047501,0.0796072,0.07346932,0.1275283,0.10958419
0.18744814,0.08775684,0.11192094,0.07302467,0.111858115,0.15684992,0.24102269,0.121141255,0.060788218,0.1816549,0.08997025,0.075144015,0.10513268,0.11028478,0.18711112
0.9451695,0.7762035,0.116636544,0.673186,0.53824955,0.7560015,0.8654179,0.8237209,0.64459324,0.85710007,0.6850452,0.4118941,0.7221436,0.7461752,0.6500725
0.56775504,0.31579465,0.18538457,0.2881111,0.37344033,0.37846968,0.45396057,0.32842112,0.18239108,0.7634273,0.20287439,0.2103827,0.2854012,0.4246509,0.68306875
0.36221412,0.20155661,0.37280858,0.15619315,0.19529407,0.35884166,0.53506494,0.28703338,0.20782645,0.8681488,0.12944134,0.14336832,0.45719174,0.3894522,0.58756185
