0.0117849605,0.013071132,0.10211487,0.024835622,0.010052896,0.013181101,0.021790164,0.11086453,0.32160264,0.043702535,0.041957002,0.004085988,0.08022195,0.010406318,0.012359499,0.07137383,0.019608999,0.017969107,0.060291853,0.015180648,0.008098564,0.022714458,0.101891436,0.15424082,0.06270096,0.036080252,0.019796796,0.020287544,0.042787477,0.009170159
0.018817341,0.0052162292,0.07595503,0.014786992,0.02523338,0.010875342,0.0045761317,0.0024117986,0.19215046,0.0055150846,0.002885657,0.0024235346,0.003645076,0.0029526425,0.0065563098,0.0044836816,0.002437052,0.0146789085,0.00916117,0.004574917,0.009520673,0.010378638,0.018871654,0.0069502606,0.012255767,0.088611625,0.04994142,0.07699,0.042880207,0.0031934406
0.28301725,0.23867197,0.012469012,0.040573183,0.2415372,0.26309916,0.17561373,0.19541104,0.17374617,0.053494856,0.1735012,0.22890386,0.23066592,0.20097888,0.01679875,0.2128001,0.15547927,0.33810496,0.23589343,0.2171471,0.30378327,0.34152213,0.2850668,0.44107732,0.056834787,0.40189704,0.34414282,0.20946805,0.062167097,0.4380264
0.06897864,0.01960243,0.028644497,0.18887776,0.07798447,0.056731805,0.041285682,0.020266578,0.029011255,0.24998584,0.16886441,0.0366977,0.051783156,0.03209421,0.025487894,0.055185538,0.23529656,0.04339148,0.027788965,0.1432274,0.03794777,0.034227893,0.021284157,0.19946939,0.49473482,0.11647518,0.116038375,0.022549165,0.07099363,0.015640441
0.092185214,0.03897887,0.018725054,0.025791334,0.12551033,0.096418194,0.020277632,0.020202067,0.039488442,0.020939793,0.15749247,0.20957027,0.13236311,0.115854904,0.015811684,0.13465218,0.04294307,0.10145388,0.056085985,0.12421704,0.2690537,0.26875836,0.10175994,0.11643572,0.034496486,0.06617673,0.10984247,0.07832425,0.036686853,0.10570302
0.36018154,0.10025458,0.022587264,0.074195094,0.2015887,0.21184205,0.068359196,0.08522984,0.08318173,0.13592921,0.29087666,0.56747204,0.18914881,0.13209073,0.08401237,0.21338826,0.18986891,0.35763034,0.13942306,0.38590544,0.46501407,0.43714422,0.14564493,0.18574257,0.16369519,0.13468258,0.338523,0.26438856,0.24523434,0.18980914
0.20656559,0.1789433,0.020446986,0.085581556,0.18478835,0.25839105,0.14048964,0.07825927,0.070944294,0.081052534,0.18849486,0.19722104,0.1666189,0.07272627,0.13874233,0.0650279,0.09462282,0.61713,0.24594195,0.2203692,0.22749853,0.41712713,0.13603087,0.3488151,0.31506562,0.1201678,0.34619927,0.31246632,0.31063136,0.3752541
0.042727653,0.023363741,0.01364521,0.044921618,0.13704291,0.09581046,0.042617943,0.03861695,0.031008389,0.04995817,0.07394333,0.052001767,0.033930283,0.025531646,0.122624986,0.042944435,0.045716565,0.029329078,0.036062162,0.117797345,0.08145371,0.05794034,0.1698344,0.03642574,0.06294738,0.045315377,0.06355646,0.019863835,0.039064404,0.036027588
0.053608656,0.03654596,0.049514286,0.07697269,0.10155529,0.11066657,0.07087906,0.031397767,0.026968516,0.035743557,0.03324563,0.01841728,0.071646936,0.04465221,0.04347982,0.043072116,0.077376194,0.08826284,0.04167771,0.011695371,0.017524568,0.04623916,0.05498559,0.012017329,0.069560066,0.038528305,0.045216117,0.11372581,0.22029497,0.14960769
0.2224416,0.076373875,0.07738463,0.14348803,0.23841187,0.1310077,0.081351034,0.08048348,0.07660126,0.14964308,0.1826038,0.08381107,0.23879708,0.032277256,0.3680802,0.030553028,0.11363326,0.3357749,0.064440615,0.16270088,0.12603033,0.12651178,0.17110476,0.2038556,0.17549403,0.1704706,0.3741805,0.3131282,0.39523062,0.38829583
