0.039076082,0.03238542,0.03442674,0.02184506,0.02860729,0.031820085,0.03300349,0.025456676,0.058069002,0.029790547,0.063324235,0.0790373,0.05026891,0.06624964,0.02518819,0.09473575,0.057587154,0.025301173,0.039521188,0.09364851,0.11806386,0.07317676,0.09856647,0.069216706,0.12499733,0.0570387,0.06736747,0.055645097,0.19630836,0.022910625
0.3996946,0.16813868,0.19183943,0.18990093,0.31459376,0.29708034,0.12776805,0.17464265,0.6389639,0.2747873,0.47636873,0.6348976,0.24104124,0.20427302,0.19619823,0.29528472,0.20586865,0.38902527,0.23960005,0.34317872,0.26220253,0.36802638,0.29351506,0.28950748,0.3461814,0.39139718,0.5108066,0.27424744,0.44553035,0.19210486
0.052572742,0.15160379,0.14095317,0.1461126,0.15046099,0.26245585,0.27978653,0.17927787,0.3906017,0.13452761,0.300245,0.33512795,0.21014358,0.29521868,0.226386,0.26016214,0.19195268,0.2200274,0.17760131,0.22293322,0.2764742,0.23808448,0.3826784,0.26330844,0.28962576,0.14629398,0.24697538,0.3146065,0.2849998,0.21036704
0.2291157,0.23681577,0.16379191,0.116525605,0.06437396,0.12797004,0.18603241,0.1653783,0.5026694,0.17695251,0.060825072,0.17015104,0.19411165,0.19236058,0.1670413,0.30245477,0.19443029,0.1619244,0.3952395,0.8074784,0.7896865,0.5338715,0.40650293,0.20890774,0.31782013,0.43795964,0.40214965,0.28270414,0.28628805,0.2536729
0.10425743,0.2989595,0.29884183,0.2399379,0.2562405,0.17552777,0.28453082,0.3637703,0.54370046,0.5025142,0.36776373,0.3946673,0.4157839,0.43641987,0.2807754,0.3869857,0.37503514,0.1870681,0.31021538,0.4718285,0.4716396,0.49823081,0.56508505,0.37833256,0.45531923,0.38860163,0.5024151,0.40350765,0.60830027,0.39801797
0.68923587,0.4546213,0.3286464,0.5555758,0.5761682,0.47666213,0.38868895,0.57291156,0.073205434,0.24374278,0.46784812,0.39672497,0.40681776,0.4724922,0.012487701,0.4867165,0.28260902,0.4330285,0.5820792,0.49633425,0.4484972,0.5559325,0.38816237,0.3490664,0.3362499,0.26680335,0.3087764,0.18536188,0.3332232,0.22138296
0.56761175,0.28027824,0.076474294,0.13834338,0.29901338,0.2305562,0.14286812,0.09104263,0.03264488,0.054641906,0.22210634,0.35884437,0.13549697,0.2719036,0.042261064,0.31842557,0.13922045,0.28388393,0.20314549,0.24991663,0.24440086,0.43715692,0.170649,0.30772614,0.45534998,0.07023754,0.07376126,0.23415881,0.2508853,0.031748813
0.7698235,0.4875916,0.3080519,0.36253324,0.54536587,0.6396552,0.5064791,0.5982641,0.5712995,0.4151541,0.7836196,0.6654341,0.5489324,0.8412653,0.22339934,0.73164135,0.55934393,0.7096893,0.4325081,0.38092706,0.27081406,0.32592377,0.30094704,0.3032529,0.4302836,0.30743745,0.5382677,0.22203085,0.34024897,0.100292906
0.19057474,0.07916273,0.12171868,0.1443517,0.23570475,0.102348275,0.12604634,0.1920461,0.08662537,0.1274319,0.11969444,0.13081938,0.09654663,0.18752109,0.053024083,0.1501866,0.07475337,0.20603174,0.086185165,0.10555043,0.12661856,0.097299784,0.13118298,0.08810769,0.22178653,0.060802262,0.09566898,0.22572532,0.17147909,0.06756257
0.18992075,0.19114588,0.051426347,0.05699929,0.13872701,0.13335587,0.13946563,0.1425115,0.16144554,0.11579229,0.14609525,0.20512651,0.20168175,0.23853286,0.13461792,0.17955035,0.06909223,0.1909679,0.18033041,0.1782763,0.23166406,0.2499909,0.18856679,0.11719513,0.19019003,0.16347997,0.22941135,0.16322935,0.11078894,0.1262044
