0.22768751,0.2208339,0.21362616,0.2058573,0.2122159,0.21457368,0.2173696,0.22106229,0.21331324,0.20152801,0.18632165,0.16056287,0.22488073,0.2136559,0.22088075,0.19752929,0.23290512,0.20566411,0.2199416,0.22780252,0.19804507,0.22870447,0.23017178,0.19153984,0.23859115,0.2093181,0.19222197,0.22229221,0.22064552,0.22569878
0.06810139,0.10517747,0.079054676,0.06961229,0.06436354,0.080250315,0.07028087,0.076863736,0.06875792,0.07284788,0.044147912,0.055603158,0.09268041,0.06446692,0.16272627,0.07836067,0.06511262,0.05212754,0.10069342,0.06758802,0.051296115,0.06672244,0.08921221,0.037536785,0.055802885,0.047348797,0.05716054,0.10937622,0.07357807,0.059099298
0.049696553,0.0655785,0.03783622,0.053103246,0.03880658,0.019276647,0.029666947,0.08134191,0.03386988,0.041082058,0.0492935,0.046429478,0.080119364,0.049958847,0.0735312,0.023407308,0.035620145,0.033623487,0.057115387,0.04283138,0.03494341,0.030013181,0.07522388,0.02133858,0.031475976,0.019344253,0.01735475,0.04106373,0.11112133,0.04406547
0.07657789,0.07624137,0.07655765,0.08351345,0.08826463,0.059814,0.0595251,0.08568001,0.04557302,0.06533047,0.0694979,0.08511768,0.059629463,0.068488725,0.12285061,0.07530561,0.04880055,0.060868863,0.10122129,0.07693223,0.08073998,0.07013181,0.086245745,0.04256886,0.04257746,0.045162395,0.044404946,0.06749065,0.094033316,0.05746845
0.061791327,0.11196851,0.08578156,0.083508655,0.07635298,0.06435957,0.08965197,0.09441332,0.08584841,0.09874244,0.077744514,0.107430175,0.09639423,0.10699706,0.14674912,0.085014276,0.078043856,0.08684167,0.088025264,0.071402706,0.08320974,0.08367476,0.15654097,0.10495142,0.0843558,0.052908868,0.044863082,0.08931681,0.15415,0.16473834
0.10587634,0.1293321,0.08117193,0.097159505,0.12913318,0.07638475,0.09067821,0.08266055,0.08671988,0.054951485,0.09160353,0.10325676,0.11835872,0.09746338,0.15095493,0.069574244,0.07711351,0.09423314,0.12813455,0.11117156,0.14771873,0.12124092,0.09438189,0.102493994,0.09186212,0.07576216,0.07929925,0.056151845,0.1028835,0.09346526
0.076651126,0.12064704,0.08949734,0.07237599,0.07743487,0.051353715,0.07160973,0.07969731,0.115118675,0.058599353,0.091772616,0.11745099,0.08553412,0.08878243,0.13568234,0.089313135,0.09076822,0.09069468,0.08539523,0.09915092,0.1067257,0.09775374,0.1817069,0.10610018,0.077052966,0.056547113,0.073314995,0.094747126,0.10846375,0.0819938
0.10332891,0.10018772,0.08533891,0.078200206,0.08067281,0.087762274,0.12019332,0.09586661,0.12902743,0.07358377,0.11032836,0.11556895,0.11308446,0.09644286,0.13776788,0.08944564,0.11655375,0.08761251,0.071702525,0.084772475,0.11067641,0.13388886,0.20582628,0.101237826,0.10038529,0.06702508,0.06306839,0.11794375,0.17065834,0.14045313
0.094298795,0.09646534,0.11586471,0.08070212,0.12629898,0.10151445,0.12981845,0.09912996,0.1983655,0.09771241,0.12015994,0.12222941,0.11899769,0.092870474,0.1818417,0.09104341,0.11984383,0.13517466,0.09991895,0.12009123,0.12452496,0.13454871,0.2057938,0.105343945,0.15205728,0.11606496,0.060507767,0.13423327,0.11913799,0.16827083
0.16361812,0.18171822,0.1490817,0.09079956,0.12879626,0.080152854,0.16031103,0.11588753,0.20457588,0.12591296,0.12445291,0.142324,0.14670514,0.11296416,0.158922,0.109001465,0.12999108,0.15987052,0.09582997,0.13632569,0.14608163,0.17048252,0.26052925,0.21113937,0.21943347,0.1734971,0.12265271,0.21279688,0.17893355,0.20206034
0.1272205,0.16650365,0.16349351,0.123927385,0.16159278,0.11131955,0.16526838,0.12908404,0.21516974,0.13466847,0.14680916,0.16462608,0.12319184,0.14409482,0.1125502,0.14573118,0.16390045,0.14040042,0.11521019,0.14903638,0.17247827,0.19109207,0.19206205,0.19249532,0.22105141,0.17000887,0.1352539,0.17014414,0.14183569,0.17159362
0.13116783,0.16579266,0.12545635,0.09225327,0.10660141,0.09057602,0.1640627,0.15561393,0.1898967,0.16554937,0.12821387,0.13506155,0.15142591,0.130792,0.1447036,0.13083275,0.16103168,0.16491537,0.13590011,0.16221827,0.13782138,0.16337413,0.23185652,0.20400997,0.21238711,0.19430557,0.22342472,0.24509832,0.2506142,0.1730913
0.27566758,0.2610438,0.18908912,0.17345196,0.18934466,0.15701233,0.22735047,0.22005847,0.23938252,0.19799684,0.21010146,0.22234365,0.20037465,0.1687148,0.1335888,0.19736156,0.2282443,0.21577568,0.17133617,0.13513899,0.18308981,0.18925188,0.2644629,0.2141296,0.21513811,0.18989006,0.25199825,0.2697956,0.22215685,0.17110795
0.14486675,0.124150336,0.09885529,0.08805359,0.10045067,0.094191745,0.1247714,0.12960008,0.18198308,0.13113713,0.10964048,0.12485957,0.10288244,0.12939109,0.16207668,0.11555834,0.11664164,0.093558095,0.10460269,0.12657471,0.11325062,0.1213461,0.17112295,0.12864548,0.12675469,0.07845012,0.14532618,0.2010316,0.17646529,0.117132045
0.23231992,0.22323896,0.17433149,0.15912186,0.16477196,0.20196594,0.24973753,0.22247554,0.24031246,0.17257793,0.17980976,0.1834005,0.15244068,0.18872857,0.20149791,0.1828746,0.15411304,0.19600919,0.10732416,0.14851423,0.15124373,0.14742161,0.20516172,0.14015715,0.17324138,0.1436994,0.17479011,0.2005142,0.18699922,0.12099734
0.3314761,0.25085062,0.20436342,0.2098775,0.22993411,0.23937072,0.23719074,0.243662,0.25287586,0.21830282,0.2503895,0.24907401,0.20687719,0.19936992,0.13533397,0.21196485,0.21213129,0.2762794,0.18363187,0.2198102,0.22995101,0.1959891,0.2655922,0.1750702,0.21763606,0.16927981,0.2274861,0.22862908,0.19023952,0.1929468
0.25296023,0.19416177,0.08381846,0.13833523,0.15890738,0.20796801,0.21915534,0.22279985,0.22273718,0.2033765,0.21955629,0.1920152,0.1653293,0.21104468,0.06929799,0.20420095,0.16990669,0.22481921,0.21238467,0.20773818,0.18655045,0.1579239,0.21627821,0.13283509,0.15828408,0.15585516,0.21654017,0.12648156,0.16151088,0.10857374
0.16493458,0.13812646,0.049287356,0.0996644,0.10946861,0.15985794,0.14043626,0.17377779,0.16082881,0.14695434,0.18199635,0.18865165,0.11794431,0.16307573,0.137694,0.16486785,0.11005086,0.1901507,0.20711815,0.19428828,0.15565702,0.12090529,0.17053716,0.118327394,0.12919737,0.12054794,0.19826964,0.16194634,0.11369902,0.07958412
0.2269273,0.20120749,0.1127248,0.14789176,0.15277155,0.20165648,0.18817839,0.22673427,0.1373845,0.15644442,0.18560869,0.21211675,0.14207052,0.118564256,0.12580955,0.11796487,0.14274172,0.26183873,0.21883602,0.17928115,0.19287492,0.2241508,0.19106632,0.21722594,0.18930796,0.22714359,0.26049644,0.1878065,0.17222783,0.15533206
0.18783754,0.19179606,0.061348755,0.11842092,0.121974334,0.19176103,0.15105529,0.20916176,0.13026966,0.14577623,0.18050775,0.19028379,0.103474066,0.13577539,0.066538766,0.14288948,0.08934624,0.23007913,0.22540666,0.16739042,0.1576496,0.19029157,0.20614001,0.16378528,0.19309182,0.17542404,0.21272139,0.2145685,0.15794395,0.11107573
0.194202,0.22495085,0.072671235,0.1109743,0.119978435,0.16318443,0.1810606,0.21139279,0.14511201,0.09492763,0.17108738,0.22966848,0.12191266,0.1352195,0.07840501,0.15520713,0.07630388,0.16482225,0.23137283,0.17602304,0.19092867,0.17928097,0.16313975,0.18971983,0.15006074,0.10519765,0.1582469,0.17284763,0.088026844,0.08002325
0.14114535,0.1256225,0.02874373,0.048147336,0.088402346,0.11904123,0.09675246,0.15999721,0.05600063,0.062032465,0.12445795,0.16691473,0.07798347,0.08465584,0.049593143,0.11900445,0.07001935,0.15478511,0.15926996,0.15916152,0.17615066,0.18394074,0.11577384,0.15069664,0.096767224,0.10198093,0.1845009,0.17737,0.10032231,0.11615787
0.16722001,0.14213887,0.08876887,0.10510866,0.10115999,0.14718609,0.10268068,0.17578845,0.124709815,0.09163426,0.13443941,0.16139045,0.124621734,0.093618706,0.115334615,0.1134578,0.09140191,0.14635947,0.14737481,0.124000415,0.15453695,0.14183588,0.109831065,0.13801181,0.12462038,0.06826706,0.1530476,0.14373511,0.12612973,0.07348168
0.10179669,0.11122525,0.049793765,0.07378907,0.1420209,0.12334315,0.1126113,0.14808898,0.091962606,0.08052664,0.107433185,0.16526425,0.08727613,0.109755464,0.069421805,0.11657987,0.09689739,0.091321856,0.1397379,0.107127376,0.11397361,0.116166525,0.12684196,0.096234225,0.11834553,0.09745068,0.10602735,0.12525468,0.10761699,0.07752271
0.100916274,0.087758325,0.025801603,0.05396648,0.13271274,0.12859027,0.04244108,0.07653867,0.0860479,0.07922413,0.09769881,0.15311176,0.109695666,0.0660421,0.07915741,0.10092472,0.098931454,0.17636916,0.10022694,0.116131075,0.15041645,0.15145509,0.07804759,0.14176461,0.09255408,0.090039276,0.15597397,0.15076989,0.1342384,0.12198278
0.11729222,0.12232127,0.05829791,0.058825396,0.08372046,0.11468877,0.080108605,0.112745956,0.09189718,0.0870352,0.14920704,0.18816887,0.08087285,0.06971865,0.10154394,0.09460171,0.110529274,0.14448631,0.11410332,0.19802693,0.20468085,0.16955262,0.116992064,0.12525803,0.11293577,0.14362217,0.20049353,0.1481259,0.15072295,0.06358501
0.118327096,0.106575795,0.060897417,0.09059134,0.108354166,0.114308916,0.076016575,0.08855081,0.06315235,0.1256216,0.117460996,0.1176953,0.13370554,0.095002666,0.13965598,0.112672955,0.13331616,0.11889339,0.101752564,0.12324341,0.12830381,0.14093776,0.10349421,0.118009225,0.06412604,0.07565301,0.14898582,0.12486967,0.14837854,0.1072679
0.11102974,0.07519924,0.08841403,0.09255966,0.12867613,0.115525305,0.059887957,0.10292006,0.05677024,0.10101792,0.13639008,0.1562822,0.11731601,0.08811979,0.17363033,0.11644898,0.10043545,0.153214,0.10297883,0.10238564,0.09485752,0.11204167,0.10587484,0.13854976,0.074843034,0.09429407,0.146442,0.15144067,0.09131381,0.10830662
0.1662796,0.12660451,0.046458583,0.10049926,0.1313591,0.16473301,0.14066043,0.15691945,0.070300296,0.16305855,0.19533128,0.19226289,0.1381571,0.10739557,0.111025564,0.11311553,0.14419822,0.2171887,0.15405583,0.14652903,0.15177305,0.16695347,0.12999235,0.15530175,0.14458476,0.11203794,0.17328304,0.18529248,0.15486243,0.1716469
