0.041484524,0.06623601,0.096810594,0.07456161,0.09509076,0.054978993,0.075842686,0.08943219,0.2576991,0.13044076,0.07268356,0.05307604,0.037295613,0.026097843,0.08492174,0.03683992,0.035402026,0.08321465,0.02426384,0.03349484,0.03377597,0.054895315,0.090281025,0.036179505,0.040892787,0.032480884,0.027745424,0.062475145,0.02292987,0.039920803
0.009902699,0.040424358,0.079441175,0.07808104,0.035471696,0.045612335,0.025203163,0.06194081,0.20700075,0.11579412,0.13712212,0.06912038,0.05145358,0.043050576,0.077341735,0.054916624,0.034849893,0.082692586,0.047279555,0.07326499,0.034311466,0.0873611,0.082356855,0.10360056,0.09957286,0.09560711,0.046359785,0.16036195,0.008714079,0.06609908
0.025111068,0.07490862,0.110087335,0.10482408,0.08939016,0.05942064,0.093706064,0.108497776,0.27545148,0.14804366,0.104005486,0.12512517,0.20504835,0.063387334,0.10544557,0.06832071,0.105364636,0.109234296,0.040587857,0.040166583,0.01927642,0.045777734,0.15752807,0.06584488,0.038923226,0.05078715,0.02029574,0.090565786,0.024630418,0.066846
0.012054966,0.014625646,0.039845966,0.02968315,0.024532445,0.016776081,0.029133348,0.033332318,0.22444923,0.048910562,0.05709043,0.052769005,0.041441806,0.031574436,0.084176406,0.03230721,0.035981238,0.021568073,0.049421344,0.065705836,0.031009112,0.053062767,0.1074684,0.05278356,0.06084987,0.04774038,0.022799969,0.11440244,0.018233629,0.0657988
0.23234606,0.14639418,0.14024624,0.07327641,0.11809735,0.07426038,0.16694482,0.13268842,0.33640096,0.13494472,0.1613855,0.2277089,0.19431357,0.12694395,0.18626197,0.11723794,0.25454748,0.13584809,0.11753473,0.15895705,0.12354549,0.19676295,0.42813185,0.13539283,0.22693004,0.16975327,0.091330774,0.5325758,0.433859,0.19514768
0.31120864,0.23945048,0.38312978,0.20948018,0.36449602,0.2517813,0.2969528,0.19060579,0.58898157,0.27830747,0.2788923,0.3101385,0.3474893,0.2629118,0.19536597,0.32653067,0.28700402,0.35172594,0.12792811,0.21973631,0.22604972,0.3708859,0.4850206,0.40179744,0.61133885,0.43818596,0.18249266,0.31607878,0.09366248,0.5121609
0.07833847,0.10695179,0.048810188,0.036198124,0.05941017,0.02621503,0.06457717,0.04903998,0.15530305,0.043026764,0.049063474,0.09554179,0.06512144,0.06455175,0.22200876,0.0634115,0.078313746,0.055618186,0.035409175,0.065930694,0.046815548,0.06275378,0.15925112,0.06836051,0.06421561,0.028038178,0.031937845,0.13730758,0.11440121,0.09133399
0.2545224,0.21433632,0.24955648,0.1661745,0.24545959,0.18693855,0.28912055,0.20631999,0.48933554,0.20920743,0.23232225,0.2899709,0.1815834,0.278786,0.24682616,0.25588918,0.27351922,0.21789275,0.18612537,0.2438763,0.30497298,0.24435252,0.24575154,0.20238337,0.19535929,0.18260792,0.14375296,0.29637662,0.1709466,0.28327084
0.022488115,0.02592699,0.015116825,0.011576056,0.013804195,0.009009749,0.017358452,0.025519919,0.05505162,0.025306482,0.023048284,0.023307726,0.017230963,0.07899341,0.0549463,0.045410804,0.091824435,0.014143841,0.043802857,0.048740406,0.027852735,0.0381291,0.16866028,0.037588667,0.086589605,0.041070946,0.05376055,0.14225392,0.08389559,0.07406867
0.018039301,0.013611576,0.010270739,0.007990533,0.008224537,0.010836577,0.013338849,0.019896625,0.023618044,0.0174716,0.009962091,0.011217151,0.010097798,0.018045412,0.1297192,0.015275704,0.04725917,0.012002415,0.008821998,0.013575851,0.014185807,0.023187097,0.039064597,0.024093064,0.023192558,0.030807983,0.019651104,0.038095128,0.056783132,0.044728555
