0.15596575,0.076330535,0.039955083,0.06383004,0.10841156,0.13910697,0.06147378,0.10534428,0.07329475,0.0863469,0.13387385,0.12788612,0.10550969,0.071894795,0.17955571,0.077819355,0.17602609,0.14816768,0.1371006,0.23044889,0.21946089,0.14358316,0.26083696,0.30303168,0.29306614,0.15420353,0.17830303,0.16443115,0.1453393,0.124862604
0.37010887,0.18434608,0.06479908,0.1629115,0.2406791,0.26836035,0.123793855,0.15590972,0.09742765,0.23476315,0.335389,0.31447884,0.18938352,0.10649731,0.08597316,0.07555103,0.21285659,0.34377685,0.13594325,0.18548025,0.13464177,0.26734847,0.13425328,0.2778777,0.16181104,0.21892941,0.25587377,0.27396137,0.17477694,0.18562125
0.1343767,0.09115921,0.084239766,0.15400422,0.19521168,0.28039044,0.105128296,0.16244887,0.1343583,0.3855788,0.4275721,0.21237941,0.357928,0.055246048,0.088975765,0.07455879,0.22554581,0.3774051,0.19258188,0.3782331,0.23090555,0.2750349,0.21991047,0.40900362,0.21054035,0.28197715,0.43173087,0.38295817,0.20859662,0.23578486
0.24750987,0.14785132,0.06357537,0.22893636,0.21650748,0.46715128,0.17320113,0.20015885,0.08552023,0.33648893,0.54045635,0.33388507,0.30405623,0.14300717,0.20135336,0.17575665,0.40137053,0.4753979,0.2636172,0.3584539,0.28349584,0.35794038,0.21496409,0.44514,0.28663358,0.37647006,0.45498905,0.41119844,0.18754226,0.12386197
0.0066668903,0.0032347539,0.03940194,0.010121336,0.009488197,0.018064909,0.0066244346,0.020221757,0.066413745,0.18542908,0.09476852,0.05875952,0.061018832,0.011577595,0.036998037,0.013206049,0.023618652,0.07595016,0.010895501,0.041695494,0.044865664,0.02307295,0.02598351,0.02736755,0.035080653,0.0610999,0.1389875,0.25230908,0.061751127,0.07979931
0.11228776,0.13206303,0.148626,0.19701675,0.20870227,0.26513362,0.17608769,0.19696622,0.15204875,0.37011772,0.26307943,0.3089867,0.44623804,0.28595766,0.21178006,0.38198888,0.5409796,0.19096373,0.2742443,0.43422273,0.38809785,0.41109297,0.55704385,0.34171084,0.42828843,0.47442225,0.33202708,0.3054284,0.324286,0.20637515
0.022130959,0.07926516,0.07902727,0.16167367,0.2612171,0.23353398,0.20233285,0.13601679,0.06570938,0.2661333,0.23870629,0.12610844,0.12680596,0.14418654,0.22258644,0.09985833,0.20676893,0.20993434,0.08737368,0.20023263,0.16533624,0.17685898,0.2616097,0.33553043,0.3576438,0.40663072,0.3331469,0.18740349,0.1997649,0.18253434
0.28443855,0.26523697,0.19976737,0.37828848,0.41917956,0.43450388,0.40788448,0.31805173,0.24273099,0.4444997,0.43513528,0.38045245,0.48457155,0.41158187,0.3663,0.46676743,0.46921605,0.3286285,0.3646754,0.39761353,0.3242859,0.34916863,0.4610964,0.40632686,0.51820683,0.5912067,0.34740523,0.28698704,0.49024898,0.45433807
0.1428239,0.045654852,0.09379987,0.13271587,0.12409787,0.44249794,0.06287301,0.23703875,0.1794525,0.44467905,0.5506572,0.50798076,0.19849901,0.041175876,0.0770815,0.08216036,0.15387632,0.51257586,0.24147038,0.39785743,0.09631581,0.14837076,0.024852399,0.37436008,0.1257583,0.43819854,0.47995958,0.65857947,0.27458277,0.14678884
0.038381577,0.0026884517,0.007487394,0.0054362626,0.007579655,0.010314035,0.0038867674,0.02541438,0.027650729,0.037267752,0.017230818,0.020451747,0.021484556,0.023417497,0.08485976,0.011014236,0.005848617,0.039901145,0.0048517063,0.021429665,0.008944379,0.013531349,0.0027626995,0.019572578,0.015590208,0.003316945,0.06010889,0.6868578,0.32648295,0.023441311
