0.5354326,0.5968732,0.05220687,0.11456348,0.33897054,0.3965441,0.38520584,0.74178314,0.17986783,0.079998106,0.2266634,0.21904843,0.14553046,0.22100374,0.0720626,0.27002165,0.15428768,0.7456444,0.7673028,0.5214231,0.3461829,0.1961095,0.34710294,0.47761783,0.30942,0.2037614,0.3444134,0.21601081,0.28612727,0.6402774
0.480152,0.3233742,0.037928455,0.07023832,0.072001874,0.29623705,0.13025813,0.23563442,0.06857668,0.096709445,0.3480454,0.6456932,0.2657629,0.1737955,0.03422541,0.26450777,0.25974557,0.24267206,0.1816054,0.21754363,0.35583127,0.3163431,0.118793026,0.14803389,0.071984954,0.2374067,0.2701593,0.5092238,0.34027463,0.12915833
0.12805893,0.31665823,0.065267004,0.089773715,0.088963866,0.25741494,0.2992407,0.30315268,0.10422316,0.048550654,0.12084772,0.29689622,0.111445434,0.1767815,0.034616876,0.29889622,0.086074054,0.2968523,0.22315623,0.25710264,0.2884619,0.1945657,0.25903878,0.20349158,0.2273065,0.20415121,0.28133422,0.2960445,0.09305967,0.13444167
0.3123754,0.07943481,0.02538797,0.074632026,0.12756112,0.20102823,0.060559973,0.18440153,0.093727,0.0426388,0.12053217,0.110612385,0.10263882,0.0840264,0.037584424,0.097523116,0.03896306,0.26326868,0.19579503,0.11563882,0.13834502,0.13208927,0.014781149,0.11726762,0.06415237,0.33926785,0.6159075,0.6113332,0.20282777,0.05133203
0.27888396,0.068383165,0.028100027,0.09502957,0.19339378,0.24295062,0.08367313,0.12944564,0.052239217,0.027679546,0.24833123,0.38290343,0.09288619,0.07251628,0.03367716,0.102848046,0.07543061,0.083951496,0.112666555,0.23159057,0.3367191,0.50766057,0.04081255,0.16225585,0.062671475,0.09232768,0.31787977,0.43398502,0.15501027,0.020923026
0.08585609,0.050031163,0.020116534,0.031546198,0.0226243,0.042518765,0.03983345,0.034332532,0.018596174,0.026915835,0.035738867,0.05106599,0.018587014,0.020065902,0.013050116,0.03939959,0.0142509695,0.01083552,0.046938967,0.0718784,0.13232586,0.0463634,0.016861385,0.005589701,0.010616402,0.004935834,0.026243981,0.053520266,0.036602437,0.004365902
0.24708365,0.17310351,0.02463949,0.07698144,0.1697859,0.26207066,0.2027671,0.2616108,0.122556955,0.12011866,0.25738105,0.34010565,0.11824954,0.15074077,0.062938526,0.23191734,0.059462268,0.21585855,0.3057391,0.27620965,0.3021041,0.27188286,0.08970805,0.18730955,0.08976049,0.09608289,0.1770855,0.22690785,0.13450152,0.10420982
0.3785925,0.21425807,0.12540892,0.17451638,0.32203096,0.30317256,0.19422543,0.08915762,0.11581291,0.29632455,0.53453755,0.57020193,0.1686164,0.112188704,0.13835187,0.1398872,0.08071695,0.3098763,0.25687656,0.41932377,0.51078755,0.4964477,0.143072,0.30534092,0.09812324,0.25036395,0.43692973,0.43492335,0.282916,0.119908914
0.10255522,0.099170335,0.030427732,0.045373976,0.101418294,0.13885406,0.16112462,0.23797145,0.19827645,0.122456126,0.11182373,0.159561,0.14268546,0.34947494,0.026589824,0.48863536,0.20910789,0.045922387,0.22357841,0.089848,0.12797911,0.26927927,0.08551891,0.10455781,0.052106053,0.056775328,0.14622378,0.12745588,0.0372378,0.012029051
0.1075854,0.068795405,0.014748909,0.036684755,0.06335502,0.08532454,0.107468106,0.072656915,0.05311173,0.070114285,0.0650724,0.16155237,0.044407435,0.044858392,0.041471757,0.092820965,0.07190518,0.04394318,0.26978204,0.2811573,0.39946193,0.31295145,0.08967589,0.0126051605,0.034889612,0.056202155,0.034330092,0.07554452,0.09182284,0.04673096
