0.5183138,0.559561,0.09246776,0.29149878,0.45260665,0.56506413,0.46631387,0.62256914,0.24105926,0.60904396,0.6379778,0.7028215,0.4480653,0.3036423,0.23702878,0.4031368,0.41454464,0.7465319,0.69564295,0.57248443,0.5943058,0.66119725,0.32457095,0.6871126,0.46292618,0.39218548,0.6594061,0.38816702,0.24276014,0.23283988
0.08847262,0.13108234,0.106447615,0.06856735,0.09147787,0.03843337,0.10181773,0.05806647,0.07743822,0.1080213,0.09813872,0.13444997,0.0717527,0.07235888,0.17653544,0.045235213,0.12760168,0.07801587,0.06536262,0.058495864,0.0634793,0.14261472,0.07688956,0.052062243,0.08882896,0.18921275,0.12460893,0.12529752,0.12226608,0.58957905
0.16037874,0.15568244,0.06947132,0.085926995,0.19610465,0.09614972,0.08874877,0.14728656,0.17152008,0.16468556,0.14702217,0.13714093,0.11256171,0.118624784,0.14103909,0.17803368,0.14690992,0.14301585,0.2191994,0.15366983,0.17374972,0.13923024,0.15946718,0.24606572,0.2018043,0.08207973,0.12225787,0.09801109,0.08880792,0.1001248
0.10504104,0.096358605,0.07664442,0.07636087,0.11224753,0.09374689,0.08785724,0.052679084,0.05730866,0.08985414,0.13006277,0.12899977,0.09320965,0.1879182,0.14008656,0.0671869,0.22628094,0.09630081,0.056054786,0.06749323,0.075836584,0.15749456,0.13401529,0.11931972,0.07878962,0.049241334,0.20645623,0.1882245,0.28666827,0.21861626
0.26159245,0.018549312,0.017082425,0.09226681,0.09971533,0.07216833,0.015295501,0.0028695012,0.0059754397,0.12108994,0.17606668,0.008886079,0.17734565,0.018127384,0.119762294,0.010491576,0.05935635,0.16708247,0.01137032,0.23392148,0.0048283543,0.02632359,0.08730826,0.12281066,0.07973657,0.0690534,0.15700789,0.16838615,0.06840545,0.24337131
0.10988572,0.039584767,0.06683598,0.13138792,0.30637336,0.29618979,0.07196225,0.062446322,0.15465708,0.41870072,0.573047,0.16165313,0.45860162,0.27243447,0.46139508,0.1261724,0.49899188,0.25678805,0.13008095,0.21915385,0.06786426,0.30199152,0.39004746,0.31513715,0.515191,0.33234918,0.16881908,0.15444812,0.56202424,0.5324475
0.015293438,0.0073203556,0.0042938665,0.024028614,0.01767628,0.018165324,0.014708815,0.008630273,0.019073237,0.020742243,0.037919763,0.0064569665,0.037979715,0.0154780885,0.044195045,0.013139443,0.027201977,0.01863498,0.006256298,0.027149163,0.008611452,0.019968623,0.028850082,0.0110937795,0.079246365,0.12937173,0.021924853,0.010200325,0.045538474,0.018241756
0.064603254,0.11720511,0.046502497,0.030420799,0.05592859,0.14063054,0.2508131,0.2042623,0.05990422,0.2242385,0.22846444,0.296475,0.100740686,0.3774631,0.111524634,0.21988529,0.038605437,0.07225746,0.18075417,0.1386753,0.14562513,0.13088828,0.19649391,0.11022075,0.18247634,0.17555462,0.10428155,0.13035986,0.25133675,0.14382446
0.22031233,0.006729228,0.007923117,0.05158897,0.046916973,0.05118168,0.0031929195,0.002935682,0.005346262,0.015744856,0.0057735248,0.0045686574,0.06618052,0.0060593197,0.0645238,0.0040113092,0.18418154,0.18145221,0.007424662,0.012237761,0.006780562,0.07287296,0.08251196,0.006333059,0.08984055,0.052252132,0.019826846,0.04584928,0.037288535,0.17031652
0.13832918,0.05676629,0.07390029,0.19205226,0.21839648,0.20873672,0.10432947,0.060153667,0.02803826,0.18011156,0.095659666,0.045954075,0.13727236,0.09485362,0.21884356,0.122730315,0.4579886,0.19512391,0.1540048,0.10391752,0.06962352,0.28137887,0.4515934,0.19646713,0.4961183,0.22167993,0.13927166,0.11196383,0.25896952,0.30438486
0.07804456,0.04463001,0.0101352865,0.12045196,0.17141461,0.009542986,0.03930718,0.04468226,0.007396248,0.11392007,0.022412157,0.031794496,0.053458292,0.11328613,0.104884,0.17151625,0.088787764,0.06860206,0.025806965,0.035927225,0.052925095,0.054008592,0.10210046,0.04721563,0.079352655,0.04602226,0.053398963,0.14438246,0.017334469,0.02801838
0.036622494,0.017607355,0.017581748,0.041893255,0.036517162,0.10494199,0.035802606,0.021937698,0.0195785,0.12620595,0.036511578,0.02852677,0.084575914,0.17172584,0.25722453,0.07898097,0.20688532,0.05948406,0.041729283,0.085225806,0.040911797,0.22776575,0.22972812,0.17987764,0.2647213,0.16940524,0.11734663,0.04911634,0.28980294,0.12638679
0.293353,0.1759665,0.054244272,0.17228861,0.19066058,0.44630107,0.16929564,0.12769711,0.04555878,0.22726081,0.5842948,0.30975804,0.26155683,0.114342496,0.030895138,0.08521438,0.2631117,0.4009749,0.041011907,0.22566348,0.24167624,0.30346748,0.15976503,0.30470303,0.23008673,0.21285973,0.2628115,0.26949412,0.050484743,0.31312612
0.06391866,0.033225868,0.026881833,0.032377288,0.050064277,0.02808267,0.018336676,0.031894047,0.020634701,0.03454136,0.063288,0.0808412,0.095914714,0.04499471,0.114808746,0.0410997,0.058675934,0.015341332,0.008245786,0.02574599,0.031259317,0.04724752,0.022123678,0.025934791,0.020422824,0.01294268,0.024959954,0.08676784,0.04004387,0.033937015
0.33024824,0.4737764,0.19612607,0.3816237,0.591928,0.5643525,0.56929445,0.6141275,0.33665588,0.5490553,0.6434623,0.57293326,0.51267886,0.41905728,0.45145604,0.45115706,0.5164558,0.6709831,0.6248671,0.51223403,0.370322,0.4753286,0.44513488,0.3593265,0.43738773,0.20536019,0.54374695,0.5359593,0.5452028,0.47712234
0.2465325,0.02737849,0.015962152,0.16163285,0.22543263,0.17556334,0.037503287,0.082368314,0.03504504,0.1743721,0.43632635,0.5955331,0.42197987,0.21974778,0.07377195,0.33616662,0.21292125,0.09639594,0.0454507,0.30312493,0.45718187,0.49229106,0.028806474,0.16925433,0.1355945,0.059493504,0.13051622,0.4033232,0.22911954,0.12245383
0.46611685,0.2766327,0.05975113,0.2106703,0.3278735,0.41549897,0.17775948,0.25533223,0.092971005,0.49454036,0.6077854,0.6827234,0.3156736,0.24387549,0.11152212,0.22475712,0.2905308,0.3743765,0.23197061,0.36684382,0.45291063,0.46560788,0.16009687,0.33894584,0.2620569,0.24137263,0.5348111,0.60785276,0.26547986,0.20478955
0.23726591,0.17110392,0.07632252,0.15005878,0.2825802,0.1952135,0.13208605,0.15561508,0.121823765,0.14169046,0.15652789,0.1731815,0.20589781,0.12653247,0.13647574,0.14308558,0.26513225,0.14395913,0.12885626,0.1308773,0.14006063,0.16772439,0.14894137,0.1155184,0.11629424,0.08429959,0.16823845,0.2063885,0.116916955,0.14214191
0.28506115,0.22463702,0.045535196,0.20851406,0.36373603,0.3779664,0.21270879,0.2618136,0.10585161,0.23730117,0.3169899,0.2902262,0.36791834,0.2605081,0.09941084,0.3085655,0.29291967,0.32157508,0.20649078,0.23070228,0.2354367,0.28586197,0.103606805,0.28091124,0.12771906,0.17560574,0.46606752,0.35383147,0.25389543,0.16052713
0.22018433,0.15966496,0.09372318,0.20224217,0.16129148,0.20496169,0.1250472,0.10578239,0.059673745,0.18125214,0.15333651,0.22892657,0.20257367,0.11260047,0.17793703,0.14511548,0.3891059,0.19839989,0.21909532,0.15671001,0.14311135,0.2208124,0.28846076,0.14201157,0.24830213,0.15396668,0.12829362,0.12606822,0.29207614,0.16845432
0.09737402,0.13000713,0.04106442,0.07596309,0.2260712,0.1554152,0.15072973,0.067405924,0.047964133,0.14436898,0.17181914,0.15885599,0.115702294,0.08286107,0.057297956,0.07579756,0.08478801,0.096231915,0.091573946,0.08325313,0.117618695,0.05150557,0.12403107,0.116168335,0.09616894,0.09829743,0.23944937,0.23462434,0.17170867,0.24402054
0.033392206,0.033975534,0.013017474,0.051061593,0.0910655,0.04839236,0.040939488,0.021432783,0.013138691,0.0685949,0.03098026,0.11030556,0.047462255,0.039092593,0.20170331,0.067716725,0.07183632,0.085474156,0.012996959,0.027113924,0.06865534,0.04183493,0.041451495,0.099105075,0.06544881,0.041271985,0.12497078,0.18597752,0.048489697,0.13562132
0.16143787,0.26156434,0.085517086,0.18863517,0.16228636,0.33623815,0.18760563,0.2483116,0.066365786,0.20942307,0.26068982,0.2549874,0.13996918,0.138048,0.39281178,0.11002148,0.22670878,0.20740873,0.22684374,0.22215305,0.27663893,0.28629392,0.30620256,0.26823273,0.42164832,0.16336739,0.14157113,0.08190542,0.3056678,0.4926559
