step,per_step_all,per_step_mid
0,0.14988887,0.17130981
1,0.14490294,0.155852
2,0.09514031,0.09230361
3,0.10501407,0.11116444
4,0.12616459,0.13704215
5,0.1318307,0.15377909
6,0.13015905,0.14209022
7,0.14646406,0.16610214
8,0.1336151,0.14065973
9,0.11936058,0.13314764
10,0.14174457,0.16229561
11,0.15453961,0.1767861
12,0.12743235,0.13370232
13,0.117435336,0.12572
14,0.12537855,0.11455484
15,0.12351925,0.13839185
16,0.12103859,0.13084012
17,0.15243691,0.17596678
18,0.13681453,0.15136759
19,0.13971208,0.15603264
20,0.1429179,0.15860958
21,0.14740494,0.16271803
22,0.16261813,0.1644612
23,0.13914967,0.15584265
24,0.1360794,0.14822483
25,0.118697114,0.13342403
26,0.14710028,0.17965278
27,0.15635738,0.17536463
28,0.14384066,0.14860436
29,0.121781036,0.120894544
