0.019679142,0.0077481875,0.006194186,0.0057458733,0.033086658,0.008747489,0.0027070066,0.0030750004,0.008918689,0.0043879733,0.0012323176,0.0054589147,0.0019803362,0.00065013417,0.0733282,0.00089192815,0.0015675811,0.0048762346,0.0062675276,0.024795448,0.009414986,0.012190533,0.005799206,0.004097801,0.0051865266,0.021232119,0.081959404,0.42785808,0.19091895,0.026093325
0.01741628,0.008468401,0.0076889605,0.0050380924,0.023566334,0.029103091,0.0042936583,0.00986976,0.020266447,0.009131859,0.02242415,0.027745286,0.04392373,0.004683579,0.03713679,0.004836811,0.019713094,0.01378916,0.055403806,0.28799802,0.07917876,0.06779003,0.08409011,0.057796627,0.030793663,0.39067027,0.24599043,0.20298162,0.2873146,0.3449318
0.10250035,0.17218682,0.018200671,0.035744254,0.3076832,0.38721943,0.17685287,0.12128804,0.16160612,0.22922271,0.4443817,0.38947183,0.21424173,0.13573003,0.053511653,0.02420765,0.08017663,0.28358528,0.16117379,0.27041245,0.03472734,0.14583367,0.21972683,0.3580433,0.28252628,0.36355183,0.42140153,0.783873,0.5065455,0.4135981
0.33725917,0.2973371,0.0068020625,0.046424866,0.332135,0.5269935,0.13213475,0.33302233,0.25837228,0.21076818,0.24161431,0.40699583,0.13090764,0.03549535,0.14371672,0.058933463,0.05265507,0.65192926,0.15737201,0.28903964,0.27728605,0.45442507,0.084082864,0.4540478,0.36551583,0.75711566,0.5029639,0.4803504,0.49213448,0.6024833
0.4922976,0.2794113,0.19474009,0.17192116,0.27261975,0.18522033,0.16586177,0.2466183,0.27360526,0.09276757,0.3765517,0.44133636,0.119976245,0.303389,0.32940996,0.24790455,0.1984192,0.0826094,0.10933517,0.15020384,0.1759351,0.18255155,0.05340129,0.077566296,0.052664798,0.03521414,0.13877347,0.22898892,0.08017829,0.16748594
0.43192542,0.44783756,0.35524103,0.32673615,0.32223827,0.40801293,0.30020562,0.44710034,0.34971285,0.23089717,0.24084657,0.38309383,0.20751612,0.29237103,0.02408492,0.323348,0.3584468,0.43128642,0.4097676,0.36181957,0.48261574,0.37524563,0.34098822,0.46894744,0.32639685,0.43777123,0.29231206,0.29501045,0.21833189,0.22361237
0.31904557,0.3148276,0.35430247,0.30532053,0.22055604,0.3960019,0.30377868,0.26720384,0.4623873,0.33043042,0.27041265,0.33635086,0.10761805,0.21683428,0.576968,0.24639244,0.15408845,0.25074008,0.35244384,0.24871959,0.34017584,0.20337443,0.1548704,0.27689916,0.13284084,0.23064183,0.29828954,0.40144986,0.44341284,0.20133562
0.85728383,0.6403983,0.4460564,0.46436676,0.54963326,0.5314261,0.62678,0.7407171,0.5692797,0.5901641,0.73621625,0.7081542,0.5161825,0.4166126,0.3619324,0.3739806,0.49752757,0.63726544,0.5234907,0.53390056,0.54119635,0.75121164,0.7086024,0.5684747,0.6020964,0.3730956,0.4533449,0.21497826,0.24843363,0.5436603
0.19591068,0.10626236,0.06623144,0.08172444,0.11401114,0.12429535,0.12467213,0.13447857,0.09713897,0.21805507,0.2939853,0.28037187,0.26290432,0.18160084,0.024554588,0.10628501,0.13529864,0.16653582,0.08623144,0.07014019,0.09021645,0.15920563,0.15552534,0.09310283,0.17649786,0.05253396,0.06935222,0.21469395,0.08372498,0.08296483
0.042661406,0.036953427,0.025091201,0.028100919,0.042920705,0.048891865,0.027492357,0.045553043,0.21249682,0.042912573,0.033341832,0.04334694,0.042134494,0.04285185,0.25771004,0.03866301,0.060536258,0.04857819,0.056565393,0.042755444,0.02975584,0.024936259,0.03050018,0.035085768,0.027903829,0.029085133,0.04473453,0.20173481,0.11177427,0.03976792
0.09645818,0.10835759,0.013011442,0.04294205,0.04831409,0.08940273,0.070041835,0.0701491,0.0757361,0.054511167,0.08668573,0.08767509,0.1356508,0.06297372,0.07815953,0.06139168,0.065878175,0.043676704,0.028878173,0.040915187,0.029953089,0.03988707,0.044696137,0.039393287,0.05715033,0.020667842,0.039099123,0.07251916,0.06572764,0.02535231
0.4511385,0.50607336,0.18570812,0.30606937,0.31783187,0.58173096,0.5399349,0.56958175,0.40353203,0.36339036,0.49776566,0.53102916,0.3888808,0.394834,0.16807732,0.3680521,0.33331642,0.5862825,0.55106974,0.49420023,0.57337695,0.575763,0.5782229,0.5513788,0.602104,0.43607336,0.47486365,0.34636298,0.523828,0.35056078
0.55424964,0.2322688,0.041861266,0.12435272,0.34381762,0.5315626,0.17655602,0.19198613,0.24936204,0.067354396,0.46245885,0.60530984,0.11963689,0.17748415,0.06864216,0.12996322,0.061779577,0.16531327,0.04884751,0.06382879,0.12762244,0.34715584,0.137427,0.27756315,0.15336849,0.13536055,0.3523328,0.27390102,0.12347794,0.039137147
0.35550207,0.1925349,0.065495975,0.19372687,0.24504122,0.24462183,0.19050032,0.3820659,0.08905777,0.029205902,0.3178757,0.41368327,0.26955408,0.32475156,0.05553716,0.23364934,0.053357005,0.052596487,0.31292188,0.2591146,0.46626,0.50510335,0.058482036,0.22976272,0.096842445,0.01579575,0.09764855,0.22809178,0.08876614,0.045000862
0.19074738,0.13821962,0.052253634,0.058471143,0.15705416,0.13112384,0.08557269,0.095322706,0.05729904,0.04722979,0.13405427,0.1936114,0.08210628,0.030161262,0.04288007,0.06179041,0.023313517,0.046357006,0.03103476,0.019549197,0.033066433,0.07636032,0.032275155,0.030321125,0.02363346,0.03208163,0.050578162,0.041965455,0.028715532,0.045300346
0.6430197,0.49344602,0.19031568,0.3179749,0.48199046,0.39621496,0.36370012,0.45394665,0.19156544,0.07786716,0.33513346,0.5011948,0.23663363,0.32285032,0.02740737,0.2072694,0.07000896,0.26040974,0.13535608,0.18728743,0.27738717,0.4796863,0.15189107,0.25196624,0.24095492,0.013578649,0.16806196,0.49789068,0.19855867,0.06431837
0.15454955,0.12963039,0.023440456,0.055850286,0.080351636,0.104432166,0.185962,0.29346916,0.28887066,0.11412345,0.31735402,0.4693723,0.18806867,0.14337471,0.019782633,0.14513665,0.16756661,0.07435605,0.18419719,0.21609005,0.15788506,0.3128684,0.13841595,0.22340469,0.11783243,0.023343425,0.07078592,0.14135012,0.042190254,0.026912479
0.0337143,0.05305473,0.010252089,0.018767701,0.028803721,0.041674495,0.059792865,0.056116607,0.047144156,0.033723705,0.06459797,0.055305302,0.05046676,0.014439395,0.04517325,0.00862929,0.032589898,0.036446545,0.02224263,0.038648393,0.02717561,0.05765174,0.021886503,0.026303487,0.07153834,0.018268235,0.055709362,0.27057484,0.1418065,0.008207589
0.37614045,0.46421915,0.18609408,0.23261367,0.3185515,0.5221832,0.5087235,0.56013566,0.3995703,0.32108757,0.32656506,0.33019835,0.16696812,0.16717854,0.3974791,0.19582494,0.13255009,0.4706612,0.43415478,0.28121114,0.33867916,0.21900067,0.42143098,0.41368368,0.23862736,0.41764864,0.45377696,0.45044678,0.31447577,0.3653698
0.59460115,0.5525979,0.19139835,0.38830402,0.5225833,0.5989125,0.59081703,0.71739936,0.20181613,0.6116063,0.4382175,0.7535349,0.6043675,0.28190887,0.07762292,0.20119785,0.15424044,0.44446784,0.63611984,0.47003222,0.59017295,0.6814065,0.76982313,0.6498657,0.54030675,0.4821216,0.5122431,0.6236675,0.24938528,0.15540658
0.2242527,0.1592418,0.01947834,0.05330813,0.15959515,0.1754755,0.14422776,0.18321635,0.05415583,0.12008952,0.106200024,0.1287518,0.13963106,0.07635485,0.040160377,0.09813617,0.112164184,0.18299723,0.2239811,0.14478223,0.095616,0.030104,0.1377523,0.12859218,0.11540873,0.062080603,0.014918683,0.030835474,0.118893385,0.08389494
