0.30278778,0.33684176,0.41590366,0.34086856,0.35164377,0.3312636,0.33066776,0.3521756,0.4033156,0.3664174,0.36948565,0.508006,0.37883174,0.33792585,0.38178414,0.37169138,0.37039533,0.38307393,0.36833477,0.37862527,0.41161236,0.3889481,0.37345445,0.3715019,0.35877827,0.38210285,0.37788945,0.3624617,0.36754227,0.35162124
0.048659556,0.0799226,0.06800542,0.05990684,0.047345158,0.055244163,0.055671196,0.053298455,0.05103519,0.057210065,0.040790074,0.051417314,0.069750935,0.05369724,0.105669156,0.05816551,0.045472577,0.04996708,0.07623722,0.050764166,0.03887899,0.04554543,0.05772704,0.032824483,0.039931327,0.03842579,0.04429592,0.08235831,0.05197273,0.052755177
0.049016736,0.066955596,0.041533783,0.047700256,0.032708682,0.023299584,0.029491395,0.049576614,0.03902752,0.03951769,0.05345171,0.05200258,0.04587263,0.044213038,0.072686166,0.033751085,0.046713255,0.037569176,0.04916086,0.04512152,0.0423636,0.035534777,0.05711598,0.025659803,0.037782274,0.027987909,0.023096021,0.041014932,0.07742372,0.042590775
0.054414466,0.06653334,0.072483316,0.07698113,0.06935202,0.04827354,0.050140936,0.058078744,0.040673755,0.049921297,0.050740495,0.07209085,0.058856107,0.059271574,0.10967507,0.060343236,0.050168887,0.04910568,0.098002315,0.077557296,0.06720098,0.059707634,0.058373887,0.035992432,0.04089112,0.035063013,0.032733493,0.05388145,0.0697103,0.04786578
0.066948585,0.10980123,0.0750223,0.07020951,0.061828732,0.046213165,0.081174776,0.07623524,0.08045007,0.073116764,0.05794111,0.09101081,0.084940866,0.08614795,0.15254363,0.079475634,0.08047678,0.07460657,0.08192779,0.0670482,0.08439492,0.070670575,0.11998217,0.078050286,0.060991544,0.04436868,0.038972028,0.0731177,0.11308284,0.12009245
0.10951185,0.13357493,0.09637906,0.08826935,0.14221421,0.069229096,0.0695481,0.07793354,0.097738154,0.054358564,0.076715186,0.10195372,0.1206472,0.0755735,0.20445827,0.062095307,0.0727603,0.075937904,0.09195334,0.083826736,0.12897779,0.12806371,0.09151794,0.09825117,0.06712243,0.063886076,0.057587445,0.04970512,0.11331241,0.081010245
0.07155525,0.11399483,0.08701217,0.06602973,0.07149045,0.053987406,0.0631607,0.075355954,0.13036719,0.054910425,0.083732486,0.11446477,0.088717744,0.09065334,0.17862418,0.09206631,0.09672435,0.070376545,0.087353095,0.09327189,0.0980717,0.086886585,0.13564923,0.08855267,0.074336015,0.055658147,0.07068848,0.07256816,0.1030131,0.072244555
0.12142201,0.13143468,0.11265781,0.095313296,0.11068882,0.08764653,0.12848528,0.12011348,0.1510015,0.09267712,0.14281756,0.14034727,0.1313603,0.12530564,0.15930316,0.11135773,0.14154029,0.10648166,0.08360762,0.09834714,0.127404,0.16348241,0.30770677,0.13433062,0.14266717,0.07676533,0.071914926,0.1410825,0.16293077,0.16677815
0.10781892,0.10547389,0.11190741,0.08275763,0.10950115,0.0799369,0.112856194,0.108097345,0.24365133,0.1182953,0.118833415,0.12667143,0.11575356,0.09628307,0.18945773,0.09482838,0.13059068,0.13334242,0.086643964,0.1128737,0.09912475,0.13096507,0.20705017,0.09949122,0.14002773,0.108671375,0.07001861,0.16085589,0.11644687,0.15888348
0.22588646,0.24996732,0.25468135,0.1460409,0.2054414,0.13340837,0.25173962,0.20309223,0.37662622,0.22908397,0.26425362,0.25925413,0.26492056,0.19757694,0.31419986,0.1766581,0.24397546,0.2567201,0.16147041,0.2154175,0.23865189,0.2679904,0.4030007,0.32439673,0.26281038,0.20362866,0.16317374,0.33287454,0.23709229,0.29418248
0.13569386,0.1826883,0.1682551,0.11434412,0.16981003,0.11604948,0.19075856,0.13368237,0.2558608,0.1249706,0.14823672,0.16400132,0.12905659,0.14321712,0.15414579,0.12495759,0.17639954,0.14584404,0.10723391,0.14352274,0.18333258,0.21477851,0.26159823,0.19599155,0.2800537,0.16718766,0.14148682,0.22282475,0.20647565,0.21794233
0.16891362,0.1737074,0.16207214,0.111528106,0.13711374,0.13182527,0.19839789,0.181462,0.2669089,0.18119727,0.16857255,0.19152126,0.19117579,0.15292732,0.18764123,0.14982444,0.19834381,0.17832184,0.14649129,0.17961273,0.17906836,0.2392208,0.33821234,0.2440804,0.30521184,0.22379118,0.27108657,0.32713166,0.29764658,0.20887148
