0.11577973,0.114341,0.08920369,0.043022815,0.09856052,0.06360686,0.08998493,0.07909327,0.8227004,0.048100945,0.068701155,0.18130764,0.12159407,0.08036932,0.61420804,0.040766403,0.12013782,0.08716336,0.05971624,0.064897574,0.05770618,0.046892323,0.057675313,0.025627557,0.070747025,0.01690269,0.036619704,0.0500547,0.14556123,0.08106477
0.46536255,0.4336054,0.29703873,0.3237518,0.25999573,0.27786013,0.4220564,0.30954048,0.47975767,0.22433925,0.40501505,0.45331287,0.51816475,0.2811215,0.51106733,0.35484037,0.34905598,0.34729233,0.38000885,0.39840412,0.4174232,0.35142475,0.17416313,0.2676838,0.240585,0.14372456,0.32806632,0.37189168,0.33687007,0.35933283
0.08848556,0.123351924,0.07507105,0.0531927,0.0795729,0.054438233,0.09495781,0.08144253,0.3604051,0.11436813,0.13276179,0.16750285,0.16515073,0.1042512,0.42092955,0.10258479,0.25950342,0.11691029,0.104644865,0.14848596,0.13009085,0.1273783,0.2973984,0.091599695,0.16339077,0.07708022,0.14277239,0.3254637,0.37880528,0.29603174
0.13059899,0.16789298,0.12542081,0.09648308,0.10070253,0.1733126,0.2234663,0.22442046,0.40629077,0.16074367,0.17788814,0.25533476,0.19468029,0.13543938,0.2364081,0.17286088,0.23511936,0.12401852,0.13957234,0.13333131,0.11451287,0.22691818,0.1906968,0.11782736,0.14979649,0.0443516,0.13669488,0.20022042,0.32318464,0.1768389
0.03913754,0.094854005,0.07809508,0.0409451,0.053767487,0.0594123,0.14560896,0.08525114,0.42139304,0.112068854,0.062036168,0.12615666,0.04711895,0.13110332,0.07089839,0.11636964,0.10047188,0.04133805,0.07735352,0.11945932,0.11466948,0.105783656,0.06612101,0.055626478,0.124885745,0.03777747,0.04952901,0.104952954,0.08559815,0.21102405
0.4346956,0.50773525,0.25266662,0.31201118,0.44543707,0.42420173,0.45917365,0.6666513,0.50742936,0.49863443,0.18196793,0.43055415,0.25383738,0.6716728,0.054284614,0.5030595,0.46115643,0.3987407,0.3166462,0.466201,0.41384736,0.33094403,0.5651199,0.4995947,0.36321622,0.37399295,0.40857914,0.41394985,0.27535436,0.26854146
0.035514764,0.067658745,0.11896513,0.060913958,0.07519233,0.06746261,0.10334666,0.14524193,0.05253656,0.11058542,0.052101057,0.058667567,0.08503031,0.0968199,0.022003835,0.06316594,0.06153715,0.045284938,0.036898687,0.04727401,0.062726885,0.10989514,0.09287736,0.032363523,0.053545322,0.06750919,0.027831726,0.01840077,0.052484166,0.058104787
0.15527497,0.36698475,0.3044028,0.1638128,0.3472885,0.22311634,0.36322823,0.35561526,0.5851907,0.5001339,0.38718277,0.28305346,0.29482308,0.314903,0.30531558,0.22649612,0.26998237,0.36196032,0.29564977,0.40767443,0.34917048,0.3222973,0.44988218,0.2810876,0.43320993,0.119868,0.50592893,0.5322127,0.3259659,0.44240957
0.22101566,0.1493527,0.1911795,0.08750894,0.09289328,0.07507131,0.13992131,0.11585246,0.47734156,0.09258368,0.13015518,0.17115359,0.1388126,0.12559621,0.41438794,0.11430756,0.14604539,0.11360395,0.09240301,0.12055167,0.14039762,0.17030078,0.28330904,0.098032884,0.12194948,0.11953795,0.06491008,0.10099219,0.29358613,0.27046716
0.34407902,0.29167986,0.3043217,0.29974365,0.21866854,0.18062896,0.24601656,0.18214622,0.325447,0.24766007,0.18780597,0.16603796,0.15397388,0.12577745,0.43471727,0.13579856,0.20671743,0.17452104,0.14376095,0.19273578,0.17420107,0.16749161,0.2835407,0.11956022,0.16661334,0.14667934,0.07061149,0.11070285,0.4078283,0.20991936
0.10916126,0.11086649,0.16082877,0.1079324,0.14153706,0.0656487,0.065790825,0.06974534,0.15517491,0.04336499,0.040957633,0.059976883,0.069834694,0.0693509,0.13509643,0.08724169,0.08108269,0.057670932,0.05433169,0.0728872,0.09683384,0.11290047,0.17356469,0.08511327,0.08937391,0.087653376,0.08367494,0.12540038,0.14843917,0.11557454
0.14523572,0.09785281,0.12996468,0.077294,0.08588777,0.116418734,0.14998676,0.088404015,0.45780492,0.070670515,0.101463966,0.16954014,0.10400357,0.12458501,0.11189996,0.105376005,0.16582417,0.07805211,0.06175938,0.093257986,0.0838607,0.094957374,0.31583905,0.08088181,0.10323369,0.04012946,0.0577352,0.11250565,0.098350495,0.3086097
0.19281474,0.28808367,0.20511666,0.11726122,0.19006862,0.16398375,0.25208,0.145507,0.33486244,0.13493802,0.19923294,0.23090343,0.14572476,0.3921757,0.19203871,0.40653437,0.27825454,0.105691604,0.39885285,0.38484216,0.3018307,0.3799757,0.48701936,0.2798532,0.30400595,0.18440625,0.19734856,0.24597377,0.10048507,0.38996333
0.21602294,0.29896075,0.13629381,0.062701836,0.109860085,0.20722558,0.37953982,0.23654042,0.7418859,0.08639904,0.17284788,0.26102674,0.12359438,0.1918956,0.031139418,0.1228635,0.12213145,0.09470712,0.08196223,0.09088022,0.1504515,0.17750621,0.4254012,0.19879027,0.21638331,0.015380767,0.05725242,0.066323444,0.10491572,0.15322629
0.16592273,0.19965795,0.19233899,0.1304859,0.1703566,0.18151158,0.3010416,0.23011574,0.37727293,0.23222014,0.1289071,0.11270802,0.13760498,0.11314049,0.14753865,0.09011945,0.09069516,0.17091595,0.1963128,0.22158006,0.20409587,0.15857138,0.36595774,0.22903173,0.29321322,0.08626392,0.09840936,0.1181684,0.26365522,0.17942974
0.04351658,0.08324541,0.07653724,0.045711927,0.042037077,0.059560142,0.11570977,0.078386374,0.24356857,0.04547525,0.06265033,0.067679554,0.04706019,0.03593755,0.01881602,0.03768396,0.03806385,0.04264652,0.031277917,0.030275354,0.10167623,0.076577306,0.16030656,0.09132035,0.11743077,0.024098022,0.069398895,0.103630915,0.20069636,0.070065245
0.27879867,0.30604845,0.24004854,0.19654074,0.2921654,0.24078676,0.2654324,0.27515107,0.39591423,0.18849738,0.18956742,0.15977116,0.21318042,0.19604011,0.198697,0.16831444,0.16984475,0.16129081,0.21532802,0.22782835,0.26138195,0.35164705,0.5432764,0.2702083,0.36390942,0.21983156,0.28229362,0.4064266,0.45749897,0.28981864
0.37354755,0.3405138,0.24312685,0.18833886,0.23678313,0.24463755,0.37946415,0.263509,0.4594153,0.2226047,0.24472213,0.21075946,0.20013565,0.2688301,0.19948764,0.21939075,0.21767624,0.15477358,0.27815428,0.42348886,0.4463237,0.42294198,0.5925548,0.3841219,0.37657797,0.19658737,0.35939962,0.44370884,0.41842744,0.4216218
0.26266712,0.24961032,0.27383134,0.1742895,0.24120651,0.25610936,0.28840935,0.22305831,0.4452869,0.2005221,0.23500338,0.16021353,0.23465353,0.16413262,0.09897564,0.2676433,0.27432853,0.15199938,0.14144115,0.08527986,0.11483359,0.20552891,0.36664742,0.26825792,0.20557639,0.10907724,0.21374182,0.26158264,0.39380267,0.2051372
0.27703458,0.29558265,0.27716738,0.20488335,0.21649761,0.23503701,0.2858342,0.25356603,0.45146775,0.18066302,0.17575562,0.1747578,0.1383606,0.21434675,0.41612187,0.18161988,0.17704003,0.16760767,0.1484947,0.21384645,0.2353986,0.336107,0.47820777,0.3552634,0.37728256,0.13941632,0.33295873,0.3852527,0.5017048,0.35050923
0.12062999,0.21693917,0.1624388,0.11591217,0.20783079,0.1517821,0.23945652,0.19054031,0.40697154,0.18036129,0.22564091,0.3525008,0.27183297,0.2525783,0.28064921,0.20135015,0.258649,0.19089177,0.15761992,0.19752865,0.23342203,0.30023792,0.44917235,0.33202863,0.41063774,0.27916482,0.34639457,0.33270016,0.50149167,0.27609533
0.13296175,0.11979234,0.1458782,0.085507624,0.104920864,0.1490642,0.15471208,0.1590567,0.41605008,0.078869775,0.17624745,0.125838,0.08870247,0.09041895,0.0592028,0.089030854,0.078338526,0.15419506,0.13262986,0.21293652,0.24305953,0.29701102,0.55868185,0.29846695,0.36837935,0.12331417,0.37921903,0.66597545,0.5111226,0.2957538
0.4204193,0.34276667,0.07065057,0.073467344,0.08703492,0.17197756,0.26848286,0.13494493,0.66091526,0.061989985,0.29805586,0.42298338,0.19042332,0.22704606,0.09069051,0.1535665,0.18513803,0.14031205,0.16240306,0.21232863,0.20650487,0.38027605,0.56446713,0.37150666,0.26675034,0.119527504,0.53852266,0.7071769,0.5013212,0.3673916
0.1521073,0.25500244,0.105988495,0.11382542,0.1169277,0.129708,0.12468122,0.08358019,0.34353122,0.05659653,0.12062552,0.10532825,0.053812213,0.08554949,0.04063376,0.052205198,0.078541294,0.13069607,0.09176838,0.10585442,0.19624326,0.11854841,0.32937494,0.17721374,0.24320468,0.055294663,0.29455778,0.7759043,0.7853996,0.13674876
0.16222171,0.21704948,0.31580174,0.23631363,0.21602316,0.17706949,0.28414667,0.18705963,0.24655962,0.18033363,0.23982199,0.15638132,0.201921,0.18643232,0.1020351,0.1982956,0.20174916,0.09237572,0.14699686,0.18686788,0.20480591,0.14507206,0.37680605,0.11975422,0.20337807,0.13855752,0.14956936,0.20464198,0.38324592,0.13820797
0.5160854,0.4065337,0.4403069,0.29950166,0.26475063,0.34844488,0.4711389,0.4378697,0.6920527,0.25838232,0.33066392,0.4540707,0.29542306,0.3396098,0.2138457,0.3387954,0.43805563,0.24596144,0.21830776,0.30723414,0.26039258,0.30694968,0.4040117,0.34864712,0.3782431,0.13086076,0.22740927,0.23721838,0.27064005,0.37849072
0.13833047,0.19934867,0.20784074,0.13570893,0.0634556,0.14454684,0.36963046,0.29095352,0.37753698,0.52855676,0.44031245,0.41905174,0.33584547,0.30665594,0.28858808,0.31148925,0.42123747,0.16122021,0.34711134,0.35477033,0.33155194,0.3859418,0.39740348,0.376439,0.42256966,0.14537628,0.21408385,0.27899715,0.4313854,0.37806198
