0.20318091,0.28566706,0.3210041,0.24299031,0.26668027,0.26523003,0.29962423,0.344205,0.47139233,0.35741165,0.37041467,0.39312947,0.3688412,0.3290827,0.17642412,0.268375,0.27417624,0.20438212,0.20061421,0.3070054,0.2851845,0.30222166,0.4584629,0.26654315,0.29846656,0.3145106,0.30236983,0.37844652,0.4987435,0.21347588
0.049930207,0.060283825,0.12783551,0.055933464,0.06170448,0.07725406,0.08350001,0.08393745,0.22010177,0.08105561,0.09369467,0.15181601,0.13301027,0.117886886,0.114884496,0.1170906,0.11517094,0.015757957,0.05866767,0.107559375,0.09772584,0.111907296,0.16035292,0.09276513,0.12221518,0.08824652,0.08261653,0.05407211,0.24176797,0.049385168
0.13251969,0.17658538,0.38204846,0.27303964,0.2622824,0.2248922,0.2717563,0.29395154,0.19027531,0.33987662,0.20806025,0.2065545,0.16334227,0.26853776,0.16786805,0.22889663,0.17933315,0.12803309,0.22012857,0.32654798,0.34075856,0.42346448,0.36207455,0.32817522,0.31039858,0.22963952,0.2985634,0.3557621,0.65883243,0.25320432
0.6412744,0.57776225,0.41550505,0.38779086,0.43988633,0.5305311,0.6343077,0.6007865,0.58322614,0.46512714,0.5255363,0.6007039,0.40749198,0.64869505,0.27010557,0.5951051,0.44350928,0.38027564,0.28718436,0.42146274,0.4417953,0.43641943,0.4456295,0.30787507,0.38201725,0.15264162,0.47372463,0.534662,0.5314939,0.17341366
0.20624243,0.33078673,0.30629417,0.2781781,0.195243,0.2520325,0.28258282,0.23823167,0.46042615,0.30323824,0.25745738,0.30620873,0.19358069,0.25268966,0.77564174,0.26425037,0.3037803,0.2882577,0.2695912,0.3285641,0.3184679,0.3278333,0.30842215,0.15616715,0.25273094,0.24353471,0.2511089,0.3448901,0.3092965,0.26989654
0.27808377,0.22356254,0.29968247,0.1369931,0.1654997,0.1270576,0.15822862,0.13821578,0.7309123,0.0551025,0.14237192,0.45433143,0.2557499,0.28265518,0.58347213,0.32258174,0.43858492,0.16076641,0.16078015,0.17170116,0.2513454,0.3500214,0.2090016,0.09400826,0.18246824,0.09204662,0.09797196,0.11156532,0.35519227,0.19453259
0.16361374,0.21355073,0.3859622,0.303026,0.17418416,0.23346831,0.21294488,0.37100515,0.1889552,0.1654772,0.17784578,0.27746242,0.26314035,0.29388684,0.3611097,0.20406641,0.14217214,0.14877771,0.24259883,0.1945287,0.21974398,0.19301775,0.08500588,0.10676236,0.11182169,0.13751042,0.121657,0.06161988,0.117789626,0.14611731
0.24347064,0.3375274,0.32635707,0.37772256,0.3188998,0.35743332,0.23102896,0.23452708,0.116185546,0.29661822,0.30495483,0.28327072,0.317751,0.27774832,0.8024618,0.19212008,0.14344792,0.10958927,0.115646385,0.19898783,0.19746737,0.1359301,0.15853713,0.25389776,0.18993291,0.3381972,0.2635371,0.16952996,0.17794666,0.1649582
0.21649857,0.33763188,0.2772801,0.19209538,0.20456426,0.43941924,0.69151694,0.46152103,0.5909268,0.28316164,0.6229676,0.66857046,0.5082493,0.7306884,0.08204456,0.77482194,0.5614186,0.23173413,0.17292367,0.20475243,0.19592044,0.12565298,0.22645903,0.310518,0.4320961,0.29723763,0.46311244,0.22439499,0.2375745,0.067348056
0.3307129,0.055066545,0.51749027,0.4035612,0.40350232,0.12402085,0.066158876,0.17041142,0.07442793,0.060838748,0.07516766,0.104687974,0.110934235,0.16657348,0.20480554,0.11967166,0.11935732,0.020520346,0.18565308,0.6607797,0.76902544,0.57354134,0.68792605,0.6016792,0.6333583,0.6094843,0.58037716,0.40971667,0.13185957,0.41511163
