0.30278778,0.33684176,0.4159037,0.34086856,0.35164374,0.3312636,0.33066776,0.35217556,0.4033156,0.36641738,0.36948568,0.5080061,0.37883174,0.33792585,0.38178414,0.37169138,0.37039533,0.38307387,0.36833477,0.37862527,0.41161242,0.38894817,0.37345442,0.3715019,0.35877824,0.38210285,0.37788942,0.36246178,0.3675422,0.35162124
0.048659544,0.0799226,0.06800541,0.059906837,0.047345158,0.055244163,0.05567119,0.053298455,0.051035184,0.057210065,0.040790077,0.051417314,0.069750935,0.05369724,0.105669156,0.05816551,0.04547258,0.049967073,0.07623723,0.05076417,0.03887899,0.04554543,0.057727035,0.032824483,0.03993133,0.03842579,0.04429592,0.08235831,0.051972732,0.052755184
0.04901674,0.0669556,0.04153378,0.04770025,0.032708682,0.023299584,0.029491393,0.049576618,0.03902752,0.039517686,0.053451713,0.052002575,0.045872625,0.044213038,0.07268615,0.033751085,0.046713255,0.037569176,0.049160853,0.045121517,0.042363603,0.035534773,0.05711598,0.025659805,0.037782278,0.027987909,0.023096025,0.041014936,0.07742373,0.04259078
0.054414466,0.06653334,0.07248331,0.07698113,0.06935202,0.04827354,0.050140936,0.05807874,0.04067374,0.049921304,0.050740495,0.07209084,0.05885612,0.05927157,0.109675065,0.060343232,0.05016889,0.049105678,0.0980023,0.077557296,0.067200966,0.059707638,0.058373883,0.035992436,0.040891115,0.03506301,0.0327335,0.053881455,0.06971029,0.047865782
0.06694858,0.109801225,0.0750223,0.07020952,0.06182873,0.046213157,0.081174776,0.07623524,0.080450065,0.07311677,0.05794111,0.09101081,0.084940866,0.08614795,0.15254365,0.079475634,0.08047679,0.074606575,0.081927784,0.0670482,0.08439491,0.070670575,0.11998217,0.078050286,0.060991544,0.044368677,0.038972035,0.0731177,0.113082826,0.12009245
0.10951186,0.13357492,0.09637905,0.08826935,0.14221422,0.069229096,0.06954811,0.077933535,0.09773815,0.05435856,0.07671519,0.10195373,0.12064719,0.07557349,0.20445831,0.062095307,0.07276031,0.075937904,0.091953345,0.08382675,0.1289778,0.1280637,0.09151795,0.09825118,0.06712243,0.063886076,0.057587445,0.04970512,0.113312416,0.08101024
0.07155525,0.11399483,0.087012164,0.06602973,0.07149045,0.053987414,0.0631607,0.075355954,0.13036717,0.05491042,0.08373249,0.11446477,0.088717744,0.09065333,0.17862418,0.09206631,0.09672435,0.07037654,0.08735309,0.09327188,0.09807168,0.08688659,0.13564923,0.08855267,0.074336015,0.055658147,0.070688486,0.07256816,0.10301311,0.07224457
0.12142199,0.13143468,0.11265781,0.095313296,0.110688835,0.08764653,0.12848529,0.12011346,0.15100148,0.09267711,0.14281753,0.14034726,0.13136029,0.12530562,0.15930316,0.11135774,0.14154029,0.10648166,0.08360762,0.09834716,0.127404,0.1634824,0.3077067,0.1343306,0.14266717,0.076765336,0.07191493,0.14108251,0.16293076,0.16677813
0.10781892,0.105473876,0.1119074,0.08275764,0.10950114,0.07993691,0.11285619,0.108097345,0.24365133,0.11829528,0.11883341,0.12667142,0.11575357,0.096283086,0.18945771,0.09482839,0.13059068,0.1333424,0.086643964,0.112873696,0.09912476,0.13096507,0.20705017,0.09949122,0.14002775,0.1086714,0.07001862,0.16085589,0.116446875,0.15888347
0.22588651,0.2499673,0.25468135,0.14604089,0.20544137,0.1334084,0.25173965,0.20309223,0.37662622,0.22908397,0.26425365,0.25925413,0.2649206,0.19757694,0.31419984,0.17665811,0.24397549,0.2567201,0.16147043,0.21541749,0.23865187,0.2679904,0.40300065,0.3243968,0.26281038,0.20362867,0.16317375,0.3328745,0.23709229,0.2941825
0.13569388,0.18268827,0.1682551,0.11434412,0.16981003,0.11604949,0.19075854,0.13368237,0.25586078,0.12497059,0.14823674,0.1640013,0.12905659,0.1432171,0.1541458,0.124957584,0.17639954,0.14584401,0.107233904,0.14352277,0.18333259,0.21477851,0.26159826,0.19599153,0.28005373,0.16718768,0.14148682,0.22282471,0.20647563,0.21794231
0.1689136,0.1737074,0.16207212,0.111528106,0.13711375,0.13182528,0.19839787,0.18146199,0.26690888,0.18119729,0.16857256,0.19152126,0.1911758,0.15292731,0.18764123,0.14982443,0.1983438,0.17832185,0.14649127,0.17961271,0.17906834,0.23922084,0.33821234,0.24408041,0.3052118,0.2237912,0.27108657,0.32713166,0.2976466,0.20887145
0.3207277,0.3099333,0.21090363,0.20579387,0.23214723,0.18597724,0.28857177,0.29377624,0.31913975,0.26310095,0.28102764,0.27532837,0.22591025,0.21082202,0.17938231,0.2337013,0.28908095,0.24102199,0.21015334,0.19053932,0.25730821,0.2623623,0.387384,0.31779385,0.30011988,0.25319192,0.30583388,0.40402287,0.38988167,0.2617911
0.20037097,0.2142546,0.17869586,0.13192657,0.15399775,0.15801793,0.22491631,0.18903062,0.39571106,0.16711651,0.17573239,0.20098056,0.16669585,0.18061937,0.20947778,0.16752106,0.1878278,0.14179137,0.15486376,0.18577032,0.1902848,0.21250421,0.3229899,0.19958644,0.22939561,0.11295411,0.18901472,0.25569692,0.29853466,0.23427851
0.24615937,0.27539095,0.28462785,0.24540523,0.24698165,0.26003113,0.29966807,0.29270777,0.33457664,0.24313445,0.25378096,0.31115267,0.24557953,0.28691444,0.25173846,0.2659576,0.20879883,0.2070907,0.1840628,0.23560031,0.23008849,0.23856717,0.2878326,0.21302548,0.2718935,0.23718049,0.27494165,0.26457062,0.30522233,0.20463891
0.48217437,0.39057475,0.29189336,0.3252289,0.32123968,0.34698668,0.35737944,0.3538179,0.41775963,0.2942017,0.368913,0.40477872,0.3395053,0.3466178,0.1813289,0.34178242,0.2869453,0.4065558,0.2875247,0.333305,0.33943897,0.28889585,0.40446052,0.21054788,0.34141728,0.2189999,0.33945787,0.37132645,0.33892176,0.27511874
0.39599702,0.32691237,0.15285234,0.21870399,0.2618953,0.31950945,0.30659992,0.31604528,0.33602694,0.2779345,0.33146018,0.3662912,0.27988386,0.313669,0.088094555,0.31198192,0.20755759,0.33978605,0.32255116,0.34484163,0.31995112,0.285034,0.3072708,0.21679908,0.23917891,0.19792818,0.29886097,0.20517464,0.26677442,0.1525583
0.18774743,0.1352005,0.06380694,0.0875544,0.10045947,0.13061906,0.12409527,0.14868522,0.16793284,0.124939695,0.1525057,0.1764545,0.12235127,0.14206272,0.1586623,0.15108149,0.105977505,0.1418041,0.16996187,0.168579,0.15240559,0.13861476,0.16478842,0.12120596,0.12904441,0.09977055,0.14760482,0.17171486,0.15680689,0.07292296
0.31893584,0.2662682,0.09775297,0.15753011,0.21903782,0.30447975,0.2418966,0.28698447,0.18211654,0.17242686,0.26533946,0.32838726,0.19421905,0.1624727,0.12160068,0.15525487,0.15846552,0.28545973,0.25729322,0.23377277,0.23123045,0.2583909,0.21739936,0.26599437,0.21040761,0.22958015,0.27592355,0.27901462,0.23468406,0.16994932
0.22841372,0.22376002,0.08074323,0.14181954,0.13804065,0.24860927,0.18010706,0.25717002,0.13846207,0.13819501,0.21103899,0.24084845,0.12555662,0.15431747,0.050545078,0.17665304,0.108265236,0.23462564,0.22995874,0.15628844,0.17833248,0.22481705,0.18930455,0.21363573,0.17548302,0.14310983,0.21771643,0.2511197,0.1424989,0.09840798
0.2980683,0.2843394,0.07854802,0.13339503,0.19971536,0.23576613,0.22276875,0.26595035,0.16233285,0.11004183,0.21103059,0.30943972,0.1335179,0.12643193,0.059929267,0.15768379,0.09006625,0.19562873,0.24887745,0.21034256,0.23052222,0.2395693,0.18855973,0.24115099,0.1638286,0.114450395,0.23789613,0.23736641,0.14810623,0.087009706
0.17006142,0.13379149,0.03522254,0.064944796,0.10373369,0.15889783,0.124986954,0.14773196,0.07751884,0.06672206,0.13253099,0.18040553,0.1000241,0.1021164,0.055630043,0.1343013,0.07798554,0.14112571,0.16376628,0.1526274,0.19314894,0.20726578,0.10630784,0.14036539,0.09194424,0.101117074,0.18518229,0.21721463,0.13363579,0.08393278
0.17625862,0.16045062,0.0776756,0.09430205,0.10273258,0.15183409,0.11346496,0.1372295,0.100330144,0.08101647,0.1266208,0.15161987,0.12435547,0.10862301,0.08951393,0.13497998,0.093670055,0.12371528,0.1378834,0.10047895,0.1273243,0.13434301,0.09099266,0.113051176,0.100382574,0.06762015,0.12822072,0.12911291,0.12240893,0.07455789
0.12023926,0.09961839,0.061603043,0.07989856,0.10909255,0.13211977,0.09797839,0.10828155,0.065791145,0.05997177,0.08056549,0.10873761,0.09347411,0.1155139,0.072471894,0.115051806,0.081813626,0.09292419,0.12635161,0.09179511,0.088713884,0.12494722,0.12394706,0.08586988,0.09878494,0.07428082,0.10421132,0.117199644,0.113178045,0.053304866
0.14012337,0.09211796,0.040468812,0.07960771,0.18145369,0.15016977,0.067570575,0.072159946,0.09059734,0.08929011,0.1326211,0.13869853,0.14316002,0.07594433,0.08105046,0.096415885,0.10190308,0.1690002,0.09013456,0.118420206,0.14966996,0.1724133,0.12423777,0.13386971,0.10687384,0.11647698,0.16442595,0.15004517,0.15091598,0.13972126
0.14076391,0.10032198,0.039107464,0.06667053,0.09468257,0.11861748,0.08229658,0.081010684,0.08595799,0.096121244,0.13619155,0.1528747,0.09326784,0.07721947,0.08890628,0.0805859,0.11241054,0.115272224,0.09225321,0.14292692,0.13708071,0.148769,0.114551805,0.110332616,0.1206379,0.13986719,0.17960362,0.12965253,0.15879305,0.072398424
0.1523457,0.09154268,0.045934964,0.09231397,0.10762648,0.11472538,0.06971013,0.08205408,0.0601417,0.102751225,0.12894149,0.11259496,0.14781918,0.08963898,0.16281357,0.08505218,0.13167012,0.14082336,0.07980456,0.104058534,0.11116909,0.11415828,0.09493851,0.13928749,0.086283766,0.09384315,0.16029155,0.12055657,0.15668838,0.10227673
0.105631076,0.06256401,0.05557457,0.09418823,0.11238577,0.106679656,0.06542014,0.07137782,0.048089042,0.0989396,0.108395875,0.09998641,0.111217685,0.07737784,0.1363211,0.07756834,0.0865078,0.11163519,0.071923316,0.08633523,0.07163061,0.0879951,0.096273184,0.10495757,0.069108635,0.08254825,0.12205829,0.119921826,0.08745763,0.08856483
0.21337476,0.14814983,0.060072638,0.1449873,0.20416741,0.23031968,0.15659747,0.1596399,0.07933993,0.22498173,0.23423569,0.22910918,0.2071672,0.16115466,0.17248678,0.15124327,0.219043,0.24568667,0.14711589,0.18785925,0.17851067,0.22956596,0.18907604,0.21250069,0.20482385,0.17460673,0.23191737,0.23774454,0.20633195,0.23575833
0.16977647,0.10211418,0.053981796,0.0992172,0.12848075,0.15086618,0.07900719,0.11755141,0.062017743,0.08440624,0.15319833,0.18027599,0.12790102,0.08380478,0.10237806,0.10191131,0.07565046,0.16687742,0.07510833,0.17489336,0.15128261,0.17624758,0.056648634,0.13367127,0.080988534,0.09556736,0.12579761,0.1682213,0.07259492,0.101148546
0.18338916,0.17489953,0.09349298,0.18819706,0.24447942,0.27062964,0.18572976,0.18863702,0.1302927,0.26602328,0.31760874,0.23177017,0.26030424,0.15880492,0.19699085,0.16339944,0.2685381,0.2618162,0.18595159,0.26790598,0.21610478,0.26018462,0.26802486,0.2973687,0.2662903,0.30035403,0.32390946,0.3251624,0.2689514,0.20354524
0.26201499,0.16185921,0.1281617,0.19721282,0.22290112,0.2588153,0.15004882,0.2615909,0.1806657,0.2596441,0.26868767,0.24444355,0.23607823,0.18207717,0.16181412,0.2361505,0.24989015,0.27803788,0.19204073,0.25016183,0.19919752,0.21525325,0.23665802,0.22284374,0.24438569,0.20101139,0.26084256,0.22939226,0.23332536,0.16972813
