0.014996332,0.020962788,0.02421078,0.010659797,0.014271985,0.009463116,0.020132542,0.012486861,0.029337604,0.011248778,0.017262243,0.020328918,0.018467885,0.02875566,0.04473456,0.027131513,0.03875575,0.016055861,0.005392291,0.0049984893,0.013729369,0.019120185,0.023656076,0.018944643,0.012881562,0.012616785,0.02643819,0.019391032,0.027205104,0.03833376
0.07567382,0.03621798,0.034407824,0.03726494,0.028735638,0.017965728,0.019838996,0.0343517,0.020224653,0.019290557,0.022333095,0.017330263,0.020324817,0.019080417,0.14272062,0.018800668,0.028509382,0.029830698,0.01837786,0.024695711,0.019962428,0.037923034,0.060782894,0.010773658,0.019840805,0.008463348,0.0110161565,0.033300728,0.06361126,0.05923688
0.027003847,0.047607876,0.034479816,0.033418678,0.06244934,0.041102726,0.027846701,0.0485346,0.09395308,0.05972151,0.1503859,0.1105883,0.11255152,0.057569362,0.27125397,0.04457663,0.0728795,0.106790215,0.06580556,0.08952569,0.12819204,0.074710384,0.16673158,0.084726,0.07849329,0.03509615,0.026635097,0.14162058,0.0923521,0.21241304
0.19030532,0.14618674,0.08127419,0.1248232,0.07713403,0.06136994,0.08834356,0.082379535,0.02651564,0.035961412,0.107670516,0.059533644,0.04370682,0.05727608,0.076583214,0.06628802,0.0532205,0.028483529,0.053760525,0.050081983,0.10798243,0.117939346,0.1805706,0.14463708,0.09117692,0.049899984,0.042288434,0.04568346,0.013123104,0.07089096
0.19297436,0.20944615,0.17624292,0.116152674,0.17697567,0.100482985,0.15281254,0.09611689,0.25853547,0.15428248,0.2478863,0.32211134,0.23273395,0.2150406,0.25371867,0.196713,0.26750144,0.20322533,0.14327252,0.19583537,0.2823045,0.18015355,0.19443135,0.25042954,0.146217,0.08079635,0.07947509,0.1835273,0.110473536,0.36360905
0.34256935,0.29594526,0.16194096,0.12116748,0.16701475,0.13595623,0.31014177,0.19400288,0.36675775,0.15900919,0.29732528,0.25614843,0.2213434,0.18004,0.16443482,0.13904063,0.18951586,0.11918672,0.0856525,0.13081676,0.20362073,0.34411016,0.5318802,0.2784969,0.2762377,0.14039792,0.10370628,0.31999594,0.38066724,0.27499384
0.13233724,0.15354963,0.16370532,0.12287042,0.11910503,0.0981043,0.16702552,0.06825941,0.22688432,0.106418036,0.17492479,0.20615248,0.22935432,0.16493788,0.063275196,0.12411297,0.21021315,0.08727359,0.101820044,0.14587809,0.23126732,0.23209642,0.3399781,0.22152,0.25717103,0.1359771,0.1101196,0.14588985,0.12296967,0.20174257
0.13151401,0.17001122,0.23394342,0.13286464,0.26200876,0.13580322,0.3391172,0.2034102,0.29545048,0.25342956,0.29226097,0.29409513,0.40121174,0.2619213,0.15056686,0.3439132,0.4405749,0.265131,0.11456698,0.24699064,0.29206145,0.34974304,0.44976878,0.17043914,0.3314848,0.138781,0.089609265,0.10281024,0.08863857,0.18065415
0.07418948,0.06288949,0.10353094,0.06010069,0.05593767,0.03199997,0.055571143,0.06031224,0.111522876,0.0578696,0.06109285,0.077871725,0.07055767,0.11678058,0.058759723,0.105881765,0.100120395,0.035236444,0.048403706,0.04894631,0.061167393,0.1271398,0.25134632,0.042487107,0.10618872,0.052132327,0.025606565,0.061898615,0.11472842,0.05307383
0.046179272,0.08223409,0.09493046,0.04545867,0.06575479,0.037889354,0.080179356,0.094075315,0.27308166,0.17456068,0.20008491,0.12575644,0.110843286,0.10069445,0.085272565,0.10277358,0.13292669,0.07514862,0.049983114,0.08810035,0.08571436,0.16383165,0.34999657,0.12285542,0.12714364,0.047026843,0.062957816,0.09159473,0.13310952,0.11004086
0.0751534,0.17107636,0.122403905,0.10465599,0.076191165,0.0723989,0.13150154,0.0740012,0.14592604,0.0693578,0.08332565,0.07076496,0.06463413,0.0458549,0.10502722,0.075043805,0.09363971,0.06537409,0.050655305,0.032527123,0.11226206,0.13996492,0.31065875,0.09368707,0.14282523,0.059781242,0.02503202,0.04887814,0.10336332,0.09689592
0.044791847,0.069118634,0.07555459,0.05541836,0.041414123,0.035715286,0.058251664,0.053934433,0.10712009,0.062482204,0.07324989,0.085541,0.074214235,0.1913743,0.07261955,0.17201217,0.23827736,0.037564825,0.08599433,0.1266716,0.15147233,0.14645864,0.2820835,0.11569243,0.11808207,0.05290641,0.072271235,0.11182167,0.12904939,0.10161506
0.16898832,0.18127306,0.16294655,0.11710614,0.14762849,0.06601891,0.057784233,0.0696271,0.14546573,0.09051081,0.10354865,0.14172794,0.17652008,0.08002444,0.40479144,0.07862049,0.13460171,0.15173542,0.0784613,0.0773673,0.080212995,0.107130975,0.26714548,0.10307464,0.09430847,0.039247442,0.05102265,0.17068847,0.1805494,0.2235171
