0.057921622,0.01905451,0.026491988,0.015470412,0.03568999,0.016911633,0.025305212,0.027342383,0.07689282,0.021205502,0.048060797,0.02595438,0.0421646,0.02560803,0.113838695,0.020591212,0.050992627,0.042684868,0.012410815,0.021482512,0.026119316,0.023418345,0.04787514,0.0354274,0.027924167,0.02582643,0.020614864,0.030379001,0.023061369,0.09855436
0.07293538,0.031352405,0.025665164,0.013267515,0.04740369,0.021819506,0.050337404,0.02825758,0.2359849,0.03498598,0.05590617,0.051563848,0.05608658,0.044277716,0.19040957,0.02724415,0.07531837,0.05582171,0.032531634,0.051270857,0.035850484,0.053606335,0.0965852,0.0572518,0.03073905,0.021419764,0.012863853,0.055070132,0.056361392,0.052891422
0.25341713,0.20601685,0.10489829,0.055813342,0.09627097,0.06705714,0.10747485,0.111274704,0.4018106,0.10677684,0.21154375,0.23586865,0.19795357,0.15819506,0.49914402,0.16875976,0.26878786,0.1704618,0.103573635,0.31227747,0.27118164,0.281786,0.77197874,0.41389295,0.27836168,0.14923464,0.17050867,0.34837365,0.27636394,0.44928122
0.12265398,0.08256054,0.103481166,0.11105634,0.070293285,0.069584645,0.065892875,0.08619639,0.11255368,0.14759973,0.13434161,0.07002655,0.103211984,0.056050163,0.10126846,0.057207268,0.09969344,0.0860172,0.065475084,0.08829159,0.12513809,0.11557916,0.15810417,0.1248337,0.052007977,0.061188094,0.051389456,0.07085825,0.032277532,0.07104563
0.47459427,0.56145424,0.35091904,0.16083954,0.4767096,0.19638328,0.54955655,0.25778767,0.6171627,0.48935542,0.32625052,0.2727826,0.23471043,0.3674436,0.34923083,0.23226519,0.31926337,0.4455656,0.24795023,0.33219302,0.46677732,0.6596853,0.8430152,0.7227263,0.74055964,0.49933288,0.31461167,0.5551419,0.22577061,0.69731736
0.29555717,0.46725368,0.3934408,0.20528609,0.30988428,0.21575624,0.5930853,0.24887665,0.52918017,0.2621741,0.31427568,0.37729028,0.2926051,0.39409435,0.3023209,0.30718407,0.4145384,0.33540678,0.29830498,0.49836951,0.4722196,0.6546609,0.828474,0.66406673,0.5614028,0.45138252,0.2231638,0.6342332,0.33588633,0.5382468
0.17438014,0.16783965,0.26447126,0.19600442,0.20697029,0.16938274,0.16270205,0.20498866,0.25723213,0.26781252,0.27993652,0.23823057,0.23537835,0.18598562,0.17154303,0.23778984,0.17077793,0.3152724,0.1498388,0.26111323,0.2395386,0.2649634,0.15808313,0.36435324,0.14370137,0.32897016,0.2169085,0.25672573,0.16972326,0.3648196
0.6424251,0.58025306,0.3800764,0.2852918,0.27580217,0.14582454,0.4564029,0.245582,0.697567,0.23379321,0.28663734,0.5082911,0.31465307,0.28167677,0.33970967,0.11967723,0.26704675,0.23424466,0.22900479,0.2811495,0.30656755,0.42908323,0.8220129,0.56459945,0.62307376,0.3657367,0.21158154,0.800002,0.8378897,0.3678111
0.14205453,0.2010148,0.20861416,0.18259712,0.14271937,0.19596392,0.18327431,0.18096246,0.2710978,0.2822349,0.27104577,0.21625836,0.24829505,0.15283298,0.48802897,0.13591062,0.1832071,0.25926685,0.22895667,0.1540609,0.15087153,0.17606433,0.19870776,0.24169768,0.14843765,0.16460922,0.16794693,0.15997842,0.17850624,0.124223925
0.12998153,0.13791443,0.27479753,0.26347205,0.12820166,0.163174,0.2065414,0.25245705,0.2778768,0.2817621,0.41571864,0.28832912,0.18832354,0.1910864,0.39236954,0.18637018,0.20525046,0.23983516,0.25636205,0.25872442,0.23792407,0.2773101,0.3306088,0.1931336,0.15295637,0.17128235,0.1377828,0.16636881,0.09080058,0.09509651
0.024456149,0.016620357,0.036206327,0.03037306,0.026392654,0.020553876,0.031088391,0.043457147,0.04733163,0.026260518,0.025677184,0.02580097,0.03255614,0.051747456,0.26003692,0.028956039,0.02782191,0.025885127,0.034312524,0.029561635,0.01634572,0.024534717,0.07260549,0.0460152,0.02534951,0.033823516,0.024751846,0.059661277,0.03206935,0.038575932
0.083418526,0.02977674,0.037959155,0.044340808,0.0314574,0.023310628,0.020714195,0.027415859,0.027032519,0.033783197,0.053721532,0.03757114,0.035546817,0.020336743,0.3299644,0.022458429,0.020328606,0.033360653,0.04507725,0.03109227,0.024035765,0.017504891,0.020722007,0.022173777,0.011083139,0.012755956,0.017741792,0.034047972,0.014008306,0.01620421
0.1475927,0.12423799,0.2632794,0.094846375,0.28500745,0.16583368,0.22324023,0.19847956,0.51372194,0.14676261,0.27536175,0.42288423,0.5029118,0.21418817,0.36119053,0.3327217,0.38524622,0.28138816,0.13408455,0.21674165,0.277169,0.2823334,0.42841431,0.37813184,0.23109852,0.11253764,0.192013,0.4208486,0.17009479,0.4077636
0.100802585,0.10481911,0.23156323,0.09254471,0.12908655,0.1327014,0.15840425,0.122812256,0.23574747,0.17338665,0.2977646,0.28395554,0.3869129,0.16718492,0.2824946,0.18314269,0.26412195,0.15031376,0.082759514,0.13256586,0.17293778,0.24752703,0.35435483,0.24886669,0.26456383,0.18464865,0.15514559,0.28730074,0.2538925,0.18888631
0.105278,0.16832605,0.4105693,0.18817244,0.26303765,0.1409175,0.2156433,0.20077643,0.29428026,0.22342128,0.29115307,0.39201632,0.46469423,0.18322778,0.41081798,0.23692907,0.30973253,0.23764591,0.11871843,0.21769854,0.27694502,0.39240888,0.64748544,0.47167638,0.43065608,0.38723716,0.20500574,0.4248396,0.2685238,0.40500873
0.31372327,0.2836215,0.26693,0.14651804,0.3691069,0.19366045,0.32799017,0.19435608,0.57007253,0.22756718,0.2858755,0.38854313,0.41157445,0.3063849,0.3258011,0.30468965,0.474366,0.28284192,0.24909632,0.37848258,0.45159513,0.4141392,0.5396239,0.4310392,0.40301207,0.33381513,0.20991974,0.5029002,0.30724266,0.5377323
