0.26120445,0.2837003,0.35528764,0.28432688,0.28871813,0.2720923,0.27385777,0.29589808,0.34423342,0.30839744,0.3076102,0.4348349,0.32525697,0.2861307,0.32072952,0.32047135,0.3189675,0.31737828,0.31981668,0.32983315,0.35823175,0.33939785,0.32348648,0.3202864,0.31222945,0.33420053,0.33270946,0.31682563,0.32112548,0.30580685
0.016650874,0.028623778,0.042866196,0.036853097,0.028157737,0.024843981,0.025615243,0.029591829,0.035514873,0.043148756,0.026583325,0.035416983,0.03888777,0.026471186,0.08113268,0.03882272,0.03132213,0.030041099,0.048505146,0.0377255,0.029234888,0.035476506,0.04676155,0.02358165,0.03172102,0.030022135,0.03576075,0.066800654,0.033622745,0.039241903
0.017263211,0.013917383,0.026742347,0.031191105,0.025385596,0.01675451,0.018851176,0.03810796,0.029615093,0.028198,0.0433354,0.042594656,0.0240339,0.02913946,0.0599139,0.025471888,0.036646273,0.026479904,0.033781968,0.032206893,0.033951476,0.029031742,0.049145423,0.019823404,0.030181982,0.022998324,0.019362804,0.03546132,0.055509493,0.0327966
0.015094519,0.01559205,0.04605709,0.04808428,0.047707863,0.03478251,0.035606243,0.04107342,0.02563939,0.030632673,0.03304113,0.054399647,0.03579047,0.038452867,0.0885954,0.04375209,0.034426972,0.030145695,0.066811845,0.055281565,0.051778182,0.044599663,0.042158395,0.025485909,0.030996732,0.025969699,0.024881802,0.041476466,0.05332318,0.036222674
0.01077728,0.0302272,0.042554334,0.040290743,0.03257163,0.02661028,0.054043785,0.053369857,0.059401292,0.051571466,0.036234606,0.067677364,0.04963708,0.048220895,0.12481774,0.051712167,0.058376394,0.042909652,0.05339599,0.048079573,0.063188806,0.051567465,0.09483561,0.058354788,0.047072046,0.031044303,0.027514083,0.059560176,0.074965194,0.09599149
0.031781368,0.052743435,0.038956743,0.032305866,0.08156222,0.039762396,0.030415244,0.045308746,0.060644224,0.032101505,0.048073612,0.06672065,0.066446275,0.043053694,0.17575032,0.036518283,0.04215298,0.04363838,0.058641028,0.05640187,0.092804074,0.08789589,0.061276436,0.076110214,0.051901467,0.048424322,0.04155907,0.03536616,0.07076272,0.06242744
0.021375433,0.06778599,0.048889235,0.03389715,0.040780038,0.03553042,0.034077242,0.050461233,0.08367388,0.033882417,0.05335275,0.078308724,0.037848614,0.04815628,0.14981818,0.05913295,0.059745476,0.031376272,0.05165923,0.059290275,0.06878412,0.060895342,0.105166376,0.062220067,0.05440489,0.038276944,0.049728267,0.056136146,0.05904633,0.045785584
0.044361994,0.05846461,0.056941736,0.049489144,0.0533015,0.05985752,0.07392767,0.076319054,0.06881131,0.05169531,0.07706316,0.075909585,0.044725217,0.06461905,0.1228374,0.062472556,0.0776291,0.027817443,0.03746894,0.05063085,0.057403713,0.08742877,0.23168062,0.08154999,0.08696003,0.038100395,0.041748945,0.09546461,0.055315718,0.082727864
0.018950567,0.032722607,0.049509816,0.033491462,0.05095669,0.04575882,0.057297442,0.051627055,0.12911864,0.062342137,0.07246837,0.077212386,0.06865319,0.038982123,0.15469515,0.05003626,0.082882375,0.046439663,0.029989779,0.054548178,0.050740927,0.073247045,0.11684352,0.05751592,0.095072344,0.06993669,0.036809117,0.1008396,0.058365483,0.0867178
0.047884315,0.12329894,0.1685324,0.08574411,0.113969184,0.08924359,0.16766286,0.12675355,0.2584079,0.154873,0.18439262,0.17952807,0.17411962,0.09339936,0.25205564,0.09475541,0.16589573,0.13529497,0.04517296,0.12383685,0.1585728,0.1915518,0.33259782,0.27001035,0.2184749,0.14968699,0.12591395,0.25929624,0.15239957,0.18600927
