0.10676825,0.04735581,0.065352365,0.06883386,0.18897057,0.09942417,0.055083763,0.059054684,0.14110972,0.14126734,0.044132832,0.10080608,0.08514269,0.07160677,0.521718,0.08109248,0.04870568,0.086423315,0.051289655,0.051151212,0.03897291,0.04413342,0.0720741,0.0784541,0.057556175,0.08416042,0.07889147,0.111237735,0.079007484,0.07423323
0.028683135,0.035564683,0.05043345,0.075006,0.06817158,0.07786568,0.054590054,0.048360668,0.018123522,0.058096718,0.08091792,0.055277277,0.084659055,0.056235183,0.32546055,0.027377682,0.034906164,0.032201078,0.030021464,0.05184394,0.04579662,0.090946026,0.10742858,0.08278658,0.1096066,0.17380863,0.10280117,0.049714882,0.042040873,0.030648079
0.082257815,0.09719619,0.16050015,0.1279733,0.07896183,0.17511563,0.116174646,0.17375457,0.091317594,0.26087812,0.23947279,0.22271541,0.1458506,0.13379927,0.16574305,0.12769057,0.09277359,0.12136372,0.27211156,0.13640577,0.17493053,0.14974836,0.112858556,0.092251725,0.1115825,0.2237585,0.19120084,0.19825737,0.11096645,0.082991764
0.25287494,0.20883687,0.21190612,0.153404,0.12125672,0.24282815,0.16225903,0.18493827,0.28843662,0.1732286,0.15141797,0.20485026,0.29338294,0.13259305,0.65597755,0.1479327,0.14280097,0.17748408,0.14242983,0.15342145,0.15073125,0.14686877,0.120999075,0.1213359,0.11841885,0.15543702,0.11157031,0.10645186,0.056623098,0.099275276
0.26936954,0.3010226,0.2014158,0.15784846,0.17515226,0.13394806,0.25686538,0.15887447,0.16066463,0.14310135,0.16773278,0.13297874,0.13503945,0.09666142,0.16316697,0.08689528,0.13913587,0.13600542,0.06755094,0.1524181,0.24179706,0.46876556,0.39019233,0.32252705,0.27963185,0.32250988,0.2634432,0.31532902,0.43325025,0.22043389
0.068707556,0.1257878,0.07298421,0.052938603,0.062213957,0.055532772,0.116375566,0.09661739,0.057082616,0.028762326,0.02995331,0.03690661,0.045592885,0.061631974,0.13439023,0.06177736,0.059980683,0.046930887,0.059997946,0.10629466,0.11411033,0.14650688,0.13192926,0.1801789,0.19304879,0.13035804,0.1918194,0.3730621,0.34340596,0.08385409
0.28543597,0.24323852,0.226124,0.13170755,0.11442747,0.14859124,0.33262524,0.33765918,0.18553689,0.23439881,0.19771035,0.15777262,0.17482692,0.11093671,0.2717851,0.11319107,0.16135205,0.15801264,0.26991272,0.37140042,0.35319722,0.45214126,0.61017233,0.501556,0.5784572,0.3752869,0.71505123,0.69419163,0.42900604,0.3099153
0.07981399,0.03679734,0.067889266,0.03523114,0.058258392,0.061119057,0.067170314,0.075439855,0.12455817,0.047187664,0.05987558,0.07700656,0.1030139,0.049891967,0.06684297,0.054595146,0.13957714,0.07302002,0.0185514,0.050278798,0.11245569,0.22663446,0.41920814,0.15770774,0.24865705,0.14669149,0.077804826,0.14241277,0.1796071,0.19744824
0.07199697,0.061792586,0.05891247,0.0713635,0.028729588,0.05921848,0.050238363,0.049690805,0.03451002,0.07392096,0.12066951,0.116643354,0.11271268,0.08025191,0.12221301,0.079188965,0.064608835,0.039676923,0.054023754,0.103788555,0.09279364,0.06925321,0.046787415,0.04180993,0.0396331,0.055378832,0.06448041,0.037392117,0.039397996,0.025672058
0.05693306,0.034009367,0.08403446,0.046155382,0.029043252,0.068066746,0.09630378,0.051739216,0.28675854,0.10879293,0.13736619,0.23726417,0.12921645,0.09273589,0.18365242,0.2063013,0.21216013,0.09188842,0.06904821,0.15236376,0.20628387,0.32797155,0.5799289,0.45248875,0.31842405,0.22763981,0.29572365,0.44556373,0.2245068,0.28994277
