0.9581747,0.85046846,0.30650023,0.3908649,0.56858385,0.6925255,0.7184395,0.5919028,0.7147493,0.13175093,0.55435854,0.61564314,0.4998065,0.55731237,0.43617687,0.59330916,0.47907987,0.81507945,0.2141487,0.31887096,0.31951082,0.24942508,0.30931467,0.09647838,0.36855853,0.09996494,0.47871938,0.5645152,0.3307958,0.2408567
0.8387323,0.695263,0.7008145,0.56115395,0.6941389,0.64898604,0.68701714,0.7741877,0.80934364,0.27885103,0.72617084,0.6695783,0.5655585,0.46174332,0.42479536,0.500071,0.33421168,0.57370967,0.4714299,0.5255189,0.5630289,0.5303198,0.4974905,0.20916528,0.50262815,0.2932909,0.457991,0.5933045,0.4601835,0.39648673
0.25604677,0.5637475,0.38048092,0.26777533,0.3181178,0.3271866,0.5103236,0.36353,0.7319858,0.3162625,0.36935374,0.52822095,0.47027135,0.39001447,0.51125836,0.42737004,0.5205471,0.44043043,0.23619546,0.39817882,0.5149349,0.56227934,0.7319169,0.39375624,0.6896714,0.34962612,0.53437304,0.65510714,0.72047776,0.5709019
0.6225221,0.24699326,0.20105202,0.24410953,0.293716,0.16828837,0.120481275,0.090048395,0.101396196,0.08695586,0.17613252,0.26970387,0.16258068,0.2439272,0.27754655,0.26277038,0.1124455,0.38903847,0.29624146,0.27797952,0.17730266,0.08459562,0.0763138,0.061013833,0.093031205,0.104221396,0.08474175,0.22333059,0.27000543,0.1580782
0.89737123,0.782209,0.73922527,0.8116998,0.8113478,0.7057323,0.70813984,0.7317117,0.32023835,0.5834181,0.5989518,0.5217329,0.54657096,0.5055314,0.105047405,0.38152903,0.15934025,0.74509495,0.7302468,0.5846379,0.50135833,0.4998475,0.48770642,0.29838026,0.3490021,0.35996538,0.54681456,0.55268097,0.27576154,0.43087763
0.43518132,0.5395456,0.4569399,0.4573303,0.4495618,0.45943278,0.45533007,0.5013549,0.6083529,0.34130043,0.31103545,0.3466166,0.2259975,0.433947,0.39484894,0.36242107,0.20206118,0.34607974,0.35713756,0.50473166,0.51825225,0.48420167,0.62676847,0.37277564,0.50594926,0.2829918,0.48707464,0.6374625,0.5722251,0.33505437
0.6048836,0.45105532,0.51572186,0.5013289,0.51973474,0.44353408,0.4774996,0.47592747,0.5106982,0.3466413,0.4481703,0.5095644,0.40670964,0.3652928,0.33523116,0.3202224,0.2087796,0.39111167,0.25448424,0.5498975,0.6359934,0.564427,0.6731334,0.6606417,0.71246487,0.44441286,0.4566184,0.5051479,0.441814,0.48591217
0.8886382,0.8150078,0.63427544,0.69156957,0.7131617,0.62778455,0.7794794,0.71626216,0.64008975,0.5420943,0.5552501,0.7139624,0.38567507,0.49210912,0.29329923,0.56551915,0.25241315,0.7544363,0.3133604,0.37311128,0.28624597,0.24142897,0.47339776,0.2379667,0.44661722,0.23029463,0.42198515,0.43835184,0.47282106,0.5823098
0.5471556,0.21030794,0.27261776,0.28605494,0.33799973,0.3899086,0.38340217,0.4176878,0.63378024,0.4098414,0.6236906,0.7521697,0.52209616,0.6158271,0.101017445,0.5400443,0.53328997,0.31989628,0.15842839,0.27820358,0.24562353,0.1846948,0.48460886,0.25967202,0.49913955,0.64673173,0.57845837,0.3150454,0.2908284,0.21238145
0.3837725,0.2402479,0.35698366,0.26224187,0.2723982,0.2878235,0.3131975,0.4100103,0.4583545,0.39748248,0.406655,0.5622031,0.48478565,0.37728757,0.1437328,0.5052843,0.52632177,0.39238212,0.23821223,0.38862553,0.39123392,0.279399,0.3808507,0.14522678,0.34233996,0.23657738,0.47064242,0.39790297,0.28346926,0.21670304
0.7920753,0.5065207,0.24624965,0.3552331,0.4248969,0.49625316,0.43266928,0.57933956,0.72100526,0.5751362,0.56448495,0.63680667,0.59968287,0.4593433,0.121406704,0.5211943,0.5816251,0.6166641,0.37988883,0.54480433,0.4709575,0.41508046,0.7134306,0.6608644,0.7835945,0.40387672,0.4872364,0.564478,0.3138313,0.33260685
