0.04158334,0.05314147,0.06061601,0.05654167,0.06292564,0.059171278,0.05681,0.05627753,0.059082188,0.05801996,0.061875448,0.07317108,0.05357476,0.051795162,0.06105463,0.05122003,0.051427845,0.06569564,0.04851808,0.048792124,0.0533806,0.049550258,0.049967974,0.051215492,0.0465488,0.047902305,0.04517999,0.045636058,0.046416793,0.045814388
0.03200868,0.051298823,0.025139224,0.023053743,0.01918742,0.030400181,0.030055953,0.023706626,0.015520317,0.014061308,0.0142067475,0.01600033,0.030863168,0.027226053,0.024536472,0.019342788,0.014150448,0.019925982,0.02773207,0.013038665,0.0096441,0.010068923,0.010965488,0.009242833,0.008210307,0.008403653,0.008535169,0.015557653,0.018349983,0.013513274
0.031753525,0.053038213,0.0147914365,0.016509151,0.007323086,0.0065450743,0.01064022,0.0114686545,0.009412427,0.0113196885,0.010116311,0.009407921,0.021838728,0.015073579,0.012772267,0.008279197,0.010066981,0.011089272,0.0153788915,0.012914629,0.008412121,0.0065030353,0.007970555,0.0058363993,0.007600293,0.0049895854,0.0037332173,0.0055536125,0.021914229,0.009794176
0.039319947,0.050941292,0.026426228,0.028896846,0.02164416,0.013491031,0.014534695,0.017005323,0.015034365,0.019288624,0.017699365,0.017691204,0.023065638,0.020818707,0.021079674,0.016591145,0.015741915,0.018959986,0.031190466,0.022275731,0.015422801,0.015107972,0.01621549,0.010506524,0.009894386,0.009093314,0.00785169,0.012404988,0.016387118,0.011643102
0.056171305,0.07957403,0.03246797,0.029918766,0.029257104,0.019602885,0.027130991,0.022865383,0.02104878,0.021545297,0.021706503,0.023333447,0.035303786,0.037927054,0.027725898,0.027763467,0.02210039,0.031696916,0.028531801,0.018968625,0.02120611,0.01910311,0.025146555,0.019695498,0.0139195,0.013324378,0.011457944,0.013557527,0.038117647,0.024100963
0.077730484,0.0808315,0.057422314,0.055963486,0.06065199,0.0294667,0.039132856,0.032624796,0.03709393,0.02225706,0.028641574,0.035233073,0.05420093,0.032519802,0.028707944,0.025577025,0.03060732,0.032299526,0.03331231,0.027424864,0.036173716,0.040167816,0.030241504,0.022140956,0.015220961,0.015461753,0.016028374,0.014338963,0.04254969,0.018582806
0.050179817,0.046208836,0.038122937,0.032132577,0.030710414,0.018456988,0.029083459,0.024894722,0.046693306,0.021028008,0.030379733,0.036156043,0.05086913,0.042497057,0.028805997,0.03293336,0.03697887,0.039000273,0.035693865,0.033981614,0.029287588,0.025991242,0.030482857,0.026332602,0.019931126,0.017381202,0.020960212,0.016432017,0.043966766,0.026458971
0.077060014,0.07297007,0.05571607,0.04582415,0.057387322,0.027789008,0.054557607,0.043794423,0.082190186,0.040981807,0.0657544,0.06443769,0.08663509,0.060686592,0.036465757,0.048885178,0.06391119,0.07866421,0.04613868,0.047716293,0.07000029,0.07605364,0.07602616,0.052780624,0.05570714,0.038664933,0.030165982,0.045617886,0.10761505,0.08405028
0.08886835,0.07275128,0.06239759,0.049266167,0.058544464,0.03417808,0.055558752,0.05647029,0.114532694,0.05595316,0.04636504,0.049459048,0.047100373,0.057300948,0.034762576,0.044792123,0.047708303,0.08690275,0.056654185,0.058325525,0.048383825,0.057718024,0.09020665,0.041975304,0.044955388,0.038734682,0.033209495,0.060016286,0.058081385,0.07216568
0.17800215,0.12666838,0.08614894,0.06029679,0.091472216,0.044164777,0.08407676,0.07633868,0.11821833,0.07421097,0.079861,0.079726055,0.09080094,0.10417758,0.06214422,0.08190268,0.07807973,0.12142512,0.11629745,0.09158065,0.080079086,0.07643861,0.0704029,0.05438637,0.044335485,0.053941663,0.037259787,0.0735783,0.084692724,0.10817321
0.15144882,0.12453948,0.09250641,0.06345604,0.12648991,0.05918581,0.07667433,0.062309377,0.12632917,0.072868854,0.09635004,0.10661168,0.07791175,0.08666746,0.031892803,0.07391553,0.09890202,0.13944255,0.08481029,0.088886656,0.10241682,0.09681192,0.11808699,0.08955738,0.07515498,0.069900304,0.062922925,0.09986016,0.08031889,0.16147861
0.1789054,0.118509546,0.106012434,0.08161989,0.13673753,0.08268721,0.102390006,0.07370049,0.15210283,0.09012275,0.13160384,0.15233664,0.14028089,0.10838027,0.026636511,0.11557847,0.12591293,0.17540172,0.0722464,0.10872488,0.11533394,0.10496705,0.09456819,0.073599786,0.08985764,0.075178534,0.09564856,0.07672989,0.057778127,0.11006833
0.1280584,0.106092714,0.103818625,0.10888393,0.14978734,0.12238918,0.13529424,0.104173586,0.11221399,0.10732071,0.13479832,0.12231304,0.10787053,0.08928846,0.027704693,0.07364048,0.069935136,0.16704881,0.13685192,0.13090707,0.16518958,0.14153977,0.13946195,0.10231548,0.12810424,0.09395846,0.09815802,0.104159534,0.110777274,0.13920236
0.23217751,0.2052635,0.124147356,0.11030137,0.14179176,0.15538397,0.18992274,0.1381076,0.16131026,0.12213209,0.17536741,0.12895894,0.09397297,0.099079765,0.028740283,0.08737292,0.082557455,0.16283637,0.13168563,0.14393222,0.17802843,0.15392023,0.1515357,0.12253318,0.11824761,0.06917561,0.12589519,0.14043656,0.07770343,0.14730088
0.17305735,0.13937391,0.0847278,0.09661321,0.08743183,0.10916801,0.10966419,0.09201716,0.12154856,0.09844053,0.10911587,0.08670891,0.07882753,0.107557595,0.03335565,0.089308225,0.07750915,0.14881979,0.1422988,0.11784324,0.15014943,0.1499578,0.095959984,0.09759432,0.082330056,0.071181074,0.12942904,0.09330459,0.08266795,0.11896352
0.099315636,0.17874695,0.07713361,0.12025604,0.068557546,0.11175947,0.1382084,0.12841773,0.08264188,0.11918735,0.10182742,0.08361357,0.107223466,0.10132277,0.024487585,0.07876839,0.060052544,0.12624256,0.17940451,0.13682126,0.14097668,0.16557983,0.117326446,0.15284652,0.14183253,0.09999561,0.16346791,0.12954757,0.09609766,0.12766021
0.16868094,0.20244046,0.07544556,0.12392473,0.09796609,0.15737057,0.14062084,0.13977337,0.08063295,0.12203414,0.11775822,0.09134066,0.10836513,0.110628575,0.013892593,0.08709278,0.06702115,0.17802127,0.13767551,0.14192124,0.15230769,0.16264072,0.12159242,0.16399908,0.1252695,0.11334305,0.13992786,0.1275793,0.10746443,0.08457719
0.117997915,0.11660668,0.028283115,0.041831866,0.03691475,0.0644079,0.060579456,0.075610034,0.06488158,0.07472096,0.076772675,0.072187625,0.062304344,0.06258642,0.020055627,0.06242607,0.044656303,0.07701565,0.08928577,0.09981878,0.120385274,0.08249018,0.061827295,0.09910709,0.064864144,0.04333906,0.075163946,0.11459901,0.08388339,0.040650062
0.15982707,0.14596017,0.0282752,0.05694686,0.06610335,0.107078545,0.09693735,0.07998417,0.052953154,0.091425285,0.083080396,0.07615807,0.060038812,0.05429469,0.018515334,0.04952443,0.03974597,0.107476,0.08917493,0.09471084,0.11591415,0.084907375,0.0673047,0.1313453,0.08944197,0.07034123,0.12177351,0.1510317,0.11203114,0.04594744
0.0902934,0.08780051,0.019872652,0.045583546,0.0459354,0.08545342,0.055739187,0.069852,0.035711765,0.055762082,0.06587033,0.06693524,0.032681502,0.03611401,0.00830356,0.043031745,0.025910933,0.080153525,0.075066164,0.087977305,0.13505858,0.10428208,0.060541347,0.18680182,0.072920844,0.052766666,0.12919448,0.15731514,0.062292423,0.029465746
0.10246906,0.07129853,0.017759312,0.044120133,0.052158643,0.063015364,0.05038733,0.07744644,0.03896246,0.029542528,0.052346975,0.06480708,0.026977662,0.03875284,0.006846167,0.049026415,0.021709163,0.051652472,0.07726906,0.100745514,0.123997405,0.12708154,0.071299,0.12520611,0.05372151,0.039033215,0.17607167,0.19355431,0.08900821,0.021417081
0.08426692,0.057956085,0.00981654,0.023232669,0.027412707,0.04587256,0.032494523,0.033862732,0.015711863,0.017362434,0.03098251,0.0474319,0.022052297,0.02671531,0.008893891,0.03442097,0.020171627,0.046703756,0.045453522,0.053538308,0.064850934,0.05546412,0.03083368,0.06437786,0.020584183,0.03782916,0.08177582,0.12890661,0.057580076,0.024935462
0.07197487,0.065482944,0.015052921,0.025801456,0.028031014,0.039898977,0.035311013,0.02411322,0.013386723,0.018538414,0.037876077,0.04453968,0.03816081,0.029048152,0.010218507,0.039638855,0.024736749,0.03643756,0.031848904,0.022345603,0.027140405,0.03021337,0.019862838,0.031928174,0.018866679,0.016829547,0.059491213,0.060460635,0.027863659,0.028009854
0.039518207,0.028379327,0.010365712,0.018532878,0.014385346,0.03169518,0.019099047,0.014698185,0.007410135,0.018412028,0.032490093,0.025241833,0.015043858,0.020162918,0.007722421,0.016698683,0.013899145,0.024157375,0.024526983,0.023726096,0.014819878,0.022608858,0.020325575,0.016051086,0.011043526,0.009094862,0.024990253,0.032168657,0.023479182,0.010628315
