0.111672565,0.044486336,0.05176546,0.034808874,0.11030917,0.103417784,0.024165865,0.063472204,0.01414603,0.031993568,0.02618487,0.035199266,0.02135296,0.016897723,0.015249578,0.049246628,0.11097113,0.13518573,0.056918282,0.028112363,0.019138528,0.044750392,0.027895497,0.115116686,0.04267761,0.056489818,0.05755995,0.026866911,0.05711905,0.07937197,0.04128212,0.123089544,0.13829677,0.13125508,0.091355495,0.046531487,0.015365912,0.0378233,0.03806852,0.030417187,0.07909785
0.0329022,0.008212107,0.016810263,0.036546767,0.04152974,0.04387186,0.012977671,0.022556968,0.006680036,0.012975165,0.018244667,0.018449401,0.024764363,0.027158737,0.0073568104,0.036979996,0.03481358,0.039404575,0.07653532,0.061161574,0.07758406,0.0634056,0.04517031,0.058190998,0.076101735,0.049699888,0.040671527,0.05611004,0.033925876,0.05359451,0.01521535,0.03056808,0.05623503,0.02192672,0.05415494,0.07221863,0.033719223,0.07837804,0.08066063,0.03777925,0.03895155
0.04777779,0.096104525,0.082142055,0.049836747,0.13477838,0.08922112,0.02018081,0.0638229,0.017127123,0.035303425,0.05417386,0.016673926,0.020878436,0.034755908,0.026304586,0.068577215,0.120680206,0.18386497,0.21524487,0.18395902,0.11058545,0.115335174,0.102471694,0.3145635,0.10896165,0.09787223,0.08049259,0.046579268,0.06104668,0.09553933,0.054055832,0.06543913,0.11194984,0.15743442,0.148162,0.070172526,0.02963389,0.13054405,0.12109734,0.044879425,0.12683466
0.12350676,0.15726815,0.050859205,0.14823613,0.07172274,0.070171304,0.07607399,0.06316518,0.09191735,0.061713953,0.049933393,0.04822047,0.048154622,0.02252212,0.038154975,0.05452349,0.100904495,0.18598233,0.16860317,0.280965,0.18268356,0.20650138,0.08646806,0.19073914,0.10651417,0.12604019,0.15526994,0.059072297,0.037251033,0.105454795,0.057695106,0.11072221,0.07137729,0.101796135,0.07704875,0.113000974,0.11968502,0.09162344,0.061366156,0.10990892,0.12934498
0.18420647,0.52663773,0.12552388,0.40796408,0.23056412,0.030881079,0.064569436,0.4399438,0.023331424,0.02300279,0.022603514,0.016125523,0.082883105,0.29297444,0.009451746,0.08943421,0.39252713,0.63920945,0.14197138,0.12792397,0.2836569,0.51569253,0.23663083,0.4355121,0.08795221,0.13007805,0.11892159,0.09342546,0.18354423,0.24637032,0.21796091,0.38662174,0.7038875,0.61805654,0.6349517,0.3037571,0.03531747,0.6886928,0.8008228,0.082315445,0.20240307
0.037120998,0.14589873,0.194624,0.23859726,0.18164077,0.08540118,0.09560438,0.40496457,0.059290744,0.02893281,0.0108932555,0.019601906,0.09157887,0.24061242,0.017192924,0.04494838,0.3160272,0.3274404,0.14440258,0.17724358,0.1476303,0.18756004,0.23783141,0.25537965,0.14153272,0.16136071,0.129552,0.084711276,0.3178594,0.16130647,0.35045016,0.28770214,0.3565923,0.34617975,0.22718543,0.41577664,0.036333792,0.7496532,0.67617077,0.119217314,0.19402316
0.026921388,0.16130777,0.028268939,0.064549826,0.043158963,0.058484312,0.034265928,0.0916468,0.01444083,0.022252683,0.0044024927,0.010433924,0.013528368,0.032349166,0.008712901,0.04530737,0.029414032,0.032524113,0.039029624,0.03551543,0.050436255,0.06153328,0.03184363,0.115799904,0.07586444,0.15513054,0.25281066,0.0676028,0.05850719,0.024191303,0.0492932,0.07504623,0.22281332,0.029102288,0.06402269,0.08332248,0.013079,0.11958695,0.12173001,0.0152348615,0.045181155
0.011547699,0.14597937,0.04126457,0.17400011,0.08599681,0.1241044,0.22787082,0.24100913,0.05732064,0.05773014,0.04299034,0.053610917,0.16577972,0.19879167,0.02829455,0.047427557,0.059509926,0.026674537,0.0370653,0.07734519,0.12547247,0.20965622,0.032923914,0.036006495,0.011090838,0.015337752,0.048246987,0.032238193,0.022713497,0.07687345,0.023619061,0.24040964,0.17957893,0.06973975,0.04033034,0.113393754,0.002231329,0.20179407,0.21223733,0.01061827,0.018325161
0.54348975,0.8875755,0.81964946,0.9312993,0.05853324,0.018261822,0.037333477,0.08704634,0.00911095,0.0141668,0.0005044347,0.009091569,0.0023088143,0.017158523,0.00952789,0.018084772,0.06900561,0.38528195,0.7148134,0.6869502,0.3050759,0.32843566,0.075104676,0.13792706,0.13482715,0.07259708,0.08709254,0.060508415,0.116669446,0.029765807,0.031983115,0.46737152,0.60840386,0.09752496,0.03199583,0.069835715,0.058038134,0.12534638,0.12325337,0.019101024,0.1347041
0.38731316,0.56962615,0.4409838,0.61961746,0.18603817,0.035651106,0.13843225,0.6817681,0.016567588,0.012969339,0.02710322,0.07672879,0.031432472,0.4980768,0.06609907,0.0690465,0.5069679,0.6641052,0.5718061,0.5651411,0.48607722,0.25413865,0.27210563,0.43637717,0.33342394,0.2762026,0.16778181,0.15487947,0.330307,0.31088105,0.21658581,0.53326964,0.5888013,0.19225627,0.18415266,0.5299452,0.65828145,0.72368824,0.70546246,0.19450082,0.29964834
