0.10653157,0.17526032,0.109259635,0.2352402,0.19763944,0.05022921,0.028269228,0.037424386,0.007807221,0.004281161,0.00586733,0.010255751,0.010468213,0.011818639,0.010841927,0.055473875,0.16146767,0.05676519,0.04784472,0.09932929,0.1808756,0.37374812,0.08954435,0.562205,0.08792602,0.19110328,0.104925044,0.174961,0.2040383,0.2345621,0.23077331,0.3871933,0.3862755,0.25021735,0.13057964,0.15343799,0.03728659,0.16401361,0.104349084,0.06303617,0.08340179
0.20329542,0.3280202,0.12444629,0.2943451,0.43258056,0.22738276,0.40528363,0.39715272,0.21658714,0.2135699,0.20267783,0.12768663,0.09060619,0.1779399,0.12863322,0.2035789,0.5358731,0.45194983,0.55264443,0.43144813,0.46078202,0.49538016,0.4536812,0.4015783,0.30834067,0.3551639,0.3787486,0.42236775,0.25451496,0.4867244,0.37547085,0.34682044,0.34581116,0.58425856,0.5068216,0.5361528,0.19736679,0.57343554,0.575815,0.43464947,0.3482188
0.18842538,0.060059637,0.115390725,0.24055192,0.29975227,0.12971702,0.052524015,0.2721206,0.02726912,0.01736725,0.024606965,0.009011609,0.027695624,0.08958581,0.014013136,0.07551787,0.27509117,0.502988,0.37696436,0.28023922,0.26637986,0.17237563,0.29301813,0.40337464,0.38995484,0.3797293,0.43877298,0.34476465,0.33980343,0.42076558,0.43203583,0.5525587,0.48138782,0.3995389,0.35415363,0.34226424,0.16759345,0.35591462,0.60505444,0.43753055,0.3152045
0.06972973,0.22776555,0.048724793,0.33336917,0.24164908,0.09786573,0.101092465,0.14488359,0.032047253,0.04550379,0.110212974,0.061768085,0.055739876,0.05860046,0.033582643,0.12154075,0.51925,0.16639553,0.22314645,0.22753131,0.1867495,0.326385,0.08152376,0.3560773,0.28815392,0.4606438,0.3895151,0.30804405,0.21636,0.23920399,0.100799575,0.30146205,0.4194982,0.13264632,0.27600467,0.44866583,0.026494587,0.1344017,0.19444284,0.061374575,0.4709827
0.10644546,0.13698928,0.0784628,0.16447125,0.061954774,0.045531437,0.039818093,0.16099095,0.09544553,0.03567835,0.023781233,0.029714916,0.022070035,0.092960335,0.048824046,0.076896414,0.06276727,0.1262826,0.055288497,0.06231867,0.06295249,0.040926673,0.07837188,0.08728922,0.050071314,0.07305434,0.06317241,0.029559946,0.035149712,0.024261521,0.058559142,0.037975375,0.048801005,0.12711428,0.07697221,0.1116509,0.050690014,0.12618525,0.16890989,0.0689487,0.039281394
0.12420503,0.12642063,0.038053382,0.07301241,0.060444098,0.04126931,0.040702354,0.065901384,0.08408296,0.028425971,0.04106473,0.034369864,0.031236377,0.043797906,0.042016704,0.061681442,0.03694275,0.043099705,0.05650777,0.11038357,0.075973675,0.055407405,0.051617477,0.06715904,0.022535328,0.12047085,0.14290966,0.050476767,0.0346085,0.031553544,0.06299351,0.03496884,0.039001327,0.06765174,0.058396813,0.085776545,0.033967458,0.104876556,0.08088506,0.07116089,0.07273801
0.13719183,0.22622854,0.98545563,0.32824123,0.038116552,0.14001286,0.060580418,0.26234114,0.19250876,0.0838348,0.11446974,0.07225149,0.045962665,0.6552705,0.04364179,0.051090382,0.041102424,0.07654673,0.22303249,0.35586017,0.17969139,0.19714196,0.05719641,0.061148092,0.031087436,0.07466278,0.041940503,0.028903643,0.08586622,0.08319301,0.13331957,0.16729641,0.28850818,0.06219854,0.16690287,0.06694407,0.11682173,0.18895936,0.14831942,0.014983561,0.06701016
0.051806625,0.047619596,0.046874292,0.07352559,0.03579431,0.009701271,0.025149148,0.042275038,0.09466555,0.05863784,0.015735919,0.016571855,0.015929813,0.016226709,0.04871655,0.019611586,0.020033665,0.052112423,0.02965328,0.051985707,0.020571982,0.0570107,0.02376323,0.02099128,0.019302951,0.023877082,0.030441426,0.007775189,0.019410614,0.019730318,0.013949352,0.010338431,0.03878112,0.027241362,0.027333288,0.023877446,0.03220098,0.047740676,0.034348223,0.023950329,0.016719926
0.13198325,0.14503708,0.030547263,0.014524626,0.13635868,0.039802242,0.13453779,0.02938258,0.05505942,0.0990203,0.042280193,0.053516548,0.06615989,0.01610853,0.042716403,0.21636221,0.13526818,0.20761158,0.07846533,0.044062786,0.104374036,0.06888212,0.17462914,0.3227878,0.27443388,0.45520094,0.13755348,0.27850282,0.21489184,0.10232559,0.53987986,0.44371828,0.16604292,0.63064337,0.26296213,0.40077323,0.06576221,0.09384691,0.020780446,0.13796192,0.18381664
0.57587945,0.5006682,0.27149656,0.51103175,0.11024055,0.019256493,0.19600229,0.067314744,0.05002084,0.08238061,0.09658065,0.10141634,0.10262234,0.024824075,0.13330863,0.18711673,0.39786083,0.38429794,0.2560807,0.4183407,0.3314436,0.6891212,0.1955871,0.4322878,0.20036538,0.58933383,0.098173395,0.33028138,0.3003021,0.24530797,0.33670458,0.47569138,0.5208813,0.19520722,0.2768437,0.36238992,0.06466172,0.096124485,0.05168946,0.08322487,0.08133158
0.13369684,0.09541475,0.012980086,0.03472294,0.09019949,0.01195525,0.03211297,0.018561834,0.01803895,0.06646677,0.019750934,0.052236576,0.061961416,0.0067326725,0.033675347,0.05971222,0.09258219,0.034819,0.05280406,0.05582985,0.044685356,0.1272657,0.041297488,0.116780214,0.06376196,0.23245186,0.05498348,0.107544295,0.06757001,0.104238085,0.094035156,0.22355643,0.21856378,0.15358916,0.06387043,0.052866198,0.025751391,0.041490998,0.03451079,0.03373472,0.06445662
0.33373305,0.22490887,0.025105178,0.03968547,0.1090621,0.02203702,0.10057693,0.03914156,0.056569543,0.08242796,0.10348593,0.034526326,0.13705869,0.020732092,0.10695167,0.21633431,0.27578095,0.21060872,0.11889188,0.1617824,0.095453545,0.14789094,0.060853787,0.26709712,0.03644821,0.27502164,0.1605372,0.092338614,0.08492014,0.051163223,0.075830735,0.03361327,0.061143674,0.15751743,0.2799831,0.053524435,0.037483543,0.07747664,0.07919472,0.067264825,0.15022843
0.029204773,0.07529584,0.021618422,0.03195581,0.11202391,0.019890008,0.058601186,0.19152303,0.03770182,0.0426231,0.0044253063,0.0049766228,0.007834137,0.033012383,0.010670183,0.038693678,0.0375516,0.0400195,0.01452848,0.04650489,0.02301416,0.07400469,0.02164481,0.026725704,0.012404075,0.017976522,0.020382315,0.026076648,0.023391904,0.057806257,0.0432841,0.061310668,0.06036409,0.106353275,0.042440895,0.028132224,0.014780494,0.029725187,0.030753586,0.013166851,0.02451549
0.21446346,0.369519,0.03985771,0.10040835,0.14136018,0.044559475,0.06345041,0.1780486,0.042623527,0.056299385,0.020550225,0.014341462,0.014360295,0.047631223,0.025942584,0.044527285,0.3353538,0.41469327,0.25714174,0.5519496,0.15985835,0.25492874,0.16899337,0.12548997,0.04527619,0.05909631,0.07299167,0.12725018,0.2099238,0.23900309,0.24968141,0.31320238,0.3771353,0.4310143,0.14087865,0.38305917,0.06545064,0.33075744,0.27176982,0.09624894,0.12747692
0.07186934,0.52409875,0.14510585,0.5205387,0.26062426,0.16533841,0.16395418,0.15811273,0.09751494,0.09977593,0.04828503,0.042351134,0.052762523,0.14869402,0.13505225,0.12300321,0.36882317,0.79867136,0.61967045,0.630637,0.6647564,0.5450115,0.4703349,0.27597615,0.2818233,0.31646866,0.5047647,0.30702254,0.39415973,0.5103317,0.54695374,0.25617597,0.3347085,0.39237085,0.62241346,0.79386157,0.62845504,0.79080415,0.76337993,0.62726885,0.3529279
0.09437234,0.09352305,0.019182792,0.045643,0.05857651,0.017917264,0.013614313,0.0324551,0.013747535,0.016659297,0.01383529,0.029825378,0.012061019,0.024421668,0.012236627,0.034965687,0.043387122,0.027531445,0.035961572,0.059204455,0.043695543,0.11467848,0.055591695,0.03474229,0.027153425,0.08096676,0.06730148,0.07247712,0.13419995,0.25178137,0.10215086,0.03565342,0.0732079,0.08508243,0.0463562,0.053206597,0.043414675,0.07781541,0.0772897,0.05042268,0.055201396
0.057541102,0.14171033,0.0882787,0.10372182,0.13319212,0.04841108,0.045262534,0.08222884,0.02607419,0.014762464,0.030766508,0.008941317,0.018473564,0.081775516,0.01339628,0.08632143,0.26391688,0.43975958,0.30302176,0.5122676,0.32083327,0.24689706,0.2095701,0.17126922,0.076599896,0.13160338,0.1670823,0.06562512,0.1787847,0.16531664,0.1017377,0.14238696,0.17727654,0.20407036,0.2273938,0.3271583,0.05563788,0.48097625,0.50819755,0.10046969,0.05407088
0.06376746,0.10399994,0.23460226,0.15785035,0.1276574,0.10850103,0.082551844,0.47890055,0.0603335,0.021443095,0.026990265,0.047704417,0.06288086,0.18275476,0.0481343,0.021928549,0.10329057,0.3354723,0.16143611,0.50152725,0.3259473,0.12917838,0.34503627,0.17840695,0.034781914,0.15571573,0.2318072,0.11654827,0.08154666,0.08746942,0.06131436,0.021171022,0.013301605,0.103412636,0.07756146,0.17370959,0.06243836,0.26824865,0.45594397,0.15435693,0.16388956
0.7025543,0.86831236,0.83386576,0.5702066,0.88341105,0.26749504,0.10015307,0.7024305,0.065079026,0.044163134,0.05642482,0.026059378,0.09148935,0.22842021,0.046820767,0.15812072,0.5729402,0.7260696,0.8619857,0.48066095,0.3033621,0.81971776,0.30722117,0.8363815,0.28841263,0.6078852,0.5137035,0.15309532,0.26334155,0.2900619,0.38499317,0.43358544,0.91938025,0.858045,0.6637107,0.54723954,0.2310131,0.86450917,0.8776728,0.37818685,0.48591584
0.32830414,0.28895122,0.12453316,0.2258651,0.12277227,0.10529213,0.10323495,0.2577637,0.045911837,0.05081193,0.048731297,0.023336409,0.038281523,0.06480705,0.04745572,0.09131977,0.12812813,0.18238856,0.27294785,0.36518174,0.15358955,0.157722,0.08885067,0.22633414,0.07142263,0.31581974,0.3422155,0.18316072,0.16677606,0.15761012,0.13937724,0.12396779,0.191785,0.14790808,0.11914227,0.13584441,0.20267205,0.38184714,0.20948619,0.10111912,0.19477431
0.4556375,0.4809975,0.42210522,0.34195033,0.2828619,0.20372318,0.3164827,0.4093838,0.18429872,0.09342891,0.04105349,0.090495914,0.06505619,0.11569339,0.1279776,0.12534323,0.41517958,0.32644925,0.43837455,0.5308198,0.42479908,0.41159385,0.3014816,0.39513782,0.122896254,0.41569942,0.3624306,0.30676344,0.42148483,0.3223445,0.5114982,0.3688066,0.445409,0.3622477,0.32600716,0.3643699,0.24456622,0.50907433,0.26176912,0.22144112,0.42849436
0.13599183,0.18650323,0.13009466,0.21132734,0.23841135,0.06297385,0.1315967,0.2851183,0.071398884,0.056041107,0.0517044,0.027758963,0.08096524,0.22017162,0.019724589,0.13472337,0.2750554,0.05589953,0.04440901,0.13825782,0.16194549,0.22168191,0.05212211,0.21085235,0.040890906,0.15833737,0.08722497,0.16623063,0.10243267,0.20545092,0.19024144,0.3856219,0.37848166,0.32623607,0.062437963,0.30240375,0.039729323,0.27443218,0.104437046,0.039391574,0.1200845
